   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 18:02:38 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.36      842.53      zeus13  840.629s   13.682s        60        22.043s      None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      843.03      zeus11  841.013s   14.957s        60        21.203s      None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.47      843.27      zeus10  841.344s   13.500s        60        21.414s      None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.55      830.50      zeus11  828.657s   11.209s        47        17.317s      None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.68      829.59      zeus24  827.584s   11.369s        47        17.246s      None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.97      863.28      zeus08  861.908s   14.086s       109        28.216s      None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.76      773.25      zeus12  768.011s   17.936s        21         6.547s      None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.58      716.87      zeus16  710.131s   26.059s        14         3.681s      None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.31      732.48      zeus24  726.077s   15.364s        13         3.795s      None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.58      725.34      zeus18  718.832s   17.825s        14         4.487s      None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.26      837.45      zeus12  835.546s   14.027s        60        31.851s      None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.42      836.63      zeus21  834.765s   16.561s        60        21.606s      None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.52      842.97      zeus19  840.888s   14.227s        60        21.255s      None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.23      841.43      zeus06  839.521s   14.382s        60        22.047s      None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      830.49      zeus03  828.546s   11.262s        46        17.260s      None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.27      829.98      zeus07  827.024s   10.713s        46        16.853s      None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.53      830.39      zeus18  828.262s   11.344s        46        16.642s      None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     927.13      843.47      zeus09  840.675s    9.474s        83        10.593s      None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.45      837.92      zeus09  835.021s   11.351s        84        10.979s      None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                 TIMEOUT                     932.59      846.42      zeus24  843.661s    9.836s        84         9.777s      None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     986.54      784.32      zeus03  779.238s   17.619s        16         3.882s      None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.38      706.91      zeus12  700.248s   16.658s         5         5.317s      None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.67      753.34      zeus07  747.089s   18.574s         8        10.007s      None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     909.63      730.31      zeus22  723.840s   22.916s         6         4.752s      None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.73      732.62      zeus06  725.980s   15.493s         7         7.720s      None
eca-rers2012/Problem19_label04_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.22      687.52      zeus21  681.269s   20.521s         4         1.703s      None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                 TIMEOUT                     909.36      713.58      zeus10  706.531s   17.993s         5         5.649s      None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1153.24      893.37      zeus05  763.663s   20.142s         8         9.737s      None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.76      765.61      zeus18  758.753s   58.311s         7         6.538s      None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.52      726.14      zeus17  719.972s   16.979s         7         7.884s      None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1201.94      832.02      zeus21      None      None      None           None      None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     911.66      725.35      zeus03  716.671s   19.235s         6         4.406s      None
eca-rers2012/Problem19_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.46      723.82      zeus11  716.864s   14.825s         7         7.892s      None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     910.35      719.97      zeus09  712.717s   20.433s         5         5.370s      None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.99      747.28      zeus05  741.371s   19.870s         8         9.600s      None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1201.95      843.96      zeus03      None      None      None           None      None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.55      699.30      zeus01  692.587s   14.237s         7         8.205s      None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.64      782.50      zeus05  777.584s   23.057s        10        13.848s      None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.21      687.54      zeus11  680.938s   16.797s         4         3.999s      None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     920.35      671.32      zeus19  665.555s   17.570s         4         3.569s      None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.23      728.09      zeus19  722.434s   20.005s         7         8.460s      None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.24      710.01      zeus14  703.150s   18.556s         9         5.598s      None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1201.93      844.78      zeus24      None   23.909s         4         3.911s      None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.20      715.89      zeus24  709.360s   19.450s         8         6.497s      None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                                 TIMEOUT                     909.01      733.06      zeus17  726.897s   20.044s         4         5.561s      None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.95      728.03      zeus06  720.870s   16.087s         7         8.148s      None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                 TIMEOUT                     909.58      720.91      zeus03  713.251s   22.628s         9         5.617s      None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     929.66      685.92      zeus19  679.635s   16.046s         5         3.749s      None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                     910.02      730.03      zeus04  721.889s   22.235s         9         5.549s      None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     933.92      691.94      zeus12  685.833s   15.013s         5         3.684s      None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.14      784.88      zeus23  778.188s   21.756s         7         4.186s      None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     967.70      729.02      zeus02  725.414s   21.726s         4        14.243s      None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.87      717.68      zeus02  710.353s   18.873s         9         5.473s      None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                 TIMEOUT                     916.20      703.77      zeus16  696.842s   16.811s         5         3.658s      None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.43      795.61      zeus02  789.537s   25.033s        10        11.953s      None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.31      687.27      zeus21  681.057s   17.909s         7         4.105s      None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.65      721.39      zeus21  714.424s   20.954s         5         3.662s      None
loops/array_false-unreach-call.i                                                                                                                                                                   false(reach)                  3.67        2.41      zeus23    1.783s    0.003s         3         0.206s      None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(reach)                  4.03        2.64      zeus09    2.044s    0.000s         1         0.097s      None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                          false(reach)                  3.48        2.18      zeus07    1.556s    0.002s         1         0.025s      None
loops/eureka_01_false-unreach-call.i                                                                                                                                                               TIMEOUT                     901.80      889.34      zeus11  888.337s    0.857s         2         0.638s      None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(reach)                  3.72        2.54      zeus17    1.925s    0.005s         4         0.341s      None
loops/insertion_sort_false-unreach-call.i                                                                                                                                                          false(reach)                  3.72        2.42      zeus04    1.808s    0.001s         3         0.174s      None
loops/invert_string_false-unreach-call.i                                                                                                                                                           TIMEOUT                     901.27      894.19      zeus20  893.496s    0.349s         2         0.547s      None
loops/linear_search_false-unreach-call.i                                                                                                                                                           false(reach)                  4.08        2.88      zeus21    2.249s    0.013s         3         0.152s      None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                  false(reach)                  3.73        2.46      zeus19    1.860s    0.005s         3         0.097s      None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     901.73      887.92      zeus07  886.912s    1.071s         1         0.134s      None
loops/n.c24_false-unreach-call.i                                                                                                                                                                   TIMEOUT                     901.64      880.55      zeus20  879.314s    1.453s         4       111.826s      None
loops/nec11_false-unreach-call.i                                                                                                                                                                   false(reach)                  3.38        2.23      zeus06    1.616s    0.001s         1         0.024s      None
loops/nec20_false-unreach-call.i                                                                                                                                                                   false(reach)                  3.26        2.14      zeus03    1.549s    0.000s         2         0.051s      None
loops/s3_false-unreach-call.i                                                                                                                                                                      false(reach)                  6.15        3.81      zeus06    3.127s    0.025s         2         0.398s      None
loops/string_false-unreach-call.i                                                                                                                                                                  TIMEOUT                     901.52      886.94      zeus07  885.781s    1.139s         5         0.129s      None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                            false(reach)                  3.99        2.66      zeus13    2.062s    0.010s         5         0.393s      None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                      false(reach)                  3.80        2.58      zeus10    1.936s    0.002s         4         0.349s      None
loops/sum01_false-unreach-call_true-termination.i                                                                                                                                                  false(reach)                  4.01        2.74      zeus10    2.124s    0.006s         4         0.396s      None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                  false(reach)                  4.41        3.06      zeus05    2.175s    0.008s         4         0.158s      None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                  false(reach)                  3.42        2.25      zeus14    1.638s    0.005s         4         0.065s      None
loops/sum_array_false-unreach-call.i                                                                                                                                                               false(reach)                  3.25        2.20      zeus21    1.612s    0.002s         2         0.137s      None
loops/terminator_01_false-unreach-call_false-termination.i                                                                                                                                         false(reach)                  3.39        2.14      zeus09    1.547s    0.000s         1         0.026s      None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(reach)                  3.24        2.16      zeus17    1.548s    0.000s         1         0.028s      None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                          false(reach)                  3.40        2.27      zeus01    1.653s    0.000s         2         0.121s      None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                 false(reach)                  3.53        2.24      zeus13    1.648s    0.001s         1         0.030s      None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                 false(reach)                  3.44        2.21      zeus10    1.592s    0.001s         1         0.026s      None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                                 false(reach)                  3.40        2.32      zeus21    1.698s    0.004s         2         0.144s      None
loops/verisec_NetBSD-libc__loop_false-unreach-call.i                                                                                                                                               false(reach)                  3.31        2.17      zeus08    1.558s    0.000s         1         0.043s      None
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call.i                                                                                                                               false(reach)                  3.64        2.41      zeus18    1.815s    0.006s         3         0.121s      None
loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call.i                                                                                                                                   false(reach)                 32.63       28.85      zeus03   28.252s    0.009s         5        25.555s      None
loops/vogal_false-unreach-call.i                                                                                                                                                                   false(reach)                  5.53        3.44      zeus15    2.775s    0.041s         5         0.259s      None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                                  false(reach)                  3.08        2.08      zeus11    1.438s    0.001s         1         0.014s      None
loops/array_true-unreach-call.i                                                                                                                                                                    true                          3.45        2.32      zeus21    1.738s    0.000s         2         0.207s      None
loops/bubble_sort_true-unreach-call.i                                                                                                                                                              true                          3.32        2.16      zeus19    1.576s    0.000s         0           None      None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     901.49      890.19      zeus12  889.376s    0.293s         1         0.091s      None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                true                         11.24        7.29      zeus03    6.714s    0.078s         9         3.616s      None
loops/eureka_05_true-unreach-call.i                                                                                                                                                                true                          4.10        2.71      zeus22    2.111s    0.009s         6         0.325s      None
loops/for_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                    true                          3.23        2.10      zeus23    1.508s    0.001s         1         0.024s      None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                    true                          3.48        2.22      zeus18    1.634s    0.001s         1         0.025s      None
loops/insertion_sort_true-unreach-call.i                                                                                                                                                           false(reach)                  3.70        2.47      zeus22    1.837s    0.002s         3         0.176s      None
loops/invert_string_true-unreach-call.i                                                                                                                                                            true                         11.82        8.68      zeus08    8.107s    0.004s         6         6.473s      None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.54      887.26      zeus04  886.380s    0.910s         1         0.097s      None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   true                          4.05        2.67      zeus10    2.062s    0.013s         2         0.097s      None
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                  true                          3.70        2.48      zeus14    1.882s    0.000s         3         0.295s      None
loops/n.c11_true-unreach-call.i                                                                                                                                                                    true                          3.48        2.27      zeus07    1.654s    0.009s         6         0.146s      None
loops/n.c40_true-unreach-call.i                                                                                                                                                                    false(reach)                  3.77        2.49      zeus01    1.835s    0.002s         2         0.134s      None
loops/nec40_true-unreach-call.i                                                                                                                                                                    false(reach)                  3.43        2.31      zeus19    1.696s    0.001s         2         0.131s      None
loops/string_true-unreach-call.i                                                                                                                                                                   TIMEOUT                     901.52      883.66      zeus21  882.599s    0.824s      7250       533.648s      None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                   TIMEOUT                     901.36      890.33      zeus04  889.518s    0.221s         3         0.256s      None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                  TIMEOUT                     901.94      888.33      zeus03  887.193s    1.059s         2         0.046s      None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.24        2.16      zeus10    1.565s    0.002s         3         0.039s      None
loops/sum_array_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.61      888.55      zeus04  887.698s    0.479s        21       738.808s      None
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     901.71      883.87      zeus01  882.901s    0.986s      7079        45.459s      None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     901.42      892.12      zeus06  891.452s    0.143s       377        32.950s      None
loops/trex01_true-unreach-call.i                                                                                                                                                                   TIMEOUT                     901.82      888.43      zeus20  887.409s    1.012s         1         0.025s      None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     901.22      890.03      zeus22  889.189s    0.369s         1         0.080s      None
loops/trex03_true-unreach-call.i                                                                                                                                                                   TIMEOUT                     901.47      883.51      zeus06  882.467s    1.155s     14129        43.916s      None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                 TIMEOUT                     901.42      886.32      zeus15  885.235s    1.003s         1         0.396s      None
loops/veris.c_NetBSD-libc__loop_true-unreach-call.i                                                                                                                                                false(reach)                  3.25        2.14      zeus08    1.559s    0.000s         1         0.042s      None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call.i                                                                                                                                true                          3.29        2.15      zeus02    1.584s    0.001s         0           None      None
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call.i                                                                                                                                    TIMEOUT                     903.28      896.91      zeus20  896.241s    0.157s         1         0.022s      None
loops/vogal_true-unreach-call.i                                                                                                                                                                    false(reach)                  3.70        2.47      zeus03    1.843s    0.008s         5         0.153s      None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                  true                          3.57        2.23      zeus04    1.632s    0.001s         1         0.019s      None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                  true                          3.15        2.07      zeus15    1.483s    0.003s         1         0.018s      None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                  true                          3.32        2.20      zeus11    1.577s    0.000s         1         0.021s      None
loop-acceleration/array_false-unreach-call1.i                                                                                                                                                      false(reach)                  8.20        5.06      zeus06    4.036s    0.056s         2         0.939s      None
loop-acceleration/array_false-unreach-call2.i                                                                                                                                                      false(reach)                 13.45        8.44      zeus16    7.048s    0.081s         2         1.803s      None
loop-acceleration/array_false-unreach-call3.i                                                                                                                                                      false(reach)                 11.09        7.16      zeus20    6.015s    0.144s         2         0.596s      None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                      false(reach)                  8.45        5.15      zeus19    4.125s    0.047s         2         0.896s      None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                    false(reach)                  4.52        3.02      zeus07    2.326s    0.015s         2         0.292s      None
loop-acceleration/functions_false-unreach-call1.i                                                                                                                                                  TIMEOUT                     901.43      887.62      zeus13  886.551s    0.909s         2         0.026s      None
loop-acceleration/multivar_false-unreach-call1.i                                                                                                                                                   false(reach)                  3.11        2.05      zeus19    1.473s    0.000s         1         0.029s      None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.73      889.52      zeus17  888.557s    0.836s         1         0.017s      None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.72      888.81      zeus02  887.855s    0.933s         1         0.018s      None
loop-acceleration/phases_false-unreach-call2.i                                                                                                                                                     false(reach)                  3.33        2.14      zeus21    1.548s    0.000s         1         0.030s      None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.70      890.31      zeus15  889.348s    0.682s         1         0.018s      None
loop-acceleration/simple_false-unreach-call2.i                                                                                                                                                     false(reach)                  3.16        2.05      zeus13    1.471s    0.000s         1         0.028s      None
loop-acceleration/simple_false-unreach-call3.i                                                                                                                                                     false(reach)                  3.19        2.10      zeus24    1.504s    0.000s         1         0.023s      None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                     TIMEOUT                     901.73      889.41      zeus10  888.465s    0.728s         1         0.017s      None
loop-acceleration/underapprox_false-unreach-call1.i                                                                                                                                                false(reach)                  3.31        2.18      zeus08    1.572s    0.001s         2         0.040s      None
loop-acceleration/underapprox_false-unreach-call2.i                                                                                                                                                false(reach)                  3.44        2.23      zeus20    1.618s    0.002s         2         0.035s      None
loop-acceleration/array_true-unreach-call1.i                                                                                                                                                       true                         15.64       11.55      zeus02   10.912s    0.096s         2         6.655s      None
loop-acceleration/array_true-unreach-call2.i                                                                                                                                                       false(reach)                 13.56        8.53      zeus02    7.120s    0.100s         2         1.910s      None
loop-acceleration/array_true-unreach-call3.i                                                                                                                                                       true                         10.83        7.07      zeus23    6.156s    0.188s         1         0.024s      None
loop-acceleration/array_true-unreach-call4.i                                                                                                                                                       true                         19.49       13.28      zeus09   12.594s    0.211s         2         5.418s      None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                         11.70        8.00      zeus08    7.383s    0.066s         2         4.048s      None
loop-acceleration/diamond_true-unreach-call1.i                                                                                                                                                     true                        330.65      322.93      zeus24  322.336s    0.058s         4       318.221s      None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                     true                         98.90       90.55      zeus20   89.971s    0.157s        22        57.773s      None
loop-acceleration/functions_true-unreach-call1.i                                                                                                                                                   TIMEOUT                     901.86      888.09      zeus01  887.037s    1.134s         2         0.026s      None
