tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
eca-rers2012/Problem07_label01_true-unreach-call.c	TIMEOUT	903.020241059	879.713114977	zeus20	5468082176	877.990	2.360	2	7.993	ERROR (1	925.725417584	744.560073853	zeus03	8673792000				
eca-rers2012/Problem07_label12_true-unreach-call.c	TIMEOUT	909.73141708	883.369746923	zeus23	5418639360	881.247	3.437	3	9.765	ERROR (1	924.869756479	749.278419971	zeus13	8276905984				
eca-rers2012/Problem07_label13_true-unreach-call.c	TIMEOUT	903.07901929	874.469003916	zeus15	5794287616	872.352	3.374	3	9.503	ERROR (1	913.910092805	742.705847025	zeus20	8622510080				
eca-rers2012/Problem07_label17_true-unreach-call.c	TIMEOUT	903.487018727	878.708811045	zeus19	5594759168	876.530	2.944	2	7.919	ERROR (1	912.025896721	755.807877064	zeus18	7913123840				
eca-rers2012/Problem07_label25_true-unreach-call.c	TIMEOUT	908.311627164	883.370440006	zeus23	5286113280	881.468	2.886	2	7.859	ERROR (1	911.542180567	730.59297204	zeus15	8417992704				
eca-rers2012/Problem07_label32_true-unreach-call.c	TIMEOUT	904.679914702	880.20771718	zeus06	5438906368	878.345	2.631	2	8.080	ERROR (1	912.317078138	771.883671045	zeus02	7873912832				
eca-rers2012/Problem07_label33_true-unreach-call.c	TIMEOUT	912.133662617	888.49062109	zeus23	5336895488					ERROR (1	925.39600846	769.262676001	zeus01	8831979520				
eca-rers2012/Problem07_label34_true-unreach-call.c	TIMEOUT	903.20061208	876.992641926	zeus04	6397849600	874.976	4.556	4	29.131	ERROR (1	934.289203028	767.695773125	zeus08	7548596224				
eca-rers2012/Problem07_label52_true-unreach-call.c	TIMEOUT	905.900978748	880.820982218	zeus22	5196914688	878.910	2.511	2	7.569	ERROR (1	912.186281498	747.373488903	zeus24	7956230144				
eca-rers2012/Problem07_label53_true-unreach-call.c	TIMEOUT	904.026713178	879.860592842	zeus01	5550346240	877.929	2.786	2	8.167	ERROR (1	912.401102003	741.589228868	zeus20	7455395840				
eca-rers2012/Problem07_label56_true-unreach-call.c	TIMEOUT	908.331617746	882.273612022	zeus04	5426909184	880.126	2.956	2	8.479	ERROR (1	912.235111153	746.621731043	zeus23	7997480960				
eca-rers2012/Problem08_label00_true-unreach-call.c	TIMEOUT	912.109599863	869.388648987	zeus13	6057877504					ERROR (1	931.924640539	623.38606286	zeus17	9941073920				
eca-rers2012/Problem08_label03_true-unreach-call.c	TIMEOUT	903.932305	862.526820183	zeus13	6122975232	859.956	4.036	2	14.805	ERROR (1	915.065910862	604.07561183	zeus06	9666187264				
eca-rers2012/Problem08_label08_true-unreach-call.c	TIMEOUT	912.507753132	871.917408943	zeus05	6097018880					ERROR (1	913.704965248	592.114373922	zeus09	9230340096				
eca-rers2012/Problem08_label09_true-unreach-call.c	TIMEOUT	903.308845485	851.922114134	zeus04	9001353216	849.347	6.175	3	111.914	ERROR (1	926.204902525	612.763669968	zeus06	9935286272				
eca-rers2012/Problem08_label11_true-unreach-call.c	TIMEOUT	911.444225396	864.668159008	zeus11	6581436416	862.852	5.281	2	14.179	ERROR (1	914.067442823	590.925801992	zeus07	9325633536				
eca-rers2012/Problem08_label12_true-unreach-call.c	TIMEOUT	903.268062016	855.635345936	zeus20	6393126912	853.807	4.925	3	20.757	ERROR (1	935.641224	585.490777969	zeus18	9322680320				
eca-rers2012/Problem08_label14_true-unreach-call.c	TIMEOUT	903.749633098	852.690154791	zeus10	8739745792	850.490	6.372	3	53.219	ERROR (1	928.632435704	670.171602011	zeus20	9603170304				
eca-rers2012/Problem08_label16_true-unreach-call.c	TIMEOUT	912.425464605	869.772475958	zeus23	6061375488					ERROR (1	921.067114821	614.364962101	zeus21	9975054336				
eca-rers2012/Problem08_label17_true-unreach-call.c	TIMEOUT	905.42406833	858.215052843	zeus12	6370041856	856.362	5.194	2	14.385	ERROR (1	961.972515129	642.241228104	zeus20	9003864064				
eca-rers2012/Problem08_label18_true-unreach-call.c	TIMEOUT	903.235154878	854.555522919	zeus11	6292496384	852.786	5.300	2	13.781	ERROR (1	912.938820667	589.863332987	zeus17	9314713600				
eca-rers2012/Problem08_label19_true-unreach-call.c	TIMEOUT	903.853490209	861.169059992	zeus20	6519062528	858.707	4.876	3	19.105	ERROR (1	913.234317577	627.332613945	zeus21	9668296704				
eca-rers2012/Problem08_label20_true-unreach-call.c	TIMEOUT	902.354745333	853.960855007	zeus17	6164410368	852.152	5.493	3	18.866	ERROR (1	914.323270913	583.76777792	zeus22	9276620800				
eca-rers2012/Problem08_label21_true-unreach-call.c	TIMEOUT	912.096067477	890.152309179	zeus23	4751769600					ERROR (1	942.205366209	638.201672077	zeus14	10001854464				
eca-rers2012/Problem08_label22_true-unreach-call.c	TIMEOUT	912.038484759	890.154633999	zeus02	4772487168					ERROR (1	916.257498127	598.347871065	zeus02	9197391872				
eca-rers2012/Problem08_label27_true-unreach-call.c	TIMEOUT	912.236941967	861.495857954	zeus05	6457462784					ERROR (1	913.789531099	616.939790964	zeus17	9877622784				
eca-rers2012/Problem08_label31_true-unreach-call.c	TIMEOUT	903.23496823	853.748686075	zeus10	6375178240	851.930	6.252	3	18.392	ERROR (1	930.940229603	614.27283597	zeus08	9957130240				
eca-rers2012/Problem08_label32_true-unreach-call.c	TIMEOUT	912.129738259	868.810456038	zeus03	6099894272					ERROR (1	914.233469942	593.537221193	zeus13	9240141824				
eca-rers2012/Problem08_label33_true-unreach-call.c	TIMEOUT	912.047151101	889.899397135	zeus02	4763820032					ERROR (1	917.188313302	582.507833004	zeus07	9299648512				
eca-rers2012/Problem08_label36_true-unreach-call.c	TIMEOUT	905.824090365	851.182301998	zeus10	8936075264	848.614	8.457	4	62.550	ERROR (1	916.505972214	582.892524004	zeus16	9251045376				
eca-rers2012/Problem08_label38_true-unreach-call.c	TIMEOUT	912.04861598	890.827554941	zeus05	4768423936					ERROR (1	914.17134	586.285773993	zeus19	9287692288				
eca-rers2012/Problem08_label39_true-unreach-call.c	TIMEOUT	909.229424517	867.425881147	zeus01	6063435776	864.919	4.187	2	14.425	ERROR (1	917.432827776	604.951565981	zeus24	9233002496				
eca-rers2012/Problem08_label44_true-unreach-call.c	TIMEOUT	902.593140449	855.139115095	zeus14	6103343104	853.333	4.855	2	15.125	ERROR (1	915.686892233	602.898852825	zeus23	9195167744				
eca-rers2012/Problem08_label45_true-unreach-call.c	TIMEOUT	904.579289672	863.182076931	zeus09	6083334144	860.702	3.997	2	14.231	ERROR (1	954.692691179	605.10830307	zeus09	9316421632				
eca-rers2012/Problem08_label52_true-unreach-call.c	TIMEOUT	904.415908549	861.570774078	zeus23	6114537472	859.112	4.306	2	14.445	ERROR (1	919.781346469	615.467432976	zeus14	9979330560				
eca-rers2012/Problem08_label53_true-unreach-call.c	TIMEOUT	903.067532755	856.157472134	zeus04	6363189248	854.318	5.004	2	14.195	ERROR (1	917.687798736	605.676198006	zeus19	9251119104				
eca-rers2012/Problem08_label54_true-unreach-call.c	TIMEOUT	903.106815853	856.220063925	zeus13	6399414272	854.386	4.867	2	13.809	ERROR (1	946.944328563	629.233347893	zeus10	9982676992				
eca-rers2012/Problem08_label56_true-unreach-call.c	TIMEOUT	912.090452885	870.44370389	zeus08	6090973184					ERROR (1	913.761321493	612.389882088	zeus06	9813123072				
eca-rers2012/Problem08_label57_true-unreach-call.c	TIMEOUT	906.748508901	864.052767992	zeus21	6080225280	861.508	4.296	2	14.400	ERROR (1	976.708394738	610.781985044	zeus17	9194573824				
eca-rers2012/Problem09_label04_true-unreach-call.c	TIMEOUT	912.280491198	849.171040058	zeus24	6896304128					ERROR (1	915.388439672	601.085376978	zeus09	10989342720				
eca-rers2012/Problem09_label05_true-unreach-call.c	TIMEOUT	903.60209052	833.843379974	zeus19	6923730944	831.891	7.734	3	24.129	ERROR (1	930.981018609	588.359176874	zeus02	10986852352				
eca-rers2012/Problem09_label07_true-unreach-call.c	TIMEOUT	912.235959382	869.033072948	zeus16	6799142912					ERROR (1	926.266651012	604.272784948	zeus20	10919378944				
eca-rers2012/Problem09_label09_true-unreach-call.c	TIMEOUT	904.660732623	842.831488132	zeus03	6847729664	840.220	5.495	3	23.837	ERROR (1	937.21258011	569.837929964	zeus02	9496281088				
eca-rers2012/Problem09_label12_true-unreach-call.c	TIMEOUT	903.64890957	834.304272175	zeus20	6945173504	832.377	6.399	3	23.466	ERROR (1	936.641569047	556.816417933	zeus19	9580298240				
eca-rers2012/Problem09_label13_true-unreach-call.c	TIMEOUT	910.519616213	845.387607098	zeus17	6870671360	842.653	5.403	3	24.929	ERROR (1	913.346303833	586.067167997	zeus18	10787889152				
eca-rers2012/Problem09_label14_true-unreach-call.c	TIMEOUT	904.235490324	842.640373945	zeus23	6715301888	840.020	5.332	3	23.928	ERROR (1	914.550299399	580.204567909	zeus04	10981203968				
eca-rers2012/Problem09_label16_true-unreach-call.c	TIMEOUT	911.689190039	851.473345995	zeus15	6936174592	848.828	5.217	3	23.187	ERROR (1	913.797038999	573.692903042	zeus15	10843676672				
eca-rers2012/Problem09_label18_true-unreach-call.c	TIMEOUT	906.573079855	839.620592117	zeus14	6940901376	837.625	6.586	3	24.015	ERROR (1	917.372983286	567.209234953	zeus19	10463535104				
eca-rers2012/Problem09_label21_true-unreach-call.c	TIMEOUT	905.589750374	862.359620094	zeus11	6739488768	860.133	5.064	3	26.838	ERROR (1	915.290710567	582.240640163	zeus18	10824892416				
eca-rers2012/Problem09_label22_true-unreach-call.c	TIMEOUT	912.961854129	871.363368988	zeus07	6711914496	869.036	4.245	3	23.757	ERROR (1	914.440665617	555.675770998	zeus21	9815629824				
eca-rers2012/Problem09_label23_true-unreach-call.c	TIMEOUT	903.76294649	862.432317972	zeus04	6726754304	860.232	4.203	3	24.098	ERROR (1	914.667800076	572.359112978	zeus17	10711531520				
eca-rers2012/Problem09_label24_true-unreach-call.c	TIMEOUT	902.232632499	835.864552021	zeus17	6964080640	834.061	5.663	3	23.916	ERROR (1	914.821554891	574.733089924	zeus07	10790490112				
eca-rers2012/Problem09_label25_true-unreach-call.c	TIMEOUT	902.650825574	879.304822922	zeus22	5108703232	877.479	2.062	2	9.906	ERROR (1	913.470699649	573.969381094	zeus07	10907258880				
eca-rers2012/Problem09_label26_true-unreach-call.c	TIMEOUT	912.30720937	864.735363007	zeus16	6920216576					ERROR (1	983.249524289	580.41606617	zeus03	9668775936				
eca-rers2012/Problem09_label27_true-unreach-call.c	TIMEOUT	903.659008138	862.503751993	zeus10	6766874624	860.222	4.768	3	23.172	ERROR (1	931.789503594	580.040165901	zeus19	10715594752				
eca-rers2012/Problem09_label28_true-unreach-call.c	TIMEOUT	902.702428147	879.095973969	zeus23	5139116032	877.234	2.123	2	9.948	ERROR (1	931.251101408	578.756434917	zeus01	10922643456				
eca-rers2012/Problem09_label43_true-unreach-call.c	TIMEOUT	904.048578181	864.471419811	zeus03	6722568192	862.249	4.438	3	23.181	ERROR (1	965.072549724	653.416379929	zeus17	10992545792				
eca-rers2012/Problem09_label45_true-unreach-call.c	TIMEOUT	904.042552663	862.507347107	zeus06	6755516416	860.258	4.663	3	23.642	ERROR (1	936.167609716	586.504951	zeus19	10805784576				
eca-rers2012/Problem09_label48_true-unreach-call.c	TIMEOUT	905.033901447	831.90735817	zeus15	7036579840	829.909	6.359	3	24.399	ERROR (1	970.841248087	574.935339928	zeus05	9646514176				
eca-rers2012/Problem09_label52_true-unreach-call.c	TIMEOUT	903.261844402	840.706736088	zeus23	6716137472	838.865	6.039	3	24.002	ERROR (1	914.586340567	590.923748016	zeus22	10893262848				
eca-rers2012/Problem09_label55_true-unreach-call.c	TIMEOUT	912.447265689	849.156891823	zeus02	6937636864					ERROR (1	926.544673962	586.934746981	zeus06	10785046528				
eca-rers2012/Problem09_label58_true-unreach-call.c	TIMEOUT	904.21342096	838.36990118	zeus24	6845952000	835.678	5.446	3	24.103	ERROR (1	933.900479148	585.467865944	zeus09	10997116928				
eca-rers2012/Problem10_label18_true-unreach-call.c	true	303.334916612	295.908587933	zeus13	936906752	295.207	0.093	3	4.681	TIMEOUT	905.909288601	787.913124084	zeus07	6403055616	784.483	9.811	5	1.656
eca-rers2012/Problem18_label41_true-unreach-call.c	TIMEOUT	903.426844313	890.269682169	zeus18	2005893120	889.253	0.158	3	4.584	true	43.886727414	32.364386797	zeus15	1402781696	31.173	0.756	3	2.392
eca-rers2012/Problem18_label43_true-unreach-call.c	TIMEOUT	903.131827839	890.005973101	zeus14	2007703552	889.101	0.209	3	4.561	true	45.493030611	33.9825811386	zeus15	1406021632	32.807	0.808	3	2.387
eca-rers2012/Problem18_label46_true-unreach-call.c	TIMEOUT	903.166921484	891.466892004	zeus22	1956302848	890.519	0.171	3	4.440	true	38.364031892	26.9963810444	zeus21	1411997696	25.920	0.571	3	2.489
eca-rers2012/Problem18_label48_true-unreach-call.c	TIMEOUT	902.917484304	890.329240084	zeus04	1978527744	889.536	0.127	3	4.569	true	37.540953912	26.5527420044	zeus10	1409503232	25.524	0.562	3	2.268
eca-rers2012/Problem18_label51_true-unreach-call.c	TIMEOUT	903.320610648	890.481842995	zeus10	3793395712	889.611	0.167	4	22.068	true	38.513606014	27.3604991436	zeus23	1340055552	26.291	0.632	3	2.514
eca-rers2012/Problem18_label53_true-unreach-call.c	TIMEOUT	903.355514121	890.50515604	zeus07	1953533952	889.499	0.127	3	4.114	true	40.139355194	28.4377820492	zeus23	1408798720	27.341	0.635	3	2.651
eca-rers2012/Problem18_label56_true-unreach-call.c	TIMEOUT	902.949931954	889.780611992	zeus02	1891102720	889.026	0.129	2	4.148	true	38.751107693	27.3949260712	zeus01	1419116544	26.332	0.527	3	2.413
eca-rers2012/Problem18_label58_true-unreach-call.c	TIMEOUT	903.038619819	889.951256037	zeus18	1950666752	889.059	0.178	2	4.186	true	39.757912237	28.0581169128	zeus19	1353146368	26.937	0.634	3	2.636
loops/eureka_01_false-unreach-call.i	ERROR	6.241783655	4.85876011848	zeus24	220073984	4.258	0.014	7	0.757	TIMEOUT	901.804886507	889.074985981	zeus21	3613753344	888.081	0.898	2	0.564
loops/insertion_sort_false-unreach-call.i	ERROR	4.642950177	3.29967403412	zeus15	199192576	2.702	0.014	6	0.414	false(reach)	3.441840132	2.32964706421	zeus22	177864704	1.710	0.002	3	0.175
loops/ludcmp_false-unreach-call.i	ERROR	104.727077415	102.120604992	zeus17	785956864	101.481	0.006	3	10.863	false(reach)	3.503221762	2.37855100632	zeus03	171474944	1.764	0.009	3	0.102
loops/matrix_false-unreach-call_true-termination.i	false(reach)	23.989402339	22.1260678768	zeus09	684220416	21.494	0.004	4	17.228	TIMEOUT	901.779247821	888.502079964	zeus11	3543973888	887.541	0.964	1	0.107
loops/string_false-unreach-call.i	false(reach)	5.992529744	4.1453909874	zeus19	223817728	3.530	0.018	14	0.727	TIMEOUT	901.966292812	886.753469944	zeus15	3643260928	885.341	1.546	6	0.507
loops/vogal_false-unreach-call.i	false(reach)	81.559785003	77.9324710369	zeus09	568053760	77.306	0.052	38	7.639	TIMEOUT	901.901295219	888.601603985	zeus17	3647848448	887.480	1.207	2	0.110
loops/eureka_01_true-unreach-call.i	TIMEOUT	903.854780612	894.749327183	zeus01	2040963072	894.001	0.196	52	290.785	true	61.533314421	54.1303460598	zeus23	2239336448	53.523	0.088	8	50.595
loops/insertion_sort_true-unreach-call.i	ERROR	4.961159185	3.43977499008	zeus04	201457664	2.817	0.009	6	0.442	false(reach)	3.364714646	2.29346108437	zeus07	170340352	1.661	0.001	3	0.170
loops/linear_sea.ch_true-unreach-call.i	false(reach)	3.574175943	2.45799803734	zeus06	196222976	1.847	0.001	3	0.228	TIMEOUT	901.276354155	886.279433012	zeus02	2273087488	885.264	0.885	1	0.098
loops/lu.cmp_true-unreach-call.i	ERROR	98.635671725	96.2172100544	zeus01	792375296	95.607	0.006	3	10.848	true	4.611701501	3.10521006584	zeus20	181444608	2.336	0.013	3	0.180
loops/n.c40_true-unreach-call.i	true	6.17540122	5.02787709236	zeus05	185794560	4.443	0.002	3	0.348	false(reach)	3.810900259	2.60247612	zeus03	172212224	1.861	0.001	2	0.142
loops/nec40_true-unreach-call.i	true	4.583681118	3.42535114288	zeus01	194420736	2.828	0.006	3	0.354	false(reach)	3.473981677	2.26652407646	zeus09	171016192	1.683	0.000	2	0.129
loops/string_true-unreach-call.i	true	3.375274882	2.22170305252	zeus03	174387200	1.630	0.003	0		TIMEOUT	903.55990555	856.389219999	zeus14	4111306752	855.400	0.143	906	847.552
loops/sum03_true-unreach-call_false-termination.i	true	8.580047599	6.00011301041	zeus19	266379264	5.396	0.077	18	0.669	TIMEOUT	901.687991434	887.228830814	zeus02	3617599488	886.024	1.777	2	0.095
loops/terminator_03_true-unreach-call_true-termination.i	true	3.156871674	2.07875204086	zeus04	174792704	1.493	0.002	0		TIMEOUT	901.255559925	895.409857988	zeus19	716976128	894.741	0.129	5	0.560
loops/trex01_true-unreach-call.i	true	17.379612404	12.0803859234	zeus04	615616512	11.445	0.142	65	3.584	TIMEOUT	901.883386524	888.054054976	zeus21	3629113344	887.012	1.100	1	0.063
loops/trex02_true-unreach-call_true-termination.i	true	3.157994205	2.08287000656	zeus21	173723648	1.505	0.000	0		TIMEOUT	901.331820776	889.131145	zeus11	3565092864	888.292	0.434	1	0.085
loops/trex03_true-unreach-call.i	true	3.331131674	2.18858289719	zeus19	176898048	1.600	0.003	0		TIMEOUT	901.684541728	886.00889802	zeus05	3651588096	884.838	1.368	5	0.550
loops/trex04_true-unreach-call_false-termination.i	true	3.319229529	2.15602612495	zeus15	177913856	1.585	0.004	0		TIMEOUT	901.81818835	887.777965069	zeus14	3622797312	886.743	1.052	1	0.388
loops/veris.c_NetBSD-libc__loop_true-unreach-call.i	true	3.448659958	2.28255319595	zeus18	184033280	1.686	0.001	2	0.060	false(reach)	3.333564199	2.1764550209	zeus24	165322752	1.556	0.000	1	0.038
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call.i	true	3.398910061	2.21003603935	zeus03	176455680	1.622	0.002	0		TIMEOUT	904.016105235	897.369458914	zeus07	3420721152	896.666	0.149	1	0.055
loop-acceleration/array_false-unreach-call1.i	TIMEOUT	901.183969842	887.665869951	zeus18	1014554624	886.991	0.376	141	479.333	false(reach)	7.778321312	4.85540699959	zeus12	409681920	3.889	0.052	2	0.790
loop-acceleration/array_false-unreach-call2.i	TIMEOUT	901.156601164	890.897495031	zeus07	1094406144	890.205	0.617	111	258.742	false(reach)	13.628958952	8.89589691162	zeus15	618463232	7.405	0.116	2	1.644
loop-acceleration/array_false-unreach-call3.i	TIMEOUT	901.303974374	886.272969961	zeus05	1987325952	885.578	0.607	163	689.460	false(reach)	10.206159488	6.39816713333	zeus14	603508736	5.245	0.177	2	0.381
loop-acceleration/const_false-unreach-call1.i	TIMEOUT	901.163576316	885.119793177	zeus09	1173360640	884.450	0.469	164	693.547	false(reach)	8.194311684	5.16814899445	zeus16	422424576	4.061	0.054	3	0.766
loop-acceleration/array_true-unreach-call1.i	TIMEOUT	901.491833942	887.542916059	zeus06	957444096	886.840	0.443	140	477.251	true	365.844139778	358.212552071	zeus24	3533090816	357.610	0.098	2	353.745
loop-acceleration/array_true-unreach-call2.i	TIMEOUT	901.088824782	890.999336958	zeus14	1091588096	890.312	0.297	113	261.337	false(reach)	12.559183737	8.03402590752	zeus19	616792064	6.664	0.112	2	1.529
loop-acceleration/array_true-unreach-call3.i	TIMEOUT	901.046140036	885.057572126	zeus17	3652931584	884.362	0.596	139	368.322	true	10.344623669	6.60444498062	zeus08	613842944	5.789	0.162	1	0.044
loop-acceleration/array_true-unreach-call4.i	TIMEOUT	901.418300333	885.380847931	zeus09	1328115712	884.664	0.604	162	683.464	true	344.720305019	330.224773169	zeus08	3962667008	329.548	0.244	2	322.029
loop-acceleration/diamond_true-unreach-call1.i	true	188.04726851	180.990652084	zeus11	783138816	180.350	0.198	77	95.411	TIMEOUT	901.197880727	891.370506048	zeus23	672464896	890.711	0.059	5	886.492
loop-acceleration/multivar_true-unreach-call1.i	true	3.337466785	2.17201495171	zeus19	176156672	1.576	0.001	2	0.027	TIMEOUT	901.348877073	889.766309977	zeus10	3548622848	888.966	0.308	1	0.076
loop-acceleration/simple_true-unreach-call2.i	true	3.260566142	2.1394739151	zeus23	172736512	1.540	0.000	0		TIMEOUT	901.332378183	890.682765961	zeus07	3554484224	889.860	0.305	1	0.082
loop-acceleration/simple_true-unreach-call4.i	true	3.163382241	2.08430218697	zeus20	164737024	1.498	0.000	0		TIMEOUT	901.503585777	890.106817961	zeus03	3590963200	889.172	0.733	1	0.029
loop-invgen/SpamAssassin-loop_true-unreach-call.i	true	7.259663842	5.25330805779	zeus23	215175168	4.651	0.058	7	0.196	TIMEOUT	901.922869915	886.049432039	zeus05	2081562624	884.744	1.032	16	61.086
loop-invgen/apache-escape-absolute_true-unreach-call.i	true	5.980575874	4.40692710876	zeus11	203374592	3.811	0.040	10	0.327	TIMEOUT	901.148823999	889.496833086	zeus23	788697088	888.735	0.222	20	196.634
loop-invgen/heapsort_true-unreach-call.i	true	463.329063717	452.839575052	zeus03	751779840	452.100	0.180	15	3.257	TIMEOUT	901.405950317	885.020116091	zeus04	920326144	884.025	0.500	18	355.206
loop-invgen/large_const_true-unreach-call.i	true	3.75213199	2.61474990845	zeus01	179998720	1.999	0.010	5	0.088	TIMEOUT	901.857077098	886.741035938	zeus07	2182266880	885.692	0.963	6	0.734
loop-lit/afnp2014_true-unreach-call.c.i	TIMEOUT	901.059306381	888.968495131	zeus05	2346958848	888.301	0.193	55	19.620	true	17.799947632	11.5189647675	zeus24	654319616	10.788	0.255	2	0.354
loop-lit/css2003_true-unreach-call.c.i	true	3.686274441	2.37487983704	zeus21	179183616	1.786	0.004	3	0.046	TIMEOUT	901.185624909	885.160460949	zeus12	4513038336	884.389	0.313	6	3.013
loop-lit/jm2006_true-unreach-call.c.i	true	3.272664067	2.21261787415	zeus11	178585600	1.602	0.001	3	0.037	TIMEOUT	901.529194485	888.021840096	zeus22	3565977600	887.208	0.369	1	0.170
product-lines/elevator_spec14_product20_false-unreach-call.cil.c	false(reach)	40.937698653	33.3066029549	zeus22	1319411712	32.472	0.168	1	10.454	TIMEOUT	908.562322673	803.546103001	zeus06	7373328384	796.309	14.419	76	27.245
product-lines/elevator_spec14_product24_false-unreach-call.cil.c	false(reach)	57.536272759	49.4406411648	zeus03	1458708480	48.593	0.193	1	20.719	TIMEOUT	905.170018829	826.498586178	zeus23	6382579712	822.387	11.921	70	25.428
product-lines/elevator_spec14_product28_false-unreach-call.cil.c	false(reach)	43.251783663	36.050812006	zeus21	1360990208	35.050	0.298	1	12.602	TIMEOUT	911.378503999	813.000577927	zeus07	7353745408	807.438	15.809	76	26.209
product-lines/elevator_spec14_product32_false-unreach-call.cil.c	false(reach)	52.607953309	44.5681788921	zeus03	1489444864	43.601	0.173	1	16.641	TIMEOUT	905.963695112	823.228204966	zeus09	6930468864	818.333	14.061	70	28.165
product-lines/elevator_spec14_productSimulator_false-unreach-call.cil.c	false(reach)	101.079583579	90.5127990246	zeus22	2255998976	89.553	0.338	1	35.703	TIMEOUT	903.554968323	829.325107098	zeus18	6461775872	826.407	10.730	19	15.896
product-lines/elevator_spec1_product18_false-unreach-call.cil.c	false(reach)	236.869657291	224.422405005	zeus03	1099972608	223.609	0.343	4	11.223	TIMEOUT	910.672176095	694.884287119	zeus23	10042249216	688.347	18.165	5	16.778
product-lines/elevator_spec1_product20_false-unreach-call.cil.c	false(reach)	339.532702863	326.155282974	zeus12	1207476224	325.335	0.403	5	18.315	TIMEOUT	1201.92607258	849.985677004	zeus24	10776621056		21.726	5	16.363
product-lines/elevator_spec1_product28_false-unreach-call.cil.c	false(reach)	352.259962124	337.893128157	zeus16	1766277120	337.051	0.462	4	11.947	TIMEOUT	909.137706588	692.313180923	zeus10	10415788032	685.247	19.655	5	15.402
product-lines/elevator_spec2_product18_false-unreach-call.cil.c	false(reach)	163.657891802	151.997952938	zeus07	1652924416	151.185	0.386	4	11.240	TIMEOUT	910.342521367	685.504751921	zeus11	10220961792	677.756	18.934	5	15.975
product-lines/elevator_spec2_product20_false-unreach-call.cil.c	false(reach)	397.607963618	383.95204711	zeus02	1708228608	383.064	0.542	5	15.847	TIMEOUT	1201.99548066	826.856061935	zeus13	10828566528		22.674	5	17.122
product-lines/elevator_spec2_product22_false-unreach-call.cil.c	false(reach)	381.01678986	367.449160099	zeus12	1754406912	366.578	0.621	5	17.077	TIMEOUT	910.075625283	695.751950979	zeus15	9464643584	688.315	20.399	5	16.440
product-lines/elevator_spec2_product24_false-unreach-call.cil.c	false(reach)	871.204884502	855.366178036	zeus14	1830539264	854.427	0.691	5	17.040	TIMEOUT	910.114554996	682.554776907	zeus07	9704398848	675.001	89.890	5	17.826
product-lines/elevator_spec2_product26_false-unreach-call.cil.c	false(reach)	585.495332949	571.702027798	zeus07	1713463296	570.853	0.799	5	15.197	TIMEOUT	1201.98873194	808.99044919	zeus18	10679050240		18.907	5	15.801
product-lines/elevator_spec2_product30_false-unreach-call.cil.c	false(reach)	500.266143218	485.306074142	zeus16	1358028800	484.434	0.591	5	16.981	TIMEOUT	908.322340238	659.777038097	zeus09	9986818048	653.667	21.656	5	16.960
product-lines/elevator_spec3_product03_false-unreach-call.cil.c	false(reach)	43.968188158	36.8251340389	zeus02	1063190528	36.066	0.115	1	10.519	TIMEOUT	902.261057059	790.132212877	zeus23	6851444736	788.434	19.655	29	35.584
product-lines/elevator_spec3_product11_false-unreach-call.cil.c	false(reach)	46.572496021	39.2535209656	zeus01	1098006528	38.486	0.138	1	11.141	TIMEOUT	901.763431237	793.308690786	zeus03	6791622656	792.170	20.910	29	35.065
product-lines/elevator_spec3_product19_false-unreach-call.cil.c	false(reach)	45.87404658	38.6137650013	zeus17	1104388096	37.875	0.120	1	10.269	TIMEOUT	903.670413711	812.952291012	zeus20	6274797568	810.492	24.303	37	36.172
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	false(reach)	59.781098364	51.5087518692	zeus15	1415168000	50.266	0.127	1	14.039	TIMEOUT	902.622891154	796.300808907	zeus22	7237414912	794.279	20.861	34	41.897
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	false(reach)	59.076524781	51.2115211487	zeus15	1406222336	50.235	0.120	1	16.472	TIMEOUT	902.388200713	796.702567101	zeus08	6931677184	794.585	18.844	37	48.001
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	false(reach)	73.148183812	64.5244679451	zeus06	1500651520	63.578	0.194	1	21.699	TIMEOUT	902.905898793	781.26969099	zeus04	7895552000	778.809	19.469	34	66.499
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	false(reach)	52.252544838	45.2523441315	zeus07	1246892032	44.406	0.120	1	12.630	TIMEOUT	902.71187897	798.749101877	zeus13	6554836992	796.670	16.555	37	35.611
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	false(reach)	59.758570633	51.7605450153	zeus11	1405788160	50.929	0.154	1	15.259	TIMEOUT	903.755046114	813.577285051	zeus21	7002275840	811.681	21.949	34	42.085
