tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
eca-rers2012/Problem01_label54_true-unreach-call.c	true	19.011587881	11.3677861691	zeus20	627716096	10.693	0.258	5	1.194	TIMEOUT	975.218775505	815.033638	zeus03	7357722624	811.162	18.661	8	3.871
eca-rers2012/Problem01_label55_true-unreach-call.c	true	17.060188802	9.53023600578	zeus22	604917760	8.723	0.202	3	0.809	TIMEOUT	907.322155511	743.063225985	zeus12	8377331712	737.513	14.366	8	3.683
eca-rers2012/Problem01_label58_true-unreach-call.c	true	16.874899247	9.43303990364	zeus14	586702848	8.636	0.199	3	0.968	TIMEOUT	913.683294735	804.551423073	zeus07	6901882880	801.396	13.981	10	25.661
eca-rers2012/Problem01_label59_true-unreach-call.c	true	20.400092083	12.1662621498	zeus01	637960192	11.485	0.303	9	1.621	TIMEOUT	904.30462651	788.123131037	zeus20	6880731136	784.253	16.847	13	1.536
eca-rers2012/Problem02_label00_true-unreach-call.c	true	17.54212266	10.2733359337	zeus02	614395904	9.635	0.190	6	1.377	TIMEOUT	903.378755473	797.445538044	zeus04	6360469504	794.288	7.727	7	1.757
eca-rers2012/Problem02_label01_true-unreach-call.c	true	18.935539603	10.7509508133	zeus15	637775872	10.067	0.260	4	1.233	TIMEOUT	906.353981399	693.038070917	zeus17	9492865024	687.792	16.973	6	1.642
eca-rers2012/Problem02_label02_true-unreach-call.c	true	21.479790466	13.4035668373	zeus03	634454016	12.458	0.272	4	1.462	TIMEOUT	906.877535109	701.944486856	zeus08	9433362432	696.379	10.736	6	1.663
eca-rers2012/Problem02_label03_true-unreach-call.c	true	17.70145656	10.2921128273	zeus11	625618944	9.625	0.224	4	1.345	TIMEOUT	906.980405874	680.71686697	zeus21	8177016832	676.170	9.778	6	1.586
eca-rers2012/Problem02_label04_true-unreach-call.c	true	17.341515787	9.98125314713	zeus07	629587968	9.280	0.186	4	1.147	TIMEOUT	906.306216853	697.089486837	zeus11	8453550080	692.559	11.272	6	1.639
eca-rers2012/Problem02_label05_true-unreach-call.c	true	19.413673995	11.6027159691	zeus24	637714432	10.952	0.239	6	1.519	TIMEOUT	904.050216151	838.450335026	zeus02	6491365376	835.377	12.167	7	4.201
eca-rers2012/Problem02_label06_true-unreach-call.c	true	19.418966105	11.5276808739	zeus17	629866496	10.875	0.278	6	1.453	TIMEOUT	905.321199976	835.019740105	zeus03	6656864256	831.063	11.572	7	4.073
eca-rers2012/Problem02_label07_true-unreach-call.c	true	17.987268199	10.6473989487	zeus21	631705600	9.983	0.202	4	1.421	TIMEOUT	907.515748639	680.85185504	zeus04	8353689600	674.954	13.312	6	1.663
eca-rers2012/Problem02_label08_true-unreach-call.c	true	17.738221921	10.7340641022	zeus13	630317056	10.075	0.238	4	1.356	TIMEOUT	905.469346375	671.88687396	zeus23	8307609600	667.380	9.928	6	1.649
eca-rers2012/Problem02_label09_true-unreach-call.c	true	16.257531961	9.47995114326	zeus12	616108032	8.827	0.172	4	1.146	TIMEOUT	908.086772595	693.3532691	zeus12	8739217408	687.234	15.184	6	1.645
eca-rers2012/Problem02_label10_true-unreach-call.c	true	17.223932015	9.77630901337	zeus05	625881088	9.128	0.138	4	1.212	TIMEOUT	907.772409521	676.938495159	zeus18	8303861760	671.139	13.444	6	1.384
eca-rers2012/Problem02_label11_true-unreach-call.c	true	17.985928372	10.1651670933	zeus16	618713088	9.466	0.199	3	1.150	TIMEOUT	906.705021148	675.143116951	zeus07	8396128256	669.666	11.353	6	1.318
eca-rers2012/Problem02_label12_true-unreach-call.c	true	17.111102448	9.67238807678	zeus11	626528256	8.990	0.155	3	1.088	TIMEOUT	907.145405078	677.054108143	zeus15	8945057792	671.599	15.206	6	1.615
eca-rers2012/Problem02_label14_true-unreach-call.c	true	19.032060935	11.4454009533	zeus21	623669248	10.781	0.235	6	1.441	TIMEOUT	906.088537783	788.586812019	zeus23	6387261440	784.258	8.905	7	1.610
eca-rers2012/Problem02_label15_true-unreach-call.c	true	17.919708197	10.5215690136	zeus13	629886976	9.844	0.185	6	1.471	TIMEOUT	905.523817753	782.74260211	zeus10	6411227136	778.641	8.837	7	1.465
eca-rers2012/Problem02_label17_true-unreach-call.c	true	17.454373543	9.92800593376	zeus14	630169600	9.260	0.197	3	1.260	TIMEOUT	906.657951898	681.01808691	zeus07	9093672960	675.523	12.884	6	1.317
eca-rers2012/Problem02_label18_true-unreach-call.c	true	23.696038454	14.5547568798	zeus20	624586752	13.594	0.321	3	1.525	TIMEOUT	993.33876014	792.747173071	zeus20	8116469760	788.364	16.716	6	1.518
eca-rers2012/Problem02_label19_true-unreach-call.c	true	12.329958425	7.11539912224	zeus01	362348544	6.373	0.105	3	0.933	TIMEOUT	907.349334575	653.208333969	zeus24	8689065984	647.378	11.110	5	1.554
eca-rers2012/Problem02_label20_true-unreach-call.c	true	12.120051293	7.0457649231	zeus21	366641152	6.308	0.095	3	0.793	TIMEOUT	907.21534873	655.202894926	zeus07	9073270784	650.336	11.905	5	1.276
eca-rers2012/Problem02_label21_true-unreach-call.c	true	12.545612737	7.4885289669	zeus02	367906816	6.655	0.147	3	0.812	TIMEOUT	904.833354416	659.838716984	zeus11	8651243520	655.182	14.451	5	1.182
eca-rers2012/Problem02_label22_true-unreach-call.c	true	12.100904328	6.98160600662	zeus12	362291200	6.235	0.089	3	0.840	TIMEOUT	906.447056668	656.050934076	zeus11	8989347840	651.450	16.239	5	1.365
eca-rers2012/Problem02_label23_true-unreach-call.c	true	13.552667007	7.7902109623	zeus07	400781312	7.074	0.136	3	0.947	TIMEOUT	907.907325132	657.304901838	zeus01	9068302336	651.393	12.090	5	1.302
eca-rers2012/Problem02_label24_true-unreach-call.c	true	12.738203908	7.25424289703	zeus22	377098240	6.594	0.119	3	0.899	TIMEOUT	907.862065356	659.230955839	zeus09	9035935744	653.236	13.429	5	1.360
eca-rers2012/Problem02_label25_true-unreach-call.c	true	12.930245747	7.35313796997	zeus03	405364736	6.676	0.170	3	0.969	TIMEOUT	908.169624056	661.207875967	zeus16	9161928704	654.939	13.996	5	1.288
eca-rers2012/Problem02_label26_true-unreach-call.c	true	12.798604749	7.35750412941	zeus17	397328384	6.715	0.155	3	1.068	TIMEOUT	907.492664793	660.513391018	zeus21	8794562560	654.652	11.415	5	1.505
eca-rers2012/Problem02_label27_true-unreach-call.c	true	12.114982917	7.02619504929	zeus17	366936064	6.329	0.126	3	0.870	TIMEOUT	904.807432371	650.585886955	zeus17	8751398912	646.002	15.409	5	1.262
eca-rers2012/Problem02_label28_true-unreach-call.c	true	14.22559565	8.33817696571	zeus02	390479872	7.489	0.182	3	1.015	TIMEOUT	906.868999729	663.891258001	zeus10	9060683776	658.338	11.310	5	1.359
eca-rers2012/Problem02_label29_true-unreach-call.c	true	14.535520541	8.2131550312	zeus08	434651136	7.520	0.188	3	0.967	TIMEOUT	908.041223566	658.045703888	zeus19	9021681664	651.934	45.898	5	1.188
eca-rers2012/Problem02_label30_true-unreach-call.c	true	15.322169192	8.57469987869	zeus05	445853696	7.932	0.164	3	1.159	TIMEOUT	905.975798509	655.162117958	zeus16	9096798208	650.560	10.126	5	1.422
eca-rers2012/Problem02_label31_true-unreach-call.c	true	15.105835935	8.35435914993	zeus10	441823232	7.594	0.112	3	1.001	TIMEOUT	906.914133343	659.456732988	zeus22	9773207552	653.743	10.606	5	1.418
eca-rers2012/Problem02_label32_true-unreach-call.c	true	16.752606413	9.42079496384	zeus03	442093568	8.406	0.209	3	1.109	TIMEOUT	905.17411045	649.599195957	zeus22	9095929856	644.972	9.158	5	1.335
eca-rers2012/Problem02_label33_true-unreach-call.c	true	16.524081506	9.15042304993	zeus08	474210304	8.368	0.221	3	1.235	TIMEOUT	986.507051643	753.521917105	zeus15	8181125120	749.208	123.638	5	1.472
eca-rers2012/Problem02_label34_true-unreach-call.c	true	15.583522283	8.66113805771	zeus10	421363712	7.881	0.151	3	0.975	TIMEOUT	907.421295167	664.433208942	zeus07	9585758208	658.398	10.431	5	1.372
eca-rers2012/Problem02_label35_true-unreach-call.c	true	15.684425679	8.83163690567	zeus03	429129728	7.969	0.170	3	0.823	TIMEOUT	905.776504367	656.945008039	zeus24	9089220608	652.241	12.895	5	1.245
eca-rers2012/Problem02_label36_true-unreach-call.c	true	15.146021121	8.46268796921	zeus10	449347584	7.817	0.194	3	1.021	TIMEOUT	907.904840241	648.303421021	zeus18	8586575872	642.093	12.364	5	1.513
eca-rers2012/Problem02_label37_true-unreach-call.c	true	15.536873298	8.53983306885	zeus11	449224704	7.804	0.209	3	0.983	TIMEOUT	905.76406663	653.682616949	zeus17	9010741248	648.977	12.017	5	1.320
eca-rers2012/Problem02_label38_true-unreach-call.c	true	15.481650136	8.64547514915	zeus21	456146944	7.878	0.177	3	1.174	TIMEOUT	908.090870849	655.759310007	zeus08	8417542144	649.583	12.744	5	1.240
eca-rers2012/Problem02_label39_true-unreach-call.c	true	18.95801799	11.3392140865	zeus05	642666496	10.660	0.194	6	1.257	TIMEOUT	903.091727405	794.084255934	zeus06	6784417792	791.207	9.609	7	3.810
eca-rers2012/Problem02_label40_true-unreach-call.c	true	18.387065012	10.9497871399	zeus06	640557056	10.297	0.189	6	1.397	TIMEOUT	903.359789952	842.486521959	zeus15	6318039040	839.598	15.732	7	4.222
eca-rers2012/Problem02_label41_true-unreach-call.c	true	19.000347675	10.7067461014	zeus15	637964288	10.038	0.212	4	1.185	TIMEOUT	905.394544011	673.35737586	zeus07	8942510080	668.744	45.018	6	1.647
eca-rers2012/Problem02_label42_true-unreach-call.c	true	17.223614278	10.2342190742	zeus24	636272640	9.565	0.208	4	1.263	TIMEOUT	957.006301249	765.508472919	zeus20	8212561920	761.281	19.288	6	1.534
eca-rers2012/Problem02_label46_true-unreach-call.c	true	18.397511963	10.8958079815	zeus10	632418304	10.206	0.231	6	1.303	TIMEOUT	903.583708059	782.794295073	zeus23	6352670720	779.828	7.529	7	1.700
eca-rers2012/Problem02_label47_true-unreach-call.c	true	18.4848909	10.8642981052	zeus16	633421824	10.169	0.237	4	1.398	TIMEOUT	906.59094202	697.823395014	zeus15	8193859584	693.513	12.056	6	1.600
eca-rers2012/Problem02_label48_true-unreach-call.c	true	18.679734424	10.8217248917	zeus03	629727232	10.162	0.212	4	1.441	TIMEOUT	906.219832086	691.391458988	zeus13	9510027264	686.054	14.683	6	1.302
eca-rers2012/Problem02_label49_true-unreach-call.c	true	17.955071486	10.4835939407	zeus17	613064704	9.783	0.208	6	1.298	TIMEOUT	905.4831925	778.906203985	zeus23	6412529664	774.784	8.735	7	1.669
eca-rers2012/Problem02_label51_true-unreach-call.c	true	17.241012313	9.66655302048	zeus01	621916160	8.973	0.174	3	0.952	TIMEOUT	907.091039592	671.169032097	zeus24	8358522880	665.635	12.006	6	1.383
eca-rers2012/Problem02_label52_true-unreach-call.c	true	17.494619824	10.1779010296	zeus15	616673280	9.405	0.236	3	1.053	TIMEOUT	906.363423662	680.863994122	zeus01	8638025728	675.629	12.951	6	1.272
eca-rers2012/Problem02_label53_true-unreach-call.c	true	20.883174888	12.5161919594	zeus03	628977664	11.534	0.225	4	1.564	TIMEOUT	906.528757044	697.245300055	zeus09	9619202048	691.647	14.944	6	1.422
eca-rers2012/Problem02_label54_true-unreach-call.c	true	17.389208897	10.0300290585	zeus11	624959488	9.351	0.175	4	1.187	TIMEOUT	951.981268182	768.10233593	zeus20	8057171968	763.672	19.043	6	1.592
eca-rers2012/Problem02_label55_true-unreach-call.c	true	16.938428131	9.63658308983	zeus24	624357376	8.981	0.158	4	1.110	TIMEOUT	908.873554564	778.961719036	zeus15	7726850048	772.452	18.652	6	1.556
eca-rers2012/Problem02_label56_true-unreach-call.c	true	16.900267679	9.71468400955	zeus19	630697984	9.052	0.235	4	1.276	TIMEOUT	905.142468833	671.454587936	zeus08	9021005824	666.831	10.934	6	1.533
eca-rers2012/Problem02_label57_true-unreach-call.c	true	17.123106085	9.77175283432	zeus10	624566272	9.103	0.197	3	1.264	TIMEOUT	908.503183	694.930862904	zeus12	8851533824	688.357	11.468	6	1.596
eca-rers2012/Problem02_label58_true-unreach-call.c	true	17.624936808	10.0990519524	zeus03	620310528	9.393	0.213	3	1.208	TIMEOUT	906.381497311	677.744897842	zeus11	9310928896	672.541	10.041	6	1.420
eca-rers2012/Problem03_label00_true-unreach-call.c	true	36.474992511	25.9998040199	zeus13	1233170432	25.112	0.571	20	3.885	TIMEOUT	939.483877733	743.991341114	zeus22	8173420544	738.558	15.105	29	3.897
eca-rers2012/Problem03_label01_true-unreach-call.c	true	82.806324506	69.0244438648	zeus03	2358398976	67.698	1.828	23	6.592	TIMEOUT	908.342588693	703.538346052	zeus17	9299902464	696.503	15.893	28	3.779
eca-rers2012/Problem03_label02_true-unreach-call.c	true	56.335799068	45.3681099415	zeus15	2626793472	44.057	1.076	16	3.172	TIMEOUT	906.70169206	695.188426018	zeus18	8583708672	689.617	14.329	28	3.890
eca-rers2012/Problem03_label03_true-unreach-call.c	true	58.373928137	46.5632491112	zeus08	2365272064	45.778	1.027	28	7.046	TIMEOUT	908.193834853	667.977854967	zeus14	8150224896	661.405	129.663	27	3.694
eca-rers2012/Problem03_label04_true-unreach-call.c	true	73.102572259	61.7170789242	zeus15	2298605568	60.645	1.496	18	4.802	TIMEOUT	906.682533366	668.614386797	zeus22	8230842368	662.885	12.734	27	4.144
eca-rers2012/Problem03_label05_true-unreach-call.c	true	50.177114027	38.9243459702	zeus10	2258518016	38.113	0.818	23	5.503	TIMEOUT	908.532517637	670.480307102	zeus11	8487096320	664.986	17.039	27	3.523
eca-rers2012/Problem03_label06_true-unreach-call.c	true	49.11627976	38.0831851959	zeus02	2303668224	37.217	0.858	18	4.026	TIMEOUT	908.958653429	673.300199986	zeus17	8553099264	667.779	14.059	27	3.823
eca-rers2012/Problem03_label07_true-unreach-call.c	true	55.789481631	43.9361112118	zeus07	2295271424	43.107	1.063	25	6.071	TIMEOUT	930.256961532	759.289173841	zeus13	8994304000	753.988	32.098	28	10.541
eca-rers2012/Problem03_label08_true-unreach-call.c	true	61.442944031	50.2829108238	zeus24	2606084096	49.053	1.224	16	3.505	TIMEOUT	927.325733241	761.574794054	zeus06	9137405952	756.499	16.895	28	10.033
eca-rers2012/Problem03_label10_true-unreach-call.c	true	151.972816289	135.453573942	zeus20	2657828864	133.167	4.383	15	4.227	TIMEOUT	905.872749666	753.612890005	zeus04	8795197440	747.980	19.505	28	10.651
eca-rers2012/Problem03_label11_true-unreach-call.c	true	61.22763168	48.9365479946	zeus22	2709196800	48.054	1.090	21	6.489	TIMEOUT	908.21822567	801.928612947	zeus03	6852993024	795.680	41.191	27	10.302
eca-rers2012/Problem03_label12_true-unreach-call.c	true	80.451035383	68.1038358212	zeus22	3557744640	67.270	1.620	23	8.592	TIMEOUT	905.192568525	799.630031109	zeus02	6587101184	795.013	22.870	27	9.959
eca-rers2012/Problem03_label14_true-unreach-call.c	true	74.37939988	61.7283718586	zeus12	3512012800	60.921	1.470	25	7.563	TIMEOUT	942.842136129	764.051948071	zeus05	9011527680	758.897	18.766	28	12.363
eca-rers2012/Problem03_label15_true-unreach-call.c	true	61.890486223	50.2313430309	zeus21	2628972544	49.442	1.155	25	6.390	TIMEOUT	905.387770941	782.133257866	zeus03	7596584960	777.351	69.413	26	5.445
eca-rers2012/Problem03_label16_true-unreach-call.c	true	71.531008225	59.3482041359	zeus21	3219013632	58.525	1.411	23	6.243	TIMEOUT	905.46587544	671.223123074	zeus09	8416456704	666.004	13.388	26	4.756
eca-rers2012/Problem03_label17_true-unreach-call.c	true	61.856778219	49.978126049	zeus16	2713759744	49.069	1.140	20	6.419	TIMEOUT	909.887160097	725.606961012	zeus17	10205704192	717.466	15.008	26	4.871
eca-rers2012/Problem03_label18_true-unreach-call.c	true	77.599703217	64.903263092	zeus18	3510677504	64.097	1.512	26	7.515	TIMEOUT	909.68000482	730.087976933	zeus08	10161192960	722.099	15.810	26	5.291
eca-rers2012/Problem03_label19_true-unreach-call.c	true	37.490023906	27.101585865	zeus17	1242128384	26.295	0.538	22	3.897	TIMEOUT	906.422925067	726.372699976	zeus23	9958510592	720.147	19.477	26	4.965
eca-rers2012/Problem03_label20_true-unreach-call.c	true	55.381462081	44.2648961544	zeus08	2545651712	43.409	0.982	19	5.240	TIMEOUT	913.380798408	732.085500002	zeus24	9855250432	722.222	14.787	26	4.687
eca-rers2012/Problem03_label21_true-unreach-call.c	true	36.258317369	25.8348760605	zeus18	1232687104	25.009	0.526	22	3.854	TIMEOUT	943.718142872	715.963759184	zeus16	9675698176	710.154	56.987	26	5.265
eca-rers2012/Problem03_label22_true-unreach-call.c	true	53.996598663	42.9073159695	zeus14	2536235008	42.060	1.045	19	5.098	TIMEOUT	909.320312799	712.308711052	zeus17	8712138752	704.967	15.341	26	4.693
eca-rers2012/Problem03_label23_true-unreach-call.c	true	42.845678555	32.4113690853	zeus20	2291462144	31.540	0.776	18	3.767	TIMEOUT	907.599747701	747.430018902	zeus01	9448599552	740.996	20.575	29	6.767
eca-rers2012/Problem03_label24_true-unreach-call.c	true	71.437741401	59.4356851578	zeus22	3752251392	56.988	1.432	15	2.881	TIMEOUT	908.389732773	776.971893072	zeus02	8710438912	770.247	19.632	29	8.016
eca-rers2012/Problem03_label25_true-unreach-call.c	true	67.168615487	56.1568818092	zeus11	3171135488	54.371	1.414	15	2.604	TIMEOUT	903.098452934	770.687709093	zeus22	7212937216	767.920	19.142	31	23.922
eca-rers2012/Problem03_label29_true-unreach-call.c	true	68.407442809	56.3350231647	zeus19	3048390656	55.508	1.313	23	6.024	TIMEOUT	903.708441341	724.005789995	zeus10	9734791168	720.721	17.650	29	19.411
eca-rers2012/Problem03_label30_true-unreach-call.c	true	60.87895885	48.8387298584	zeus08	2331029504	48.038	1.080	23	5.853	TIMEOUT	904.692385041	727.859620094	zeus01	9673367552	724.650	20.267	29	20.544
eca-rers2012/Problem03_label32_true-unreach-call.c	true	63.240544468	52.0077798367	zeus13	2443472896	50.718	1.235	15	3.925	TIMEOUT	905.740511454	734.553828001	zeus23	9465737216	729.977	16.560	29	20.955
eca-rers2012/Problem03_label33_true-unreach-call.c	true	80.191400836	67.8213319778	zeus10	3495784448	67.001	1.622	23	7.159	TIMEOUT	906.005350364	732.689609051	zeus19	9489567744	728.247	17.118	29	54.618
eca-rers2012/Problem03_label34_true-unreach-call.c	true	85.757936217	74.0559768677	zeus03	2439749632	72.658	1.915	15	4.086	TIMEOUT	905.995457631	741.61559391	zeus19	9290563584	738.014	14.911	29	20.639
eca-rers2012/Problem03_label36_true-unreach-call.c	true	104.367108787	89.8776540756	zeus21	4162203648	87.716	2.114	14	3.244	TIMEOUT	960.38906137	776.758067846	zeus08	7247757312	772.660	18.209	30	21.149
eca-rers2012/Problem03_label38_true-unreach-call.c	true	108.821090689	94.2976419926	zeus04	4159729664	92.086	2.341	14	3.210	TIMEOUT	902.887299519	836.196933031	zeus03	6807445504	833.807	24.189	30	20.494
eca-rers2012/Problem03_label40_true-unreach-call.c	true	109.873981082	96.2260739803	zeus09	4104720384	94.004	2.505	14	3.381	TIMEOUT	903.704950208	745.507153988	zeus12	9315618816	742.042	14.763	29	20.903
eca-rers2012/Problem03_label41_true-unreach-call.c	true	121.526416969	108.656082869	zeus20	3516895232	107.719	2.745	23	8.232	TIMEOUT	907.216626427	746.545268059	zeus11	9537413120	741.345	17.357	29	51.718
eca-rers2012/Problem03_label42_true-unreach-call.c	true	107.733908754	94.1201908588	zeus21	4109590528	91.919	2.329	14	3.435	TIMEOUT	903.914167217	742.412461042	zeus18	9314529280	738.923	16.831	29	22.321
eca-rers2012/Problem03_label44_true-unreach-call.c	true	69.033576094	56.4853279591	zeus13	3491540992	55.662	1.337	23	7.134	TIMEOUT	970.327148036	778.593315125	zeus15	7410036736	774.652	17.765	30	19.938
eca-rers2012/Problem03_label46_true-unreach-call.c	true	80.415009254	67.9494700432	zeus24	3504693248	67.167	1.600	26	8.482	TIMEOUT	960.344815387	771.500542879	zeus19	7416791040	767.426	15.418	30	19.336
eca-rers2012/Problem03_label47_true-unreach-call.c	true	98.189234888	85.1714220047	zeus01	3644932096	84.355	2.215	26	9.364	TIMEOUT	907.383507824	760.841106892	zeus10	9418412032	754.494	15.760	28	12.077
eca-rers2012/Problem03_label48_true-unreach-call.c	true	116.677790069	102.51207304	zeus02	3607887872	101.556	2.555	23	7.918	TIMEOUT	946.375203051	769.538233995	zeus16	8927985664	764.149	15.509	28	11.891
eca-rers2012/Problem03_label49_true-unreach-call.c	true	79.074028927	66.5330078602	zeus09	3537149952	65.723	1.510	23	7.490	TIMEOUT	911.788083831	743.731321096	zeus14	9000497152	738.655	17.008	28	11.726
eca-rers2012/Problem03_label51_true-unreach-call.c	true	34.276209868	23.5455999374	zeus09	1207599104	22.728	0.410	22	3.770	TIMEOUT	907.72031029	753.592511892	zeus06	9348300800	747.067	18.688	28	13.280
eca-rers2012/Problem03_label53_true-unreach-call.c	true	32.629764771	22.9069569111	zeus16	1208561664	22.125	0.482	22	3.608	TIMEOUT	907.118183102	754.886817932	zeus17	8969236480	748.832	52.941	28	12.750
eca-rers2012/Problem03_label54_true-unreach-call.c	true	79.628762419	66.646805048	zeus17	3554013184	65.804	1.599	23	7.933	TIMEOUT	907.345701009	753.969229221	zeus05	8598958080	748.767	17.964	28	12.529
eca-rers2012/Problem03_label55_true-unreach-call.c	true	88.137876854	75.3575601578	zeus20	3673919488	74.451	1.884	20	7.692	TIMEOUT	906.540104713	699.638552904	zeus18	9083428864	693.677	18.421	27	3.681
eca-rers2012/Problem03_label56_true-unreach-call.c	true	112.406268918	98.2984871864	zeus23	4094038016	96.009	2.360	14	3.878	TIMEOUT	1013.68086439	764.484385014	zeus08	10254434304	757.820	18.475	27	3.463
eca-rers2012/Problem03_label57_true-unreach-call.c	true	87.951170634	76.0089809895	zeus09	3952001024	73.740	1.897	15	4.059	TIMEOUT	909.021222093	673.037381887	zeus11	8215719936	666.070	11.819	27	3.185
eca-rers2012/Problem03_label58_true-unreach-call.c	true	109.639588543	95.7099339962	zeus13	4323803136	93.532	2.404	14	3.114	TIMEOUT	908.778278866	670.681720972	zeus05	8171925504	663.826	15.236	27	3.301
eca-rers2012/Problem03_label59_true-unreach-call.c	true	36.439310294	24.9883079529	zeus23	1224937472	24.182	0.460	23	4.180	TIMEOUT	905.630046369	752.58427906	zeus20	7897530368	747.647	18.406	29	3.978
eca-rers2012/Problem04_label00_true-unreach-call.c	true	71.909389343	57.0545518398	zeus16	3767017472	55.568	1.525	7	4.279	TIMEOUT	909.001030685	727.169872046	zeus21	9194844160	719.942	20.530	21	12.523
eca-rers2012/Problem04_label01_true-unreach-call.c	true	109.522221901	92.9534029961	zeus06	4055158784	90.821	3.105	8	5.623	TIMEOUT	910.162594631	728.088858843	zeus17	9383809024	720.361	20.144	21	12.700
eca-rers2012/Problem04_label02_true-unreach-call.c	true	137.885608437	117.43115592	zeus04	4406956032	115.363	3.273	8	8.394	TIMEOUT	908.670971484	695.953190804	zeus21	9444786176	689.344	16.195	16	11.389
eca-rers2012/Problem04_label03_true-unreach-call.c	true	88.022199719	72.0298569202	zeus18	4013006848	69.484	1.878	7	5.390	TIMEOUT	910.690233971	699.307717085	zeus10	9018765312	691.347	19.589	16	11.144
eca-rers2012/Problem04_label05_true-unreach-call.c	true	132.903040352	113.087513924	zeus15	4510236672	111.013	3.026	8	7.829	TIMEOUT	908.529712986	672.963288069	zeus18	9241378816	666.228	15.345	10	7.766
eca-rers2012/Problem04_label07_true-unreach-call.c	true	136.438704167	115.663983822	zeus08	4460969984	113.613	3.232	8	7.794	TIMEOUT	908.939214367	679.846374989	zeus19	9452707840	672.935	14.883	10	7.525
eca-rers2012/Problem04_label08_true-unreach-call.c	true	92.076827874	76.6239140034	zeus12	4026085376	74.983	1.896	7	6.638	TIMEOUT	1001.07233374	729.394604206	zeus22	9998753792	723.753	20.558	10	7.301
eca-rers2012/Problem04_label10_true-unreach-call.c	true	144.475190829	122.282006979	zeus24	4371562496	120.011	3.186	8	10.037	TIMEOUT	911.436173514	677.263961077	zeus24	8922738688	670.220	20.072	10	7.536
eca-rers2012/Problem04_label16_true-unreach-call.c	true	191.734200162	164.753103018	zeus16	4805861376	162.898	4.109	9	15.407	TIMEOUT	909.302691165	674.898730993	zeus06	9120272384	667.499	17.366	10	7.605
eca-rers2012/Problem04_label20_true-unreach-call.c	true	104.484554008	86.9634988308	zeus17	4034367488	85.391	2.095	7	7.578	TIMEOUT	1201.90067593	853.608808041	zeus18	10746593280				
eca-rers2012/Problem04_label21_true-unreach-call.c	true	195.101775342	165.673489094	zeus18	4860895232	157.075	4.081	9	15.392	TIMEOUT	909.765330127	667.475668192	zeus14	9623023616	660.065	14.601	9	6.774
eca-rers2012/Problem04_label22_true-unreach-call.c	true	100.794368144	83.0813291073	zeus07	4057186304	81.425	2.066	7	7.777	TIMEOUT	912.487423979	706.402699947	zeus15	7817625600	702.358	19.242	9	7.259
eca-rers2012/Problem04_label23_true-unreach-call.c	true	86.253790127	71.2670071125	zeus07	3788722176	69.479	1.702	7	5.427	TIMEOUT	908.949016537	671.162827015	zeus19	9160683520	664.260	16.211	9	6.741
eca-rers2012/Problem04_label24_true-unreach-call.c	true	97.906391846	79.4282290936	zeus10	3957182464	77.715	2.590	8	7.913	TIMEOUT	979.359622663	766.458585978	zeus03	7957078016	761.928	53.986	9	6.708
eca-rers2012/Problem04_label25_true-unreach-call.c	true	128.460438576	108.76825285	zeus03	4426731520	106.816	2.868	9	9.903	TIMEOUT	909.012064662	673.615722895	zeus14	9494433792	666.807	16.593	9	6.395
eca-rers2012/Problem04_label28_true-unreach-call.c	true	104.12320001	86.8085381985	zeus14	4079546368	85.144	2.056	7	7.890	TIMEOUT	1138.86671533	809.906731129	zeus11	10253889536	687.157	16.838	9	6.714
eca-rers2012/Problem04_label29_true-unreach-call.c	true	84.26674637	68.9824988842	zeus17	3790483456	67.234	1.775	7	4.910	TIMEOUT	909.131375561	674.784566164	zeus13	9657229312	667.744	16.366	9	6.249
eca-rers2012/Problem04_label30_true-unreach-call.c	true	134.557481244	116.771983147	zeus01	4114792448	114.541	3.207	8	7.896	TIMEOUT	1093.68248778	764.151619911	zeus23	10155110400	664.344	16.721	9	6.513
eca-rers2012/Problem04_label33_true-unreach-call.c	true	105.021626453	87.5687201023	zeus14	4056317952	85.942	2.049	7	8.198	TIMEOUT	966.937806376	746.467263937	zeus03	7932403712	741.876	16.087	9	7.298
eca-rers2012/Problem04_label34_true-unreach-call.c	true	102.720644653	85.8374199867	zeus01	4068855808	84.243	2.098	7	8.135	TIMEOUT	911.883546826	696.562235832	zeus15	7990722560	688.606	16.442	9	6.394
eca-rers2012/Problem04_label37_true-unreach-call.c	true	178.649087855	156.816274166	zeus19	4628594688	154.649	4.784	10	12.979	TIMEOUT	911.026825165	662.291058779	zeus23	9114009600	655.748	14.213	9	6.828
eca-rers2012/Problem04_label41_true-unreach-call.c	true	105.295069518	86.3422558308	zeus12	3902717952	84.701	2.180	9	9.658	TIMEOUT	910.763213279	670.861127853	zeus21	8985300992	663.159	13.246	9	6.718
