   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 08:45:54 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14: skipped 


symEx-ref-locPrec
Run set 14 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     984.42      863.06      zeus14  860.432s    5.708s        63        11.607s      None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.87      832.72      zeus10  830.350s    4.620s       366        69.833s      None
eca-rers2012/Problem15_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.97      874.77      zeus17  874.044s    4.471s       314        91.506s      None
eca-rers2012/Problem16_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.92      826.37      zeus01  823.803s    6.965s       125        33.624s      None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.12      882.20      zeus11  879.686s    3.596s      1192       435.005s      None
eca-rers2012/Problem16_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.39      828.29      zeus01  825.616s    5.443s       101        29.543s      None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.37      828.33      zeus06  825.626s    5.649s       125        34.095s      None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.71      881.97      zeus04  879.707s    3.459s      1198       439.269s      None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.72      886.73      zeus08  885.562s    0.347s        58       866.791s      None
eca-rers2012/Problem16_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.15      830.48      zeus21  827.844s    5.311s       103        26.645s      None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.46      884.73      zeus02  883.749s    2.265s        60       411.247s      None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.01      829.80      zeus22  827.158s    5.627s       103        27.332s      None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.61      881.52      zeus20  879.226s    3.460s      1159       431.074s      None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.73      826.45      zeus04  823.052s    6.566s       103        25.050s      None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.71      881.71      zeus17  879.341s    3.036s      1169       435.891s      None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                                 true                         83.74       73.65      zeus15   72.914s    0.194s        12        57.206s      None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.87      827.62      zeus02  825.083s    6.044s       101        25.650s      None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.61      827.29      zeus06  823.826s    6.108s       129        28.441s      None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.21      886.46      zeus09  885.626s    1.938s        18       319.459s      None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     954.15      841.64      zeus11  839.106s    5.768s       104        25.702s      None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.57      886.82      zeus13  885.976s    1.053s        13       179.853s      None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.79      828.08      zeus14  825.537s    6.047s       125        29.168s      None
eca-rers2012/Problem16_label35_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.10      882.10      zeus04  879.545s    3.303s      1203       410.612s      None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.36      884.94      zeus04  884.072s    1.315s        22       473.852s      None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.91      881.52      zeus14  879.179s    2.949s      1167       438.225s      None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.43      888.22      zeus03  887.431s    0.872s        17       102.658s      None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.32      828.66      zeus09  825.981s    5.844s       125        38.103s      None
eca-rers2012/Problem16_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     970.82      858.15      zeus15  855.563s    5.570s       103        24.027s      None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.74      881.43      zeus20  879.097s    4.387s      1188       418.428s      None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                                 true                         53.53       43.78      zeus10   43.044s    0.161s        11        33.142s      None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.17      827.15      zeus24  824.505s    5.506s       103        28.428s      None
eca-rers2012/Problem16_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.21      827.69      zeus14  825.126s    6.029s       127        29.485s      None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.56      827.17      zeus03  824.552s    7.697s       103        26.466s      None
eca-rers2012/Problem16_label55_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.13      881.58      zeus22  879.250s    3.246s      1158       426.054s      None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                 true                         34.92       25.48      zeus01   24.731s    0.198s         8        16.168s      None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.21      830.37      zeus02  827.672s    5.353s        99        27.181s      None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.94      828.44      zeus23  824.959s    6.176s       126        34.391s      None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.25      882.10      zeus04  879.604s    3.224s      1179       427.435s      None
eca-rers2012/Problem17_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     913.98      860.72      zeus13  858.492s    7.806s        34        82.216s      None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.23      869.02      zeus16  867.182s    5.655s        21        12.220s      None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.10      882.71      zeus18  881.152s    2.999s        15        11.868s      None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.92      872.63      zeus24  870.162s    6.784s        45        51.855s      None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.63      862.93      zeus24  860.834s    5.184s        21        11.497s      None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.92      882.19      zeus05  880.619s    3.008s        15         9.507s      None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.21      882.26      zeus22  881.494s    4.901s        47       105.918s      None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.70      881.13      zeus03  879.963s    4.430s        21        18.261s      None
eca-rers2012/Problem17_label11_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.01      884.89      zeus06  883.519s    4.431s        62        64.631s      None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.98      870.28      zeus11  867.878s    7.607s        44        86.763s      None
eca-rers2012/Problem17_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.81      881.69      zeus11  879.933s    4.845s        21        20.279s      None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     923.37      859.88      zeus24  857.595s   38.155s        25        29.887s      None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      868.45      zeus16  866.600s    4.929s        21         9.752s      None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.93      874.74      zeus20  873.998s    4.896s        23        23.565s      None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.16      885.39      zeus07  884.440s    3.340s        40        46.490s      None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      863.45      zeus06  861.410s    5.308s        21        13.228s      None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.61      882.05      zeus03  880.240s    3.734s        18        13.920s      None
eca-rers2012/Problem17_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.87      881.48      zeus16  880.223s    3.750s        12        16.044s      None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.33      875.86      zeus06  874.083s    5.067s        34        35.376s      None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.69      878.13      zeus24  876.955s    4.030s        14        18.210s      None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.37      865.02      zeus24  863.050s    5.774s        21        12.999s      None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     989.57      781.41      zeus21  777.643s    9.469s        84        36.637s      None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                 TIMEOUT                     951.32      748.53      zeus21  745.135s   10.955s        84        35.900s      None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.14      882.53      zeus22  881.027s    2.898s        15        12.530s      None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.50      883.23      zeus12  882.353s    3.355s        31        29.895s      None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.16      868.02      zeus07  866.185s    4.412s        21        11.756s      None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.90      881.81      zeus02  880.534s    3.544s        18        14.182s      None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.28      883.54      zeus19  882.714s    3.120s        31        31.959s      None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1006.16      795.50      zeus09  791.805s   10.539s        84        39.736s      None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      868.87      zeus12  867.013s    4.649s        21        12.516s      None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.21      884.33      zeus07  883.389s    4.026s        44        46.295s      None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     972.04      876.22      zeus06  873.084s   10.270s        27        63.884s      None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.25      883.12      zeus22  882.229s    3.990s        44        47.458s      None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.68      859.10      zeus11  857.725s    4.973s        11        35.555s      None
eca-rers2012/Problem17_label58_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.17      881.73      zeus01  880.166s    3.210s        15         9.728s      None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.08      884.20      zeus23  882.462s    3.240s        30        25.088s      None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     978.42      834.52      zeus16  830.541s   17.598s        34       163.902s      None
eca-rers2012/Problem18_label04_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.54      789.37      zeus08  785.060s    7.574s       100        86.374s      None
eca-rers2012/Problem18_label05_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.75      771.45      zeus24  768.077s    7.761s        98        80.485s      None
eca-rers2012/Problem18_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.54      777.03      zeus03  773.744s    8.994s        99        88.492s      None
eca-rers2012/Problem18_label11_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.25      770.44      zeus06  767.412s    7.259s        79        66.211s      None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.15      775.48      zeus11  771.128s    8.223s        82        66.283s      None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.09      772.56      zeus11  769.077s    7.603s       104       114.776s      None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.67      773.66      zeus12  770.491s   10.226s       105       118.827s      None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.69      773.78      zeus12  769.251s   10.294s       108       122.134s      None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.34      779.77      zeus01  776.470s    8.361s       108       112.983s      None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.55      771.48      zeus14  766.729s    9.323s       105       119.744s      None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.94      848.69      zeus19  847.145s   17.332s        24       208.989s      None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.34      867.20      zeus03  865.143s    5.660s        23       162.487s      None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.65      778.43      zeus22  775.208s   24.913s        18        81.318s      None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.21      772.60      zeus13  768.042s    7.716s        99        76.589s      None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.18      773.95      zeus06  769.531s    7.229s        96        83.915s      None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.39      777.28      zeus17  772.705s    8.959s        96        86.421s      None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.87      776.61      zeus21  772.334s    8.647s        79        62.672s      None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.57      773.73      zeus24  770.680s    6.939s        79        61.800s      None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.05      771.48      zeus01  768.209s    8.408s       104        91.998s      None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.75      867.69      zeus07  866.341s    5.858s        40       476.344s      None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                 true                        156.39      143.61      zeus18  142.788s    0.255s        19       131.000s      None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.76      777.19      zeus04  770.613s   18.673s        14        54.013s      None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                 true                        116.60      103.10      zeus23  102.206s    0.309s        17        89.737s      None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.09      772.85      zeus23  768.415s    7.315s        97        86.176s      None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.26      778.85      zeus15  774.257s    9.316s        97        84.545s      None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.76      773.96      zeus15  770.841s    9.673s       100        80.334s      None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.69      775.04      zeus14  771.873s    7.460s       100        82.195s      None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.14      788.18      zeus09  784.965s    7.201s        83        69.078s      None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.67      776.07      zeus18  772.946s    6.812s        78        63.810s      None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.56      775.66      zeus10  771.504s    6.815s        81        62.298s      None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.32      791.37      zeus13  786.716s   10.414s       112        71.946s      None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.86      780.49      zeus10  777.278s    8.913s       108       118.753s      None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.61      773.69      zeus20  768.921s    8.627s       105       109.874s      None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.74      881.21      zeus10  879.968s    1.705s        71       796.742s      None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.05      880.30      zeus01  877.990s    2.341s        22       722.464s      None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.73      786.07      zeus15  781.430s   11.462s        19       188.871s      None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.57      873.38      zeus03  871.465s    4.438s        12       128.872s      None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.29      851.82      zeus02  849.864s    7.420s        11        84.226s      None
eca-rers2012/Problem19_label04_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.78      787.92      zeus18  783.698s   14.846s        17       125.018s      None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.95      880.13      zeus18  877.875s    2.239s        21       725.340s      None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.95      780.94      zeus20  776.392s   10.956s        19       209.653s      None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.83      857.96      zeus05  855.718s    5.160s        12       133.714s      None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.48      848.55      zeus14  845.826s    8.768s        11        82.060s      None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.97      771.91      zeus14  768.221s   14.141s        17       110.575s      None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.84      874.05      zeus04  872.632s    3.542s        12       133.512s      None
eca-rers2012/Problem19_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.41      850.87      zeus04  848.900s    8.290s        11        89.957s      None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.28      879.24      zeus19  876.883s    2.421s        20       698.055s      None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     978.35      812.48      zeus14  808.132s   10.714s        19       197.819s      None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.58      874.23      zeus06  871.955s    5.216s        18       298.529s      None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.32      864.85      zeus01  861.720s    4.486s        13       139.628s      None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.98      868.51      zeus05  865.972s    4.373s        13       122.262s      None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.94      874.40      zeus17  872.108s    4.511s        18       298.348s      None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.64      873.27      zeus16  871.178s    4.353s        18       308.796s      None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.31      826.22      zeus11  823.317s    5.709s        13       116.612s      None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.69      870.59      zeus12  867.098s    3.928s        13       131.126s      None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                 TIMEOUT                     925.52      884.00      zeus08  881.525s    5.371s        18       295.738s      None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.04      867.22      zeus23  865.555s    3.905s        32       634.249s      None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.60      860.16      zeus24  857.991s    6.530s        22       152.178s      None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     956.26      880.81      zeus19  877.893s    6.523s        13       144.192s      None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.66      881.32      zeus07  880.060s    1.611s        17       172.700s      None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.95      849.00      zeus19  846.486s    6.221s        15       313.245s      None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.72      881.22      zeus10  879.938s    1.651s        17       171.229s      None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.18      848.24      zeus17  845.552s    6.415s        15       270.328s      None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.54      867.87      zeus14  865.083s    3.047s        34       697.651s      None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.43      868.61      zeus22  865.188s    3.881s        36       628.788s      None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.60      880.89      zeus10  879.672s    1.468s        17       186.581s      None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.59      879.22      zeus23  877.021s    2.769s        14       120.959s      None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.68      881.41      zeus20  880.155s    1.551s        17       189.484s      None
eca-rers2012/Problem19_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.29      869.45      zeus13  866.812s    2.829s        33       715.100s      None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.19      867.82      zeus24  865.171s    3.536s        14       101.117s      None
loops/array_false-unreach-call.i                                                                                                                                                                   false(reach)                  3.71        2.40      zeus10    1.795s    0.000s         3         0.237s      None
