tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
eca-rers2012/Problem09_label57_false-unreach-call.c	ERROR (1	913.928487592	567.523481846	zeus23	10767310848					TIMEOUT	902.926148766	832.971477032	zeus13	5454430208	830.666	10.375	54	237.595
eca-rers2012/Problem09_label59_false-unreach-call.c	ERROR (1	917.548284714	545.345288038	zeus17	9797754880					TIMEOUT	903.184971232	836.489949942	zeus13	5268725760	834.096	12.240	52	226.701
eca-rers2012/Problem10_label12_false-unreach-call.c	false(reach)	15.703095073	8.98726201057	zeus12	632012800	8.092	0.316	7	1.628	TIMEOUT	902.292262464	885.496302128	zeus20	4468072448	883.554	2.996	29	104.180
eca-rers2012/Problem10_label15_false-unreach-call.c	false(reach)	16.095182366	9.67726206779	zeus12	620351488	8.705	0.301	7	1.833	TIMEOUT	901.413134029	889.202344894	zeus11	2301349888	888.418	0.528	37	22.697
eca-rers2012/Problem10_label24_false-unreach-call.c	false(reach)	16.029209081	9.6833729744	zeus09	631271424	8.625	0.334	7	1.521	TIMEOUT	902.745345197	873.580929995	zeus11	4971266048	871.179	3.983	20	69.784
eca-rers2012/Problem10_label26_false-unreach-call.c	false(reach)	16.399408487	10.1266260147	zeus07	633102336	8.956	0.497	7	1.653	false(reach)	76.341495215	66.3261339664	zeus05	724713472	65.265	0.554	15	5.971
eca-rers2012/Problem10_label28_false-unreach-call.c	false(reach)	15.84163077	9.41331386566	zeus24	631701504	8.455	0.389	7	1.659	false(reach)	133.829087924	122.9052279	zeus05	1166659584	122.003	0.729	28	10.954
eca-rers2012/Problem10_label29_false-unreach-call.c	false(reach)	15.026544192	9.06520700455	zeus22	623431680	8.094	0.349	7	1.698	false(reach)	204.489140656	193.705446005	zeus03	762261504	192.763	0.770	26	9.606
eca-rers2012/Problem10_label41_false-unreach-call.c	false(reach)	12.302161666	7.15991187096	zeus20	342851584	6.187	0.201	7	1.095	false(reach)	30.351161668	22.5279898643	zeus18	1178099712	21.702	0.469	27	7.312
eca-rers2012/Problem10_label42_false-unreach-call.c	false(reach)	12.345897181	7.04309892654	zeus17	405676032	6.026	0.216	7	0.905	false(reach)	30.769729285	22.7399799824	zeus11	1182363648	21.857	0.387	25	6.077
eca-rers2012/Problem10_label46_false-unreach-call.c	false(reach)	12.900891346	7.62724804878	zeus02	351281152	6.747	0.233	7	1.296	false(reach)	71.167286297	62.0951418877	zeus02	697724928	61.287	0.459	16	4.441
eca-rers2012/Problem10_label47_false-unreach-call.c	false(reach)	13.619853295	7.92998099327	zeus17	537518080	7.002	0.247	7	1.485	TIMEOUT	901.424172296	890.29437685	zeus09	806223872	889.513	0.353	25	15.949
eca-rers2012/Problem10_label48_false-unreach-call.c	false(reach)	15.867372041	10.0028429031	zeus08	636751872	8.951	0.383	7	1.593	false(reach)	373.758432978	363.019891024	zeus19	1321103360	361.958	0.797	31	21.564
eca-rers2012/Problem10_label50_false-unreach-call.c	false(reach)	14.941042286	8.74783778191	zeus09	631853056	7.844	0.308	7	1.651	TIMEOUT	901.357098986	889.68633604	zeus22	751841280	888.850	0.345	18	4.633
eca-rers2012/Problem10_label55_false-unreach-call.c	false(reach)	14.529444502	8.23707294464	zeus03	523939840	7.371	0.197	7	1.521	false(reach)	54.277649408	45.1497120857	zeus07	1185103872	44.274	0.370	31	13.857
eca-rers2012/Problem10_label57_false-unreach-call.c	false(reach)	16.808530207	10.3204820156	zeus19	623370240	9.335	0.347	7	1.547	TIMEOUT	902.054324178	888.188794851	zeus24	4091162624	886.814	1.850	25	104.515
eca-rers2012/Problem10_label58_false-unreach-call.c	false(reach)	16.493468979	10.1032381058	zeus05	631791616	9.078	0.433	7	1.858	false(reach)	57.806690922	48.3546459675	zeus21	1074868224	47.247	0.486	27	12.993
eca-rers2012/Problem11_label00_false-unreach-call.c	false(reach)	19.155808766	12.1805319786	zeus06	674828288	11.146	0.426	9	1.789	TIMEOUT	904.582161331	832.948050022	zeus05	6635896832	829.015	8.625	15	167.007
eca-rers2012/Problem11_label08_false-unreach-call.c	false(reach)	18.438310596	12.0410859585	zeus02	623882240	10.930	0.431	8	1.694	TIMEOUT	907.335892124	807.661002159	zeus02	7192129536	802.025	17.330	12	152.791
eca-rers2012/Problem11_label14_false-unreach-call.c	false(reach)	17.412744553	10.1745619774	zeus12	627814400	9.246	0.405	9	1.542	TIMEOUT	902.411616348	884.385143042	zeus11	4079755264	882.563	1.698	576	763.566
eca-rers2012/Problem11_label15_false-unreach-call.c	false(reach)	17.666850503	10.8183472157	zeus19	679825408	9.863	0.362	8	1.680	false(reach)	617.833425129	599.954720974	zeus01	4006027264	598.946	2.757	348	478.096
eca-rers2012/Problem11_label20_false-unreach-call.c	false(reach)	23.094886443	15.3582651615	zeus12	1004216320	14.095	0.682	8	1.934	TIMEOUT	904.251620564	787.534743071	zeus21	7342571520	783.740	10.447	9	69.457
eca-rers2012/Problem11_label29_false-unreach-call.c	false(reach)	16.578082797	9.90885090828	zeus22	628875264	8.950	0.249	9	1.895	TIMEOUT	903.870466189	775.742859125	zeus04	7201296384	772.378	10.013	69	37.188
eca-rers2012/Problem11_label31_false-unreach-call.c	false(reach)	20.955164837	13.0802440643	zeus11	692690944	12.017	0.561	9	1.946	TIMEOUT	902.55278853	885.082001925	zeus21	4313763840	883.083	2.505	47	778.101
eca-rers2012/Problem11_label34_false-unreach-call.c	false(reach)	19.195210168	11.8918931484	zeus21	715096064	10.716	0.410	9	1.836	false(reach)	113.814691047	99.7436590195	zeus15	2398519296	98.042	2.495	17	6.104
eca-rers2012/Problem11_label36_false-unreach-call.c	false(reach)	18.558416846	11.6217899323	zeus18	640688128	10.633	0.410	9	1.499	TIMEOUT	901.708968487	883.401956081	zeus10	3861880832	882.126	1.390	81	819.679
eca-rers2012/Problem11_label39_false-unreach-call.c	false(reach)	24.404849699	16.4771330357	zeus10	1302048768	14.972	0.874	9	2.374	TIMEOUT	903.860038914	805.601402998	zeus20	6607126528	802.179	45.165	22	268.193
eca-rers2012/Problem11_label42_false-unreach-call.c	false(reach)	17.315252091	10.6946809292	zeus02	636526592	9.793	0.299	9	1.771	TIMEOUT	901.775564292	883.677335978	zeus24	2966552576	882.291	1.500	43	820.055
eca-rers2012/Problem11_label43_false-unreach-call.c	false(reach)	16.265450503	10.1791388988	zeus09	623280128	9.182	0.474	8	1.567	false(reach)	28.195395532	20.2066760063	zeus05	1223954432	19.268	0.369	9	5.506
eca-rers2012/Problem11_label49_false-unreach-call.c	false(reach)	17.785507143	10.254420042	zeus08	624119808	9.335	0.313	9	2.119	TIMEOUT	901.861121091	885.781077862	zeus08	2715291648	884.513	1.304	47	832.661
eca-rers2012/Problem11_label51_false-unreach-call.c	false(reach)	18.467268152	11.0418200493	zeus07	633675776	9.922	0.368	9	1.713	TIMEOUT	904.061430154	766.40251708	zeus12	7168868352	763.095	7.554	65	25.581
eca-rers2012/Problem11_label58_false-unreach-call.c	false(reach)	17.235123366	10.0304839611	zeus13	620523520	9.058	0.368	8	1.705	TIMEOUT	902.048960869	883.64876914	zeus04	4165287936	881.965	1.849	592	742.622
eca-rers2012/Problem12_label00_false-unreach-call.c	TIMEOUT	909.771201319	709.943197012	zeus06	9801859072	701.390	26.576	7	8.495	TIMEOUT	902.21467854	871.001412153	zeus04	4631158784	869.249	2.440	47	727.488
eca-rers2012/Problem12_label03_false-unreach-call.c	TIMEOUT	919.734030131	705.381206989	zeus18	9091526656	694.714	29.399	7	8.937	TIMEOUT	902.204103805	872.351325035	zeus14	4500221952	870.523	2.534	47	744.966
eca-rers2012/Problem12_label06_false-unreach-call.c	TIMEOUT	913.587381443	716.401141882	zeus24	9436553216	706.253	26.787	7	8.622	TIMEOUT	902.320249413	879.342839003	zeus03	4467060736	877.478	2.416	48	751.331
eca-rers2012/Problem12_label07_false-unreach-call.c	TIMEOUT	907.28353321	743.879631996	zeus01	10242101248	739.161	32.839	10	41.530	TIMEOUT	901.935816494	868.157603979	zeus09	4903239680	866.604	5.919	42	414.378
eca-rers2012/Problem12_label08_false-unreach-call.c	TIMEOUT	912.010549764	750.818182945	zeus23	9755176960	740.927	42.863	7	7.456	TIMEOUT	902.938710392	868.063664913	zeus07	4469395456	865.393	3.573	24	98.625
eca-rers2012/Problem12_label10_false-unreach-call.c	TIMEOUT	909.004179329	709.936511993	zeus14	7945969664	702.560	32.670	8	57.642	TIMEOUT	901.830329812	880.815531969	zeus08	3747758080	879.679	1.253	65	820.311
eca-rers2012/Problem12_label13_false-unreach-call.c	TIMEOUT	910.044347529	695.854743004	zeus23	9423020032	687.527	51.488	7	26.597	TIMEOUT	901.790403349	859.658661127	zeus18	4836446208	858.604	6.708	49	303.243
eca-rers2012/Problem12_label19_false-unreach-call.c	TIMEOUT	912.636703761	694.691803932	zeus04	8999714816	686.356	27.836	7	9.785	TIMEOUT	901.733521813	859.013196945	zeus08	4885708800	857.848	6.911	49	271.957
eca-rers2012/Problem12_label20_false-unreach-call.c	TIMEOUT	910.466079981	749.30647707	zeus22	9672826880	740.485	33.459	7	9.581	TIMEOUT	901.792204784	876.172966957	zeus11	4837265408	874.878	3.145	52	738.593
eca-rers2012/Problem12_label21_false-unreach-call.c	TIMEOUT	910.642759539	722.591384172	zeus24	9197387776	713.943	29.172	7	8.202	TIMEOUT	901.822875195	882.502903938	zeus13	3739365376	881.267	0.783	53	837.883
eca-rers2012/Problem12_label25_false-unreach-call.c	TIMEOUT	956.726256776	728.971621037	zeus04	9267609600	717.964	23.669	7	9.392	TIMEOUT	901.474350523	882.443430901	zeus03	3789213696	881.291	1.473	20	115.033
eca-rers2012/Problem12_label28_false-unreach-call.c	TIMEOUT	910.256126957	674.640834093	zeus19	9185357824	666.438	101.747	7	7.931	TIMEOUT	901.50909653	882.388105154	zeus14	3788783616	881.217	1.392	20	118.439
eca-rers2012/Problem12_label30_false-unreach-call.c	TIMEOUT	910.071643008	764.13360095	zeus05	8838520832	758.416	31.982	20	29.122	TIMEOUT	901.592426151	883.529576063	zeus22	3593469952	882.459	0.346	59	860.880
eca-rers2012/Problem12_label34_false-unreach-call.c	TIMEOUT	915.253923985	713.925642014	zeus16	9011654656	702.861	27.399	7	9.982	TIMEOUT	901.487616225	881.98073411	zeus14	3786506240	880.845	1.403	20	117.953
eca-rers2012/Problem12_label35_false-unreach-call.c	TIMEOUT	914.85457215	698.649068832	zeus16	9196507136	689.449	31.839	12	10.533	TIMEOUT	901.496302472	847.437808037	zeus08	5413179392	846.415	13.081	33	167.603
eca-rers2012/Problem12_label37_false-unreach-call.c	TIMEOUT	1038.99693684	884.060763121	zeus15	7961157632	811.797	35.596	7	13.347	TIMEOUT	906.287206706	863.947765112	zeus08	5484236800	862.809	14.832	72	570.928
eca-rers2012/Problem12_label38_false-unreach-call.c	TIMEOUT	906.928003505	759.159337044	zeus18	9290592256	753.381	30.686	26	32.084	TIMEOUT	902.440414258	872.493993998	zeus06	4971364352	870.439	4.154	34	169.574
eca-rers2012/Problem12_label39_false-unreach-call.c	TIMEOUT	911.590805652	685.513524055	zeus18	9167114240	677.515	22.758	7	8.917	TIMEOUT	902.212527359	882.396728039	zeus19	3798753280	880.537	1.950	40	675.306
eca-rers2012/Problem12_label40_false-unreach-call.c	false(reach)	815.919771292	657.940012932	zeus16	8831299584	648.216	32.574	9	18.618	TIMEOUT	902.037108125	861.99713707	zeus05	5189873664	860.306	6.348	42	388.321
eca-rers2012/Problem12_label42_false-unreach-call.c	TIMEOUT	906.739327067	731.376427889	zeus04	8972980224	725.977	48.733	21	24.776	TIMEOUT	902.302188082	882.528831005	zeus03	3832938496	880.712	1.898	40	714.533
eca-rers2012/Problem12_label48_false-unreach-call.c	TIMEOUT	906.173006342	792.624855995	zeus15	7698108416	786.708	36.409	7	25.979	TIMEOUT	907.633489673	781.39678812	zeus07	7310794752	777.521	20.367	13	51.326
eca-rers2012/Problem12_label50_false-unreach-call.c	TIMEOUT	909.916599224	701.039227962	zeus01	8868098048	692.915	58.000	7	47.780	TIMEOUT	902.172896682	880.991076946	zeus22	3871027200	879.516	1.900	46	789.588
eca-rers2012/Problem12_label51_false-unreach-call.c	TIMEOUT	907.25842573	788.406458855	zeus02	6947614720	782.602	40.486	7	9.944	TIMEOUT	902.153707544	879.725589991	zeus04	4376879104	878.111	3.467	15	164.173
eca-rers2012/Problem12_label52_false-unreach-call.c	TIMEOUT	910.433469837	717.281841993	zeus13	9232936960	708.603	31.717	7	9.791	TIMEOUT	931.935377401	868.549524784	zeus21	6023704576	865.869	5.936	29	191.579
eca-rers2012/Problem12_label55_false-unreach-call.c	TIMEOUT	911.202824725	748.398900986	zeus01	9320353792	739.611	38.802	10	16.487	TIMEOUT	903.10645546	868.423780918	zeus03	4645232640	866.073	15.420	28	142.775
eca-rers2012/Problem13_label04_false-unreach-call.c	TIMEOUT	912.225440495	720.801279068	zeus04	10097688576	710.734	39.589	8	8.953	TIMEOUT	906.618846949	735.674491882	zeus01	8554397696	730.272	12.379	11	62.244
eca-rers2012/Problem13_label06_false-unreach-call.c	false(reach)	393.675934605	325.221203089	zeus10	5772673024	322.793	21.119	27	36.600	TIMEOUT	902.623612974	867.932898045	zeus22	4863184896	866.016	5.722	48	13.658
eca-rers2012/Problem13_label07_false-unreach-call.c	TIMEOUT	914.785921018	667.131553888	zeus07	8795701248	657.616	43.757	8	8.547	TIMEOUT	906.108218052	783.129123926	zeus17	6526185472	779.971	7.293	113	18.478
eca-rers2012/Problem13_label11_false-unreach-call.c	TIMEOUT	915.426414294	718.79887104	zeus19	10266513408	708.480	31.788	8	8.865	TIMEOUT	903.321487668	799.183197021	zeus09	6171394048	796.323	7.170	107	25.196
eca-rers2012/Problem13_label12_false-unreach-call.c	TIMEOUT	910.110737019	754.480376005	zeus19	9493884928	745.954	45.907	24	47.051	TIMEOUT	901.737854388	884.272031784	zeus22	1487036416	883.325	0.420	26	7.504
eca-rers2012/Problem13_label16_false-unreach-call.c	TIMEOUT	914.857674829	680.352116108	zeus21	9762869248	669.196	29.953	8	9.251	TIMEOUT	901.234805451	884.26947093	zeus17	1435799552	883.361	0.418	42	12.806
eca-rers2012/Problem13_label19_false-unreach-call.c	TIMEOUT	915.997607397	689.851215124	zeus13	10177011712	678.016	37.213	8	6.344	TIMEOUT	903.738706583	794.81272006	zeus24	6286729216	791.568	7.595	124	26.397
eca-rers2012/Problem13_label21_false-unreach-call.c	TIMEOUT	1201.92359134	860.308857918	zeus13	10823344128					TIMEOUT	903.988095376	791.585375786	zeus02	6043201536	788.239	10.978	86	16.616
eca-rers2012/Problem13_label23_false-unreach-call.c	TIMEOUT	915.545161328	674.99704504	zeus14	9741471744	664.713	36.304	8	9.523	TIMEOUT	902.92113578	801.601531029	zeus19	5997842432	799.116	9.350	144	30.241
eca-rers2012/Problem13_label24_false-unreach-call.c	false(reach)	377.065135997	309.222659826	zeus11	5784780800	297.221	24.784	20	26.529	TIMEOUT	906.294805316	795.386225939	zeus12	7473831936	791.194	17.423	20	293.471
eca-rers2012/Problem13_label25_false-unreach-call.c	TIMEOUT	908.69996889	716.064290047	zeus16	8858099712	708.998	47.945	18	26.870	TIMEOUT	903.31664553	798.384283066	zeus21	6443102208	795.404	7.504	78	14.869
eca-rers2012/Problem13_label28_false-unreach-call.c	false(reach)	379.879414045	316.12161088	zeus21	5929099264	312.933	19.818	18	22.684	TIMEOUT	905.405928213	660.758628845	zeus23	8705101824	657.366	16.445	26	35.162
eca-rers2012/Problem13_label29_false-unreach-call.c	false(reach)	841.134950809	678.589195013	zeus09	9525227520	667.122	58.998	25	24.209	TIMEOUT	912.141529986	838.741470814	zeus20	6135902208	836.020	19.873	86	22.126
eca-rers2012/Problem13_label30_false-unreach-call.c	TIMEOUT	972.838485442	733.571112871	zeus03	9967865856	693.007	33.383	8	7.969	TIMEOUT	903.672441356	779.196975946	zeus01	6743306240	775.865	10.251	134	23.152
eca-rers2012/Problem13_label32_false-unreach-call.c	TIMEOUT	909.00340271	764.42809701	zeus03	8050098176	757.917	49.262	20	47.468	TIMEOUT	902.797713951	843.401362181	zeus18	5448568832	840.876	8.532	54	109.378
eca-rers2012/Problem13_label35_false-unreach-call.c	TIMEOUT	914.267356557	706.171448946	zeus21	10495193088	695.107	31.395	8	6.649	TIMEOUT	905.476186466	784.768165112	zeus13	6531829760	781.578	7.404	115	18.340
eca-rers2012/Problem13_label36_false-unreach-call.c	false(reach)	790.590708889	720.643231153	zeus02	5940899840	718.705	50.424	17	31.713	TIMEOUT	901.585438301	881.847639084	zeus07	2471305216	880.791	0.869	72	69.275
eca-rers2012/Problem13_label40_false-unreach-call.c	false(reach)	698.43541661	638.082024097	zeus15	5311111168	635.365	33.930	26	30.287	TIMEOUT	901.852780324	875.843307972	zeus09	4681142272	874.649	3.389	81	427.522
eca-rers2012/Problem13_label43_false-unreach-call.c	TIMEOUT	954.62789826	696.569759846	zeus05	9654407168	683.630	46.410	8	5.639	TIMEOUT	903.879327664	788.623739958	zeus19	6557696000	785.404	8.228	115	18.755
eca-rers2012/Problem13_label44_false-unreach-call.c	TIMEOUT	910.46533575	653.832195997	zeus12	8223055872	645.400	30.488	8	9.355	TIMEOUT	996.579912141	798.550120831	zeus06	7558795264	795.130	113.212	17	240.273
eca-rers2012/Problem13_label45_false-unreach-call.c	false(reach)	885.03926104	720.855646849	zeus21	7888932864	711.569	43.403	21	65.528	TIMEOUT	903.20650024	800.311249971	zeus09	6463913984	797.286	7.574	78	11.555
eca-rers2012/Problem13_label48_false-unreach-call.c	false(reach)	421.281727271	354.620601177	zeus05	5958205440	352.478	24.927	21	34.389	TIMEOUT	1006.68325636	782.078797102	zeus13	7669551104	778.141	16.642	26	22.081
eca-rers2012/Problem13_label51_false-unreach-call.c	TIMEOUT	914.240623001	671.998327971	zeus04	8960090112	662.914	46.732	8	8.837	TIMEOUT	903.508715388	794.982398987	zeus21	6306861056	792.044	6.590	116	22.504
eca-rers2012/Problem13_label54_false-unreach-call.c	TIMEOUT	905.169288108	797.560474873	zeus15	6449524736	792.678	40.275	8	23.486	TIMEOUT	903.285964567	823.412537098	zeus10	6186004480	820.696	6.473	150	29.817
eca-rers2012/Problem13_label58_false-unreach-call.c	TIMEOUT	916.691589617	719.464627981	zeus12	10434527232	706.920	27.191	8	8.376	TIMEOUT	902.559466135	798.19289279	zeus24	5895712768	796.050	10.450	198	52.921
eca-rers2012/Problem14_label02_false-unreach-call.c	false(reach)	22.57301496	14.554653883	zeus15	681357312	13.227	0.435	6	2.647	TIMEOUT	901.482679536	888.422972202	zeus24	832577536	887.643	0.471	39	68.584
eca-rers2012/Problem14_label08_false-unreach-call.c	false(reach)	18.845187653	11.3759489059	zeus21	705982464	10.272	0.362	6	2.823	false(reach)	200.812392895	189.235213995	zeus04	1481535488	187.613	0.963	33	14.654
eca-rers2012/Problem14_label10_false-unreach-call.c	false(reach)	18.634145839	11.1461541653	zeus09	690368512	10.066	0.296	6	2.996	TIMEOUT	901.677772055	888.011825085	zeus11	1320849408	887.084	0.825	41	99.161
eca-rers2012/Problem14_label11_false-unreach-call.c	false(reach)	18.833751308	11.3546609879	zeus24	702726144	10.050	0.407	6	2.810	false(reach)	195.200343238	183.09921813	zeus06	2609065984	181.802	0.935	10	6.521
eca-rers2012/Problem14_label12_false-unreach-call.c	false(reach)	18.834302267	11.7346098423	zeus23	678518784	10.552	0.442	6	2.502	TIMEOUT	901.439471997	890.000583887	zeus05	1977339904	889.208	0.340	30	870.270
eca-rers2012/Problem14_label13_false-unreach-call.c	false(reach)	17.866020494	10.987486124	zeus08	698851328	9.658	0.346	6	2.227	false(reach)	155.400526249	144.683301926	zeus05	2466324480	143.304	0.940	33	16.540
eca-rers2012/Problem14_label14_false-unreach-call.c	false(reach)	18.197948142	10.8620040417	zeus11	630792192	9.681	0.342	6	2.665	false(reach)	51.639980226	41.9989819527	zeus10	1266733056	40.784	0.490	17	7.574
eca-rers2012/Problem14_label18_false-unreach-call.c	false(reach)	18.11675062	11.0547869205	zeus24	703062016	9.924	0.351	6	2.444	false(reach)	196.363126834	183.920130968	zeus20	1451737088	182.082	1.416	33	15.854
eca-rers2012/Problem14_label22_false-unreach-call.c	false(reach)	18.856484471	11.6008529663	zeus19	674947072	10.449	0.334	6	2.411	false(reach)	270.635433615	256.842163086	zeus18	1123467264	255.481	1.112	41	23.097
eca-rers2012/Problem14_label27_false-unreach-call.c	false(reach)	19.692269935	11.7298870087	zeus06	692875264	10.621	0.316	6	3.381	TIMEOUT	901.5099821	888.918280125	zeus05	1200844800	888.121	0.512	68	33.919
eca-rers2012/Problem14_label28_false-unreach-call.c	false(reach)	21.096444664	13.1092300415	zeus01	673161216	11.852	0.404	6	3.002	TIMEOUT	901.763380679	886.974756956	zeus20	2414112768	885.982	1.180	38	91.835
eca-rers2012/Problem14_label29_false-unreach-call.c	false(reach)	19.5062651	11.7654540539	zeus14	685654016	10.579	0.389	6	2.789	TIMEOUT	901.047079278	887.398888111	zeus23	1358479360	886.665	0.618	70	85.470
eca-rers2012/Problem14_label31_false-unreach-call.c	false(reach)	17.854898127	10.819081068	zeus09	676655104	9.772	0.329	6	2.630	TIMEOUT	902.129408953	889.008753061	zeus12	1314897920	887.865	0.246	23	873.022
eca-rers2012/Problem14_label34_false-unreach-call.c	false(reach)	19.089447227	11.330935955	zeus05	683757568	10.213	0.392	6	2.875	TIMEOUT	901.761884096	887.421223164	zeus13	1270968320	886.530	0.482	138	118.511
eca-rers2012/Problem14_label37_false-unreach-call.c	false(reach)	19.422505475	11.5347959995	zeus05	679747584	10.376	0.319	6	2.745	TIMEOUT	901.549078764	888.318319082	zeus02	739561472	887.481	0.526	69	35.156
eca-rers2012/Problem14_label39_false-unreach-call.c	false(reach)	22.407236038	14.3877129555	zeus15	686829568	13.123	0.417	6	3.024	false(reach)	206.640239756	192.872154951	zeus20	795582464	191.422	1.151	66	40.165
eca-rers2012/Problem14_label40_false-unreach-call.c	false(reach)	19.755069916	12.1731641293	zeus05	683020288	10.995	0.328	6	2.993	TIMEOUT	901.329191752	886.960337877	zeus06	805904384	886.108	0.856	14	37.958
eca-rers2012/Problem14_label41_false-unreach-call.c	false(reach)	19.726145966	12.261015892	zeus05	678682624	11.022	0.418	6	2.830	TIMEOUT	901.660776814	888.029304981	zeus18	2593660928	887.134	0.888	43	51.575
eca-rers2012/Problem14_label43_false-unreach-call.c	false(reach)	18.779614328	11.3726191521	zeus21	678928384	10.284	0.367	6	2.374	false(reach)	200.395054063	188.611196995	zeus06	2441216000	187.297	0.791	22	8.287
eca-rers2012/Problem14_label44_false-unreach-call.c	false(reach)	18.724517742	11.5517420769	zeus22	674365440	10.374	0.367	6	2.560	false(reach)	111.202362534	99.2161488533	zeus04	1291763712	97.616	0.727	40	17.041
eca-rers2012/Problem14_label52_false-unreach-call.c	false(reach)	23.524048228	15.8230278492	zeus02	690159616	14.142	0.480	6	2.417	TIMEOUT	906.614073399	746.882819891	zeus07	9261658112	741.896	15.400	15	148.378
eca-rers2012/Problem14_label54_false-unreach-call.c	false(reach)	19.752319732	12.0883250237	zeus14	686166016	10.879	0.585	6	2.643	TIMEOUT	959.99622868	746.738502026	zeus06	10094559232	741.973	42.774	21	86.780
eca-rers2012/Problem14_label56_false-unreach-call.c	false(reach)	19.638300267	11.8154740334	zeus05	679452672	10.638	0.354	6	2.730	TIMEOUT	901.539658094	888.285341024	zeus18	1253310464	887.448	0.590	108	104.893
eca-rers2012/Problem14_label57_false-unreach-call.c	false(reach)	19.450035017	12.0202710629	zeus01	693125120	10.896	0.332	6	2.579	TIMEOUT	906.008779776	734.602411985	zeus17	9337950208	729.529	13.340	15	120.415
eca-rers2012/Problem14_label58_false-unreach-call.c	false(reach)	19.42619958	11.683683157	zeus03	690839552	10.535	0.508	6	2.528	false(reach)	222.63521347	211.129703999	zeus05	2241921024	209.678	0.804	22	8.720
eca-rers2012/Problem15_label00_false-unreach-call.c	false(reach)	18.566758268	11.4216461182	zeus01	637456384	10.322	0.404	6	1.530	TIMEOUT	907.952161907	707.867281199	zeus13	9029656576	701.811	16.649	15	12.774
eca-rers2012/Problem15_label02_false-unreach-call.c	false(reach)	16.156788157	9.72954797745	zeus13	643604480	8.702	0.431	6	1.193	TIMEOUT	904.32168361	835.921406031	zeus03	5636927488	832.903	5.094	358	66.740
eca-rers2012/Problem15_label03_false-unreach-call.c	false(reach)	49.993306762	39.5830478668	zeus09	2530426880	38.278	1.824	6	4.640	false(reach)	374.965304486	357.882666111	zeus18	4138876928	356.527	3.214	134	39.918
eca-rers2012/Problem15_label07_false-unreach-call.c	false(reach)	28.529136946	18.8206191063	zeus16	1276600320	17.607	0.999	6	3.478	TIMEOUT	901.774765007	872.47228384	zeus02	4626591744	871.404	6.066	203	62.978
eca-rers2012/Problem15_label09_false-unreach-call.c	false(reach)	34.801352857	25.3847060204	zeus20	1283182592	24.105	0.827	6	3.702	false(reach)	164.298867453	151.4157269	zeus07	3589525504	150.033	2.343	20	21.451
eca-rers2012/Problem15_label14_false-unreach-call.c	false(reach)	44.350373651	33.7852191925	zeus24	2576310272	32.545	2.208	6	5.166	TIMEOUT	903.021505327	834.398288965	zeus04	5627232256	832.052	4.432	357	70.607
eca-rers2012/Problem15_label15_false-unreach-call.c	false(reach)	33.717046047	25.1832840443	zeus14	1393475584	24.089	1.059	6	3.332	TIMEOUT	902.707426305	842.068901777	zeus08	5533188096	839.773	5.797	897	188.522
eca-rers2012/Problem15_label18_false-unreach-call.c	false(reach)	31.55673847	22.6498570442	zeus07	1424867328	21.496	0.948	6	3.593	false(reach)	209.748447992	192.09464097	zeus11	4507873280	190.692	3.415	12	44.954
eca-rers2012/Problem15_label22_false-unreach-call.c	false(reach)	30.172991317	20.4117848873	zeus08	1361104896	19.289	1.331	6	2.857	TIMEOUT	904.331228739	836.423389912	zeus05	5710688256	833.381	5.526	373	69.393
eca-rers2012/Problem15_label23_false-unreach-call.c	false(reach)	51.926343658	41.4553720951	zeus19	2635374592	39.782	1.871	9	4.577	false(reach)	147.225700784	135.139609098	zeus23	3601825792	133.892	2.261	20	19.089
eca-rers2012/Problem15_label25_false-unreach-call.c	false(reach)	44.150677649	34.5629861355	zeus12	2591162368	32.981	1.813	8	4.311	TIMEOUT	903.449636909	846.152170897	zeus15	5604495360	843.357	9.975	63	14.722
eca-rers2012/Problem15_label29_false-unreach-call.c	false(reach)	30.328613199	21.1715078354	zeus12	1341775872	20.063	0.837	6	3.514	false(reach)	606.448337841	585.625749826	zeus16	4234248192	584.378	5.678	64	32.579
eca-rers2012/Problem15_label30_false-unreach-call.c	false(reach)	30.075292456	20.8512070179	zeus01	1486565376	19.411	1.224	6	3.455	TIMEOUT	904.217702439	834.383697987	zeus01	5712384000	831.320	4.570	375	64.787
eca-rers2012/Problem15_label33_false-unreach-call.c	false(reach)	28.774603415	20.6149120331	zeus10	1304498176	19.374	0.808	6	3.255	TIMEOUT	903.121655354	835.76613903	zeus11	5892202496	833.210	6.210	63	12.239
eca-rers2012/Problem15_label34_false-unreach-call.c	false(reach)	28.047009942	19.8021638393	zeus08	1266573312	18.630	0.895	6	3.296	TIMEOUT	905.401350828	843.232605934	zeus01	6421078016	839.130	9.858	28	237.822
