   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:56:33 CEST
tool:               CPAchecker 1.4-svn 17259M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 17: skipped 


valueAnalysis-no-cex
Run set 2 of 17: skipped 


valueAnalysis
Run set 3 of 17: skipped 


predAnalysis
Run set 4 of 17: skipped 


symEx-noRefinement
Run set 5 of 17: skipped 


symEx-refine-noOptimizations
Run set 6 of 17: skipped 


symEx-valueItpOnly
Run set 7 of 17: skipped 


symEx-valueItpFirst
Run set 8 of 17: skipped 


symEx-constraintsItpFirst
Run set 9 of 17: skipped 


symEx-delegation
Run set 10 of 17: skipped 


symEx-delegation-prefixSelection
Run set 11 of 17 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=true -setprop cpa.value.refinement.prefixPreference=DOMAIN_GOOD_SHORT' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.51      775.41      zeus21  773.308s   21.539s         9        27.554s      None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.57      776.91      zeus09  774.634s   21.283s         9        28.804s      None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.98      768.53      zeus16  767.491s   18.662s        10        44.129s      None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.19      728.97      zeus22  724.186s   18.375s         6         4.666s      None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                    1008.11      812.85      zeus16  808.014s   15.532s         5         5.639s      None
eca-rers2012/Problem18_label01_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.87      762.11      zeus21  755.414s   16.642s         5         6.457s      None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.98      705.06      zeus06  700.767s   15.872s         5         5.718s      None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.45      758.37      zeus23  753.546s   16.956s         5         6.127s      None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.66      713.05      zeus15  707.190s   13.640s         5         6.094s      None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.57      693.80      zeus04  688.005s   13.359s         5         3.781s      None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                TIMEOUT                    1022.43      827.30      zeus12  822.356s   18.016s         5         5.701s      None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                    1087.89      850.26      zeus23  754.394s   15.665s         5         5.492s      None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.45      736.20      zeus12  730.449s   17.092s         5         4.558s      None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.15      727.84      zeus13  722.083s   42.357s         5         4.987s      None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.93      732.96      zeus05  727.102s   17.245s         5         5.252s      None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.46      730.65      zeus16  724.820s   18.223s         5         5.034s      None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.10      732.70      zeus19  728.164s   18.844s         5         4.927s      None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.68      710.66      zeus15  704.914s   15.940s         5         5.843s      None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.94      706.57      zeus22  702.225s   15.679s         5         6.770s      None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.20      728.69      zeus08  722.917s   17.113s         5         4.952s      None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.04      703.42      zeus01  698.020s   14.240s         5         4.665s      None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.17      739.23      zeus16  733.499s   17.571s         5         5.338s      None
eca-rers2012/Problem18_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.02      706.55      zeus04  700.566s   13.484s         5         6.371s      None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.82      735.27      zeus13  730.643s   17.683s         5         4.784s      None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     987.13      801.10      zeus05  796.177s   15.776s         5         5.334s      None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.86      717.37      zeus18  711.481s   14.621s         5         5.981s      None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.32      722.97      zeus10  717.338s   14.591s         5         5.964s      None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.30      716.42      zeus04  710.787s   16.941s         5         5.333s      None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.65      698.39      zeus22  694.107s   14.149s         5         4.569s      None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.32      752.52      zeus06  750.404s   24.663s         6        37.125s      None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.76      749.63      zeus02  746.536s   23.483s         6        35.233s      None
eca-rers2012/Problem19_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.41      732.46      zeus10  728.719s   22.572s         6        17.680s      None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                                TIMEOUT                     926.90      756.08      zeus15  753.979s   19.077s         6        33.347s      None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.85      682.25      zeus17  681.564s   16.907s         6        40.253s      None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.75      688.25      zeus05  682.704s   17.985s         4         3.944s      None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.81      753.15      zeus14  750.967s   23.063s         6        36.650s      None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.63      760.47      zeus18  755.379s   21.968s         6        26.824s      None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     936.74      754.57      zeus22  751.610s   19.210s         6        26.246s      None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.51      731.01      zeus23  726.764s   20.602s         6        29.264s      None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                TIMEOUT                    1082.26      770.95      zeus11  760.580s   17.535s         4         3.832s      None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                TIMEOUT                     909.31      683.78      zeus04  676.428s   20.829s         4         4.051s      None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.74      756.62      zeus09  751.643s   21.525s         6        29.462s      None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.02      751.41      zeus22  747.857s   21.793s         6        30.580s      None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     926.05      757.57      zeus05  755.427s   23.854s         6        32.820s      None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.86      735.04      zeus02  732.878s   20.976s         6        37.471s      None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.47      661.50      zeus05  658.201s   15.106s         6        34.093s      None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.66      753.03      zeus11  750.882s   33.875s         6        34.285s      None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                TIMEOUT                     910.05      673.20      zeus05  665.826s   20.602s         4         3.696s      None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.40      752.49      zeus18  748.979s   21.136s         6        29.606s      None
eca-rers2012/Problem19_label53_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.67      712.57      zeus03  710.041s   18.435s         5        67.872s      None
eca-rers2012/Problem19_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     910.49      672.80      zeus01  665.866s   17.385s         4         3.373s      None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.79      699.14      zeus15  696.671s   18.911s         5        79.047s      None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                                TIMEOUT                     909.76      753.37      zeus09  746.012s   36.722s         6         9.634s      None
eca-rers2012/Problem01_label00_true-unreach-call.c                                                                                                                                                 true                         15.72        8.74      zeus16    8.021s    0.191s         3         0.677s      None
eca-rers2012/Problem01_label01_true-unreach-call.c                                                                                                                                                 true                         16.67        9.59      zeus21    8.933s    0.176s         4         0.838s      None
eca-rers2012/Problem01_label02_true-unreach-call.c                                                                                                                                                 true                         15.91        9.30      zeus17    8.629s    0.172s         6         0.976s      None
eca-rers2012/Problem01_label03_true-unreach-call.c                                                                                                                                                 true                         16.23        9.08      zeus15    8.404s    0.182s         3         0.526s      None
eca-rers2012/Problem01_label04_true-unreach-call.c                                                                                                                                                 true                         17.62        9.98      zeus24    9.295s    0.216s         4         1.035s      None
eca-rers2012/Problem01_label05_true-unreach-call.c                                                                                                                                                 true                         17.37       10.17      zeus06    9.496s    0.226s        10         0.916s      None
eca-rers2012/Problem01_label06_true-unreach-call.c                                                                                                                                                 true                         15.92        9.00      zeus02    8.295s    0.228s         3         0.718s      None
eca-rers2012/Problem01_label07_true-unreach-call.c                                                                                                                                                 true                         17.53        9.93      zeus07    9.216s    0.177s         4         0.878s      None
eca-rers2012/Problem01_label08_true-unreach-call.c                                                                                                                                                 true                         17.17        9.88      zeus05    9.223s    0.211s         6         0.888s      None
eca-rers2012/Problem01_label09_true-unreach-call.c                                                                                                                                                 true                         16.05        9.03      zeus08    8.290s    0.190s         3         0.643s      None
eca-rers2012/Problem01_label10_true-unreach-call.c                                                                                                                                                 true                         17.69        9.95      zeus03    9.281s    0.179s         4         0.983s      None
eca-rers2012/Problem01_label11_true-unreach-call.c                                                                                                                                                 true                         18.25       10.71      zeus21   10.048s    0.224s         5         0.953s      None
eca-rers2012/Problem01_label12_true-unreach-call.c                                                                                                                                                 true                         17.89       10.43      zeus16    9.768s    0.239s         5         1.004s      None
eca-rers2012/Problem01_label13_true-unreach-call.c                                                                                                                                                 true                         17.00        9.53      zeus03    8.855s    0.229s         3         0.790s      None
eca-rers2012/Problem01_label14_true-unreach-call.c                                                                                                                                                 true                         20.39       12.77      zeus14   12.095s    0.313s         7         1.367s      None
eca-rers2012/Problem01_label16_true-unreach-call.c                                                                                                                                                 true                         16.07        9.31      zeus15    8.484s    0.203s         3         0.847s      None
eca-rers2012/Problem01_label17_true-unreach-call.c                                                                                                                                                 true                         17.49       10.43      zeus16    9.780s    0.234s         5         1.070s      None
eca-rers2012/Problem01_label18_true-unreach-call.c                                                                                                                                                 true                         16.94        9.87      zeus19    9.223s    0.243s         5         0.830s      None
eca-rers2012/Problem01_label19_true-unreach-call.c                                                                                                                                                 true                         15.90        8.96      zeus23    8.294s    0.229s         3         0.689s      None
eca-rers2012/Problem01_label22_true-unreach-call.c                                                                                                                                                 true                         16.43        9.40      zeus15    8.719s    0.171s         3         0.954s      None
eca-rers2012/Problem01_label23_true-unreach-call.c                                                                                                                                                 true                         18.38       10.35      zeus09    9.690s    0.188s         5         1.014s      None
eca-rers2012/Problem01_label24_true-unreach-call.c                                                                                                                                                 true                         16.18        9.33      zeus22    8.660s    0.193s         5         1.063s      None
eca-rers2012/Problem01_label25_true-unreach-call.c                                                                                                                                                 true                         16.45        9.36      zeus23    8.685s    0.204s         4         0.930s      None
eca-rers2012/Problem01_label26_true-unreach-call.c                                                                                                                                                 true                         19.18       11.54      zeus11   10.876s    0.270s         7         1.098s      None
eca-rers2012/Problem01_label27_true-unreach-call.c                                                                                                                                                 true                         17.89       10.65      zeus19    9.961s    0.224s         7         1.137s      None
eca-rers2012/Problem01_label28_true-unreach-call.c                                                                                                                                                 true                         15.82        9.10      zeus19    8.427s    0.183s         4         1.040s      None
eca-rers2012/Problem01_label29_true-unreach-call.c                                                                                                                                                 true                         17.58       10.10      zeus05    9.430s    0.200s         5         1.027s      None
eca-rers2012/Problem01_label30_true-unreach-call.c                                                                                                                                                 true                         16.39        9.61      zeus19    8.944s    0.199s         5         0.889s      None
eca-rers2012/Problem01_label31_true-unreach-call.c                                                                                                                                                 true                         16.08        9.01      zeus05    8.348s    0.233s         4         0.948s      None
eca-rers2012/Problem01_label34_true-unreach-call.c                                                                                                                                                 true                         16.16        8.97      zeus22    8.302s    0.205s         4         0.870s      None
eca-rers2012/Problem01_label36_true-unreach-call.c                                                                                                                                                 true                         15.49        8.81      zeus18    7.966s    0.174s         3         0.626s      None
eca-rers2012/Problem01_label39_true-unreach-call.c                                                                                                                                                 true                         16.15        8.96      zeus08    8.235s    0.152s         3         0.588s      None
eca-rers2012/Problem01_label40_true-unreach-call.c                                                                                                                                                 true                         18.17       10.59      zeus16    9.922s    0.192s         5         1.015s      None
eca-rers2012/Problem01_label41_true-unreach-call.c                                                                                                                                                 true                         16.53        9.89      zeus18    9.216s    0.220s         7         0.956s      None
eca-rers2012/Problem01_label42_true-unreach-call.c                                                                                                                                                 true                         15.22        8.61      zeus06    7.909s    0.194s         3         0.656s      None
eca-rers2012/Problem01_label43_true-unreach-call.c                                                                                                                                                 true                         20.07       12.35      zeus24   11.693s    0.289s         7         1.143s      None
eca-rers2012/Problem01_label45_true-unreach-call.c                                                                                                                                                 true                         15.64        8.74      zeus23    8.030s    0.187s         3         0.546s      None
eca-rers2012/Problem01_label46_true-unreach-call.c                                                                                                                                                 true                         18.51       10.69      zeus23   10.027s    0.249s         5         0.971s      None
eca-rers2012/Problem01_label48_true-unreach-call.c                                                                                                                                                 true                         17.82       10.65      zeus12    9.939s    0.221s         5         0.980s      None
eca-rers2012/Problem01_label49_true-unreach-call.c                                                                                                                                                 true                         16.28        9.16      zeus17    8.491s    0.196s         3         0.808s      None
eca-rers2012/Problem01_label51_true-unreach-call.c                                                                                                                                                 true                         19.68       12.14      zeus11   11.450s    0.259s         7         1.091s      None
eca-rers2012/Problem01_label52_true-unreach-call.c                                                                                                                                                 true                         16.49        9.36      zeus03    8.576s    0.210s         3         0.869s      None
eca-rers2012/Problem01_label53_true-unreach-call.c                                                                                                                                                 true                         19.30       11.81      zeus06   11.150s    0.233s         7         1.115s      None
eca-rers2012/Problem01_label54_true-unreach-call.c                                                                                                                                                 true                         17.71       10.72      zeus10   10.058s    0.252s         5         1.004s      None
eca-rers2012/Problem01_label55_true-unreach-call.c                                                                                                                                                 true                         17.26        9.53      zeus04    8.750s    0.184s         3         0.722s      None
eca-rers2012/Problem01_label58_true-unreach-call.c                                                                                                                                                 true                         16.42        9.26      zeus18    8.419s    0.157s         3         0.750s      None
eca-rers2012/Problem01_label59_true-unreach-call.c                                                                                                                                                 true                         18.30       11.14      zeus14   10.464s    0.225s         9         1.161s      None
eca-rers2012/Problem02_label00_true-unreach-call.c                                                                                                                                                 true                         17.37       10.13      zeus04    9.443s    0.167s         6         1.186s      None
eca-rers2012/Problem02_label01_true-unreach-call.c                                                                                                                                                 true                         17.78       10.52      zeus10    9.856s    0.206s         4         1.027s      None
eca-rers2012/Problem02_label02_true-unreach-call.c                                                                                                                                                 true                         17.83       10.27      zeus03    9.600s    0.201s         4         1.102s      None
eca-rers2012/Problem02_label03_true-unreach-call.c                                                                                                                                                 true                         18.06       10.21      zeus06    9.535s    0.236s         4         1.081s      None
eca-rers2012/Problem02_label04_true-unreach-call.c                                                                                                                                                 true                         17.37       10.01      zeus12    9.339s    0.154s         4         1.230s      None
eca-rers2012/Problem02_label05_true-unreach-call.c                                                                                                                                                 true                         18.53       11.07      zeus12   10.419s    0.213s         6         1.044s      None
eca-rers2012/Problem02_label06_true-unreach-call.c                                                                                                                                                 true                         19.05       11.55      zeus11   10.883s    0.273s         6         1.313s      None
eca-rers2012/Problem02_label07_true-unreach-call.c                                                                                                                                                 true                         18.17       10.61      zeus05    9.962s    0.241s         4         0.980s      None
eca-rers2012/Problem02_label08_true-unreach-call.c                                                                                                                                                 true                         18.28       10.60      zeus10    9.954s    0.209s         4         1.239s      None
eca-rers2012/Problem02_label09_true-unreach-call.c                                                                                                                                                 true                         16.53        9.44      zeus04    8.771s    0.173s         4         1.005s      None
eca-rers2012/Problem02_label10_true-unreach-call.c                                                                                                                                                 true                         17.26        9.90      zeus15    9.229s    0.196s         4         0.969s      None
eca-rers2012/Problem02_label11_true-unreach-call.c                                                                                                                                                 true                         16.86        9.76      zeus02    9.016s    0.197s         3         1.028s      None
eca-rers2012/Problem02_label12_true-unreach-call.c                                                                                                                                                 true                         16.75        9.48      zeus20    8.798s    0.240s         3         0.865s      None
eca-rers2012/Problem02_label14_true-unreach-call.c                                                                                                                                                 true                         18.50       10.94      zeus01   10.274s    0.212s         6         1.066s      None
eca-rers2012/Problem02_label15_true-unreach-call.c                                                                                                                                                 true                         17.67       10.19      zeus15    9.474s    0.207s         6         1.087s      None
eca-rers2012/Problem02_label17_true-unreach-call.c                                                                                                                                                 true                         16.71        9.65      zeus23    8.975s    0.192s         3         1.095s      None
eca-rers2012/Problem02_label18_true-unreach-call.c                                                                                                                                                 true                         16.66        9.68      zeus11    8.995s    0.156s         3         1.015s      None
eca-rers2012/Problem02_label19_true-unreach-call.c                                                                                                                                                 true                         11.15        6.54      zeus17    5.921s    0.097s         3         0.584s      None
eca-rers2012/Problem02_label20_true-unreach-call.c                                                                                                                                                 true                         11.76        6.89      zeus13    6.243s    0.097s         3         0.680s      None
eca-rers2012/Problem02_label21_true-unreach-call.c                                                                                                                                                 true                         11.83        6.85      zeus21    6.213s    0.121s         3         0.768s      None
eca-rers2012/Problem02_label22_true-unreach-call.c                                                                                                                                                 true                         11.52        6.79      zeus14    6.130s    0.102s         3         0.664s      None
eca-rers2012/Problem02_label23_true-unreach-call.c                                                                                                                                                 true                         12.52        7.10      zeus20    6.405s    0.117s         3         0.684s      None
eca-rers2012/Problem02_label24_true-unreach-call.c                                                                                                                                                 true                         12.15        7.01      zeus10    6.338s    0.106s         3         0.920s      None
eca-rers2012/Problem02_label25_true-unreach-call.c                                                                                                                                                 true                         12.66        7.29      zeus23    6.646s    0.150s         3         0.737s      None
eca-rers2012/Problem02_label26_true-unreach-call.c                                                                                                                                                 true                         12.33        7.11      zeus15    6.449s    0.127s         3         0.675s      None
eca-rers2012/Problem02_label27_true-unreach-call.c                                                                                                                                                 true                         11.74        6.81      zeus06    6.162s    0.117s         3         0.622s      None
eca-rers2012/Problem02_label28_true-unreach-call.c                                                                                                                                                 true                         12.38        7.08      zeus10    6.390s    0.134s         3         0.785s      None
eca-rers2012/Problem02_label29_true-unreach-call.c                                                                                                                                                 true                         14.16        8.00      zeus22    7.262s    0.153s         3         0.872s      None
eca-rers2012/Problem02_label30_true-unreach-call.c                                                                                                                                                 true                         14.29        8.02      zeus04    7.329s    0.144s         3         0.842s      None
eca-rers2012/Problem02_label31_true-unreach-call.c                                                                                                                                                 true                         14.43        8.19      zeus03    7.555s    0.157s         3         0.951s      None
eca-rers2012/Problem02_label32_true-unreach-call.c                                                                                                                                                 true                         14.61        8.22      zeus03    7.576s    0.145s         3         0.778s      None
eca-rers2012/Problem02_label33_true-unreach-call.c                                                                                                                                                 true                         14.86        8.33      zeus24    7.571s    0.150s         3         0.817s      None
eca-rers2012/Problem02_label34_true-unreach-call.c                                                                                                                                                 true                         14.05        7.96      zeus02    7.290s    0.136s         3         0.823s      None
eca-rers2012/Problem02_label35_true-unreach-call.c                                                                                                                                                 true                         13.81        7.79      zeus24    7.030s    0.160s         3         0.803s      None
eca-rers2012/Problem02_label36_true-unreach-call.c                                                                                                                                                 true                         13.96        7.87      zeus20    7.209s    0.168s         3         0.943s      None
eca-rers2012/Problem02_label37_true-unreach-call.c                                                                                                                                                 true                         14.81        8.22      zeus16    7.567s    0.150s         3         0.792s      None
eca-rers2012/Problem02_label38_true-unreach-call.c                                                                                                                                                 true                         14.55        8.16      zeus06    7.499s    0.139s         3         0.853s      None
eca-rers2012/Problem02_label39_true-unreach-call.c                                                                                                                                                 true                         17.67       10.67      zeus07    9.986s    0.205s         6         1.097s      None
eca-rers2012/Problem02_label40_true-unreach-call.c                                                                                                                                                 true                         17.39       10.57      zeus21    9.922s    0.232s         6         1.239s      None
eca-rers2012/Problem02_label41_true-unreach-call.c                                                                                                                                                 true                         17.04       10.04      zeus13    9.385s    0.236s         4         1.376s      None
eca-rers2012/Problem02_label42_true-unreach-call.c                                                                                                                                                 true                         17.73       10.38      zeus18    9.704s    0.175s         4         1.127s      None
eca-rers2012/Problem02_label46_true-unreach-call.c                                                                                                                                                 true                         17.49       10.21      zeus18    9.565s    0.232s         6         0.934s      None
eca-rers2012/Problem02_label47_true-unreach-call.c                                                                                                                                                 true                         17.80       10.46      zeus04    9.792s    0.206s         4         1.225s      None
eca-rers2012/Problem02_label48_true-unreach-call.c                                                                                                                                                 true                         18.23       10.61      zeus11    9.954s    0.194s         4         1.249s      None
eca-rers2012/Problem02_label49_true-unreach-call.c                                                                                                                                                 true                         16.90        9.90      zeus21    9.271s    0.206s         6         0.977s      None
eca-rers2012/Problem02_label51_true-unreach-call.c                                                                                                                                                 true                         16.66        9.47      zeus15    8.795s    0.195s         3         1.118s      None
