   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Sat, 2015-07-04 10:20:39 CEST
tool:               CPAchecker 1.4-svn 17201M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 13: skipped 


valueAnalysis-no-cex
Run set 2 of 13: skipped 


valueAnalysis
Run set 3 of 13: skipped 


symEx-noRefinement
Run set 4 of 13: skipped 


symEx-refine-noOptimizations
Run set 5 of 13: skipped 


symEx-valueItpOnly
Run set 6 of 13: skipped 


symEx-valueItpFirst
Run set 7 of 13 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=VALUES_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.43      738.94      zeus10  734.908s   11.747s       137       217.495s      None
eca-rers2012/Problem04_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.15      811.82      zeus17  808.216s    8.946s       121       459.981s      None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.02      815.93      zeus15  811.799s   12.714s       117       393.121s      None
eca-rers2012/Problem04_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.26      759.35      zeus16  755.527s   34.194s       140       278.117s      None
eca-rers2012/Problem04_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.65      745.67      zeus16  741.317s   11.963s       138       204.206s      None
eca-rers2012/Problem04_label37_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.50      809.62      zeus19  805.819s    8.516s       121       454.622s      None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.58      809.82      zeus14  806.359s    9.353s       122       446.537s      None
eca-rers2012/Problem04_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     958.21      812.18      zeus06  808.673s    8.766s       119       448.415s      None
eca-rers2012/Problem04_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.74      812.43      zeus19  808.924s    9.643s       122       417.317s      None
eca-rers2012/Problem04_label44_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.76      760.60      zeus18  755.487s   13.011s       140       186.845s      None
eca-rers2012/Problem04_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.86      762.73      zeus19  759.157s   15.247s       140       185.008s      None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.85      814.22      zeus07  810.756s   11.248s       121       441.006s      None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.38      810.21      zeus04  805.999s    9.108s       121       445.898s      None
eca-rers2012/Problem04_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.79      811.32      zeus14  806.814s    8.570s       121       418.157s      None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.90      755.63      zeus07  751.974s   11.359s       140       207.913s      None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     910.84      753.32      zeus08  746.337s   11.375s       140       232.710s      None
eca-rers2012/Problem04_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1016.72      774.57      zeus23  763.794s   15.273s        86        17.881s      None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                    1005.28      773.25      zeus10  762.431s   17.418s        87        22.695s      None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.11      758.28      zeus24  754.542s   13.065s       140       179.670s      None
eca-rers2012/Problem04_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     964.03      790.95      zeus07  786.806s   14.656s       141       285.668s      None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     994.93      760.66      zeus16  750.210s   16.777s        86        19.541s      None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.61      855.49      zeus08  852.702s    8.696s       193       548.096s      None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.83      857.14      zeus08  854.349s    9.240s       193       506.374s      None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.75      847.87      zeus18  845.119s    8.961s       193       525.893s      None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.88      855.92      zeus08  853.611s    9.094s       192       505.666s      None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.77      855.86      zeus11  853.131s    8.742s       193       553.709s      None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.65      856.63      zeus10  853.916s    8.925s       193       516.793s      None
eca-rers2012/Problem05_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.54      855.38      zeus22  852.654s    8.407s       193       547.278s      None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.41      856.93      zeus12  854.185s    9.198s       193       525.589s      None
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.81      848.33      zeus21  846.033s    8.611s       192       527.795s      None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.60      857.33      zeus17  854.109s    8.509s       193       541.813s      None
eca-rers2012/Problem05_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.05      845.97      zeus13  843.559s    8.598s       192       540.715s      None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.82      854.57      zeus22  851.791s    8.008s       193       534.892s      None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.40      849.16      zeus18  846.452s    8.277s       192       535.897s      None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.54      847.85      zeus22  845.261s    9.274s       192       504.370s      None
eca-rers2012/Problem05_label20_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.84      849.13      zeus07  846.332s    8.986s       192       528.349s      None
eca-rers2012/Problem05_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.81      857.34      zeus23  854.620s    8.461s       193       531.203s      None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.22      848.45      zeus11  845.274s    8.401s       192       534.579s      None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.34      855.37      zeus06  852.604s    8.121s       193       542.562s      None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.46      842.39      zeus04  839.982s    9.082s       191       514.616s      None
eca-rers2012/Problem05_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.16      843.17      zeus10  840.564s    9.989s       191       499.908s      None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.21      844.91      zeus18  842.076s    8.993s       191       512.652s      None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.30      844.01      zeus16  841.555s    8.671s       191       520.321s      None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                 TIMEOUT                     905.39      845.39      zeus19  842.415s    9.257s       191       517.716s      None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.58      845.05      zeus18  842.197s    8.183s       191       509.765s      None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.96      847.39      zeus20  844.431s    9.788s       190       457.973s      None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.63      844.24      zeus16  841.375s    8.761s       191       512.417s      None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.81      842.42      zeus10  839.491s    9.271s       191       498.492s      None
eca-rers2012/Problem05_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.91      843.25      zeus06  840.379s    9.380s       191       510.421s      None
eca-rers2012/Problem05_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.71      843.09      zeus05  840.678s    9.418s       191       520.700s      None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.11      769.37      zeus18  763.323s   22.618s       185        69.117s      None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.82      780.42      zeus01  773.982s   34.865s       187        75.328s      None
eca-rers2012/Problem05_label52_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.65      754.27      zeus14  747.565s   16.176s       185        71.496s      None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.07      830.53      zeus12  827.066s   12.602s       189       395.331s      None
eca-rers2012/Problem05_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     908.33      751.54      zeus24  745.048s   20.026s       185        69.077s      None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     911.54      764.96      zeus08  757.362s   20.230s       187       133.741s      None
eca-rers2012/Problem05_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.44      769.11      zeus03  763.032s   20.077s       185        68.891s      None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.89      866.99      zeus23  865.819s    9.401s        62        39.130s      None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.00      860.44      zeus01  859.343s    9.554s        62        45.919s      None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.69      861.53      zeus17  860.430s    9.197s        62        38.220s      None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.65      862.22      zeus11  861.134s    9.376s        62        39.139s      None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.43      869.10      zeus20  867.380s   12.068s        61        38.720s      None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.84      864.28      zeus18  862.994s   10.603s        64        41.615s      None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.75      864.42      zeus13  863.256s   11.155s        64        44.148s      None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.14      863.99      zeus09  862.569s   10.866s        64        41.070s      None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.40      871.09      zeus02  869.575s   14.790s        62        39.882s      None
eca-rers2012/Problem06_label19_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.89      861.61      zeus23  860.389s   10.803s        64        42.828s      None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.07      867.09      zeus20  865.658s   13.693s        63        48.554s      None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.94      865.65      zeus14  864.255s   11.354s        64        42.275s      None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.29      864.41      zeus22  862.980s   10.892s        60        42.508s      None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.27      862.41      zeus01  860.716s   10.894s        60        37.256s      None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.40      864.54      zeus18  863.062s   11.523s        60        40.968s      None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.03      862.54      zeus13  861.444s    8.827s        62        39.245s      None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.88      862.92      zeus06  861.890s    9.563s        62        39.058s      None
eca-rers2012/Problem06_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.90      861.67      zeus09  860.657s    8.925s        62        38.402s      None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.78      866.06      zeus15  865.124s   10.869s        62        39.408s      None
eca-rers2012/Problem06_label35_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.82      861.69      zeus04  860.590s   12.709s        62        37.526s      None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.27      867.60      zeus14  866.138s    9.719s        62        36.671s      None
eca-rers2012/Problem06_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.50      867.61      zeus15  866.043s   12.593s        61        43.654s      None
eca-rers2012/Problem06_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.93      867.99      zeus16  866.582s   10.297s        62        38.407s      None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      870.30      zeus13  868.866s    9.336s        62        37.193s      None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.19      870.29      zeus20  868.951s   13.626s        61        38.395s      None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.00      869.46      zeus15  867.981s   13.074s        63        41.550s      None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.78      866.88      zeus03  865.617s   11.133s        64        43.919s      None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.44      866.98      zeus20  865.971s   14.532s        63        48.930s      None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.99      863.20      zeus11  861.929s   10.598s        64        42.974s      None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.97      865.99      zeus18  864.537s   11.611s        64        40.862s      None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      867.97      zeus02  866.438s   12.909s        63        43.031s      None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.11      864.35      zeus13  863.129s   10.237s        64        42.343s      None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.30      866.02      zeus06  864.202s   13.323s        60        39.178s      None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.43      868.17      zeus13  866.474s    9.745s        60        39.056s      None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.13      868.00      zeus10  866.430s   10.997s        60        40.870s      None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.86      872.52      zeus01  870.335s   11.768s       337       434.165s      None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.66      871.14      zeus14  869.877s   10.828s       337       431.979s      None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.98      872.95      zeus03  870.511s   11.807s       341       429.172s      None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.89      872.06      zeus03  870.711s   11.532s       330       438.936s      None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.20      873.28      zeus21  870.957s   11.475s       332       431.143s      None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.94      872.43      zeus19  871.084s   11.270s       330       436.375s      None
eca-rers2012/Problem07_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.87      871.76      zeus13  870.362s   10.328s       326       435.944s      None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.26      871.78      zeus03  870.388s   11.082s       335       436.900s      None
eca-rers2012/Problem07_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.25      872.25      zeus03  870.880s   10.852s       328       439.175s      None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.80      872.41      zeus24  871.071s   10.829s       338       434.771s      None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.88      871.11      zeus23  869.771s   10.835s       332       430.318s      None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.86      871.91      zeus09  870.577s   12.221s       339       432.223s      None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.99      871.91      zeus10  869.894s   10.929s       327       426.838s      None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.23      870.81      zeus19  868.713s   13.794s       250       336.379s      None
eca-rers2012/Problem07_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.49      871.95      zeus19  869.725s   14.669s       247       328.341s      None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.66      872.31      zeus15  870.134s   15.202s       201       289.573s      None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.72      870.89      zeus09  869.536s   14.014s       253       335.611s      None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.26      871.49      zeus01  870.139s   14.287s       251       333.654s      None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      872.20      zeus03  870.738s   14.884s       245       329.199s      None
eca-rers2012/Problem07_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.23      870.73      zeus16  869.358s   14.082s       250       333.355s      None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.92      873.60      zeus20  871.414s   14.626s       200       291.286s      None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.28      871.85      zeus04  869.726s   14.311s       248       330.599s      None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.34      871.94      zeus02  870.379s   15.015s       191       281.708s      None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.15      871.40      zeus17  870.038s   14.422s       257       331.921s      None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.19      872.13      zeus17  870.784s   14.956s       252       331.983s      None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.73      870.16      zeus23  868.836s   14.606s       253       328.572s      None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.69      869.93      zeus13  868.613s   15.413s       215       291.544s      None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.21      870.53      zeus19  868.544s   16.688s       213       288.805s      None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.82      869.37      zeus05  868.020s   15.253s       217       289.311s      None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.89      869.48      zeus14  868.195s   14.484s       212       283.551s      None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.08      869.49      zeus09  868.194s   15.034s       209       287.889s      None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.86      870.55      zeus22  869.152s   15.264s       219       288.922s      None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.80      870.09      zeus23  868.754s   14.867s       216       291.311s      None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.92      870.68      zeus24  869.323s   16.837s       222       291.426s      None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.72      870.90      zeus08  869.583s   16.041s       213       287.414s      None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.81      870.17      zeus14  868.801s   16.227s       224       290.857s      None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.83      838.17      zeus04  835.954s   10.900s       121       383.577s      None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.99      860.54      zeus24  857.878s    6.601s       174       541.933s      None
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.95      853.46      zeus15  850.075s   11.421s       110       373.769s      None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.45      857.09      zeus05  855.146s    8.957s       157       471.836s      None
eca-rers2012/Problem08_label11_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.07      859.54      zeus21  856.978s    7.337s       181       521.492s      None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.51      843.48      zeus01  841.536s   11.011s       117       374.573s      None
eca-rers2012/Problem08_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.50      842.19      zeus11  840.205s   10.520s       119       394.450s      None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.79      839.37      zeus17  837.215s   10.634s       119       379.284s      None
eca-rers2012/Problem08_label17_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.65      858.07      zeus06  856.114s    8.194s       156       492.537s      None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.73      842.31      zeus13  840.263s   11.311s       123       385.640s      None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.70      859.28      zeus01  857.335s    7.661s       172       513.225s      None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.13      838.81      zeus06  836.531s   11.226s       115       362.457s      None
eca-rers2012/Problem08_label21_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.18      859.11      zeus14  857.091s    9.080s       160       475.482s      None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.87      842.56      zeus16  840.302s    9.801s       126       398.430s      None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.74      859.12      zeus08  857.238s    7.370s       171       523.089s      None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.38      859.08      zeus10  856.818s    7.150s       176       519.886s      None
eca-rers2012/Problem08_label30_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.65      842.16      zeus10  840.158s    9.697s       123       391.581s      None
eca-rers2012/Problem08_label31_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.86      861.11      zeus05  858.545s    6.942s       176       529.317s      None
