   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 20:29:25 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.26      845.45      zeus07  842.942s   11.498s        52       225.313s      None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.27      844.73      zeus04  841.919s   12.557s        53       231.958s      None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.78      842.97      zeus04  840.614s   11.384s        54       244.503s      None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.64      841.31      zeus21  839.204s   12.740s        53       233.951s      None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.21      839.03      zeus16  836.736s   11.467s        53       236.190s      None
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.52      839.84      zeus08  837.688s   11.873s        53       232.591s      None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.69      844.68      zeus09  842.533s   12.120s        53       234.849s      None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.79      838.52      zeus22  836.294s   11.900s        52       230.348s      None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.85      840.14      zeus02  837.692s   12.955s        49       237.960s      None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.80      841.13      zeus09  839.078s   10.452s        53       240.636s      None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.03      831.40      zeus12  829.272s   11.490s        54       252.659s      None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.91      835.39      zeus21  832.942s   11.969s        52       237.881s      None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.72      834.25      zeus24  832.046s   11.971s        54       245.722s      None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.22      841.50      zeus01  839.146s   12.550s        53       230.937s      None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.47      886.41      zeus12  884.118s    2.341s        16       121.004s      None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.48      890.46      zeus15  889.715s    0.438s        18        12.760s      None
eca-rers2012/Problem10_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.86      871.29      zeus13  868.778s    3.180s        14        52.797s      None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                false(reach)                 41.97       33.39      zeus24   32.259s    0.424s        10         3.335s      None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                                false(reach)                 65.18       55.93      zeus13   54.980s    0.446s        15         6.591s      None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                                false(reach)                 60.13       50.78      zeus04   49.816s    0.446s        13         6.435s      None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                false(reach)                 19.76       12.57      zeus16   11.742s    0.186s        10         3.660s      None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                false(reach)                 21.37       14.04      zeus08   13.169s    0.260s        10         3.896s      None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                false(reach)                 35.82       28.25      zeus17   27.560s    0.222s        11         3.266s      None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.14      888.55      zeus05  887.116s    1.765s        19       183.541s      None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.05      889.02      zeus24  887.562s    2.348s        14        62.219s      None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                false(reach)                 35.30       27.20      zeus19   26.167s    0.323s        16         5.260s      None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                false(reach)                 40.21       31.56      zeus03   30.561s    0.348s        14         4.197s      None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.28      888.89      zeus03  887.290s    1.540s        14        36.477s      None
eca-rers2012/Problem10_label58_false-unreach-call.c                                                                                                                                                false(reach)                 41.90       33.07      zeus09   31.913s    0.447s        13         4.231s      None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.32      829.60      zeus24  825.907s   10.069s        15       195.776s      None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.97      753.36      zeus05  748.721s   51.562s        16       252.659s      None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.96      884.73      zeus14  883.220s    1.690s       583       767.034s      None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                false(reach)                636.40      616.67      zeus21  615.456s    2.737s       348       489.249s      None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.20      788.85      zeus15  785.092s   11.181s         9        84.555s      None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.20      774.06      zeus17  769.338s    8.602s        69        37.688s      None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.52      884.53      zeus11  882.548s    2.504s        45       781.943s      None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                false(reach)                 68.86       57.23      zeus11   55.637s    0.974s        17         5.922s      None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.94      883.76      zeus20  882.375s    1.839s        75       804.975s      None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.82      765.38      zeus10  761.810s   11.348s        22       243.661s      None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.98      883.22      zeus02  881.785s    1.856s        37       806.890s      None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                false(reach)                 28.69       20.75      zeus24   19.793s    0.359s         9         5.853s      None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.84      887.37      zeus04  886.119s    1.131s        44       839.280s      None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.75      765.79      zeus12  762.367s   10.161s        65        27.142s      None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.11      883.40      zeus04  881.650s    1.645s       564       752.693s      None
eca-rers2012/Problem12_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.48      879.82      zeus07  877.868s    2.355s        47       755.941s      None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.21      880.19      zeus10  878.307s    2.293s        45       751.171s      None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.57      880.38      zeus13  878.501s    2.178s        47       758.021s      None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.06      869.75      zeus13  867.719s    4.874s        41       421.999s      None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.47      883.34      zeus08  882.223s    1.194s        23       154.802s      None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.06      880.88      zeus24  879.612s    1.201s        75       809.038s      None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.02      870.11      zeus08  868.694s    5.008s        32       250.545s      None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.95      869.98      zeus06  868.555s    5.603s        32       212.988s      None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.50      874.96      zeus13  873.254s    3.087s        51       737.338s      None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.59      869.13      zeus04  866.915s    2.880s        41       708.589s      None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.46      882.09      zeus01  880.905s    1.548s        20       130.160s      None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.67      880.17      zeus24  878.889s    1.612s        20       135.890s      None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.58      883.30      zeus16  882.186s    0.389s        62       855.425s      None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.53      881.99      zeus06  880.800s    1.567s        20       130.379s      None
eca-rers2012/Problem12_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.22      821.54      zeus06  819.854s    8.947s        50       276.132s      None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.49      861.96      zeus08  859.248s    5.970s        45       426.595s      None
eca-rers2012/Problem12_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.32      837.17      zeus24  835.592s    4.801s        34       206.168s      None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.19      880.09      zeus13  878.577s    1.497s        36       659.372s      None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.76      853.40      zeus11  851.016s    5.943s        40       365.606s      None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.70      882.87      zeus20  881.581s    1.123s        36       691.566s      None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.26      791.23      zeus07  786.282s   19.489s        13        51.775s      None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.28      880.59      zeus19  879.112s    2.235s        45       790.873s      None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.09      880.13      zeus07  878.748s    3.432s        15       173.626s      None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.08      866.74      zeus21  864.872s    3.752s        27       170.600s      None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.41      881.01      zeus18  878.929s    3.387s        27       157.964s      None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.63      742.95      zeus23  737.064s   12.941s        11        57.041s      None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.28      866.46      zeus17  864.591s    6.454s        48        13.734s      None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.07      779.91      zeus01  775.322s    9.682s       115        22.852s      None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.34      799.84      zeus08  796.769s    7.786s       114        23.847s      None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.28      885.42      zeus13  884.465s    0.463s        26         7.482s      None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.79      885.22      zeus22  884.235s    0.393s        42        10.685s      None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.38      786.37      zeus17  782.495s    8.456s       115        24.809s      None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.32      789.23      zeus17  786.159s    6.916s       101        17.798s      None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.96      803.99      zeus23  801.340s    9.614s       146        34.580s      None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.86      797.95      zeus22  792.761s   12.349s        19       340.124s      None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.48      799.91      zeus16  796.971s    8.168s        82        17.617s      None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.45      658.64      zeus21  656.749s   17.022s        26        71.954s      None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.68      826.31      zeus06  822.795s   10.531s        86        21.136s      None
eca-rers2012/Problem13_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.00      778.37      zeus14  773.938s    7.442s       137        25.345s      None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.05      794.83      zeus11  793.231s   12.962s        63       193.667s      None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.97      785.85      zeus06  781.415s   30.569s       116        18.376s      None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.69      884.45      zeus04  883.528s    0.397s        45        59.185s      None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.67      868.33      zeus02  865.383s    5.374s        38       188.063s      None
eca-rers2012/Problem13_label43_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.93      809.37      zeus15  804.857s    9.931s       103        21.615s      None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     988.73      797.03      zeus12  793.426s    9.036s        17       256.454s      None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.64      802.21      zeus17  799.088s    6.777s        82        12.804s      None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.61      722.79      zeus11  718.760s   17.256s        26        24.637s      None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.43      801.21      zeus07  798.208s    6.971s       116        23.527s      None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.06      822.13      zeus06  819.350s    6.743s       153        35.014s      None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.95      797.87      zeus10  795.681s   10.175s       197        52.538s      None
eca-rers2012/Problem14_label02_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.52      888.60      zeus24  887.752s    0.529s        39        26.541s      None
eca-rers2012/Problem14_label08_false-unreach-call.c                                                                                                                                                false(reach)                190.76      179.04      zeus19  177.609s    0.878s        30        16.748s      None
eca-rers2012/Problem14_label10_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.67      887.58      zeus11  886.637s    0.927s        25        77.023s      None
eca-rers2012/Problem14_label11_false-unreach-call.c                                                                                                                                                false(reach)                217.56      203.97      zeus01  202.614s    0.947s        10         8.021s      None
eca-rers2012/Problem14_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.47      889.66      zeus24  888.838s    0.392s        30       869.322s      None
eca-rers2012/Problem14_label13_false-unreach-call.c                                                                                                                                                false(reach)                246.61      234.31      zeus15  232.563s    1.362s        31        22.637s      None
eca-rers2012/Problem14_label14_false-unreach-call.c                                                                                                                                                false(reach)                 53.67       44.04      zeus11   42.797s    0.526s        17         8.029s      None
eca-rers2012/Problem14_label18_false-unreach-call.c                                                                                                                                                false(reach)                179.94      167.85      zeus15  165.825s    1.104s        31        16.600s      None
eca-rers2012/Problem14_label22_false-unreach-call.c                                                                                                                                                false(reach)                193.06      180.68      zeus16  179.217s    1.214s        35        13.924s      None
eca-rers2012/Problem14_label27_false-unreach-call.c                                                                                                                                                false(reach)                234.64      222.40      zeus10  221.114s    0.994s        35        24.144s      None
eca-rers2012/Problem14_label28_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.64      887.77      zeus24  886.851s    1.075s        38        95.494s      None
eca-rers2012/Problem14_label29_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.50      888.80      zeus09  888.002s    0.538s        40        78.612s      None
eca-rers2012/Problem14_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.79      889.04      zeus01  887.899s    0.284s        23       873.033s      None
eca-rers2012/Problem14_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.23      886.68      zeus01  885.809s    0.454s        38        47.889s      None
eca-rers2012/Problem14_label37_false-unreach-call.c                                                                                                                                                false(reach)                254.70      241.82      zeus14  240.520s    1.149s        35        19.747s      None
eca-rers2012/Problem14_label39_false-unreach-call.c                                                                                                                                                false(reach)                299.54      286.90      zeus20  285.423s    1.138s        47        81.362s      None
eca-rers2012/Problem14_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.17      888.31      zeus21  887.456s    0.897s        14        41.182s      None
eca-rers2012/Problem14_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.56      888.26      zeus05  887.383s    0.916s        39        43.609s      None
eca-rers2012/Problem14_label43_false-unreach-call.c                                                                                                                                                false(reach)                205.70      193.88      zeus19  192.537s    0.961s        21         7.930s      None
eca-rers2012/Problem14_label44_false-unreach-call.c                                                                                                                                                false(reach)                223.59      211.15      zeus21  209.812s    0.809s        44        67.096s      None
eca-rers2012/Problem14_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.19      730.72      zeus17  724.366s   12.442s        15       134.675s      None
eca-rers2012/Problem14_label54_false-unreach-call.c                                                                                                                                                TIMEOUT                     955.60      744.51      zeus10  739.457s   18.193s        22       134.771s      None
eca-rers2012/Problem14_label56_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.16      887.66      zeus11  886.852s    0.575s        41        43.389s      None
eca-rers2012/Problem14_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.36      745.56      zeus20  741.706s   16.067s        14       142.603s      None
eca-rers2012/Problem14_label58_false-unreach-call.c                                                                                                                                                false(reach)                212.31      200.56      zeus18  199.182s    0.946s        22         9.188s      None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                    1028.70      845.86      zeus20  841.445s   41.919s        15        19.198s      None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.80      834.92      zeus18  832.522s    5.666s       361        73.113s      None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                false(reach)                617.40      599.79      zeus20  598.275s    6.158s       134        61.487s      None
eca-rers2012/Problem15_label07_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.11      882.39      zeus22  881.596s    3.456s       197        77.803s      None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                false(reach)                160.52      147.49      zeus07  146.245s    2.219s        18        31.999s      None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.36      833.45      zeus23  831.113s    5.651s       371        68.471s      None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.68      838.85      zeus12  835.499s    5.167s       810       204.062s      None
eca-rers2012/Problem15_label18_false-unreach-call.c                                                                                                                                                false(reach)                209.07      191.85      zeus20  190.464s    3.470s        12        44.523s      None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.26      835.57      zeus16  833.236s    4.570s       377        81.077s      None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                false(reach)                186.19      172.67      zeus14  171.459s    2.323s        20        42.239s      None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.13      830.45      zeus05  827.869s    5.268s        64        13.520s      None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                false(reach)                281.58      263.72      zeus21  262.641s    3.646s        61        48.991s      None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.98      827.84      zeus22  825.123s    4.771s       360        71.717s      None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                TIMEOUT                     985.38      867.71      zeus12  865.093s    5.634s        63        12.410s      None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.47      843.24      zeus10  839.528s    9.658s        27       190.735s      None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.99      830.29      zeus09  827.719s    5.466s        63        12.501s      None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.63      836.53      zeus14  833.377s    4.652s       375        69.764s      None
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.60      878.69      zeus13  877.604s    4.634s       319       156.849s      None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.16      883.32      zeus16  881.727s    1.742s        30       813.487s      None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.42      832.80      zeus06  829.976s    5.599s        63        10.735s      None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.03      825.11      zeus04  822.557s    6.190s        64        13.586s      None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.02      871.71      zeus06  869.141s    6.505s       206       132.294s      None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.70      708.00      zeus12  701.596s   49.315s         9       107.922s      None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.99      834.98      zeus09  832.656s    4.635s       370        77.336s      None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.97      842.75      zeus10  840.467s    4.651s       868       205.419s      None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.57      887.31      zeus19  886.366s    0.626s        87       194.560s      None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.09      826.69      zeus18  824.090s    5.610s       103        26.372s      None
