tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
eca-rers2012/Problem01_label04_true-unreach-call.c	TIMEOUT	905.726122131	810.989767075	zeus15	6192865280	806.755	15.039	true	20.614136976	12.6669011116	zeus18	645500928	11.997	0.218	39	2.428
eca-rers2012/Problem01_label05_true-unreach-call.c	TIMEOUT	906.366447213	790.012639999	zeus18	6597980160	785.106	9.599	true	20.090184993	12.3517730236	zeus21	648036352	11.686	0.232	38	2.731
eca-rers2012/Problem01_label06_true-unreach-call.c	TIMEOUT	906.524139274	791.496784925	zeus04	6655430656	786.458	7.771	true	22.517691883	14.4898850918	zeus21	640000000	13.749	0.279	49	2.986
eca-rers2012/Problem01_label07_true-unreach-call.c	TIMEOUT	904.200858082	787.134654999	zeus24	6506770432	783.462	39.904	true	21.380639521	13.1124608517	zeus03	643616768	12.438	0.241	41	2.837
eca-rers2012/Problem01_label08_true-unreach-call.c	TIMEOUT	904.207683013	788.071420193	zeus04	6588727296	784.295	7.412	true	21.419408007	13.3547680378	zeus10	643432448	12.686	0.255	46	2.724
eca-rers2012/Problem01_label09_true-unreach-call.c	TIMEOUT	905.007748527	785.294907093	zeus18	6685192192	781.518	8.667	true	21.778331073	13.732820034	zeus03	641753088	13.041	0.234	48	3.086
eca-rers2012/Problem01_label10_true-unreach-call.c	TIMEOUT	905.648857732	784.982771158	zeus11	6862753792	781.233	7.983	true	20.661940534	13.0796370506	zeus04	639434752	12.414	0.290	44	2.643
eca-rers2012/Problem01_label11_true-unreach-call.c	TIMEOUT	904.149371578	786.219039917	zeus23	6651412480	782.393	10.541	true	20.491519191	12.988918066	zeus16	640204800	12.307	0.273	44	2.608
eca-rers2012/Problem01_label12_true-unreach-call.c	TIMEOUT	906.411268321	794.47629714	zeus17	6588973056	790.661	8.410	true	21.569325768	13.8107140064	zeus09	641077248	13.154	0.306	49	2.796
eca-rers2012/Problem01_label13_true-unreach-call.c	TIMEOUT	906.352029312	793.951459169	zeus12	6669123584	789.017	38.073	true	28.14649482	19.4407989979	zeus15	647311360	18.460	0.407	49	3.004
eca-rers2012/Problem01_label14_true-unreach-call.c	TIMEOUT	904.009037835	782.548110962	zeus06	6650527744	778.734	8.885	true	23.734464464	15.83959198	zeus09	641966080	15.168	0.317	55	3.850
eca-rers2012/Problem01_label16_true-unreach-call.c	TIMEOUT	904.199517834	797.361109972	zeus12	6888267776	793.413	9.770	true	22.830097314	15.2017979622	zeus23	642912256	14.535	0.296	54	3.514
eca-rers2012/Problem01_label17_true-unreach-call.c	TIMEOUT	907.038942197	789.745825052	zeus24	6608048128	784.394	8.749	true	24.463852312	16.1713399887	zeus02	643891200	15.385	0.286	47	3.059
eca-rers2012/Problem01_label18_true-unreach-call.c	TIMEOUT	906.702159835	790.254061937	zeus11	6554714112	785.167	10.175	true	20.527714623	12.4990019798	zeus22	651157504	11.818	0.226	40	2.776
eca-rers2012/Problem01_label19_true-unreach-call.c	TIMEOUT	904.476425875	788.549376011	zeus07	6700716032	784.622	10.100	true	18.803774364	11.5157780647	zeus08	624103424	10.861	0.210	35	2.260
eca-rers2012/Problem01_label22_true-unreach-call.c	TIMEOUT	905.468673692	785.102428913	zeus10	6698405888	781.366	9.561	true	24.91027977	16.5204031467	zeus04	1022066688	15.850	0.236	54	4.724
eca-rers2012/Problem01_label23_true-unreach-call.c	TIMEOUT	904.158451743	789.832648039	zeus03	6682796032	786.019	7.485	true	20.008752463	12.5769221783	zeus06	647983104	11.898	0.205	39	2.769
eca-rers2012/Problem01_label24_true-unreach-call.c	TIMEOUT	904.441943918	787.418936968	zeus09	6619455488	783.553	7.931	true	20.812635487	12.7731699944	zeus14	639385600	12.084	0.241	40	2.688
eca-rers2012/Problem01_label25_true-unreach-call.c	TIMEOUT	903.997390309	787.890880108	zeus22	6707003392	784.139	10.018	true	21.330297366	13.564234972	zeus17	639549440	12.894	0.289	47	2.821
eca-rers2012/Problem01_label26_true-unreach-call.c	TIMEOUT	904.793897278	794.384998798	zeus13	6833451008	790.560	10.934	true	20.23307706	12.5951838493	zeus11	641835008	11.925	0.234	41	2.620
eca-rers2012/Problem01_label27_true-unreach-call.c	TIMEOUT	904.161351139	786.786010027	zeus24	6639149056	782.936	7.461	true	19.130897593	11.8948280811	zeus05	643694592	11.136	0.224	36	2.362
eca-rers2012/Problem01_label28_true-unreach-call.c	TIMEOUT	906.93960984	790.386942863	zeus17	6639734784	785.138	8.815	true	19.30776963	11.9590859413	zeus10	644268032	11.279	0.195	38	2.446
eca-rers2012/Problem01_label29_true-unreach-call.c	TIMEOUT	904.402737837	786.344794035	zeus05	6603067392	782.604	10.109	true	19.734180993	12.5764918327	zeus11	644108288	11.650	0.239	41	2.465
eca-rers2012/Problem01_label30_true-unreach-call.c	TIMEOUT	906.530284319	788.969846964	zeus05	6634713088	783.968	11.122	true	22.303601562	14.4309580326	zeus19	646017024	13.757	0.288	49	2.767
eca-rers2012/Problem01_label31_true-unreach-call.c	TIMEOUT	906.314517391	806.473037004	zeus02	6173212672	802.575	12.279	true	19.307741764	12.0134060383	zeus04	643854336	11.344	0.220	38	2.370
eca-rers2012/Problem01_label34_true-unreach-call.c	TIMEOUT	906.447120505	789.175989151	zeus05	6620307456	784.176	39.992	true	23.098091008	15.451364994	zeus09	828276736	14.754	0.279	47	4.949
eca-rers2012/Problem01_label36_true-unreach-call.c	TIMEOUT	906.302557412	792.927113056	zeus13	6603907072	789.069	9.112	true	21.540913258	13.7525148392	zeus18	645025792	13.066	0.219	43	3.518
eca-rers2012/Problem01_label39_true-unreach-call.c	TIMEOUT	904.618497703	788.474922895	zeus04	6696497152	784.696	9.749	true	23.023326931	15.3834071159	zeus22	901910528	14.683	0.324	56	3.771
eca-rers2012/Problem01_label40_true-unreach-call.c	TIMEOUT	904.135104423	783.61909008	zeus17	6610407424	779.691	7.562	true	19.690510995	12.5105791092	zeus11	645742592	11.838	0.241	37	3.071
eca-rers2012/Problem01_label41_true-unreach-call.c	TIMEOUT	904.234018559	791.243754864	zeus21	6619176960	787.354	8.454	true	18.674111239	11.5245440006	zeus19	620806144	10.832	0.211	31	2.251
eca-rers2012/Problem01_label42_true-unreach-call.c	TIMEOUT	904.441029782	792.416943073	zeus23	6609510400	788.538	39.365	true	22.181127036	13.8862748146	zeus19	640667648	13.189	0.282	47	2.886
eca-rers2012/Problem01_label43_true-unreach-call.c	TIMEOUT	904.41744298	790.36927104	zeus24	6599118848	786.574	8.085	true	21.799829534	14.4650509357	zeus13	680763392	13.798	0.301	49	2.912
eca-rers2012/Problem01_label45_true-unreach-call.c	TIMEOUT	904.375526065	782.64188695	zeus17	6531960832	778.895	9.082	true	21.626100396	13.9297218323	zeus01	646918144	13.265	0.256	48	3.120
eca-rers2012/Problem01_label46_true-unreach-call.c	TIMEOUT	906.906194655	791.015655041	zeus09	6706827264	785.799	9.230	true	21.686228452	13.6511321068	zeus19	645935104	12.991	0.208	46	3.253
eca-rers2012/Problem01_label48_true-unreach-call.c	TIMEOUT	904.330202137	790.798048019	zeus16	6596268032	786.948	10.330	true	23.437679043	15.3854100704	zeus11	641048576	14.711	0.268	51	4.017
eca-rers2012/Problem01_label49_true-unreach-call.c	TIMEOUT	904.782951367	798.185760975	zeus15	6146617344	794.525	13.375	true	21.885973581	13.9047000408	zeus05	647503872	13.245	0.253	44	3.459
eca-rers2012/Problem01_label51_true-unreach-call.c	TIMEOUT	906.476724865	807.143841028	zeus15	6202929152	802.397	12.032	true	25.921489292	17.7054810524	zeus02	645459968	16.913	0.347	45	3.499
eca-rers2012/Problem01_label52_true-unreach-call.c	TIMEOUT	906.991160707	792.85454607	zeus23	6650552320	787.766	35.855	true	22.372865703	14.7535741329	zeus13	741888000	14.096	0.277	51	3.395
eca-rers2012/Problem01_label53_true-unreach-call.c	TIMEOUT	906.682697029	792.018539906	zeus17	6677442560	787.009	7.993	true	21.3301358	13.4638078213	zeus19	640204800	12.787	0.235	45	2.627
eca-rers2012/Problem01_label54_true-unreach-call.c	TIMEOUT	904.105405164	786.071179152	zeus14	6597824512	782.297	9.597	true	21.797145372	13.7775309086	zeus23	645246976	13.103	0.284	49	2.848
eca-rers2012/Problem01_label55_true-unreach-call.c	TIMEOUT	904.155425716	787.917808056	zeus16	6604197888	784.074	8.494	true	21.227670639	13.4274740219	zeus23	643186688	12.732	0.277	44	2.573
eca-rers2012/Problem01_label58_true-unreach-call.c	TIMEOUT	904.627021182	788.256914139	zeus22	6649507840	784.365	9.717	true	21.477123909	13.469630003	zeus22	643162112	12.798	0.237	42	3.450
eca-rers2012/Problem01_label59_true-unreach-call.c	TIMEOUT	906.826274771	788.183898926	zeus13	6690705408	783.140	9.598	true	20.672919155	12.7803621292	zeus24	646975488	12.069	0.246	36	2.613
eca-rers2012/Problem04_label54_true-unreach-call.c	ERROR (1	1115.68310168	842.680403948	zeus09	10187419648		46.079	TIMEOUT	907.910381909	715.744379044	zeus05	9830158336	708.908	17.161	87	21.670
eca-rers2012/Problem10_label03_true-unreach-call.c	TIMEOUT	904.466159916	780.449023008	zeus05	7301005312	776.458	9.550	true	11.934715506	7.01077818871	zeus13	378929152	6.308	0.119	3	1.154
eca-rers2012/Problem10_label04_true-unreach-call.c	TIMEOUT	904.419403086	775.448606014	zeus18	7231819776	771.431	11.696	true	11.879656881	7.08228397369	zeus06	406687744	6.422	0.112	3	1.327
eca-rers2012/Problem10_label05_true-unreach-call.c	TIMEOUT	904.379519833	763.772000074	zeus12	7109079040	759.876	10.133	true	12.08972804	7.21395516396	zeus14	395476992	6.502	0.142	3	1.217
eca-rers2012/Problem10_label06_true-unreach-call.c	TIMEOUT	904.193533245	780.932402849	zeus16	7194951680	776.974	11.176	true	11.42993938	6.7722299099	zeus06	373526528	6.115	0.104	3	1.239
eca-rers2012/Problem10_label07_true-unreach-call.c	TIMEOUT	906.449212788	783.752641916	zeus09	7215108096	779.787	13.222	true	11.762231526	7.00105285645	zeus11	388005888	6.308	0.138	3	1.166
eca-rers2012/Problem10_label08_true-unreach-call.c	TIMEOUT	904.282883297	776.818408966	zeus16	7217221632	772.906	10.391	true	12.701767103	7.42691087723	zeus07	392654848	6.594	0.133	3	1.306
eca-rers2012/Problem10_label09_true-unreach-call.c	TIMEOUT	904.319101713	778.828577995	zeus21	7182782464	774.852	12.163	true	11.89009199	6.99919295311	zeus14	398786560	6.241	0.107	3	1.205
eca-rers2012/Problem10_label10_true-unreach-call.c	TIMEOUT	904.531494631	778.94200182	zeus17	7207788544	775.055	12.705	true	13.709187276	8.33073496819	zeus15	387321856	7.189	0.147	3	1.359
eca-rers2012/Problem10_label19_true-unreach-call.c	TIMEOUT	906.416467203	772.758244038	zeus18	7257821184	767.730	12.483	true	11.80912103	6.92905116081	zeus03	366612480	6.067	0.101	3	1.188
eca-rers2012/Problem10_label20_true-unreach-call.c	TIMEOUT	904.287088199	784.362735033	zeus19	7200919552	780.270	13.125	true	11.780492382	6.94021201134	zeus22	372072448	6.115	0.121	3	1.177
eca-rers2012/Problem10_label21_true-unreach-call.c	TIMEOUT	906.750703154	786.615082979	zeus03	7324422144	781.485	9.758	true	11.29188775	6.7355389595	zeus21	357457920	6.068	0.105	3	1.163
eca-rers2012/Problem10_label22_true-unreach-call.c	TIMEOUT	905.290437459	774.251562119	zeus13	7183515648	770.330	9.279	true	12.163045136	7.20236110687	zeus21	373207040	6.387	0.125	3	1.190
eca-rers2012/Problem10_label31_true-unreach-call.c	TIMEOUT	907.028234296	782.277128935	zeus16	7182077952	777.110	10.591	true	11.7846857	6.97361111641	zeus13	380649472	6.329	0.107	3	1.430
eca-rers2012/Problem10_label32_true-unreach-call.c	TIMEOUT	906.882210232	778.105177164	zeus12	7338172416	772.957	11.308	true	11.226561931	6.63274788857	zeus18	358785024	5.979	0.110	3	1.189
eca-rers2012/Problem10_label33_true-unreach-call.c	TIMEOUT	906.882644827	781.199702978	zeus13	7208300544	775.911	9.929	true	12.174679771	7.11010217667	zeus06	383533056	6.402	0.121	3	1.303
eca-rers2012/Problem10_label34_true-unreach-call.c	TIMEOUT	906.634646995	779.800698996	zeus24	7183028224	774.675	10.651	true	11.997197571	6.96495914459	zeus13	390451200	6.285	0.107	3	1.446
eca-rers2012/Problem10_label35_true-unreach-call.c	TIMEOUT	904.893474308	783.846338987	zeus07	7223644160	779.965	9.875	true	12.042394042	7.02699279785	zeus22	385384448	6.373	0.113	3	1.566
eca-rers2012/Problem10_label36_true-unreach-call.c	TIMEOUT	904.677465249	783.542999029	zeus07	7104819200	779.457	11.617	true	12.246182798	7.16355490685	zeus08	385662976	6.490	0.116	3	1.499
eca-rers2012/Problem10_label37_true-unreach-call.c	TIMEOUT	906.837722095	785.686218023	zeus20	7026556928	781.772	12.453	true	12.152171182	7.12536811829	zeus14	385675264	6.362	0.130	3	1.384
eca-rers2012/Problem10_label38_true-unreach-call.c	TIMEOUT	907.236519141	778.932012081	zeus21	7292080128	773.647	9.554	true	11.609752494	6.86532783508	zeus08	366379008	6.058	0.099	3	1.166
eca-rers2012/Problem10_label51_true-unreach-call.c	TIMEOUT	906.900087286	776.871074915	zeus22	7045820416	771.766	9.522	true	13.367592253	7.75435304642	zeus10	442142720	7.068	0.139	4	1.623
eca-rers2012/Problem10_label52_true-unreach-call.c	TIMEOUT	906.582658128	781.811169863	zeus23	7245041664	776.635	13.452	true	13.213455904	7.70589399338	zeus08	434077696	7.023	0.129	4	1.448
eca-rers2012/Problem10_label53_true-unreach-call.c	TIMEOUT	906.384116474	775.0504179	zeus15	7042879488	769.980	11.310	true	12.762418842	7.55253005028	zeus24	432836608	6.885	0.122	4	1.439
eca-rers2012/Problem10_label54_true-unreach-call.c	TIMEOUT	905.248383323	779.57773304	zeus10	7302340608	775.521	10.387	true	16.593883445	10.0382790565	zeus15	451039232	8.994	0.172	4	1.783
eca-rers2012/Problem14_label20_true-unreach-call.c	TIMEOUT	1056.5368529	843.677582026	zeus10	7999799296	840.005	8.547	true	14.317079051	8.58878493309	zeus10	456994816	7.904	0.161	3	2.296
eca-rers2012/Problem14_label25_true-unreach-call.c	TIMEOUT	904.206854529	761.190253019	zeus19	7659307008	757.575	49.078	true	14.43795028	8.71937894821	zeus12	460206080	8.018	0.165	3	2.448
eca-rers2012/Problem14_label30_true-unreach-call.c	TIMEOUT	961.535040436	793.749355078	zeus13	7937802240	790.042	9.089	true	14.485658982	8.64790678024	zeus05	449871872	7.952	0.158	3	2.326
eca-rers2012/Problem14_label35_true-unreach-call.c	TIMEOUT	904.628738261	800.162521124	zeus20	7409963008	796.733	12.379	true	14.72353568	8.77158093452	zeus08	449478656	8.085	0.148	3	2.313
eca-rers2012/Problem16_label24_true-unreach-call.c	TIMEOUT	907.339286483	776.227984905	zeus10	7556128768	770.679	13.060	true	119.082177954	108.4102211	zeus06	2331742208	107.625	0.196	16	90.458
eca-rers2012/Problem16_label48_true-unreach-call.c	TIMEOUT	906.612153983	784.094151974	zeus15	7327453184	778.985	15.942	true	54.161593739	44.2295780182	zeus06	1211658240	43.523	0.192	12	33.737
eca-rers2012/Problem16_label56_true-unreach-call.c	TIMEOUT	904.764585109	771.812544107	zeus24	7567851520	767.399	12.158	true	33.929794528	24.2032029629	zeus04	1213046784	23.468	0.196	8	15.213
eca-rers2012/Problem18_label41_true-unreach-call.c	TIMEOUT	908.064720751	751.599350214	zeus04	9163022336	746.009	15.129	true	147.137862541	134.626274109	zeus17	2363420672	133.803	0.258	19	122.205
eca-rers2012/Problem18_label43_true-unreach-call.c	TIMEOUT	909.113221517	746.636005163	zeus18	9176895488	739.187	19.220	true	111.197001923	98.8486700058	zeus19	2345189376	98.038	0.275	17	85.880
loops/bubble_sort_false-unreach-call.i	TIMEOUT	901.869000547	882.862905025	zeus23	4072484864	881.559	1.166	false(reach)	4.026186195	2.57864189148	zeus05	177938432	1.980	0.000	1	0.077
loops/invert_string_false-unreach-call.i	EXCEPTION	472.176890563	464.861882925	zeus24	3557863424			TIMEOUT	901.472557859	893.603402138	zeus15	3542351872	892.819	0.334	2	0.526
loops/s3_false-unreach-call.i	TIMEOUT	901.649967597	887.180207014	zeus07	3583102976	886.130	0.711	false(reach)	6.419498149	4.01565098763	zeus01	227745792	3.354	0.043	2	0.557
loops/string_false-unreach-call.i	false(reach)	3.697472435	2.50463914871	zeus02	171614208	1.810	0.003	TIMEOUT	901.3905752	887.985418797	zeus08	3642138624	886.932	1.012	5	0.370
loops/bubble_sort_true-unreach-call.i	TIMEOUT	901.405440249	887.017384052	zeus05	3479216128	886.167	0.612	true	3.293127462	2.11462402344	zeus09	164077568	1.530	0.003	0	
loops/for_infinite_loop_1_true-unreach-call_false-termination.i	TIMEOUT	901.43415931	888.075896025	zeus17	3643146240	887.024	0.821	true	3.46228143	2.24700689316	zeus18	170733568	1.661	0.000	1	0.081
loops/for_infinite_loop_2_true-unreach-call_false-termination.i	TIMEOUT	901.915159987	888.575547934	zeus24	3636883456	887.500	0.893	true	3.409994944	2.23560714722	zeus04	167211008	1.638	0.002	1	0.080
loops/n.c11_true-unreach-call.i	TIMEOUT	901.510979531	888.493169069	zeus06	3529732096	887.349	0.690	true	5.325671159	3.7739648819	zeus08	193904640	3.202	0.004	6	1.550
loops/string_true-unreach-call.i	true	8.915424456	5.9438560009	zeus08	276525056	5.318	0.047	TIMEOUT	901.231906755	891.065825939	zeus03	665595904	890.385	0.092	377	886.612
loops/terminator_02_true-unreach-call_true-termination.i	true	3.387830377	2.43769097328	zeus04	161529856	1.555	0.002	TIMEOUT	901.263369834	890.782492161	zeus16	708411392	890.134	0.096	233	880.819
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call.i	TIMEOUT	901.935520971	886.346662045	zeus20	3649028096	884.788	1.782	true	3.378848818	2.19999885559	zeus10	166252544	1.630	0.002	0	
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call.i	true	4.47309321	3.00564789772	zeus12	181661696	2.415	0.009	TIMEOUT	905.442370116	899.099634886	zeus05	3430572032	898.457	0.152	1	0.042
loop-acceleration/array_true-unreach-call1.i	true	80.279511065	77.9662959576	zeus14	382214144	77.319	0.083	TIMEOUT	901.697909244	893.86139822	zeus01	1163141120	892.919	0.078	2	889.693
loop-acceleration/const_true-unreach-call1.i	true	6.15971928	3.93179011345	zeus13	330412032	3.318	0.059	TIMEOUT	901.543470857	892.396034956	zeus20	1158451200	891.366	0.060	2	887.830
loop-invgen/large_const_true-unreach-call.i	true	3.330458702	2.24089312553	zeus13	159141888	1.620	0.003	TIMEOUT	901.809103803	886.93126893	zeus16	2518843392	885.926	1.052	6	2.209
loop-lit/bhmr2007_true-unreach-call.c.i	TIMEOUT	901.533439065	887.084095001	zeus07	3546431488	886.175	0.726	true	3.457371095	2.28787493706	zeus15	160264192	1.591	0.002	0	
loop-lit/gr2006_true-unreach-call.c.i	true	3.820840988	2.51302814484	zeus07	169381888	1.874	0.038	TIMEOUT	901.794200985	889.61738801	zeus07	3586588672	888.592	0.998	1	0.038
loop-lit/hhk2008_true-unreach-call.c.i	TIMEOUT	906.909164643	901.27366209	zeus05	1207984128	900.671	0.060	true	3.133892782	2.05808901787	zeus03	165060608	1.480	0.000	0	
product-lines/elevator_spec14_product20_false-unreach-call.cil.c	false(reach)	6.961215019	4.1300470829	zeus14	222875648	3.145	0.019	TIMEOUT	901.32307877	886.136090994	zeus13	710696960	885.236	0.805	31	867.409
product-lines/elevator_spec14_product24_false-unreach-call.cil.c	false(reach)	7.029627793	4.17606401443	zeus24	222556160	3.174	0.018	TIMEOUT	901.37319498	885.878623962	zeus22	724008960	884.946	0.563	29	866.486
product-lines/elevator_spec14_product28_false-unreach-call.cil.c	false(reach)	6.679182663	4.02236604691	zeus05	219455488	3.054	0.015	TIMEOUT	901.273116034	886.775164843	zeus05	712118272	885.872	0.563	29	867.745
product-lines/elevator_spec14_product32_false-unreach-call.cil.c	false(reach)	7.004569177	4.20808887482	zeus10	221278208	3.209	0.059	TIMEOUT	901.386077676	885.746809006	zeus10	721235968	884.842	0.539	29	866.325
product-lines/elevator_spec14_productSimulator_false-unreach-call.cil.c	false(reach)	7.175926085	4.36307001114	zeus17	240848896	3.435	0.021	TIMEOUT	901.605785771	886.781263113	zeus13	751480832	885.956	0.442	26	871.972
product-lines/elevator_spec1_product18_false-unreach-call.cil.c	false(reach)	7.118323267	4.22963809967	zeus17	221257728	3.224	0.012	TIMEOUT	902.722673598	868.72748208	zeus08	4939251712	866.670	4.548	26	676.707
product-lines/elevator_spec1_product20_false-unreach-call.cil.c	false(reach)	7.090632112	4.23893404007	zeus05	222453760	3.239	0.015	TIMEOUT	921.617862306	887.233803988	zeus09	4888702976	884.816	4.339	26	706.316
product-lines/elevator_spec1_product22_false-unreach-call.cil.c	false(reach)	6.73720068	4.06366801262	zeus07	228982784	3.066	0.015	TIMEOUT	924.76989279	892.006912947	zeus08	4906909696	889.831	4.673	26	719.587
product-lines/elevator_spec1_product24_false-unreach-call.cil.c	false(reach)	7.221490782	4.33188319206	zeus09	232620032	3.285	0.026	TIMEOUT	907.788607602	873.732910872	zeus19	4930224128	871.420	4.809	26	701.880
product-lines/elevator_spec1_product26_false-unreach-call.cil.c	false(reach)	7.000157213	4.23335719109	zeus19	219860992	3.204	0.019	TIMEOUT	903.095245752	882.80884099	zeus12	4460838912	880.448	4.695	26	723.143
product-lines/elevator_spec1_product28_false-unreach-call.cil.c	false(reach)	7.490921799	4.56037378311	zeus18	235474944	3.423	0.013	TIMEOUT	922.184260203	888.902942181	zeus07	4993486848	886.377	4.813	26	706.947
product-lines/elevator_spec1_product30_false-unreach-call.cil.c	false(reach)	6.850662596	4.1266040802	zeus12	222769152	3.148	0.013	TIMEOUT	903.138938809	871.02637291	zeus08	4790026240	868.651	4.086	26	706.236
product-lines/elevator_spec1_product32_false-unreach-call.cil.c	false(reach)	7.309653313	4.35795593262	zeus12	227438592	3.357	0.025	TIMEOUT	902.815990597	881.966274023	zeus08	4184051712	879.597	4.295	26	711.650
product-lines/elevator_spec1_productSimulator_false-unreach-call.cil.c	false(reach)	7.967616748	4.81864881516	zeus12	252321792	3.828	0.044	TIMEOUT	901.529149767	883.082605124	zeus07	3823603712	881.947	4.619	26	721.341
product-lines/elevator_spec2_product18_false-unreach-call.cil.c	false(reach)	6.83803519	4.09328794479	zeus04	225628160	3.078	0.019	TIMEOUT	901.289485785	883.960174084	zeus05	2888953856	882.958	2.987	29	771.906
product-lines/elevator_spec2_product20_false-unreach-call.cil.c	false(reach)	7.214565088	4.27941608429	zeus24	225124352	3.295	0.032	TIMEOUT	901.31554946	883.535063982	zeus17	3280592896	882.538	3.385	29	770.671
product-lines/elevator_spec2_product22_false-unreach-call.cil.c	false(reach)	6.833270903	4.09459781647	zeus01	222699520	3.101	0.019	TIMEOUT	901.445355616	882.413550138	zeus24	3778572288	881.385	3.204	29	759.549
product-lines/elevator_spec2_product24_false-unreach-call.cil.c	false(reach)	6.93843297	4.18589401245	zeus01	227352576	3.190	0.023	TIMEOUT	901.358105531	883.398494959	zeus14	3489943552	882.381	3.293	29	759.017
product-lines/elevator_spec2_product26_false-unreach-call.cil.c	false(reach)	7.024179165	4.20688295364	zeus18	224104448	3.209	0.019	TIMEOUT	901.361120963	883.313313007	zeus05	3094106112	882.296	3.094	29	768.962
product-lines/elevator_spec2_product28_false-unreach-call.cil.c	false(reach)	6.885235883	4.20847606659	zeus21	228196352	3.182	0.022	TIMEOUT	901.309816925	883.772772074	zeus01	3785850880	882.759	2.859	29	766.841
product-lines/elevator_spec2_product30_false-unreach-call.cil.c	false(reach)	7.204761434	4.25636315346	zeus14	226758656	3.223	0.025	TIMEOUT	901.59704426	880.590467215	zeus02	2452484096	879.484	6.009	29	676.012
product-lines/elevator_spec2_product32_false-unreach-call.cil.c	false(reach)	6.915185789	4.16393208504	zeus12	227815424	3.166	0.017	TIMEOUT	901.609899803	881.893492937	zeus07	3797700608	880.733	3.315	29	755.732
product-lines/elevator_spec2_productSimulator_false-unreach-call.cil.c	false(reach)	8.047956176	4.81698107719	zeus16	256356352	3.827	0.030	TIMEOUT	901.810778658	879.114961863	zeus22	4468043776	877.883	7.692	29	602.281
product-lines/elevator_spec3_product03_false-unreach-call.cil.c	false(reach)	7.211592574	4.27621793747	zeus11	237801472	3.314	0.041	TIMEOUT	901.173166978	886.775367975	zeus19	841433088	885.885	0.487	66	868.642
product-lines/elevator_spec3_product11_false-unreach-call.cil.c	false(reach)	7.369803499	4.37941098213	zeus23	236961792	3.404	0.021	TIMEOUT	901.65523563	887.410531998	zeus01	761438208	886.525	0.545	64	869.541
product-lines/elevator_spec3_product19_false-unreach-call.cil.c	false(reach)	7.253270897	4.3202290535	zeus01	233885696	3.326	0.036	TIMEOUT	901.395227537	887.218777895	zeus03	781094912	886.324	0.492	40	869.437
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	false(reach)	7.229269336	4.32003092766	zeus16	238018560	3.309	0.021	TIMEOUT	901.280211871	885.682687998	zeus08	852914176	884.776	0.562	39	866.577
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	false(reach)	7.391590822	4.4340338707	zeus16	237264896	3.401	0.028	TIMEOUT	901.190861656	886.375355959	zeus12	756948992	885.472	0.490	37	867.822
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	false(reach)	7.419778497	4.48281288147	zeus07	242450432	3.426	0.027	TIMEOUT	901.487593271	885.353543043	zeus02	771899392	884.210	0.877	36	856.877
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	false(reach)	7.29780839	4.36124515533	zeus09	238575616	3.345	0.022	TIMEOUT	901.159646759	887.215051889	zeus19	764956672	886.328	0.490	38	869.482
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	false(reach)	6.920812567	4.20047688484	zeus21	237944832	3.242	0.036	TIMEOUT	901.238946384	886.549491882	zeus22	749748224	885.628	0.515	37	867.023
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	false(reach)	7.214641623	4.31537604332	zeus24	244400128	3.340	0.022	TIMEOUT	901.355534934	886.059204102	zeus15	746135552	885.048	0.786	37	861.162
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	false(reach)	7.378543223	4.47482395172	zeus03	247840768	3.448	0.027	TIMEOUT	901.252881302	886.209943056	zeus13	723984384	885.297	0.546	38	866.301
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	8.959143041	5.36691093445	zeus10	270749696	4.248	0.060	TIMEOUT	901.596057828	885.860468864	zeus09	812134400	884.794	0.568	28	865.489
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	false(reach)	7.038647365	4.19332408905	zeus23	225955840	3.223	0.017	TIMEOUT	905.118336677	815.758327007	zeus10	6827032576	811.944	7.717	12	77.887
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	false(reach)	7.236094541	4.29595088959	zeus09	226918400	3.306	0.018	TIMEOUT	906.757119939	820.021939039	zeus13	6867910656	819.367	8.348	12	89.184
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	false(reach)	7.104394847	4.18220901489	zeus14	228204544	3.186	0.018	TIMEOUT	903.847675811	815.841951132	zeus17	6857404416	812.648	8.671	12	68.129
