tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
eca-rers2012/Problem15_label41_false-unreach-call.c	false(reach)	318.024822866	277.706824064	zeus20	4956856320	275.919	8.452	6	8.786	TIMEOUT	902.895025773	836.462102175	zeus03	5868232704	833.882	6.213	63	12.130
eca-rers2012/Problem15_label47_false-unreach-call.c	false(reach)	250.039067652	196.221760035	zeus24	4951826432	194.696	4.441	6	8.961	TIMEOUT	902.992165263	852.784044981	zeus11	6061137920	850.228	8.528	206	172.829
eca-rers2012/Problem15_label48_false-unreach-call.c	false(reach)	222.264068657	173.866757154	zeus21	4946046976	171.950	4.040	6	8.538	TIMEOUT	908.956066408	710.512372971	zeus13	8363712512	703.704	14.669	9	134.088
eca-rers2012/Problem15_label50_false-unreach-call.c	false(reach)	227.118287711	182.2598598	zeus21	4935712768	180.469	4.048	6	8.070	TIMEOUT	902.74750499	836.912157059	zeus14	5646077952	834.615	5.577	363	72.099
eca-rers2012/Problem17_label25_false-unreach-call.c	false(reach)	614.127872007	552.322840929	zeus08	5932367872	548.887	14.254	14	15.319	TIMEOUT	902.935946887	869.696341991	zeus10	4890697728	867.029	4.250	21	9.342
eca-rers2012/Problem17_label40_false-unreach-call.c	false(reach)	728.89816765	655.095864058	zeus08	6321188864	651.654	18.778	14	22.821	TIMEOUT	986.298399298	779.592483044	zeus11	7596523520	776.003	8.608	84	29.164
eca-rers2012/Problem02_label00_true-unreach-call.c	true	17.54212266	10.2733359337	zeus02	614395904	9.635	0.190	6	1.377	TIMEOUT	924.510901416	706.283596992	zeus14	8216850432	702.030	10.787	49	2.984
eca-rers2012/Problem02_label01_true-unreach-call.c	true	18.935539603	10.7509508133	zeus15	637775872	10.067	0.260	4	1.233	TIMEOUT	903.834836142	775.033236027	zeus14	7030607872	771.505	8.673	86	277.480
eca-rers2012/Problem02_label02_true-unreach-call.c	true	21.479790466	13.4035668373	zeus03	634454016	12.458	0.272	4	1.462	TIMEOUT	904.889099844	755.195226192	zeus15	7631269888	750.694	20.608	36	2.369
eca-rers2012/Problem02_label03_true-unreach-call.c	true	17.70145656	10.2921128273	zeus11	625618944	9.625	0.224	4	1.345	TIMEOUT	906.374662785	772.878597975	zeus20	7547420672	768.031	15.445	74	103.449
eca-rers2012/Problem02_label04_true-unreach-call.c	true	17.341515787	9.98125314713	zeus07	629587968	9.280	0.186	4	1.147	TIMEOUT	905.867321604	804.220260859	zeus09	6493081600	799.937	8.013	110	401.256
eca-rers2012/Problem02_label05_true-unreach-call.c	true	19.413673995	11.6027159691	zeus24	637714432	10.952	0.239	6	1.519	TIMEOUT	904.985581542	688.227163076	zeus01	8155484160	684.263	15.386	65	11.374
eca-rers2012/Problem02_label06_true-unreach-call.c	true	19.418966105	11.5276808739	zeus17	629866496	10.875	0.278	6	1.453	TIMEOUT	906.267359544	688.834300995	zeus22	8180834304	683.805	11.807	64	5.999
eca-rers2012/Problem02_label07_true-unreach-call.c	true	17.987268199	10.6473989487	zeus21	631705600	9.983	0.202	4	1.421	TIMEOUT	906.066951329	691.860235929	zeus08	8228745216	686.906	10.467	62	3.454
eca-rers2012/Problem02_label08_true-unreach-call.c	true	17.738221921	10.7340641022	zeus13	630317056	10.075	0.238	4	1.356	TIMEOUT	907.246980531	697.603353024	zeus03	8272248832	692.106	14.024	52	2.839
eca-rers2012/Problem02_label09_true-unreach-call.c	true	16.257531961	9.47995114326	zeus12	616108032	8.827	0.172	4	1.146	TIMEOUT	905.870782833	697.181154966	zeus07	8197316608	692.872	15.177	52	2.920
eca-rers2012/Problem02_label10_true-unreach-call.c	true	17.223932015	9.77630901337	zeus05	625881088	9.128	0.138	4	1.212	TIMEOUT	989.157071006	791.250390053	zeus15	8049840128	787.165	15.692	68	11.284
eca-rers2012/Problem02_label11_true-unreach-call.c	true	17.985928372	10.1651670933	zeus16	618713088	9.466	0.199	3	1.150	TIMEOUT	907.407814733	690.829087019	zeus18	8409288704	685.382	12.649	46	2.751
eca-rers2012/Problem02_label12_true-unreach-call.c	true	17.111102448	9.67238807678	zeus11	626528256	8.990	0.155	3	1.088	TIMEOUT	907.214216713	687.38222599	zeus08	8334176256	681.821	11.689	51	2.972
eca-rers2012/Problem02_label14_true-unreach-call.c	true	19.032060935	11.4454009533	zeus21	623669248	10.781	0.235	6	1.441	TIMEOUT	905.586094533	687.607550144	zeus19	8141475840	683.564	87.481	50	2.797
eca-rers2012/Problem02_label15_true-unreach-call.c	true	17.919708197	10.5215690136	zeus13	629886976	9.844	0.185	6	1.471	TIMEOUT	904.594889845	692.020483971	zeus05	8287662080	687.774	10.991	57	3.268
eca-rers2012/Problem02_label17_true-unreach-call.c	true	17.454373543	9.92800593376	zeus14	630169600	9.260	0.197	3	1.260	TIMEOUT	904.621161434	682.10957408	zeus21	8230363136	677.977	10.426	50	2.808
eca-rers2012/Problem02_label18_true-unreach-call.c	true	23.696038454	14.5547568798	zeus20	624586752	13.594	0.321	3	1.525	TIMEOUT	907.828983687	777.739548922	zeus15	7857901568	771.844	17.806	55	3.214
eca-rers2012/Problem02_label19_true-unreach-call.c	true	12.329958425	7.11539912224	zeus01	362348544	6.373	0.105	3	0.933	TIMEOUT	940.242910566	719.925115824	zeus21	8151404544	715.727	13.012	45	12.451
eca-rers2012/Problem02_label20_true-unreach-call.c	true	12.120051293	7.0457649231	zeus21	366641152	6.308	0.095	3	0.793	TIMEOUT	903.169462782	786.35984683	zeus14	6222667776	783.707	7.852	42	2.763
eca-rers2012/Problem02_label21_true-unreach-call.c	true	12.545612737	7.4885289669	zeus02	367906816	6.655	0.147	3	0.812	TIMEOUT	904.27013985	763.858846903	zeus20	7585087488	759.809	15.541	66	88.448
eca-rers2012/Problem02_label22_true-unreach-call.c	true	12.100904328	6.98160600662	zeus12	362291200	6.235	0.089	3	0.840	TIMEOUT	910.400917497	690.775944948	zeus08	8178659328	686.691	11.688	37	2.328
eca-rers2012/Problem02_label23_true-unreach-call.c	true	13.552667007	7.7902109623	zeus07	400781312	7.074	0.136	3	0.947	TIMEOUT	907.040984713	705.871655941	zeus11	8307761152	700.465	11.960	58	3.445
eca-rers2012/Problem02_label24_true-unreach-call.c	true	12.738203908	7.25424289703	zeus22	377098240	6.594	0.119	3	0.899	TIMEOUT	906.988936749	689.737463951	zeus11	8218914816	684.456	12.869	52	6.102
eca-rers2012/Problem02_label25_true-unreach-call.c	true	12.930245747	7.35313796997	zeus03	405364736	6.676	0.170	3	0.969	TIMEOUT	902.709870943	855.462697029	zeus05	5415223296	853.208	4.604	217	589.769
eca-rers2012/Problem02_label26_true-unreach-call.c	true	12.798604749	7.35750412941	zeus17	397328384	6.715	0.155	3	1.068	TIMEOUT	902.490914415	853.649358988	zeus08	5210570752	851.546	4.175	204	659.067
eca-rers2012/Problem02_label27_true-unreach-call.c	true	12.114982917	7.02619504929	zeus17	366936064	6.329	0.126	3	0.870	TIMEOUT	904.265074886	766.940973043	zeus03	7773052928	762.925	11.763	92	165.626
eca-rers2012/Problem02_label28_true-unreach-call.c	true	14.22559565	8.33817696571	zeus02	390479872	7.489	0.182	3	1.015	TIMEOUT	905.760344623	692.527177095	zeus03	8203386880	688.542	12.900	54	3.194
eca-rers2012/Problem02_label29_true-unreach-call.c	true	14.535520541	8.2131550312	zeus08	434651136	7.520	0.188	3	0.967	TIMEOUT	910.372729046	688.459339142	zeus19	8253444096	681.570	13.077	39	4.336
eca-rers2012/Problem02_label30_true-unreach-call.c	true	15.322169192	8.57469987869	zeus05	445853696	7.932	0.164	3	1.159	TIMEOUT	907.240776095	706.571048975	zeus08	8056262656	701.217	43.663	73	22.776
eca-rers2012/Problem02_label31_true-unreach-call.c	true	15.105835935	8.35435914993	zeus10	441823232	7.594	0.112	3	1.001	TIMEOUT	906.277692425	689.970412016	zeus23	8250695680	684.902	10.771	48	2.896
eca-rers2012/Problem02_label32_true-unreach-call.c	true	16.752606413	9.42079496384	zeus03	442093568	8.406	0.209	3	1.109	TIMEOUT	915.886121672	711.384295225	zeus01	8209068032	707.197	11.463	54	9.979
eca-rers2012/Problem02_label33_true-unreach-call.c	true	16.524081506	9.15042304993	zeus08	474210304	8.368	0.221	3	1.235	TIMEOUT	1015.65063691	812.68649292	zeus02	8081682432	808.437	17.641	62	3.480
eca-rers2012/Problem02_label34_true-unreach-call.c	true	15.583522283	8.66113805771	zeus10	421363712	7.881	0.151	3	0.975	TIMEOUT	904.563508717	716.781761885	zeus22	8564002816	712.630	10.372	61	62.119
eca-rers2012/Problem02_label35_true-unreach-call.c	true	15.684425679	8.83163690567	zeus03	429129728	7.969	0.170	3	0.823	TIMEOUT	907.421911915	751.376921892	zeus07	7790342144	746.014	9.325	83	156.986
eca-rers2012/Problem02_label36_true-unreach-call.c	true	15.146021121	8.46268796921	zeus10	449347584	7.817	0.194	3	1.021	TIMEOUT	906.830177138	702.942880154	zeus08	8164114432	697.609	12.584	58	3.288
eca-rers2012/Problem02_label37_true-unreach-call.c	true	15.536873298	8.53983306885	zeus11	449224704	7.804	0.209	3	0.983	TIMEOUT	905.631432741	696.666495085	zeus04	8163819520	692.278	12.131	52	2.916
eca-rers2012/Problem02_label38_true-unreach-call.c	true	15.481650136	8.64547514915	zeus21	456146944	7.878	0.177	3	1.174	TIMEOUT	995.154287477	781.951791048	zeus05	8240742400	778.058	11.909	80	85.187
eca-rers2012/Problem02_label39_true-unreach-call.c	true	18.95801799	11.3392140865	zeus05	642666496	10.660	0.194	6	1.257	TIMEOUT	906.671518663	771.614579916	zeus24	7420735488	766.597	10.654	100	227.161
eca-rers2012/Problem02_label40_true-unreach-call.c	true	18.387065012	10.9497871399	zeus06	640557056	10.297	0.189	6	1.397	TIMEOUT	919.380535925	695.084478855	zeus14	8163549184	690.943	13.096	35	2.241
eca-rers2012/Problem02_label41_true-unreach-call.c	true	19.000347675	10.7067461014	zeus15	637964288	10.038	0.212	4	1.185	TIMEOUT	904.652676987	777.129420042	zeus18	6883409920	773.356	8.107	78	347.974
eca-rers2012/Problem02_label42_true-unreach-call.c	true	17.223614278	10.2342190742	zeus24	636272640	9.565	0.208	4	1.263	TIMEOUT	915.237528421	702.434051037	zeus21	8207564800	698.249	13.241	40	2.400
eca-rers2012/Problem02_label46_true-unreach-call.c	true	18.397511963	10.8958079815	zeus10	632418304	10.206	0.231	6	1.303	TIMEOUT	943.705346586	714.065841913	zeus08	8243716096	710.044	10.805	49	7.030
eca-rers2012/Problem02_label47_true-unreach-call.c	true	18.4848909	10.8642981052	zeus16	633421824	10.169	0.237	4	1.398	TIMEOUT	904.580357058	693.293925047	zeus14	8154124288	689.203	12.973	45	2.663
eca-rers2012/Problem02_label48_true-unreach-call.c	true	18.679734424	10.8217248917	zeus03	629727232	10.162	0.212	4	1.441	TIMEOUT	909.853697902	686.810742855	zeus17	8298287104	682.717	10.407	61	3.090
eca-rers2012/Problem02_label49_true-unreach-call.c	true	17.955071486	10.4835939407	zeus17	613064704	9.783	0.208	6	1.298	TIMEOUT	904.649708148	679.816369057	zeus08	8011886592	675.773	10.936	52	2.790
eca-rers2012/Problem02_label51_true-unreach-call.c	true	17.241012313	9.66655302048	zeus01	621916160	8.973	0.174	3	0.952	TIMEOUT	906.143412795	686.419578791	zeus01	8314953728	681.353	11.162	46	2.730
eca-rers2012/Problem02_label52_true-unreach-call.c	true	17.494619824	10.1779010296	zeus15	616673280	9.405	0.236	3	1.053	TIMEOUT	907.110161147	775.943461895	zeus15	7587311616	770.407	19.295	44	2.554
eca-rers2012/Problem02_label53_true-unreach-call.c	true	20.883174888	12.5161919594	zeus03	628977664	11.534	0.225	4	1.564	TIMEOUT	946.033105538	728.695044994	zeus01	7890350080	725.088	10.634	78	124.598
eca-rers2012/Problem02_label54_true-unreach-call.c	true	17.389208897	10.0300290585	zeus11	624959488	9.351	0.175	4	1.187	TIMEOUT	940.992948858	714.662065029	zeus03	8198828032	710.476	12.544	42	2.663
eca-rers2012/Problem02_label55_true-unreach-call.c	true	16.938428131	9.63658308983	zeus24	624357376	8.981	0.158	4	1.110	TIMEOUT	906.524714971	686.192106009	zeus10	8215863296	682.014	15.256	43	2.598
eca-rers2012/Problem02_label56_true-unreach-call.c	true	16.900267679	9.71468400955	zeus19	630697984	9.052	0.235	4	1.276	TIMEOUT	904.019167512	789.116988897	zeus04	7490748416	785.283	9.111	98	251.682
eca-rers2012/Problem02_label57_true-unreach-call.c	true	17.123106085	9.77175283432	zeus10	624566272	9.103	0.197	3	1.264	TIMEOUT	925.95559831	702.71201992	zeus17	8224681984	698.574	16.811	36	2.343
eca-rers2012/Problem02_label58_true-unreach-call.c	true	17.624936808	10.0990519524	zeus03	620310528	9.393	0.213	3	1.208	TIMEOUT	940.797593364	706.039129019	zeus01	8177127424	701.799	12.987	43	2.639
eca-rers2012/Problem03_label00_true-unreach-call.c	true	36.474992511	25.9998040199	zeus13	1233170432	25.112	0.571	20	3.885	TIMEOUT	901.920260447	864.795489073	zeus07	5145579520	863.208	6.284	49	18.463
eca-rers2012/Problem03_label01_true-unreach-call.c	true	82.806324506	69.0244438648	zeus03	2358398976	67.698	1.828	23	6.592	TIMEOUT	901.390495464	867.269438982	zeus08	4913881088	866.368	7.249	44	24.227
eca-rers2012/Problem03_label02_true-unreach-call.c	true	56.335799068	45.3681099415	zeus15	2626793472	44.057	1.076	16	3.172	TIMEOUT	902.075506024	867.730558872	zeus20	5021151232	866.280	8.738	54	18.349
eca-rers2012/Problem03_label03_true-unreach-call.c	true	58.373928137	46.5632491112	zeus08	2365272064	45.778	1.027	28	7.046	TIMEOUT	901.723221354	869.544042826	zeus14	4915113984	868.525	5.969	33	17.806
eca-rers2012/Problem03_label04_true-unreach-call.c	true	73.102572259	61.7170789242	zeus15	2298605568	60.645	1.496	18	4.802	TIMEOUT	901.264687471	863.521883011	zeus12	5123395584	862.807	6.456	53	20.755
eca-rers2012/Problem03_label05_true-unreach-call.c	true	50.177114027	38.9243459702	zeus10	2258518016	38.113	0.818	23	5.503	TIMEOUT	901.853003934	875.969276905	zeus02	4889997312	874.711	8.672	29	14.032
eca-rers2012/Problem03_label06_true-unreach-call.c	true	49.11627976	38.0831851959	zeus02	2303668224	37.217	0.858	18	4.026	TIMEOUT	901.608752123	871.744901896	zeus13	4871274496	870.763	6.460	38	18.434
eca-rers2012/Problem03_label07_true-unreach-call.c	true	55.789481631	43.9361112118	zeus07	2295271424	43.107	1.063	25	6.071	TIMEOUT	901.216158269	869.378524065	zeus06	5020643328	868.432	6.818	40	24.801
eca-rers2012/Problem03_label08_true-unreach-call.c	true	61.442944031	50.2829108238	zeus24	2606084096	49.053	1.224	16	3.505	TIMEOUT	901.883193461	872.432190895	zeus17	4914921472	871.098	5.956	31	15.311
eca-rers2012/Problem03_label10_true-unreach-call.c	true	151.972816289	135.453573942	zeus20	2657828864	133.167	4.383	15	4.227	TIMEOUT	901.665840378	867.420490026	zeus05	4994338816	866.130	6.713	43	18.001
eca-rers2012/Problem03_label11_true-unreach-call.c	true	61.22763168	48.9365479946	zeus22	2709196800	48.054	1.090	21	6.489	TIMEOUT	902.395236154	865.753912926	zeus09	5072121856	864.006	6.842	46	17.178
eca-rers2012/Problem03_label12_true-unreach-call.c	true	80.451035383	68.1038358212	zeus22	3557744640	67.270	1.620	23	8.592	TIMEOUT	902.097222941	870.838887215	zeus23	5007843328	869.314	5.971	33	19.576
eca-rers2012/Problem03_label14_true-unreach-call.c	true	74.37939988	61.7283718586	zeus12	3512012800	60.921	1.470	25	7.563	TIMEOUT	901.898692032	869.449397087	zeus10	4857020416	867.826	6.268	38	15.921
eca-rers2012/Problem03_label15_true-unreach-call.c	true	61.890486223	50.2313430309	zeus21	2628972544	49.442	1.155	25	6.390	TIMEOUT	901.90665792	864.155932903	zeus11	5023322112	862.686	6.307	54	18.557
eca-rers2012/Problem03_label16_true-unreach-call.c	true	71.531008225	59.3482041359	zeus21	3219013632	58.525	1.411	23	6.243	TIMEOUT	901.408651861	865.98913908	zeus19	5124349952	864.787	6.039	35	17.259
eca-rers2012/Problem03_label17_true-unreach-call.c	true	61.856778219	49.978126049	zeus16	2713759744	49.069	1.140	20	6.419	TIMEOUT	902.197712622	866.611228943	zeus12	4987142144	864.947	6.610	53	17.504
eca-rers2012/Problem03_label18_true-unreach-call.c	true	77.599703217	64.903263092	zeus18	3510677504	64.097	1.512	26	7.515	TIMEOUT	901.879561589	865.440663099	zeus19	4976111616	863.993	6.080	55	18.697
eca-rers2012/Problem03_label19_true-unreach-call.c	true	37.490023906	27.101585865	zeus17	1242128384	26.295	0.538	22	3.897	TIMEOUT	901.324341123	871.978047848	zeus08	4909187072	871.136	6.290	48	19.005
eca-rers2012/Problem03_label20_true-unreach-call.c	true	55.381462081	44.2648961544	zeus08	2545651712	43.409	0.982	19	5.240	TIMEOUT	901.83264679	862.832546949	zeus04	5003341824	861.315	5.981	51	17.665
eca-rers2012/Problem03_label21_true-unreach-call.c	true	36.258317369	25.8348760605	zeus18	1232687104	25.009	0.526	22	3.854	TIMEOUT	901.550797169	863.821414948	zeus18	4952977408	862.519	13.488	54	18.253
eca-rers2012/Problem03_label22_true-unreach-call.c	true	53.996598663	42.9073159695	zeus14	2536235008	42.060	1.045	19	5.098	TIMEOUT	901.629475897	869.673112869	zeus14	5005811712	868.635	6.716	38	18.024
eca-rers2012/Problem03_label23_true-unreach-call.c	true	42.845678555	32.4113690853	zeus20	2291462144	31.540	0.776	18	3.767	TIMEOUT	901.200870022	869.61469698	zeus03	5055881216	868.735	6.357	39	18.364
eca-rers2012/Problem03_label24_true-unreach-call.c	true	71.437741401	59.4356851578	zeus22	3752251392	56.988	1.432	15	2.881	TIMEOUT	902.087379458	864.490118027	zeus14	4921724928	862.864	6.015	49	17.991
eca-rers2012/Problem03_label25_true-unreach-call.c	true	67.168615487	56.1568818092	zeus11	3171135488	54.371	1.414	15	2.604	TIMEOUT	901.891173937	864.686901093	zeus23	4926676992	863.280	6.950	43	18.481
eca-rers2012/Problem03_label29_true-unreach-call.c	true	68.407442809	56.3350231647	zeus19	3048390656	55.508	1.313	23	6.024	TIMEOUT	901.835388115	865.401679039	zeus06	5059960832	863.826	6.549	42	17.819
eca-rers2012/Problem03_label30_true-unreach-call.c	true	60.87895885	48.8387298584	zeus08	2331029504	48.038	1.080	23	5.853	TIMEOUT	901.141905192	864.790850878	zeus15	4974428160	863.931	7.681	41	17.157
eca-rers2012/Problem03_label32_true-unreach-call.c	true	63.240544468	52.0077798367	zeus13	2443472896	50.718	1.235	15	3.925	TIMEOUT	902.172801964	870.397561073	zeus16	4935811072	868.700	6.368	46	17.467
eca-rers2012/Problem03_label33_true-unreach-call.c	true	80.191400836	67.8213319778	zeus10	3495784448	67.001	1.622	23	7.159	TIMEOUT	901.444380889	877.594458818	zeus02	4876910592	876.399	8.731	31	15.019
eca-rers2012/Problem03_label34_true-unreach-call.c	true	85.757936217	74.0559768677	zeus03	2439749632	72.658	1.915	15	4.086	TIMEOUT	902.190853456	872.507439852	zeus20	4913950720	870.884	8.158	47	17.137
eca-rers2012/Problem03_label36_true-unreach-call.c	true	104.367108787	89.8776540756	zeus21	4162203648	87.716	2.114	14	3.244	TIMEOUT	900.962944337	868.82081604	zeus02	4911136768	868.025	9.260	42	17.649
eca-rers2012/Problem03_label38_true-unreach-call.c	true	108.821090689	94.2976419926	zeus04	4159729664	92.086	2.341	14	3.210	TIMEOUT	901.864026884	864.775874138	zeus13	5147660288	863.161	6.374	53	19.293
eca-rers2012/Problem03_label40_true-unreach-call.c	true	109.873981082	96.2260739803	zeus09	4104720384	94.004	2.505	14	3.381	TIMEOUT	901.715769225	867.708511114	zeus09	5071134720	866.539	6.751	45	18.242
eca-rers2012/Problem03_label41_true-unreach-call.c	true	121.526416969	108.656082869	zeus20	3516895232	107.719	2.745	23	8.232	TIMEOUT	901.740018433	867.759122133	zeus07	4981129216	866.671	6.200	43	18.750
eca-rers2012/Problem03_label42_true-unreach-call.c	true	107.733908754	94.1201908588	zeus21	4109590528	91.919	2.329	14	3.435	TIMEOUT	902.173123877	865.825922012	zeus23	5074964480	864.104	6.493	51	17.730
eca-rers2012/Problem03_label44_true-unreach-call.c	true	69.033576094	56.4853279591	zeus13	3491540992	55.662	1.337	23	7.134	TIMEOUT	901.549143695	864.859276056	zeus11	5020545024	863.633	6.922	41	17.514
eca-rers2012/Problem03_label46_true-unreach-call.c	true	80.415009254	67.9494700432	zeus24	3504693248	67.167	1.600	26	8.482	TIMEOUT	901.109735067	871.69758296	zeus24	4853051392	870.822	6.502	46	19.295
eca-rers2012/Problem03_label47_true-unreach-call.c	true	98.189234888	85.1714220047	zeus01	3644932096	84.355	2.215	26	9.364	TIMEOUT	902.263185387	866.858750105	zeus03	4928479232	865.291	6.988	51	17.872
eca-rers2012/Problem03_label48_true-unreach-call.c	true	116.677790069	102.51207304	zeus02	3607887872	101.556	2.555	23	7.918	TIMEOUT	901.649457911	870.995993853	zeus05	4918644736	869.750	6.302	45	18.786
eca-rers2012/Problem03_label49_true-unreach-call.c	true	79.074028927	66.5330078602	zeus09	3537149952	65.723	1.510	23	7.490	TIMEOUT	901.797974516	868.066884995	zeus22	5066891264	867.068	6.462	35	17.398
eca-rers2012/Problem03_label51_true-unreach-call.c	true	34.276209868	23.5455999374	zeus09	1207599104	22.728	0.410	22	3.770	TIMEOUT	902.434538433	863.961797953	zeus05	4891996160	862.206	6.398	47	16.273
eca-rers2012/Problem03_label53_true-unreach-call.c	true	32.629764771	22.9069569111	zeus16	1208561664	22.125	0.482	22	3.608	TIMEOUT	903.628219259	864.681010962	zeus23	4946878464	863.136	6.403	51	17.462
eca-rers2012/Problem03_label54_true-unreach-call.c	true	79.628762419	66.646805048	zeus17	3554013184	65.804	1.599	23	7.933	TIMEOUT	901.306796234	869.699172974	zeus18	4980998144	868.658	6.448	37	17.699
eca-rers2012/Problem03_label55_true-unreach-call.c	true	88.137876854	75.3575601578	zeus20	3673919488	74.451	1.884	20	7.692	TIMEOUT	902.633022143	872.282478094	zeus21	4884496384	870.693	6.249	35	16.508
eca-rers2012/Problem03_label56_true-unreach-call.c	true	112.406268918	98.2984871864	zeus23	4094038016	96.009	2.360	14	3.878	TIMEOUT	901.256669087	867.828146935	zeus22	5056253952	866.887	6.635	41	18.212
eca-rers2012/Problem03_label57_true-unreach-call.c	true	87.951170634	76.0089809895	zeus09	3952001024	73.740	1.897	15	4.059	TIMEOUT	901.910708829	872.792326212	zeus17	4924690432	871.576	6.323	34	16.780
eca-rers2012/Problem03_label58_true-unreach-call.c	true	109.639588543	95.7099339962	zeus13	4323803136	93.532	2.404	14	3.114	TIMEOUT	901.429160298	867.235607147	zeus18	4973744128	866.237	6.187	35	17.184
eca-rers2012/Problem03_label59_true-unreach-call.c	true	36.439310294	24.9883079529	zeus23	1224937472	24.182	0.460	23	4.180	TIMEOUT	901.791808455	865.649999857	zeus04	4990562304	864.106	7.158	40	16.518
eca-rers2012/Problem04_label00_true-unreach-call.c	true	71.909389343	57.0545518398	zeus16	3767017472	55.568	1.525	7	4.279	TIMEOUT	982.56342095	834.737070084	zeus14	7569866752	831.065	8.410	121	495.466
eca-rers2012/Problem04_label01_true-unreach-call.c	true	109.522221901	92.9534029961	zeus06	4055158784	90.821	3.105	8	5.623	TIMEOUT	904.180951654	812.808485985	zeus10	7404257280	809.169	9.586	122	443.293
eca-rers2012/Problem04_label02_true-unreach-call.c	true	137.885608437	117.43115592	zeus04	4406956032	115.363	3.273	8	8.394	TIMEOUT	904.464364241	754.316610098	zeus21	7898124288	750.313	13.047	141	181.575
eca-rers2012/Problem04_label03_true-unreach-call.c	true	88.022199719	72.0298569202	zeus18	4013006848	69.484	1.878	7	5.390	TIMEOUT	907.848131944	756.42442894	zeus04	7835160576	750.826	12.497	141	203.833
eca-rers2012/Problem04_label05_true-unreach-call.c	true	132.903040352	113.087513924	zeus15	4510236672	111.013	3.026	8	7.829	TIMEOUT	903.865074635	806.880761147	zeus01	7396507648	803.382	8.630	122	424.014
eca-rers2012/Problem04_label07_true-unreach-call.c	true	136.438704167	115.663983822	zeus08	4460969984	113.613	3.232	8	7.794	TIMEOUT	904.467391439	804.996251822	zeus01	7446814720	801.107	9.287	123	449.183
eca-rers2012/Problem04_label08_true-unreach-call.c	true	92.076827874	76.6239140034	zeus12	4026085376	74.983	1.896	7	6.638	TIMEOUT	905.611809269	747.302469969	zeus21	7958949888	742.903	13.957	140	219.216
eca-rers2012/Problem04_label10_true-unreach-call.c	true	144.475190829	122.282006979	zeus24	4371562496	120.011	3.186	8	10.037	TIMEOUT	969.122556585	796.705428839	zeus23	8026775552	792.885	11.805	140	183.652
eca-rers2012/Problem04_label16_true-unreach-call.c	true	191.734200162	164.753103018	zeus16	4805861376	162.898	4.109	9	15.407	TIMEOUT	906.228478908	756.616421223	zeus19	8039989248	751.906	38.709	140	231.766
eca-rers2012/Problem04_label20_true-unreach-call.c	true	104.484554008	86.9634988308	zeus17	4034367488	85.391	2.095	7	7.578	TIMEOUT	928.901551693	778.500403881	zeus05	7897858048	775.057	11.901	138	215.399
eca-rers2012/Problem04_label21_true-unreach-call.c	true	195.101775342	165.673489094	zeus18	4860895232	157.075	4.081	9	15.392	TIMEOUT	904.848268816	753.912660122	zeus04	7697526784	749.933	12.673	140	234.357
eca-rers2012/Problem04_label22_true-unreach-call.c	true	100.794368144	83.0813291073	zeus07	4057186304	81.425	2.066	7	7.777	TIMEOUT	913.44727967	761.303354979	zeus08	7957471232	757.843	10.774	138	216.620
eca-rers2012/Problem04_label23_true-unreach-call.c	true	86.253790127	71.2670071125	zeus07	3788722176	69.479	1.702	7	5.427	TIMEOUT	904.36193421	804.045209885	zeus04	7330226176	800.276	8.485	121	440.347
eca-rers2012/Problem04_label24_true-unreach-call.c	true	97.906391846	79.4282290936	zeus10	3957182464	77.715	2.590	8	7.913	TIMEOUT	905.147203368	798.022920132	zeus13	7509422080	794.432	8.161	120	396.674
eca-rers2012/Problem04_label25_true-unreach-call.c	true	128.460438576	108.76825285	zeus03	4426731520	106.816	2.868	9	9.903	TIMEOUT	906.231132158	809.581495047	zeus09	7369748480	804.891	10.049	122	455.094
eca-rers2012/Problem04_label28_true-unreach-call.c	true	104.12320001	86.8085381985	zeus14	4079546368	85.144	2.056	7	7.890	TIMEOUT	904.534240705	757.124531984	zeus17	7914708992	753.180	10.706	140	230.972
eca-rers2012/Problem04_label29_true-unreach-call.c	true	84.26674637	68.9824988842	zeus17	3790483456	67.234	1.775	7	4.910	TIMEOUT	907.281620234	816.181570053	zeus11	7453949952	810.908	9.680	123	426.967
eca-rers2012/Problem04_label30_true-unreach-call.c	true	134.557481244	116.771983147	zeus01	4114792448	114.541	3.207	8	7.896	TIMEOUT	905.555014128	817.418161869	zeus12	7414071296	813.137	9.256	121	452.821
eca-rers2012/Problem04_label33_true-unreach-call.c	true	105.021626453	87.5687201023	zeus14	4056317952	85.942	2.049	7	8.198	TIMEOUT	905.100834353	755.182568073	zeus12	7811780608	751.689	12.086	139	206.553
