tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M	CPAchecker 1.4-svn 17259M
loop-acceleration/array_true-unreach-call4.i	true	344.720305019	330.224773169	zeus08	3962667008	329.548	0.244	2	322.029	true	21.177416156	13.5672180653	zeus07	2373091328	12.892	0.233	2	5.819
loop-acceleration/const_true-unreach-call1.i	true	9.439633885	5.83290100098	zeus07	420466688	5.089	0.081	2	1.333	true	7.818367335	4.80183506012	zeus22	389320704	4.186	0.068	2	0.769
loop-acceleration/diamond_true-unreach-call1.i	TIMEOUT	901.197880727	891.370506048	zeus23	672464896	890.711	0.059	5	886.492	TIMEOUT	901.148164197	892.157080889	zeus23	670928896	891.525	0.044	5	887.397
loop-acceleration/diamond_true-unreach-call2.i	true	96.828947195	88.5782520771	zeus08	641523712	87.990	0.230	22	32.958	true	98.328805362	90.0535800457	zeus05	640880640	89.480	0.225	22	32.570
loop-acceleration/functions_true-unreach-call1.i	TIMEOUT	901.539434546	887.964432955	zeus24	3608010752	886.893	0.929	2	0.069	TIMEOUT	901.730580029	888.045736074	zeus08	3615887360	886.979	1.205	2	0.043
loop-acceleration/multivar_true-unreach-call1.i	TIMEOUT	901.348877073	889.766309977	zeus10	3548622848	888.966	0.308	1	0.076	TIMEOUT	901.271142193	889.940279007	zeus07	3559972864	889.135	0.351	1	0.075
loop-acceleration/nested_true-unreach-call1.i	TIMEOUT	901.589098751	889.354143858	zeus23	3589652480	888.394	0.909	1	0.028	TIMEOUT	901.719659172	888.994823933	zeus16	3586322432	888.033	0.866	1	0.026
loop-acceleration/overflow_true-unreach-call1.i	TIMEOUT	901.580450593	889.981368065	zeus08	3583176704	889.052	0.809	1	0.028	TIMEOUT	901.557011087	890.000068903	zeus23	3575988224	889.082	0.733	1	0.027
loop-acceleration/phases_true-unreach-call1.i	TIMEOUT	901.771826529	888.953855991	zeus22	3591430144	887.990	0.786	1	0.029	TIMEOUT	901.755564051	889.428850889	zeus23	3589021696	888.486	1.010	1	0.027
loop-acceleration/phases_true-unreach-call2.i	true	3.711303821	2.56153297424	zeus10	173158400	1.971	0.004	3	0.386	true	3.819310166	2.60903596878	zeus03	176222208	2.019	0.003	3	0.431
loop-acceleration/simple_true-unreach-call1.i	TIMEOUT	901.651365402	889.90031004	zeus08	3584479232	888.965	0.681	1	0.030	TIMEOUT	901.487554939	890.171535969	zeus13	3586252800	889.275	0.646	1	0.026
loop-acceleration/simple_true-unreach-call2.i	TIMEOUT	901.332378183	890.682765961	zeus07	3554484224	889.860	0.305	1	0.082	TIMEOUT	901.306752727	890.694395065	zeus06	3462467584	889.902	0.304	1	0.090
loop-acceleration/simple_true-unreach-call3.i	TIMEOUT	901.489401097	887.868160009	zeus08	3649007616	886.750	1.124	1	0.048	TIMEOUT	901.963887807	888.214241028	zeus17	3655127040	887.041	1.151	1	0.030
loop-acceleration/simple_true-unreach-call4.i	TIMEOUT	901.503585777	890.106817961	zeus03	3590963200	889.172	0.733	1	0.029	TIMEOUT	901.485634733	890.316737175	zeus22	3579138048	889.387	0.742	1	0.028
loop-acceleration/underapprox_true-unreach-call1.i	true	3.820339638	2.53473687172	zeus23	179425280	1.956	0.010	2	0.328	true	3.910599931	2.52802681923	zeus13	172797952	1.942	0.007	2	0.235
loop-acceleration/underapprox_true-unreach-call2.i	true	3.437656914	2.2841758728	zeus01	170848256	1.691	0.002	2	0.199	true	3.355490486	2.18322896957	zeus15	168669184	1.600	0.002	2	0.069
loop-invgen/id_trans_false-unreach-call.i	false(reach)	3.752142273	2.56504702568	zeus19	174440448	1.958	0.003	3	0.387	false(reach)	3.918175943	2.61742401123	zeus17	174530560	1.994	0.005	3	0.323
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call.i	TIMEOUT	900.853195171	892.612874985	zeus06	771563520	891.944	0.118	4	13.301	TIMEOUT	901.36603393	893.049757004	zeus23	770514944	892.388	0.129	4	13.605
loop-invgen/NetBSD_loop_true-unreach-call.i	TIMEOUT	901.540253759	888.233798981	zeus08	1608351744	887.409	0.211	3	1.842	TIMEOUT	901.098814383	887.537360907	zeus09	1548963840	886.757	0.194	3	1.762
loop-invgen/SpamAssassin-loop_true-unreach-call.i	TIMEOUT	901.922869915	886.049432039	zeus05	2081562624	884.744	1.032	16	61.086	TIMEOUT	901.99061104	886.915755033	zeus06	2661355520	885.590	1.071	16	60.253
loop-invgen/apache-escape-absolute_true-unreach-call.i	TIMEOUT	901.148823999	889.496833086	zeus23	788697088	888.735	0.222	20	196.634	TIMEOUT	901.091396474	889.849680901	zeus05	771100672	889.101	0.222	20	185.527
loop-invgen/apache-get-tag_true-unreach-call.i	TIMEOUT	901.483626854	887.046441078	zeus15	4374274048	886.101	0.344	8	20.969	TIMEOUT	948.250080573	910.668268919	zeus07	4824023040	909.799	0.277	8	18.356
loop-invgen/down_true-unreach-call.i	TIMEOUT	901.673674585	886.290760994	zeus24	1785798656	885.412	0.470	3	1.706	TIMEOUT	901.311111764	885.391334057	zeus16	1400672256	884.493	0.443	3	1.933
loop-invgen/fragtest_simple_true-unreach-call.i	TIMEOUT	901.623180415	889.162688017	zeus08	3596886016	888.188	0.808	1	0.091	TIMEOUT	901.784780908	889.148101091	zeus14	3585343488	888.085	0.821	1	0.045
loop-invgen/half_2_true-unreach-call.i	TIMEOUT	901.369051825	888.189085007	zeus12	3561099264	887.382	0.409	3	0.950	TIMEOUT	901.536490001	887.755731106	zeus13	3576942592	886.937	0.336	3	0.997
loop-invgen/heapsort_true-unreach-call.i	TIMEOUT	901.405950317	885.020116091	zeus04	920326144	884.025	0.500	18	355.206	TIMEOUT	901.513583331	885.202499866	zeus15	1043951616	884.219	0.701	18	314.192
loop-invgen/id_build_true-unreach-call.i	TIMEOUT	901.802977766	888.037543058	zeus19	3551297536	887.044	0.864	1	0.149	TIMEOUT	901.728584341	887.503330946	zeus05	3581198336	886.560	0.903	1	0.154
loop-invgen/large_const_true-unreach-call.i	TIMEOUT	901.857077098	886.741035938	zeus07	2182266880	885.692	0.963	6	0.734	TIMEOUT	901.7268593	888.157793999	zeus12	3634741248	887.163	0.957	6	0.322
loop-invgen/nest-if3_true-unreach-call.i	TIMEOUT	901.549393394	893.571009874	zeus12	3567382528	892.787	0.415	1	0.254	TIMEOUT	901.45007232	893.985097885	zeus08	3567304704	893.202	0.326	1	0.264
loop-invgen/nested6_true-unreach-call.i	TIMEOUT	901.834897551	889.959099054	zeus05	3594678272	888.942	0.997	1	0.146	TIMEOUT	901.744635047	889.737365007	zeus23	3594924032	888.775	0.911	1	0.046
loop-invgen/nested9_true-unreach-call.i	TIMEOUT	901.655293428	889.60859704	zeus06	3589677056	888.636	0.888	2	0.165	TIMEOUT	901.767833048	888.423209906	zeus22	3591598080	887.432	1.019	2	0.054
loop-invgen/sendmail-close-angle_true-unreach-call.i	TIMEOUT	901.241444487	887.977748156	zeus20	4571693056	887.102	0.226	7	19.915	TIMEOUT	901.361990309	888.68196702	zeus05	4615749632	887.912	0.220	7	17.264
loop-invgen/seq_true-unreach-call.i	TIMEOUT	901.756669529	886.047877073	zeus05	2305306624	885.036	0.933	6	7.646	TIMEOUT	901.744447213	887.508592129	zeus21	3625787392	886.446	0.929	6	7.265
loop-invgen/string_concat-noarr_true-unreach-call.i	TIMEOUT	901.82387327	886.848272085	zeus03	3572486144	885.428	1.225	1	0.128	TIMEOUT	901.673440288	889.286787987	zeus09	3594301440	888.327	0.825	1	0.034
loop-invgen/up_true-unreach-call.i	TIMEOUT	901.480624974	886.365353823	zeus21	3625299968	885.293	0.975	3	1.528	TIMEOUT	901.482565941	885.814835787	zeus21	3627556864	884.715	1.011	3	1.442
loop-lit/afnp2014_true-unreach-call.c.i	true	17.799947632	11.5189647675	zeus24	654319616	10.788	0.255	2	0.354	true	16.051776895	10.4055378437	zeus07	662528000	9.609	0.197	2	0.376
loop-lit/bhmr2007_true-unreach-call.c.i	true	3.432211326	2.15566492081	zeus17	159895552	1.566	0.000	0		true	3.326474606	2.16490697861	zeus05	157556736	1.574	0.001	0	
loop-lit/cggmp2005_true-unreach-call.c.i	true	3.218660766	2.14827299118	zeus12	166432768	1.563	0.002	2	0.118	true	3.611866923	2.21434402466	zeus03	169046016	1.635	0.003	2	0.051
loop-lit/cggmp2005_variant_true-unreach-call.c.i	TIMEOUT	902.907565189	893.88159585	zeus11	2369921024	893.135	0.155	2	0.460	TIMEOUT	902.302848561	893.902004004	zeus22	3459969024	893.256	0.125	2	0.463
loop-lit/cggmp2005b_true-unreach-call.c.i	true	8.006493103	4.7495610714	zeus08	324898816	4.151	0.053	3	1.695	true	8.10156077	4.74282383919	zeus10	303058944	4.126	0.067	3	1.435
loop-lit/css2003_true-unreach-call.c.i	TIMEOUT	901.185624909	885.160460949	zeus12	4513038336	884.389	0.313	6	3.013	TIMEOUT	901.187998952	884.890723944	zeus03	4507398144	884.142	0.303	6	2.453
loop-lit/ddlm2013_true-unreach-call.c.i	TIMEOUT	901.763441492	888.898149014	zeus10	3607572480	887.852	0.891	1	0.081	TIMEOUT	901.866296061	888.283760071	zeus22	3599228928	887.249	1.037	1	0.040
loop-lit/gj2007_true-unreach-call.c.i	true	7.752191177	4.89235401154	zeus11	598212608	4.308	0.037	2	2.245	true	5.396788947	3.40518689156	zeus06	213254144	2.798	0.033	2	0.581
loop-lit/gj2007b_true-unreach-call.c.i	TIMEOUT	901.890831415	884.966790915	zeus15	3926466560	883.549	1.474	6	1.292	TIMEOUT	901.555593642	885.225568056	zeus08	3927339008	884.012	1.071	6	1.288
loop-lit/gr2006_true-unreach-call.c.i	TIMEOUT	901.374102728	888.864778042	zeus06	3589808128	887.863	0.948	1	0.031	TIMEOUT	901.660996579	889.628382921	zeus09	3590991872	888.653	0.920	1	0.029
loop-lit/gsv2008_true-unreach-call.c.i	TIMEOUT	901.024745677	895.623847008	zeus20	698724352	895.021	0.047	3	0.641	TIMEOUT	901.094058923	895.553944826	zeus10	669200384	894.954	0.051	3	0.647
loop-lit/hhk2008_true-unreach-call.c.i	true	3.346501125	2.17541790009	zeus14	162598912	1.570	0.000	0		true	3.145173366	2.05484819412	zeus16	161345536	1.472	0.001	0	
loop-lit/jm2006_true-unreach-call.c.i	TIMEOUT	901.529194485	888.021840096	zeus22	3565977600	887.208	0.369	1	0.170	TIMEOUT	901.409357643	887.553876162	zeus21	3562369024	886.755	0.388	1	0.171
loop-lit/jm2006_variant_true-unreach-call.c.i	TIMEOUT	901.53891146	887.865164042	zeus22	3569520640	887.027	0.423	1	0.307	TIMEOUT	901.320938427	888.95988512	zeus21	3563683840	888.162	0.381	1	0.329
loop-lit/mcmillan2006_true-unreach-call.c.i	false(reach)	4.990642188	3.52604794502	zeus02	173006848	2.545	0.004	3	0.319	false(reach)	3.792275096	2.53861117363	zeus15	176398336	1.904	0.003	3	0.224
loop-new/count_by_1_true-unreach-call.i	TIMEOUT	901.606822098	890.295312881	zeus19	3582676992	889.395	0.661	1	0.027	TIMEOUT	901.518892708	890.363663912	zeus09	3582529536	889.449	0.655	1	0.026
loop-new/count_by_1_variant_true-unreach-call.i	TIMEOUT	901.462745511	887.527850866	zeus04	3626512384	886.427	1.050	1	0.043	TIMEOUT	901.967738599	888.378264189	zeus20	3624939520	887.256	1.139	1	0.029
loop-new/count_by_2_true-unreach-call.i	TIMEOUT	901.636518066	889.716995001	zeus04	3579822080	888.814	0.677	1	0.028	TIMEOUT	901.524025533	890.53725481	zeus02	3570118656	889.631	0.664	1	0.026
loop-new/count_by_k_true-unreach-call.i	TIMEOUT	901.102094373	896.091660976	zeus09	778854400	895.490	0.022	4	1.497	TIMEOUT	901.102463704	896.017807961	zeus24	785948672	895.413	0.027	4	1.507
loop-new/count_by_nondet_true-unreach-call.i	TIMEOUT	901.025531659	895.108299971	zeus01	688467968	894.486	0.063	4	0.432	TIMEOUT	902.056244236	887.230517864	zeus14	3646181376	886.113	1.109	3	0.057
loop-new/gauss_sum_true-unreach-call.i	TIMEOUT	901.112856743	886.764745951	zeus10	1438093312	885.925	0.226	3	0.705	TIMEOUT	901.536724083	887.209831953	zeus16	1457090560	886.428	0.239	3	0.690
loop-new/half_true-unreach-call.i	TIMEOUT	901.564565643	887.020892143	zeus05	1680752640	886.216	0.269	5	1.136	TIMEOUT	901.466708876	889.80074501	zeus06	2540478464	889.004	0.217	5	1.216
loop-new/nested_true-unreach-call.i	TIMEOUT	901.096466963	885.430509806	zeus23	3711533056	884.589	0.652	8	12.008	TIMEOUT	901.592219515	885.169807911	zeus24	3665403904	884.326	0.706	8	7.456
product-lines/elevator_spec14_product20_false-unreach-call.cil.c	TIMEOUT	908.562322673	803.546103001	zeus06	7373328384	796.309	14.419	76	27.245	TIMEOUT	909.114577089	820.886644125	zeus11	6848888832	813.740	13.737	79	19.577
product-lines/elevator_spec14_product24_false-unreach-call.cil.c	TIMEOUT	905.170018829	826.498586178	zeus23	6382579712	822.387	11.921	70	25.428	TIMEOUT	907.046132544	823.777524948	zeus13	7150551040	818.142	13.036	74	17.268
product-lines/elevator_spec14_product28_false-unreach-call.cil.c	TIMEOUT	911.378503999	813.000577927	zeus07	7353745408	807.438	15.809	76	26.209	TIMEOUT	905.270965598	811.839380026	zeus03	6723870720	807.048	13.225	79	19.337
product-lines/elevator_spec14_product32_false-unreach-call.cil.c	TIMEOUT	905.963695112	823.228204966	zeus09	6930468864	818.333	14.061	70	28.165	TIMEOUT	905.899116085	821.197993994	zeus01	7035760640	815.856	14.445	74	17.430
product-lines/elevator_spec14_productSimulator_false-unreach-call.cil.c	TIMEOUT	903.554968323	829.325107098	zeus18	6461775872	826.407	10.730	19	15.896	TIMEOUT	904.413533705	805.938635111	zeus19	6679810048	802.454	9.552	18	10.379
product-lines/elevator_spec1_product18_false-unreach-call.cil.c	TIMEOUT	910.672176095	694.884287119	zeus23	10042249216	688.347	18.165	5	16.778	TIMEOUT	1201.96560617	817.195735931	zeus15	10813984768				
product-lines/elevator_spec1_product20_false-unreach-call.cil.c	TIMEOUT	1201.92607258	849.985677004	zeus24	10776621056		21.726	5	16.363	TIMEOUT	910.659087258	669.575975895	zeus07	9955250176	661.623	19.968	5	16.150
product-lines/elevator_spec1_product22_false-unreach-call.cil.c	TIMEOUT	908.426758644	673.44325304	zeus08	10108702720	667.020	52.596	5	16.883	TIMEOUT	910.985411893	677.191297054	zeus04	9899278336	669.273	25.356	5	15.691
product-lines/elevator_spec1_product24_false-unreach-call.cil.c	TIMEOUT	1201.96418777	824.491336107	zeus18	10821308416		33.141	5	17.333	TIMEOUT	908.607142305	674.302032948	zeus21	9613090816	667.655	20.917	5	16.029
product-lines/elevator_spec1_product26_false-unreach-call.cil.c	TIMEOUT	957.597549463	690.75739789	zeus08	10109808640	681.596	18.150	5	17.138	TIMEOUT	1201.95566183	830.718301058	zeus05	10831237120		19.577	5	15.715
product-lines/elevator_spec1_product28_false-unreach-call.cil.c	TIMEOUT	909.137706588	692.313180923	zeus10	10415788032	685.247	19.655	5	15.402	TIMEOUT	918.382928495	676.397316933	zeus11	9702182912	671.773	17.038	5	16.275
product-lines/elevator_spec1_product30_false-unreach-call.cil.c	TIMEOUT	924.140390719	675.854210854	zeus22	9883967488	671.030	20.368	5	16.456	TIMEOUT	906.834719977	668.292531967	zeus10	9797427200	662.681	15.919	5	15.685
product-lines/elevator_spec1_product32_false-unreach-call.cil.c	TIMEOUT	979.565556937	757.945846081	zeus06	9902923776	715.457	21.615	5	19.489	TIMEOUT	908.316409679	658.298949957	zeus05	9641295872	653.411	18.746	5	18.009
product-lines/elevator_spec1_productSimulator_false-unreach-call.cil.c	TIMEOUT	909.66770931	701.822442055	zeus14	9253109760	694.788	95.277	6	24.218	TIMEOUT	1201.97000795	798.293989897	zeus19	10750685184		15.337	2	10.174
product-lines/elevator_spec2_product18_false-unreach-call.cil.c	TIMEOUT	910.342521367	685.504751921	zeus11	10220961792	677.756	18.934	5	15.975	TIMEOUT	919.152118932	653.639154911	zeus08	9805152256	648.734	17.328	5	17.405
product-lines/elevator_spec2_product20_false-unreach-call.cil.c	TIMEOUT	1201.99548066	826.856061935	zeus13	10828566528		22.674	5	17.122	TIMEOUT	919.82287167	683.695213079	zeus07	9906532352	677.685	70.527	5	15.829
product-lines/elevator_spec2_product22_false-unreach-call.cil.c	TIMEOUT	910.075625283	695.751950979	zeus15	9464643584	688.315	20.399	5	16.440	TIMEOUT	918.168986162	681.168951035	zeus20	9651216384	676.344	16.103	5	18.939
product-lines/elevator_spec2_product24_false-unreach-call.cil.c	TIMEOUT	910.114554996	682.554776907	zeus07	9704398848	675.001	89.890	5	17.826	TIMEOUT	1201.98935187	829.074324131	zeus14	10763816960		52.678	5	17.896
product-lines/elevator_spec2_product26_false-unreach-call.cil.c	TIMEOUT	1201.98873194	808.99044919	zeus18	10679050240		18.907	5	15.801	TIMEOUT	918.783696804	663.003463984	zeus07	10022322176	653.678	17.094	5	16.455
product-lines/elevator_spec2_product28_false-unreach-call.cil.c	TIMEOUT	1201.9781508	831.647965908	zeus07	10905563136		19.758	5	18.066	TIMEOUT	1201.97034674	815.943887949	zeus01	10834227200		21.382	5	16.663
product-lines/elevator_spec2_product30_false-unreach-call.cil.c	TIMEOUT	908.322340238	659.777038097	zeus09	9986818048	653.667	21.656	5	16.960	TIMEOUT	943.703333802	698.566592932	zeus18	9869148160	693.425	16.039	5	17.062
product-lines/elevator_spec2_product32_false-unreach-call.cil.c	TIMEOUT	1201.96799923	834.072196007	zeus04	10886651904					TIMEOUT	908.298850477	677.442200899	zeus07	9261813760	671.168	23.755	5	18.814
product-lines/elevator_spec2_productSimulator_false-unreach-call.cil.c	TIMEOUT	905.03943636	712.832283974	zeus22	8627036160	708.524	29.981	6	25.817	TIMEOUT	909.08396646	654.469094992	zeus21	10300309504	647.199	34.725	2	10.110
product-lines/elevator_spec3_product03_false-unreach-call.cil.c	TIMEOUT	902.261057059	790.132212877	zeus23	6851444736	788.434	19.655	29	35.584	TIMEOUT	903.991796099	819.667773008	zeus04	7012761600	815.977	11.399	27	12.301
product-lines/elevator_spec3_product11_false-unreach-call.cil.c	TIMEOUT	901.763431237	793.308690786	zeus03	6791622656	792.170	20.910	29	35.065	TIMEOUT	904.465192773	815.759196997	zeus13	7034552320	811.950	12.016	27	12.326
product-lines/elevator_spec3_product19_false-unreach-call.cil.c	TIMEOUT	903.670413711	812.952291012	zeus20	6274797568	810.492	24.303	37	36.172	TIMEOUT	945.56916309	789.626646042	zeus07	7639003136	785.813	7.479	11	3.889
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	TIMEOUT	902.622891154	796.300808907	zeus22	7237414912	794.279	20.861	34	41.897	TIMEOUT	905.540737682	792.294131041	zeus17	7737319424	787.699	9.816	12	6.894
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	TIMEOUT	902.388200713	796.702567101	zeus08	6931677184	794.585	18.844	37	48.001	TIMEOUT	949.617812055	788.487296104	zeus24	7671115776	784.630	9.427	11	4.077
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	TIMEOUT	902.905898793	781.26969099	zeus04	7895552000	778.809	19.469	34	66.499	TIMEOUT	906.241571293	788.126343966	zeus22	7502716928	783.299	8.963	12	7.089
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	TIMEOUT	902.71187897	798.749101877	zeus13	6554836992	796.670	16.555	37	35.611	TIMEOUT	974.638586763	807.905893087	zeus20	7790538752	803.961	10.169	11	4.321
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	TIMEOUT	903.755046114	813.577285051	zeus21	7002275840	811.681	21.949	34	42.085	TIMEOUT	914.640241805	777.80578804	zeus07	7367299072	774.084	9.777	12	6.948
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	TIMEOUT	902.896684509	801.698912859	zeus22	6394167296	799.072	27.843	37	36.727	TIMEOUT	998.306226573	819.393399	zeus13	7796154368	815.453	9.651	11	4.085
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	TIMEOUT	902.59171742	800.966106892	zeus01	7470862336	798.625	22.773	34	45.810	TIMEOUT	931.027078034	788.096771955	zeus16	7191269376	784.430	10.467	12	5.945
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	TIMEOUT	905.045276909	800.150063992	zeus14	7747792896	799.534	35.527	51	62.374	TIMEOUT	1030.79543065	898.846501112	zeus22	6370512896	831.620	10.102	15	9.080
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	TIMEOUT	1201.93259687	828.805800915	zeus04	10789945344					TIMEOUT	928.617803879	681.383475065	zeus05	10110877696	672.288	24.537	5	15.918
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	TIMEOUT	922.332845302	714.037868977	zeus23	10144727040	704.797	27.798	5	15.773	TIMEOUT	1201.99939587	813.045944929	zeus14	10821701632				
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	TIMEOUT	915.672920869	672.069703102	zeus12	10184765440	662.632	19.525	5	17.380	TIMEOUT	1201.9512198	839.543711185	zeus19	10878586880		20.032	5	16.289
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	TIMEOUT	1201.9690631	824.046208858	zeus18	10839322624		21.247	5	17.419	TIMEOUT	1202.02017112	815.589118004	zeus06	10627067904		20.704	5	18.006
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	TIMEOUT	910.977745447	681.078765154	zeus03	8657879040	673.993	17.955	6	26.305	TIMEOUT	986.609550433	671.397701025	zeus19	8207470592	667.271	13.744	3	17.827
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	TIMEOUT	903.958732957	787.036873102	zeus05	7213649920	784.192	19.689	17	46.300	TIMEOUT	904.639222076	821.327620029	zeus20	6072692736	817.824	6.424	12	6.143
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	TIMEOUT	904.867411039	738.970484018	zeus05	8582930432	734.559	20.714	14	42.363	TIMEOUT	903.235876144	818.35222888	zeus24	6074896384	815.390	6.531	13	6.637
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	TIMEOUT	903.155320401	834.643842936	zeus02	6581927936	831.928	24.191	15	33.033	TIMEOUT	903.478670223	814.155066967	zeus06	6074654720	811.195	5.629	12	5.226
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	TIMEOUT	907.517268681	753.13117218	zeus18	8064221184	747.402	29.350	14	42.324	TIMEOUT	903.309680738	824.121752024	zeus13	6062833664	821.165	6.757	13	7.338
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	TIMEOUT	903.270235026	749.684821129	zeus16	7653281792	747.207	19.057	16	37.239	TIMEOUT	903.283662971	818.823157072	zeus13	6126968832	815.969	6.225	12	5.644
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	TIMEOUT	911.413917763	750.954504967	zeus21	7789232128	746.963	40.243	14	46.912	TIMEOUT	903.259742073	830.568156958	zeus02	6040035328	827.691	8.238	13	6.847
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	TIMEOUT	903.343894181	780.939353943	zeus14	6914682880	777.815	20.471	16	34.887	TIMEOUT	904.842849613	819.482876778	zeus10	6075748352	815.777	6.542	12	5.374
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	TIMEOUT	909.124189672	758.593702078	zeus23	8747528192	757.953	36.833	15	60.832	TIMEOUT	903.6922796	821.245136976	zeus19	6060720128	818.284	6.419	13	8.213
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	TIMEOUT	902.197737231	768.510269165	zeus10	8745205760	766.495	16.951	16	37.220	TIMEOUT	903.345648476	855.737588882	zeus02	5052485632	852.859	7.665	15	11.551
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	TIMEOUT	965.863892439	764.317042112	zeus19	8020164608	758.352	12.571	70	17.656	TIMEOUT	1017.54968637	822.25208497	zeus13	8414179328	815.829	49.367	69	8.984
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	TIMEOUT	908.658128476	805.31119895	zeus03	7371137024	798.251	18.810	70	21.010	TIMEOUT	907.059407795	747.132251978	zeus07	8466083840	740.319	11.781	69	8.667
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	TIMEOUT	909.181408131	765.637040854	zeus21	8003813376	758.123	26.749	77	19.813	TIMEOUT	909.592906501	773.255405903	zeus17	7703207936	765.472	12.004	76	11.167
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	TIMEOUT	907.57452384	773.144284964	zeus09	8021159936	766.628	16.337	70	19.661	TIMEOUT	908.088912885	772.705293894	zeus09	8111468544	766.220	28.115	71	11.029
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	TIMEOUT	908.362989073	746.370108128	zeus09	8222035968	739.357	11.659	77	20.168	TIMEOUT	907.915124654	752.391337156	zeus18	8072609792	745.944	12.177	76	10.947
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	TIMEOUT	910.387733993	780.198282957	zeus12	8232357888	771.822	18.905	70	20.215	TIMEOUT	911.615326601	795.71618104	zeus20	8762576896	786.329	13.761	71	11.624
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	TIMEOUT	907.44214939	714.86640501	zeus12	10380980224	709.476	18.203	6	60.831	TIMEOUT	1032.84581736	755.592617989	zeus19	10458710016	751.754	20.861	6	29.188
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	TIMEOUT	908.833567422	690.730372906	zeus12	10465689600	684.702	21.921	6	95.650	TIMEOUT	904.039195225	685.982232809	zeus18	10671554560	682.398	18.014	6	109.619
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	TIMEOUT	908.738600069	694.739938021	zeus10	10656120832	688.353	22.357	6	96.116	TIMEOUT	906.567323445	692.919676065	zeus01	10418483200	688.053	24.009	6	26.303
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	TIMEOUT	904.924524184	696.589648008	zeus14	10330640384	693.727	17.606	6	109.422	TIMEOUT	909.912307111	692.662959099	zeus07	10513055744	685.762	22.670	6	90.044
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	TIMEOUT	905.961568494	686.955024958	zeus09	10541027328	682.750	23.653	6	70.250	TIMEOUT	902.528640848	677.820970058	zeus04	10694410240	675.796	19.784	6	78.307
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	TIMEOUT	905.762692702	702.842772007	zeus22	10629361664	698.482	23.876	6	34.024	TIMEOUT	902.939009857	658.065554857	zeus01	10630197248	655.786	16.349	6	84.527
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	TIMEOUT	954.263616881	822.289978027	zeus02	8539914240	817.882	24.160	5	9.821	TIMEOUT	906.889661582	678.093126059	zeus12	10359586816	673.476	15.995	6	35.782
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	TIMEOUT	903.871599897	703.601902008	zeus23	10603839488	700.853	23.585	6	35.650	TIMEOUT	902.74528746	705.533408165	zeus17	10981412864	702.971	55.036	6	32.746
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	TIMEOUT	1061.39334726	801.519850016	zeus19	10358636544	797.924	112.050	6	35.341	TIMEOUT	907.063718924	694.858964205	zeus18	10591363072	689.961	20.182	6	34.223
