   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 08:37:57 CEST
tool:               CPAchecker 1.4-svn 17223M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 12: skipped 


valueAnalysis-no-cex
Run set 2 of 12: skipped 


valueAnalysis
Run set 3 of 12: skipped 


symEx-noRefinement
Run set 4 of 12: skipped 


symEx-refine-noOptimizations
Run set 5 of 12: skipped 


symEx-valueItpOnly
Run set 6 of 12: skipped 


symEx-valueItpFirst
Run set 7 of 12: skipped 


symEx-constraintsItpFirst
Run set 8 of 12: skipped 


symEx-delegation
Run set 9 of 12: skipped 


symEx-predDelegation
Run set 10 of 12: skipped 


symEx-ref-integer
Run set 11 of 12: skipped 


symEx-ref-leqImplication
Run set 12 of 12 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  5.15        3.25      zeus18    2.588s    0.010s         2         0.459s      None
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c                                                                                                                                                   true                         18.27       13.48      zeus12   12.875s    0.068s         3         9.904s      None
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         24.97       18.11      zeus20   17.290s    0.137s         4        13.099s      None
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c                                                                                                                                                   true                         25.63       19.20      zeus08   18.550s    0.127s         4        14.641s      None
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c                                                                                                                                                   true                         21.76       16.21      zeus01   15.553s    0.089s         4        12.143s      None
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c                                                                                                                                                   true                         38.47       32.84      zeus06   32.203s    0.060s         4        29.214s      None
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c                                                                                                                                                  true                          5.43        3.42      zeus06    2.823s    0.012s         3         0.851s      None
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                true                          3.96        2.65      zeus18    2.038s    0.013s         3         0.263s      None
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c                                                                                                                                                   true                         32.87       26.82      zeus02   26.076s    0.127s         4        22.029s      None
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c                                                                                                                                                   true                         42.35       36.50      zeus17   35.899s    0.115s         5        32.367s      None
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c                                                                                                                                                   true                         41.68       35.54      zeus03   34.780s    0.091s         5        30.876s      None
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c                                                                                                                                                   true                         47.36       38.91      zeus02   38.158s    0.143s         6        33.439s      None
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c                                                                                                                                                   true                         43.74       36.92      zeus07   36.254s    0.080s         7        32.753s      None
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c                                                                                                                                                   true                         42.51       35.82      zeus20   35.113s    0.094s         6        31.140s      None
locks/test_locks_14_false-unreach-call.c                                                                                                                                                           false(reach)                  3.47        2.33      zeus24    1.727s    0.006s         1         0.115s      None
locks/test_locks_15_false-unreach-call.c                                                                                                                                                           false(reach)                  3.66        2.37      zeus06    1.745s    0.005s         1         0.117s      None
locks/test_locks_10_true-unreach-call.c                                                                                                                                                            true                         46.03       38.93      zeus02   38.024s    0.451s        20        10.693s      None
locks/test_locks_11_true-unreach-call_false-termination.c                                                                                                                                          true                         98.67       90.66      zeus11   89.807s    0.663s        22        14.136s      None
locks/test_locks_12_true-unreach-call_false-termination.c                                                                                                                                          true                        310.00      299.84      zeus07  298.740s    1.464s        24        17.850s      None
locks/test_locks_13_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.76      885.78      zeus04  884.394s    2.770s        25        20.204s      None
locks/test_locks_14_true-unreach-call.c                                                                                                                                                            TIMEOUT                     901.54      885.73      zeus19  884.527s    2.319s        25        26.279s      None
locks/test_locks_15_true-unreach-call_false-termination.c                                                                                                                                          TIMEOUT                     901.76      885.65      zeus09  884.644s    2.483s        25        28.127s      None
locks/test_locks_5_true-unreach-call_false-termination.c                                                                                                                                           true                          8.08        5.42      zeus22    4.819s    0.039s        10         2.454s      None
locks/test_locks_6_true-unreach-call_false-termination.c                                                                                                                                           true                         10.89        7.46      zeus04    6.818s    0.086s        12         3.851s      None
locks/test_locks_7_true-unreach-call_false-termination.c                                                                                                                                           true                         15.25        9.68      zeus13    9.037s    0.117s        14         4.891s      None
locks/test_locks_8_true-unreach-call_false-termination.c                                                                                                                                           true                         20.56       13.91      zeus14   13.236s    0.142s        16         7.445s      None
locks/test_locks_9_true-unreach-call.c                                                                                                                                                             true                         28.70       22.03      zeus20   21.145s    0.301s        18         9.311s      None
eca-rers2012/Problem01_label15_false-unreach-call.c                                                                                                                                                false(reach)                127.83      116.22      zeus07  115.068s    1.901s        53        39.882s      None
eca-rers2012/Problem01_label20_false-unreach-call.c                                                                                                                                                false(reach)                520.15      487.27      zeus14  484.625s    9.667s        52        83.651s      None
eca-rers2012/Problem01_label21_false-unreach-call.c                                                                                                                                                false(reach)                140.81      129.66      zeus21  128.258s    2.037s        59        48.854s      None
eca-rers2012/Problem01_label32_false-unreach-call.c                                                                                                                                                false(reach)                479.69      443.34      zeus21  440.791s    8.103s        50        62.718s      None
eca-rers2012/Problem01_label33_false-unreach-call.c                                                                                                                                                false(reach)                205.88      191.79      zeus16  190.047s    3.980s        51        41.268s      None
eca-rers2012/Problem01_label35_false-unreach-call.c                                                                                                                                                false(reach)                116.55      105.89      zeus05  104.535s    1.861s        46        32.152s      None
eca-rers2012/Problem01_label37_false-unreach-call.c                                                                                                                                                false(reach)                216.08      200.93      zeus21  199.239s    4.576s        46        40.546s      None
eca-rers2012/Problem01_label38_false-unreach-call.c                                                                                                                                                false(reach)                132.67      121.30      zeus06  119.998s    2.248s        54        43.716s      None
eca-rers2012/Problem01_label44_false-unreach-call.c                                                                                                                                                false(reach)                 63.84       53.76      zeus04   52.876s    0.828s        51        20.885s      None
eca-rers2012/Problem01_label47_false-unreach-call.c                                                                                                                                                false(reach)                461.95      428.74      zeus05  426.145s    7.579s        48        54.778s      None
eca-rers2012/Problem01_label50_false-unreach-call.c                                                                                                                                                false(reach)                113.96      103.08      zeus18  101.803s    1.909s        51        30.097s      None
eca-rers2012/Problem01_label56_false-unreach-call.c                                                                                                                                                false(reach)                234.10      218.80      zeus10  216.463s    4.704s        49        43.469s      None
eca-rers2012/Problem01_label57_false-unreach-call.c                                                                                                                                                false(reach)                288.30      273.08      zeus20  271.210s    6.130s        52        54.315s      None
eca-rers2012/Problem02_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.23      690.24      zeus12  686.228s   11.750s        40        11.968s      None
eca-rers2012/Problem02_label16_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.36      699.20      zeus01  693.738s   35.945s        45        14.459s      None
eca-rers2012/Problem02_label43_false-unreach-call.c                                                                                                                                                false(reach)                147.34      132.10      zeus18  131.352s    2.995s        45        21.631s      None
eca-rers2012/Problem02_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.85      826.24      zeus14  823.651s    6.750s       106       457.195s      None
eca-rers2012/Problem02_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     971.94      775.76      zeus20  771.537s   14.455s        40        10.394s      None
eca-rers2012/Problem02_label50_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.72      677.24      zeus07  673.018s   11.660s        41         8.674s      None
eca-rers2012/Problem02_label59_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.01      694.11      zeus23  688.882s   11.721s        43        13.122s      None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.45      871.38      zeus18  870.498s    6.893s        28        17.111s      None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.24      871.38      zeus12  869.778s    6.257s        29        15.067s      None
eca-rers2012/Problem03_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.71      869.07      zeus10  868.044s    6.573s        32        17.566s      None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.83      872.44      zeus05  871.280s    6.104s        30        16.146s      None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.70      870.70      zeus14  869.618s    6.305s        30        17.681s      None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.27      872.51      zeus10  871.555s    6.539s        28        16.280s      None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.35      868.62      zeus22  867.458s    8.153s        30        19.245s      None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.09      874.92      zeus02  873.336s   10.097s        26        14.566s      None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.49      871.99      zeus01  870.824s    6.216s        27        16.982s      None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.19      869.40      zeus05  868.529s    6.143s        28        16.546s      None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.53      870.91      zeus24  869.921s    6.068s        26        16.085s      None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.43      868.16      zeus19  867.138s    6.376s        31        17.226s      None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.54      869.49      zeus08  868.537s    6.859s        32        19.754s      None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.92      744.10      zeus05  740.442s   10.979s       140       175.396s      None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.01      805.11      zeus01  800.492s    8.992s       123       473.324s      None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.16      754.31      zeus17  750.687s   11.892s       139       190.038s      None
eca-rers2012/Problem04_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.60      809.08      zeus04  805.298s   10.643s       123       467.078s      None
eca-rers2012/Problem04_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.32      805.13      zeus01  800.494s    8.380s       123       457.208s      None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.61      833.35      zeus02  828.692s   13.095s       116       346.557s      None
eca-rers2012/Problem04_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.33      745.00      zeus13  741.086s   11.161s       140       252.747s      None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.40      750.12      zeus05  746.189s   11.702s       140       187.584s      None
eca-rers2012/Problem04_label17_false-unreach-call.c                                                                                                                                                TIMEOUT                     928.84      784.63      zeus05  780.872s    8.004s       119       466.357s      None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     934.82      783.33      zeus01  779.979s    8.083s       118       378.178s      None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.50      811.80      zeus04  808.060s    9.544s       121       418.059s      None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.89      827.49      zeus03  824.052s   16.464s       127       162.194s      None
eca-rers2012/Problem04_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.32      833.20      zeus03  830.235s   16.812s       121       161.251s      None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.08      805.15      zeus21  801.503s   11.060s       122       398.042s      None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     917.69      754.28      zeus17  750.461s   11.178s       139       248.516s      None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                TIMEOUT                     934.10      790.40      zeus10  786.787s    9.936s       119       435.643s      None
eca-rers2012/Problem04_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.79      805.61      zeus22  801.842s   11.602s       122       451.786s      None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.76      754.84      zeus14  750.642s   11.319s       141       190.928s      None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.67      760.08      zeus13  756.210s   12.548s       140       193.090s      None
eca-rers2012/Problem04_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.00      754.29      zeus11  750.673s   34.045s       140       261.272s      None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.98      813.91      zeus20  809.483s   15.393s       136       199.354s      None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                TIMEOUT                     960.68      786.62      zeus19  782.808s   11.750s       141       204.549s      None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.30      706.85      zeus19  702.526s   12.928s        97       146.240s      None
eca-rers2012/Problem04_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.29      760.19      zeus06  756.365s   12.277s       141       241.416s      None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.56      859.10      zeus02  856.116s   13.490s       189       345.114s      None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.62      855.79      zeus07  853.003s    8.790s       193       529.065s      None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.81      847.37      zeus19  844.624s    8.789s       193       542.429s      None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.61      846.63      zeus24  843.839s    8.032s       193       547.031s      None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.31      854.69      zeus09  852.056s    8.885s       193       530.605s      None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.39      856.36      zeus08  853.670s    8.853s       193       528.559s      None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.80      849.95      zeus03  847.074s   11.793s       190       413.952s      None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.52      843.14      zeus13  840.380s    9.960s       191       512.622s      None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.71      843.60      zeus04  840.808s    8.341s       191       519.857s      None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.89      844.04      zeus19  841.197s    9.269s       191       519.501s      None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.77      844.31      zeus13  841.417s    8.773s       191       514.941s      None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.24      840.90      zeus14  838.436s    9.246s       191       514.925s      None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.03      843.05      zeus10  840.557s    8.355s       191       522.018s      None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.53      844.48      zeus20  841.647s   10.733s       190       433.546s      None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.62      841.75      zeus24  838.899s    8.146s       191       522.363s      None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.66      843.12      zeus13  840.257s    9.176s       191       525.250s      None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.57      845.98      zeus08  843.133s    9.723s       191       497.157s      None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.09      861.84      zeus03  858.033s   14.377s       188       334.890s      None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.59      843.19      zeus07  840.334s    8.819s       191       511.825s      None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.50      843.40      zeus12  840.519s    8.681s       191       519.331s      None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.13      816.69      zeus20  811.449s   19.312s       187       144.661s      None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                TIMEOUT                     910.65      766.38      zeus01  759.959s   20.129s       187        75.560s      None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                TIMEOUT                     908.18      748.96      zeus18  742.445s   18.992s       185        75.239s      None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.90      827.34      zeus05  824.084s   13.040s       189       379.459s      None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.07      867.94      zeus16  866.474s    9.135s        62        36.901s      None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.87      864.44      zeus12  863.089s    8.417s        62        37.843s      None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.21      865.92      zeus13  864.474s    8.433s        62        38.510s      None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.01      867.44      zeus16  866.151s   10.127s        62        38.226s      None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.52      863.45      zeus02  861.572s   10.764s        61        36.216s      None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.00      865.83      zeus10  863.689s    8.943s        62        39.107s      None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.98      866.22      zeus07  864.673s    9.897s        62        35.858s      None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.44      865.05      zeus09  863.225s    9.303s        62        36.083s      None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.28      865.34      zeus21  863.632s    9.108s        71        38.167s      None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.23      871.49      zeus20  869.898s   14.121s        63        38.977s      None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.04      862.86      zeus18  861.226s   10.252s        64        38.193s      None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.94      868.87      zeus15  867.614s   12.666s        64        40.178s      None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.46      861.96      zeus17  860.982s    9.966s        61        43.373s      None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.64      858.90      zeus13  857.894s    9.241s        61        40.945s      None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.69      857.74      zeus22  856.585s    9.074s        62        37.480s      None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.94      868.48      zeus18  867.278s    8.492s        62        38.660s      None
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.69      864.70      zeus21  863.476s    8.748s        62        37.600s      None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.90      866.75      zeus19  865.319s    9.650s        62        39.595s      None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.79      840.89      zeus19  839.843s    9.397s        62        68.771s      None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.40      862.74      zeus09  860.959s    9.218s        64        38.486s      None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.33      865.63      zeus09  863.949s    9.955s        64        39.133s      None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.46      869.00      zeus09  867.404s   10.046s        64        39.440s      None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.42      864.41      zeus12  862.536s    9.816s        60        38.563s      None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.99      871.45      zeus20  870.151s   12.721s        60        39.733s      None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.01      865.54      zeus05  864.238s   13.086s        62        38.471s      None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.36      869.24      zeus02  867.309s   11.451s       258       388.578s      None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.15      873.08      zeus21  871.787s   10.920s       344       442.140s      None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.36      871.10      zeus16  869.649s   11.090s       338       437.208s      None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.19      871.80      zeus17  870.431s   11.165s       333       435.550s      None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.22      872.18      zeus22  870.815s    9.937s       320       437.109s      None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.10      871.88      zeus24  869.483s   10.430s       337       446.515s      None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.25      871.40      zeus13  870.014s   10.906s       334       441.536s      None
eca-rers2012/Problem07_label18_false-unreach-call.c                                                                                                                                                TIMEOUT                     903.81      872.81      zeus17  870.535s   10.621s       320       434.243s      None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.47      873.47      zeus02  870.672s   12.556s       257       380.156s      None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.03      873.67      zeus03  871.353s   12.663s       240       372.787s      None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.79      870.89      zeus09  869.519s   11.369s       340       441.863s      None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.65      872.35      zeus08  870.510s   14.439s       244       330.957s      None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.20      872.19      zeus09  870.811s   15.264s       256       332.250s      None
