tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
eca-rers2012/Problem05_label40_false-unreach-call.c	TIMEOUT	901.499684135	824.334174871	zeus03	6230540288	823.217	24.090	12	83.900	TIMEOUT	903.268820167	841.100009918	zeus21	5658062848	838.655	8.215	191	522.473
eca-rers2012/Problem05_label41_false-unreach-call.c	TIMEOUT	903.756601464	809.253728867	zeus16	6819614720	805.751	27.591	12	46.375	TIMEOUT	905.064911765	845.087988138	zeus22	5692129280	842.566	8.766	191	526.413
eca-rers2012/Problem05_label44_false-unreach-call.c	TIMEOUT	909.196883365	791.99200511	zeus09	9040596992	784.754	24.216	12	26.652	TIMEOUT	903.489230384	843.240638018	zeus07	5691392000	840.358	9.825	191	511.260
eca-rers2012/Problem05_label47_false-unreach-call.c	TIMEOUT	907.594478793	802.646710873	zeus20	8487583744	796.503	22.601	12	32.588	TIMEOUT	903.023132902	842.550628901	zeus24	5727735808	839.960	8.719	191	513.225
eca-rers2012/Problem05_label48_false-unreach-call.c	TIMEOUT	910.491224329	806.323108196	zeus23	7566643200	802.253	27.066	12	48.790	TIMEOUT	904.008432621	857.508203983	zeus02	5637406720	854.564	12.398	190	420.976
eca-rers2012/Problem05_label51_false-unreach-call.c	TIMEOUT	904.455298536	823.109334946	zeus03	6364635136	819.385	27.839	12	46.671	TIMEOUT	904.80780393	755.006127119	zeus22	7918796800	750.459	54.921	187	132.095
eca-rers2012/Problem05_label55_false-unreach-call.c	TIMEOUT	908.133944384	758.836235046	zeus14	8585109504	752.448	21.251	12	33.270	TIMEOUT	905.355115035	758.816792965	zeus21	7883309056	753.917	18.143	187	68.034
eca-rers2012/Problem05_label57_false-unreach-call.c	TIMEOUT	908.066812816	780.674767971	zeus22	9914359808	774.045	24.065	12	26.656	TIMEOUT	909.69719955	754.939622879	zeus05	8602447872	748.226	18.138	185	69.385
eca-rers2012/Problem05_label58_false-unreach-call.c	TIMEOUT	906.74905808	794.412737846	zeus23	9033830400	789.090	25.266	12	41.715	TIMEOUT	903.950423283	830.356210947	zeus03	6261432320	826.992	12.734	189	373.953
eca-rers2012/Problem06_label00_false-unreach-call.c	TIMEOUT	906.552807549	792.18571496	zeus23	8951115776	785.998	21.813	31	39.209	TIMEOUT	901.641589489	863.584991932	zeus01	4989001728	862.573	8.447	62	39.467
eca-rers2012/Problem06_label01_false-unreach-call.c	TIMEOUT	905.77825252	805.721130848	zeus05	7578107904	800.478	21.584	31	55.434	TIMEOUT	901.754687967	862.84692502	zeus12	4964057088	861.767	8.307	62	40.065
eca-rers2012/Problem06_label02_false-unreach-call.c	TIMEOUT	906.848307412	794.89226079	zeus23	9153347584	788.437	25.726	31	38.877	TIMEOUT	901.945184001	858.276578903	zeus19	4933210112	857.145	8.382	62	37.975
eca-rers2012/Problem06_label04_false-unreach-call.c	TIMEOUT	908.675305032	739.927000046	zeus23	7990210560	732.947	17.398	31	37.085	TIMEOUT	901.720426294	858.936758995	zeus21	4968648704	857.839	8.648	62	37.456
eca-rers2012/Problem06_label05_false-unreach-call.c	TIMEOUT	908.923851732	809.998281002	zeus12	8927023104	802.576	24.232	31	42.497	TIMEOUT	901.628230954	859.290061951	zeus05	4953706496	858.174	8.916	62	36.756
eca-rers2012/Problem06_label09_false-unreach-call.c	TIMEOUT	905.848369631	792.008835077	zeus06	6501330944	788.020	21.460	31	61.702	TIMEOUT	902.049607562	867.407603025	zeus04	4949008384	865.955	8.420	62	38.296
eca-rers2012/Problem06_label10_false-unreach-call.c	TIMEOUT	908.836761986	820.781412125	zeus05	6366842880	817.291	39.358	31	56.635	TIMEOUT	902.355649007	869.315312147	zeus04	4952858624	867.780	8.795	62	37.426
eca-rers2012/Problem06_label11_false-unreach-call.c	TIMEOUT	904.013165636	826.441318035	zeus24	6260211712	822.885	23.146	31	58.162	TIMEOUT	902.255883528	866.302532911	zeus03	4937216000	864.755	9.414	62	35.736
eca-rers2012/Problem06_label12_false-unreach-call.c	TIMEOUT	904.85885672	801.608883858	zeus07	7040086016	797.143	21.852	31	65.007	TIMEOUT	902.200799642	867.019622087	zeus14	4926758912	865.542	9.639	71	39.810
eca-rers2012/Problem06_label15_false-unreach-call.c	TIMEOUT	909.537646676	800.579622984	zeus17	8395935744	793.229	24.580	28	44.358	TIMEOUT	912.205531863	873.138665915	zeus05	4976357376	871.609	9.363	64	40.463
eca-rers2012/Problem06_label20_false-unreach-call.c	TIMEOUT	903.981094012	816.442266941	zeus01	6046486528	812.733	21.420	28	51.990	TIMEOUT	902.275824516	868.490415096	zeus22	4954865664	866.904	9.113	64	38.624
eca-rers2012/Problem06_label21_false-unreach-call.c	TIMEOUT	906.534947213	792.179255962	zeus13	8655839232	785.908	25.128	26	37.377	TIMEOUT	902.412609549	865.348190784	zeus08	4950106112	863.751	8.936	64	39.080
eca-rers2012/Problem06_label24_false-unreach-call.c	TIMEOUT	911.175103933	798.590979099	zeus22	8667676672	789.805	23.877	28	36.552	TIMEOUT	902.478355596	864.002904892	zeus21	4952317952	862.232	10.237	60	38.485
eca-rers2012/Problem06_label27_false-unreach-call.c	TIMEOUT	916.49696463	833.012041092	zeus02	6715781120	829.019	24.302	29	54.526	TIMEOUT	902.138763974	871.067137003	zeus02	4932624384	869.560	13.691	59	37.080
eca-rers2012/Problem06_label29_false-unreach-call.c	TIMEOUT	909.48848974	796.808349133	zeus13	9117601792	789.059	22.777	31	36.552	TIMEOUT	901.868815625	864.973292112	zeus24	4952928256	863.899	9.622	62	37.440
eca-rers2012/Problem06_label33_false-unreach-call.c	TIMEOUT	902.629708583	805.392989874	zeus05	6542807040	803.484	22.029	31	76.196	TIMEOUT	901.673907859	859.104274035	zeus01	4925337600	857.970	8.525	62	38.185
eca-rers2012/Problem06_label36_false-unreach-call.c	TIMEOUT	907.946254659	802.01640892	zeus06	8511332352	795.228	35.614	31	39.960	TIMEOUT	902.155874237	868.588321924	zeus02	5026107392	866.899	11.478	61	35.121
eca-rers2012/Problem06_label37_false-unreach-call.c	TIMEOUT	907.410009055	801.572799921	zeus23	8311066624	795.060	20.982	31	53.273	TIMEOUT	901.989026956	861.714783907	zeus22	4934868992	860.485	8.573	62	37.802
eca-rers2012/Problem06_label38_false-unreach-call.c	TIMEOUT	908.490908519	794.370990038	zeus18	8755953664	787.108	21.458	31	34.182	TIMEOUT	901.917836781	859.819561005	zeus08	4918161408	858.727	9.311	62	38.052
eca-rers2012/Problem06_label44_false-unreach-call.c	TIMEOUT	905.905076721	819.703186989	zeus21	6520905728	814.963	24.660	28	53.618	TIMEOUT	902.103618314	868.282666922	zeus22	4978212864	866.719	9.582	64	38.189
eca-rers2012/Problem06_label47_false-unreach-call.c	TIMEOUT	901.658208338	824.144608021	zeus12	5956399104	823.006	22.660	28	74.322	TIMEOUT	901.721055714	868.26131916	zeus15	4908933120	866.948	14.360	63	41.826
eca-rers2012/Problem06_label48_false-unreach-call.c	TIMEOUT	906.107186714	803.642466068	zeus13	7767625728	798.058	21.187	28	51.183	TIMEOUT	902.410873631	868.996562004	zeus05	4970438656	867.464	9.533	64	37.545
eca-rers2012/Problem06_label56_false-unreach-call.c	TIMEOUT	903.335629312	846.321687937	zeus20	5724200960	843.402	27.165	24	55.723	TIMEOUT	901.97832662	872.074424982	zeus02	4911747072	870.955	13.322	60	41.046
eca-rers2012/Problem06_label58_false-unreach-call.c	TIMEOUT	902.692520926	808.510390997	zeus20	6523645952	806.456	22.111	28	69.887	TIMEOUT	902.601581774	863.903928995	zeus06	4879962112	862.158	11.192	60	37.609
eca-rers2012/Problem06_label59_false-unreach-call.c	TIMEOUT	905.957253363	847.77593708	zeus03	6218817536	843.210	25.323	31	46.565	TIMEOUT	901.724870967	863.127640009	zeus21	5113593856	861.972	8.624	62	45.001
eca-rers2012/Problem07_label03_false-unreach-call.c	TIMEOUT	901.838873259	747.642659903	zeus14	7904960512	746.332	8.458	9	420.861	TIMEOUT	902.233726907	871.200551987	zeus05	4263636992	869.856	10.181	336	442.452
eca-rers2012/Problem07_label05_false-unreach-call.c	ERROR (1	930.948401219	742.076222897	zeus10	8134017024					TIMEOUT	902.239933491	872.056657791	zeus24	4259844096	870.682	10.710	343	440.145
eca-rers2012/Problem07_label06_false-unreach-call.c	TIMEOUT	914.279009737	777.546065092	zeus20	8277594112	774.679	10.229	8	383.398	TIMEOUT	902.282497184	872.056761026	zeus18	4266790912	870.691	11.116	335	434.747
eca-rers2012/Problem07_label07_false-unreach-call.c	TIMEOUT	902.521678172	714.257482052	zeus15	8747397120	712.539	8.118	8	423.150	TIMEOUT	902.133416873	872.62796092	zeus01	4297629696	871.254	11.098	340	440.225
eca-rers2012/Problem07_label09_false-unreach-call.c	TIMEOUT	901.845338437	749.907922983	zeus05	7858876416	748.663	11.806	9	419.680	TIMEOUT	901.746738045	871.704516888	zeus22	4239695872	870.373	10.969	342	443.384
eca-rers2012/Problem07_label11_false-unreach-call.c	TIMEOUT	902.494707106	759.803575993	zeus10	7628632064	757.978	9.357	9	403.528	TIMEOUT	903.363658935	872.441353083	zeus03	4267847680	870.291	11.237	335	432.096
eca-rers2012/Problem07_label15_false-unreach-call.c	TIMEOUT	923.816773469	749.727702141	zeus05	7623651328	746.026	8.324	9	439.102	TIMEOUT	903.12721457	872.363641977	zeus15	4179480576	870.220	12.204	253	382.409
eca-rers2012/Problem07_label18_false-unreach-call.c	ERROR (1	912.592392352	740.25906086	zeus16	8342806528					TIMEOUT	902.288917721	872.010243893	zeus20	4252237824	870.542	11.730	283	395.707
eca-rers2012/Problem07_label19_false-unreach-call.c	ERROR (1	912.255956031	734.672085047	zeus11	8415920128					TIMEOUT	902.156345587	871.91230011	zeus13	4272148480	870.516	10.751	338	440.323
eca-rers2012/Problem07_label20_false-unreach-call.c	TIMEOUT	902.078285424	755.77006793	zeus09	7758159872	754.306	10.143	9	416.670	TIMEOUT	902.39680623	871.843356133	zeus23	4253024256	870.421	10.428	337	437.859
eca-rers2012/Problem07_label23_false-unreach-call.c	TIMEOUT	904.862518908	762.783390045	zeus03	8483266560	759.752	10.176	8	386.957	TIMEOUT	904.31343905	872.617147923	zeus18	4286595072	870.095	10.586	330	445.324
eca-rers2012/Problem07_label30_false-unreach-call.c	ERROR (1	945.268271495	782.30775094	zeus11	7856979968					TIMEOUT	901.92636999	872.111670017	zeus20	4282798080	870.628	15.044	209	292.205
eca-rers2012/Problem07_label31_false-unreach-call.c	ERROR (1	915.845111976	797.817723989	zeus02	7771078656					TIMEOUT	902.156669389	871.811070919	zeus16	4321435648	870.486	14.002	261	339.826
eca-rers2012/Problem07_label35_false-unreach-call.c	ERROR (1	912.529591464	786.32653904	zeus20	7421231104					TIMEOUT	901.78192025	870.389428139	zeus24	4381429760	869.010	14.715	256	333.643
eca-rers2012/Problem07_label36_false-unreach-call.c	TIMEOUT	902.117335338	758.254720211	zeus20	8409141248	756.557	11.458	6	345.792	TIMEOUT	902.25526001	871.486560106	zeus22	4365438976	870.104	13.777	262	345.451
eca-rers2012/Problem07_label37_false-unreach-call.c	ERROR (1	914.426894979	763.657713175	zeus03	8328486912					TIMEOUT	903.455699294	873.080941916	zeus12	4309708800	871.001	14.480	256	335.602
eca-rers2012/Problem07_label39_false-unreach-call.c	ERROR (1	938.847324835	777.623673916	zeus05	7378919424					TIMEOUT	903.771800484	872.106033087	zeus04	4337942528	869.912	13.861	248	337.830
eca-rers2012/Problem07_label40_false-unreach-call.c	TIMEOUT	901.760975989	704.946500063	zeus02	8624766976	703.711	6.943	8	424.538	TIMEOUT	902.141357042	871.224116087	zeus05	4363259904	869.847	14.283	258	339.447
eca-rers2012/Problem07_label42_false-unreach-call.c	TIMEOUT	903.265838387	732.89212513	zeus23	8368508928	730.610	9.343	8	392.063	TIMEOUT	904.108505638	871.599336863	zeus17	4327374848	869.293	14.959	260	335.370
eca-rers2012/Problem07_label44_false-unreach-call.c	TIMEOUT	903.160072443	753.262573957	zeus21	7488360448	750.584	12.162	8	388.660	TIMEOUT	903.075393934	870.854289055	zeus01	4364517376	868.851	14.330	264	340.204
eca-rers2012/Problem07_label46_false-unreach-call.c	TIMEOUT	903.642300899	740.330769062	zeus06	7937073152	737.430	10.850	8	404.619	TIMEOUT	901.968051965	872.07734704	zeus20	4257542144	870.588	15.288	200	294.376
eca-rers2012/Problem07_label47_false-unreach-call.c	ERROR (1	914.793266921	712.091014147	zeus24	8796831744					TIMEOUT	902.148026494	871.118177891	zeus19	4372611072	869.758	13.471	254	341.980
eca-rers2012/Problem07_label48_false-unreach-call.c	TIMEOUT	904.707300442	725.435253143	zeus07	8459395072	722.148	7.783	8	409.922	TIMEOUT	901.771727945	870.97773695	zeus24	4304113664	869.579	14.812	253	336.247
eca-rers2012/Problem07_label58_false-unreach-call.c	TIMEOUT	903.042585576	739.471760988	zeus01	7928152064	737.047	7.574	17	540.887	TIMEOUT	903.614332723	869.935857058	zeus10	4232712192	867.704	15.512	213	286.598
eca-rers2012/Problem08_label01_false-unreach-call.c	ERROR (1	917.662090801	604.754116058	zeus16	9269690368					TIMEOUT	903.918974591	859.866157055	zeus11	4893028352	857.236	9.657	152	458.162
eca-rers2012/Problem08_label02_false-unreach-call.c	ERROR (1	932.198048003	622.719636202	zeus23	10009796608					TIMEOUT	902.730672258	839.097306967	zeus10	5481349120	837.170	12.672	103	327.109
eca-rers2012/Problem08_label04_false-unreach-call.c	ERROR (1	916.029502577	582.758350849	zeus12	9248972800					TIMEOUT	902.435783844	832.964727879	zeus06	5701668864	830.893	11.213	105	348.063
eca-rers2012/Problem08_label05_false-unreach-call.c	ERROR (1	953.221054	650.846264839	zeus20	9036214272					TIMEOUT	902.749624346	859.613878012	zeus18	4878135296	857.655	8.301	148	478.172
eca-rers2012/Problem08_label06_false-unreach-call.c	TIMEOUT	907.003676796	594.336807013	zeus08	9118052352	592.079	1.642	2	501.712	TIMEOUT	903.663719084	835.205302	zeus16	5678440448	832.516	10.912	108	347.291
eca-rers2012/Problem08_label07_false-unreach-call.c	ERROR (1	934.298158721	618.48998785	zeus03	9940824064					TIMEOUT	903.882978036	860.700272083	zeus10	4887748608	858.111	7.498	172	503.140
eca-rers2012/Problem08_label10_false-unreach-call.c	ERROR (1	919.106381169	579.896876097	zeus21	9197346816					TIMEOUT	903.603388372	842.189851046	zeus23	5528006656	839.682	12.772	104	338.492
eca-rers2012/Problem08_label13_false-unreach-call.c	TIMEOUT	908.152513253	585.018808126	zeus05	9282826240	582.860	3.097	2	498.860	TIMEOUT	904.002877183	858.823242903	zeus01	4883464192	856.322	8.558	153	469.251
eca-rers2012/Problem08_label15_false-unreach-call.c	ERROR (1	1004.22965192	664.622160912	zeus20	9007394816					TIMEOUT	902.740323251	859.250383139	zeus03	4891058176	857.331	8.778	163	498.549
eca-rers2012/Problem08_label24_false-unreach-call.c	ERROR (1	943.609467055	632.575641155	zeus22	10047643648					TIMEOUT	902.477985022	843.380648136	zeus07	5272334336	841.496	11.803	106	347.180
eca-rers2012/Problem08_label25_false-unreach-call.c	ERROR (1	914.70132819	610.310609102	zeus20	9123078144					TIMEOUT	902.832725043	859.160444021	zeus20	4871786496	857.007	9.006	127	455.298
eca-rers2012/Problem08_label26_false-unreach-call.c	ERROR (1	912.710085447	613.84987402	zeus14	10001268736					TIMEOUT	902.342925668	837.414006948	zeus17	5691469824	835.441	10.854	108	356.129
eca-rers2012/Problem08_label28_false-unreach-call.c	TIMEOUT	915.224896179	591.348526955	zeus23	9187786752	589.106	1.621	2	506.511	TIMEOUT	904.54263734	843.886631012	zeus22	5306007552	840.693	11.251	114	361.051
eca-rers2012/Problem08_label29_false-unreach-call.c	TIMEOUT	901.941472963	594.158643007	zeus24	9245966336	592.583	2.127	2	490.208	TIMEOUT	903.673225471	858.991119862	zeus16	4873814016	856.568	9.437	145	457.206
eca-rers2012/Problem08_label34_false-unreach-call.c	ERROR (1	917.311328872	583.51866889	zeus16	9237565440					TIMEOUT	902.481641817	840.530253172	zeus03	5420728320	838.476	12.321	114	362.295
eca-rers2012/Problem08_label37_false-unreach-call.c	ERROR (1	914.832667572	582.943660021	zeus19	9317326848					TIMEOUT	904.101017686	859.74629283	zeus14	4900651008	857.131	8.777	150	465.624
eca-rers2012/Problem08_label43_false-unreach-call.c	ERROR (1	948.776458186	629.459250212	zeus11	10002522112					TIMEOUT	902.62680247	859.772511959	zeus10	4891926528	857.883	7.055	166	508.067
eca-rers2012/Problem08_label46_false-unreach-call.c	ERROR (1	914.787670122	616.251760006	zeus07	9884454912					TIMEOUT	903.538274671	851.899621964	zeus15	5212278784	849.893	10.534	106	372.123
eca-rers2012/Problem08_label48_false-unreach-call.c	ERROR (1	987.763303492	621.038366079	zeus16	9297702912					TIMEOUT	904.227818649	839.907313824	zeus22	5285769216	837.162	12.082	100	327.206
eca-rers2012/Problem08_label49_false-unreach-call.c	TIMEOUT	902.485040413	626.604298115	zeus03	9162461184	624.709	3.338	2	458.534	TIMEOUT	902.863127011	860.062657118	zeus10	4882989056	858.155	8.641	146	469.284
eca-rers2012/Problem08_label50_false-unreach-call.c	ERROR (1	914.296451236	609.254736185	zeus12	9951731712					TIMEOUT	903.040918862	853.787964106	zeus15	5388681216	851.435	13.167	99	334.042
eca-rers2012/Problem08_label51_false-unreach-call.c	ERROR (1	931.394445022	622.607192993	zeus16	9951318016					TIMEOUT	903.780292579	859.845420837	zeus08	4891807744	857.317	7.422	171	508.258
eca-rers2012/Problem08_label55_false-unreach-call.c	ERROR (1	930.239697885	619.30618	zeus13	9885900800					TIMEOUT	902.624233761	858.982398033	zeus04	4887068672	857.081	7.559	171	508.530
eca-rers2012/Problem08_label59_false-unreach-call.c	ERROR (1	931.38826807	616.556753874	zeus05	9796726784					TIMEOUT	902.574464666	859.982047081	zeus11	4901490688	858.015	8.240	171	510.412
eca-rers2012/Problem09_label02_false-unreach-call.c	TIMEOUT	906.757280386	565.937932968	zeus14	10177376256	561.707	3.014	1	457.266	TIMEOUT	902.870604026	839.306363821	zeus05	5111394304	837.066	11.123	52	226.932
eca-rers2012/Problem09_label03_false-unreach-call.c	ERROR (1	913.221670228	579.713698149	zeus21	10720952320					TIMEOUT	902.808957793	836.288249016	zeus09	5254176768	834.081	12.133	53	242.362
eca-rers2012/Problem09_label06_false-unreach-call.c	ERROR (1	929.330136739	587.671533108	zeus11	10832977920					TIMEOUT	902.907861175	831.003129959	zeus22	5508456448	828.848	10.603	54	240.268
eca-rers2012/Problem09_label08_false-unreach-call.c	ERROR (1	915.078216269	592.526325941	zeus14	10855948288					TIMEOUT	903.009891017	845.720906019	zeus21	4941049856	843.522	11.246	53	233.987
eca-rers2012/Problem09_label10_false-unreach-call.c	TIMEOUT	902.206548829	555.469491959	zeus23	9993138176	553.660	1.753	1	458.026	TIMEOUT	904.470584402	835.262202978	zeus06	5322702848	832.267	10.567	53	234.976
eca-rers2012/Problem09_label11_false-unreach-call.c	TIMEOUT	901.696209008	554.170303822	zeus23	9802190848	552.864	1.225	1	478.202	TIMEOUT	902.580898535	839.624654055	zeus06	5076664320	837.595	11.810	53	231.794
eca-rers2012/Problem09_label15_false-unreach-call.c	ERROR (1	916.335808871	578.637436152	zeus20	10840850432					TIMEOUT	902.861525918	833.455402136	zeus06	5412986880	831.309	11.043	54	240.896
eca-rers2012/Problem09_label19_false-unreach-call.c	ERROR (1	912.81700651	567.709472179	zeus17	10858426368					TIMEOUT	903.087239519	838.530685902	zeus09	5145071616	836.335	10.767	52	233.641
eca-rers2012/Problem09_label20_false-unreach-call.c	ERROR (1	913.080302872	569.843341827	zeus09	10654330880					TIMEOUT	902.459520522	834.624795198	zeus13	5197815808	832.625	10.858	53	236.002
eca-rers2012/Problem09_label32_false-unreach-call.c	TIMEOUT	906.815689449	566.457247972	zeus23	10206851072	562.265	3.125	1	454.551	TIMEOUT	903.30899441	846.786947966	zeus15	5100797952	844.350	11.612	46	225.883
eca-rers2012/Problem09_label34_false-unreach-call.c	TIMEOUT	902.818629944	575.025630951	zeus17	10531393536	572.535	6.610	1	427.914	TIMEOUT	902.934863106	839.94612813	zeus11	5119377408	837.568	12.047	51	229.072
eca-rers2012/Problem09_label35_false-unreach-call.c	TIMEOUT	919.363827816	590.463715076	zeus01	10959269888	587.680	3.070	1	417.969	TIMEOUT	905.409983008	841.130124092	zeus04	5089165312	837.289	10.795	53	243.436
eca-rers2012/Problem09_label36_false-unreach-call.c	TIMEOUT	904.282004606	566.937242031	zeus22	10400452608	564.679	2.227	1	441.331	TIMEOUT	903.212503001	843.248522043	zeus02	5370445824	840.875	12.471	48	236.045
eca-rers2012/Problem09_label38_false-unreach-call.c	TIMEOUT	901.735038233	550.455812931	zeus08	9853014016	549.262	1.164	1	481.611	TIMEOUT	904.083996773	838.047507048	zeus19	5114773504	834.985	11.264	53	231.172
eca-rers2012/Problem09_label41_false-unreach-call.c	TIMEOUT	903.918397346	576.666087866	zeus04	10493259776	574.211	2.705	1	434.665	TIMEOUT	902.564192132	839.613230944	zeus10	5074591744	837.588	12.365	53	233.636
eca-rers2012/Problem09_label44_false-unreach-call.c	ERROR (1	933.102540828	581.418957949	zeus06	10804690944					TIMEOUT	903.041106934	836.205729961	zeus01	5284732928	833.982	12.719	52	233.928
eca-rers2012/Problem09_label46_false-unreach-call.c	ERROR (1	920.881188092	585.78777504	zeus16	10765262848					TIMEOUT	903.213334829	836.373064041	zeus11	5195702272	833.927	11.401	52	228.593
eca-rers2012/Problem09_label47_false-unreach-call.c	TIMEOUT	902.80591366	566.243342876	zeus14	10204405760	564.140	2.092	1	455.843	TIMEOUT	902.872279416	839.134025097	zeus01	5136216064	836.988	13.116	52	230.120
eca-rers2012/Problem09_label51_false-unreach-call.c	ERROR (1	926.497804541	589.888835192	zeus22	10884878336					TIMEOUT	902.594574566	834.091201067	zeus06	5438033920	831.909	12.634	54	235.387
eca-rers2012/Problem09_label53_false-unreach-call.c	ERROR (1	1029.3067419	670.321302891	zeus01	10983202816					TIMEOUT	902.649832566	852.279806852	zeus02	4950700032	850.157	13.745	48	241.107
eca-rers2012/Problem09_label54_false-unreach-call.c	ERROR (1	933.023469746	584.461410046	zeus23	10897059840					TIMEOUT	902.575994657	840.076195002	zeus02	5468209152	837.924	11.600	50	239.542
eca-rers2012/Problem09_label56_false-unreach-call.c	ERROR (1	929.307680653	588.630320072	zeus01	10759385088					TIMEOUT	905.013758608	841.330507994	zeus24	5048844288	838.063	10.807	53	234.401
eca-rers2012/Problem09_label57_false-unreach-call.c	ERROR (1	930.349421823	588.526525974	zeus06	10920792064					TIMEOUT	903.348655842	834.486914873	zeus08	5435539456	832.206	11.020	54	231.389
eca-rers2012/Problem09_label59_false-unreach-call.c	ERROR (1	940.697120903	578.819410086	zeus18	10907582464					TIMEOUT	902.874136839	846.690124035	zeus24	4930678784	844.248	11.080	52	232.381
eca-rers2012/Problem10_label12_false-unreach-call.c	false(reach)	22.195374741	14.2563290596	zeus13	661426176	13.330	0.298	7	1.530	TIMEOUT	902.611671332	885.855736017	zeus23	4482457600	884.026	2.327	29	120.310
eca-rers2012/Problem10_label15_false-unreach-call.c	false(reach)	25.239518408	17.2545728683	zeus05	861536256	16.217	0.378	7	2.155	TIMEOUT	901.501922552	889.012495995	zeus21	2298171392	888.228	0.565	37	26.290
eca-rers2012/Problem10_label24_false-unreach-call.c	false(reach)	27.656676773	19.6023421288	zeus22	1278177280	18.607	0.629	7	1.864	TIMEOUT	902.703274146	873.405654907	zeus14	4984553472	871.191	3.517	20	76.035
eca-rers2012/Problem10_label26_false-unreach-call.c	false(reach)	28.819486673	20.7789189816	zeus06	1268420608	19.751	0.489	7	1.833	false(reach)	87.802013803	77.5575470924	zeus02	1252560896	76.303	0.778	15	6.579
eca-rers2012/Problem10_label28_false-unreach-call.c	false(reach)	24.002068212	16.7392909527	zeus06	807219200	15.721	0.439	7	1.601	false(reach)	133.711593382	122.928478956	zeus23	1257111552	122.006	0.749	28	11.368
eca-rers2012/Problem10_label29_false-unreach-call.c	false(reach)	27.739827222	19.7377650738	zeus02	720793600	18.509	0.508	7	1.807	false(reach)	225.291672297	213.819355965	zeus17	691130368	212.898	0.851	26	11.819
eca-rers2012/Problem10_label41_false-unreach-call.c	false(reach)	16.434468632	9.39144301414	zeus20	593625088	8.386	0.164	7	1.218	false(reach)	30.923558046	22.9177410603	zeus01	688263168	22.072	0.352	27	7.815
eca-rers2012/Problem10_label42_false-unreach-call.c	false(reach)	17.688740526	10.6704308987	zeus06	635023360	9.827	0.180	7	1.291	false(reach)	30.759569899	23.128923893	zeus13	1186172928	21.999	0.376	25	6.223
eca-rers2012/Problem10_label46_false-unreach-call.c	false(reach)	14.529886912	8.4311709404	zeus13	511266816	7.693	0.170	7	1.522	false(reach)	64.740657281	56.0547680855	zeus11	666480640	55.347	0.322	16	4.438
eca-rers2012/Problem10_label47_false-unreach-call.c	false(reach)	22.067418628	14.6232378483	zeus20	621604864	13.561	0.322	7	1.648	TIMEOUT	901.469047243	890.047168016	zeus21	802852864	889.263	0.370	25	16.859
eca-rers2012/Problem10_label48_false-unreach-call.c	false(reach)	28.245674764	20.3455049992	zeus07	1269219328	19.274	0.488	7	1.523	false(reach)	379.135443487	368.066962004	zeus02	1316139008	366.892	1.031	31	28.674
eca-rers2012/Problem10_label50_false-unreach-call.c	false(reach)	23.28105637	14.8377370834	zeus09	669700096	13.838	0.399	7	1.730	TIMEOUT	901.211821974	890.119426966	zeus01	766005248	889.265	0.503	18	4.001
eca-rers2012/Problem10_label55_false-unreach-call.c	false(reach)	19.432957935	11.7915070057	zeus22	629182464	10.915	0.208	7	1.545	false(reach)	52.26659851	42.7523679733	zeus21	1116323840	41.848	0.390	31	13.755
eca-rers2012/Problem10_label57_false-unreach-call.c	false(reach)	41.24241913	31.1746170521	zeus02	936083456	29.709	0.902	7	2.095	TIMEOUT	908.014224112	894.751054049	zeus10	4089778176	893.348	1.758	25	105.270
eca-rers2012/Problem10_label58_false-unreach-call.c	false(reach)	30.260862881	21.4728610516	zeus22	814731264	20.408	0.437	7	1.761	false(reach)	68.259070423	58.3876471519	zeus06	1200644096	57.247	0.570	27	16.229
eca-rers2012/Problem11_label00_false-unreach-call.c	false(reach)	35.710660495	26.6574110985	zeus18	1320792064	25.528	0.578	9	2.020	TIMEOUT	904.15638744	830.969770908	zeus18	6593781760	827.031	11.750	15	186.697
eca-rers2012/Problem11_label08_false-unreach-call.c	false(reach)	27.897367179	19.3046579361	zeus14	1239371776	18.350	0.397	8	2.117	TIMEOUT	904.452298012	785.083329201	zeus13	7844614144	781.033	13.848	16	306.286
eca-rers2012/Problem11_label14_false-unreach-call.c	false(reach)	22.458134884	13.9949250221	zeus13	682627072	13.097	0.341	9	1.417	TIMEOUT	902.35595989	883.203655958	zeus02	3917275136	881.343	2.557	548	729.972
eca-rers2012/Problem11_label15_false-unreach-call.c	false(reach)	31.120361181	21.5529508591	zeus24	1225900032	20.465	0.431	8	2.402	false(reach)	588.842456134	570.901726007	zeus07	4126904320	569.850	2.571	348	454.216
