tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
eca-rers2012/Problem19_label34_true-unreach-call.c	TIMEOUT	909.443425836	683.999209166	zeus23	9391587328	676.654	17.704	4	4.727	TIMEOUT	907.944148276	746.341233969	zeus07	9745588224	739.899	18.102	23	30.750
eca-rers2012/Problem19_label35_true-unreach-call.c	TIMEOUT	1055.27253014	748.63767004	zeus19	9867730944	739.077	22.593	4	4.966	TIMEOUT	908.827126601	746.489974022	zeus03	9735561216	739.604	42.247	23	29.230
eca-rers2012/Problem19_label36_true-unreach-call.c	TIMEOUT	902.588046465	809.918266058	zeus20	6796099584	807.819	25.869	5	23.218	TIMEOUT	906.018920949	742.85168004	zeus14	9829396480	737.527	20.097	23	29.395
eca-rers2012/Problem19_label37_true-unreach-call.c	TIMEOUT	965.47598375	757.826467037	zeus18	7464308736	754.282	20.726	5	23.748	TIMEOUT	1036.99783949	806.860334158	zeus24	9730613248	801.776	117.697	23	29.077
eca-rers2012/Problem19_label38_true-unreach-call.c	TIMEOUT	1200.74496338	837.673187971	zeus01	10074705920					TIMEOUT	1017.01992651	793.948339939	zeus01	9806905344	788.758	18.479	23	31.468
eca-rers2012/Problem19_label39_true-unreach-call.c	TIMEOUT	903.521368291	679.227302074	zeus12	8499298304	677.490	17.259	5	30.933	TIMEOUT	1019.49458982	743.628306866	zeus07	10613379072	737.858	18.360	23	21.972
eca-rers2012/Problem19_label40_true-unreach-call.c	TIMEOUT	961.479159709	702.694463015	zeus10	10163912704	696.585	18.398	4	4.275	TIMEOUT	909.830928321	711.409363985	zeus06	10221862912	703.837	16.544	23	22.892
eca-rers2012/Problem19_label44_true-unreach-call.c	TIMEOUT	904.961268238	673.454290867	zeus17	8914702336	670.206	16.225	5	29.878	TIMEOUT	1050.48308414	774.251024008	zeus16	10538758144	768.281	18.029	23	21.642
eca-rers2012/Problem19_label45_true-unreach-call.c	TIMEOUT	909.476349373	700.826246023	zeus23	9747230720	693.381	23.664	4	4.193	TIMEOUT	1201.97125449	851.592157125	zeus07	10708934656				
eca-rers2012/Problem19_label46_true-unreach-call.c	TIMEOUT	935.467810949	765.455949783	zeus13	7719972864	761.408	23.179	5	50.760	TIMEOUT	1010.50599042	739.034796	zeus09	10530734080	733.511	20.405	23	21.936
eca-rers2012/Problem19_label48_true-unreach-call.c	TIMEOUT	902.846218498	707.239357948	zeus19	9861459968	704.694	45.540	5	72.914	TIMEOUT	1008.12667467	751.380838156	zeus09	10398941184	745.553	20.628	23	24.468
eca-rers2012/Problem19_label49_true-unreach-call.c	TIMEOUT	904.562651537	679.620640993	zeus13	9292947456	676.640	19.539	5	30.127	TIMEOUT	1201.92872107	855.544749975	zeus17	10726985728				
eca-rers2012/Problem19_label52_true-unreach-call.c	TIMEOUT	918.736347702	755.447453022	zeus15	7533346816	751.581	23.002	5	22.365	TIMEOUT	1035.31868228	770.688581944	zeus12	10400874496	764.912	51.435	23	23.511
eca-rers2012/Problem19_label54_true-unreach-call.c	TIMEOUT	901.97196926	669.976970911	zeus06	8401842176	668.203	15.154	5	32.074	TIMEOUT	1034.26376079	770.573570967	zeus21	10556223488	764.735	17.144	23	24.017
eca-rers2012/Problem19_label56_true-unreach-call.c	TIMEOUT	958.129193536	762.302253962	zeus15	7365521408	758.830	19.682	5	22.834	TIMEOUT	1201.94564541	841.530572891	zeus21	10697777152				
eca-rers2012/Problem19_label57_true-unreach-call.c	TIMEOUT	903.351324888	788.624234915	zeus20	7555407872	786.059	23.907	5	24.684	TIMEOUT	1201.91935921	854.354147911	zeus22	10957971456		15.968	23	23.141
loops/array_false-unreach-call.i	false(reach)	3.462356129	2.35518598557	zeus23	171442176	1.750	0.002	3	0.243	false(reach)	3.562735306	2.44955897331	zeus07	171773952	1.777	0.002	3	0.246
loops/bubble_sort_false-unreach-call.i	false(reach)	4.09229874	2.66157412529	zeus05	178475008	2.062	0.002	1	0.078	false(reach)	4.655565392	3.12111997604	zeus02	179179520	2.337	0.002	1	0.085
loops/count_up_down_false-unreach-call_true-termination.i	false(reach)	3.71318992	2.53243994713	zeus15	166862848	1.706	0.000	1	0.027	false(reach)	3.089828242	2.06029605865	zeus04	166367232	1.456	0.000	1	0.021
loops/eureka_01_false-unreach-call.i	TIMEOUT	901.804886507	889.074985981	zeus21	3613753344	888.081	0.898	2	0.564	TIMEOUT	902.229943886	888.193245888	zeus02	3587530752	886.462	1.610	2	0.918
loops/for_bounded_loop1_false-unreach-call_true-termination.i	false(reach)	3.895785366	2.66426205635	zeus07	176975872	2.028	0.004	4	0.442	false(reach)	3.94473017	2.6063709259	zeus14	175271936	1.997	0.006	4	0.425
loops/insertion_sort_false-unreach-call.i	false(reach)	3.441840132	2.32964706421	zeus22	177864704	1.710	0.002	3	0.175	false(reach)	3.444826679	2.41305804253	zeus01	172249088	1.733	0.002	3	0.174
loops/invert_string_false-unreach-call.i	TIMEOUT	901.519111586	894.471001148	zeus04	3441221632	893.701	0.313	2	0.390	TIMEOUT	901.341478592	894.625141859	zeus09	3543859200	893.932	0.335	2	0.425
loops/linear_search_false-unreach-call.i	false(reach)	4.619353836	3.24730992317	zeus02	187494400	2.490	0.007	3	0.174	false(reach)	3.931195304	2.66046714783	zeus06	182304768	2.029	0.008	3	0.154
loops/ludcmp_false-unreach-call.i	false(reach)	3.503221762	2.37855100632	zeus03	171474944	1.764	0.009	3	0.102	false(reach)	3.779675331	2.51184487343	zeus17	173342720	1.874	0.008	3	0.100
loops/matrix_false-unreach-call_true-termination.i	TIMEOUT	901.779247821	888.502079964	zeus11	3543973888	887.541	0.964	1	0.107	TIMEOUT	902.000701161	887.862560034	zeus20	3473678336	886.694	1.158	1	0.115
loops/n.c24_false-unreach-call.i	TIMEOUT	902.888754536	887.472095966	zeus20	3538190336	885.718	0.321	4	868.953	TIMEOUT	902.645903187	887.590619087	zeus09	3474243584	886.049	0.329	4	869.971
loops/nec11_false-unreach-call.i	false(reach)	3.4078519	2.22670578957	zeus12	166477824	1.622	0.002	1	0.022	false(reach)	3.435622559	2.25065612793	zeus07	169689088	1.590	0.000	1	0.022
loops/nec20_false-unreach-call.i	false(reach)	3.381927717	2.22703719139	zeus15	172445696	1.622	0.000	2	0.070	false(reach)	3.60157206	2.36374592781	zeus17	169566208	1.759	0.002	2	0.071
loops/s3_false-unreach-call.i	false(reach)	6.095037149	3.82290816307	zeus10	221503488	3.160	0.029	2	0.355	false(reach)	6.15545235	3.84618282318	zeus08	221446144	3.204	0.069	2	0.351
loops/string_false-unreach-call.i	TIMEOUT	901.966292812	886.753469944	zeus15	3643260928	885.341	1.546	6	0.507	TIMEOUT	901.457260487	887.523924112	zeus10	3636772864	886.417	1.456	6	0.479
loops/sum01_bug02_false-unreach-call_true-termination.i	false(reach)	4.08251041	2.71378302574	zeus07	180805632	2.081	0.009	5	0.384	false(reach)	4.014770012	2.69748997688	zeus19	182329344	2.072	0.002	5	0.371
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i	false(reach)	3.705927078	2.49992895126	zeus19	175521792	1.885	0.004	4	0.322	false(reach)	3.732987956	2.55607008934	zeus13	176533504	1.922	0.004	4	0.327
loops/sum01_false-unreach-call_true-termination.i	false(reach)	4.010822966	2.74950504303	zeus12	179359744	2.139	0.006	4	0.349	false(reach)	4.161876973	2.7978708744	zeus21	175202304	2.176	0.007	4	0.419
loops/sum03_false-unreach-call_true-termination.i	false(reach)	4.096999186	2.82452893257	zeus02	175403008	2.009	0.006	4	0.187	false(reach)	3.505160717	2.35241007805	zeus06	177901568	1.722	0.005	4	0.167
loops/sum04_false-unreach-call_true-termination.i	false(reach)	3.337121192	2.22666215897	zeus23	165519360	1.597	0.000	2	0.049	false(reach)	3.398919834	2.20290398598	zeus12	168968192	1.603	0.000	2	0.045
loops/sum_array_false-unreach-call.i	false(reach)	3.362069216	2.2520070076	zeus05	168148992	1.661	0.000	2	0.128	false(reach)	3.361052328	2.29216504097	zeus04	169697280	1.661	0.001	2	0.122
loops/terminator_01_false-unreach-call_false-termination.i	false(reach)	3.342184778	2.13486909866	zeus18	168222720	1.544	0.000	1	0.020	false(reach)	3.143961603	2.14053797722	zeus14	166723584	1.498	0.000	1	0.023
loops/terminator_02_false-unreach-call_true-termination.i	false(reach)	3.274449649	2.11387300491	zeus17	166076416	1.527	0.000	1	0.023	false(reach)	3.257084149	2.13539099693	zeus12	167129088	1.538	0.001	1	0.022
loops/terminator_03_false-unreach-call_true-termination.i	false(reach)	3.441998281	2.27823996544	zeus10	167976960	1.668	0.003	2	0.120	false(reach)	3.497570633	2.31995105743	zeus06	170299392	1.713	0.001	2	0.115
loops/trex01_false-unreach-call_true-termination.i	false(reach)	3.208123662	2.08321094513	zeus14	167841792	1.486	0.000	1	0.029	false(reach)	3.315488748	2.17992091179	zeus07	171388928	1.556	0.001	1	0.028
loops/trex02_false-unreach-call_true-termination.i	false(reach)	3.43576257	2.16006088257	zeus23	169947136	1.566	0.001	1	0.024	false(reach)	3.398681402	2.18931984901	zeus19	173473792	1.614	0.002	1	0.026
loops/trex03_false-unreach-call_true-termination.i	false(reach)	3.438190288	2.2722659111	zeus13	171720704	1.694	0.003	2	0.134	false(reach)	3.609034912	2.34911298752	zeus17	175480832	1.750	0.003	2	0.138
loops/verisec_NetBSD-libc__loop_false-unreach-call.i	false(reach)	3.110496456	2.04547810555	zeus21	163020800	1.477	0.000	1	0.039	false(reach)	3.321584517	2.16412401199	zeus09	169508864	1.577	0.000	1	0.040
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call.i	false(reach)	3.841964784	2.52983498573	zeus16	175861760	1.907	0.003	3	0.225	false(reach)	3.643984924	2.46418690681	zeus01	183410688	1.846	0.005	3	0.223
loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call.i	false(reach)	33.651624953	29.8421020508	zeus07	620359680	29.198	0.007	5	26.553	false(reach)	36.628070117	32.1762170792	zeus15	608137216	31.312	0.012	5	28.025
loops/vogal_false-unreach-call.i	TIMEOUT	901.901295219	888.601603985	zeus17	3647848448	887.480	1.207	2	0.110	false(reach)	5.567442172	3.63261008263	zeus13	203091968	2.986	0.028	5	0.669
loops/while_infinite_loop_4_false-unreach-call_true-termination.i	false(reach)	3.477366505	2.21471095085	zeus15	163966976	1.612	0.001	1	0.012	false(reach)	3.288419124	2.13300800323	zeus19	165953536	1.526	0.001	1	0.012
loops/array_true-unreach-call.i	true	3.509796738	2.35569906235	zeus04	168910848	1.769	0.002	2	0.250	true	3.448403774	2.31180596352	zeus05	168865792	1.735	0.003	2	0.237
loops/bubble_sort_true-unreach-call.i	true	3.650098018	2.47817492485	zeus15	162148352	1.754	0.001	0		true	3.603078077	2.24537110329	zeus12	161886208	1.647	0.000	0	
loops/count_up_down_true-unreach-call_true-termination.i	TIMEOUT	901.423834221	890.904353857	zeus19	3558440960	890.088	0.322	1	0.103	TIMEOUT	901.61523161	890.917999983	zeus14	3554320384	890.106	0.343	1	0.102
loops/eureka_01_true-unreach-call.i	true	61.533314421	54.1303460598	zeus23	2239336448	53.523	0.088	8	50.595	true	56.43011363	48.9771208763	zeus21	2234175488	48.322	0.108	9	44.861
loops/eureka_05_true-unreach-call.i	true	6.668842672	4.08322906494	zeus03	251236352	3.447	0.026	8	1.484	true	5.585987749	3.62996196747	zeus18	225017856	3.038	0.018	7	1.152
loops/for_infinite_loop_1_true-unreach-call_false-termination.i	true	3.4514368	2.1990737915	zeus21	171286528	1.611	0.000	1	0.056	true	3.297026611	2.20881795883	zeus24	170975232	1.582	0.002	1	0.059
loops/for_infinite_loop_2_true-unreach-call_false-termination.i	true	3.229264361	2.12780809402	zeus08	167698432	1.536	0.000	1	0.058	true	3.413017927	2.23263406754	zeus11	167809024	1.643	0.001	1	0.056
loops/insertion_sort_true-unreach-call.i	false(reach)	3.364714646	2.29346108437	zeus07	170340352	1.661	0.001	3	0.170	false(reach)	3.388932348	2.33931899071	zeus21	168095744	1.708	0.000	3	0.158
loops/invert_string_true-unreach-call.i	true	13.864645809	10.6279489994	zeus24	365576192	10.039	0.006	6	8.363	true	12.479322772	9.29890799522	zeus13	367747072	8.696	0.008	6	6.962
loops/linear_sea.ch_true-unreach-call.i	TIMEOUT	901.276354155	886.279433012	zeus02	2273087488	885.264	0.885	1	0.098	TIMEOUT	901.476202581	887.003171921	zeus10	3602104320	886.126	0.732	1	0.087
loops/lu.cmp_true-unreach-call.i	true	4.611701501	3.10521006584	zeus20	181444608	2.336	0.013	3	0.180	true	9.11903197	5.42617988586	zeus20	314257408	4.751	0.116	2	1.591
loops/matrix_true-unreach-call_true-termination.i	true	4.090119201	2.74294900894	zeus13	174292992	2.093	0.003	3	0.359	true	3.958394371	2.60605406761	zeus16	171560960	1.983	0.003	3	0.350
loops/n.c11_true-unreach-call.i	true	4.158981844	2.87596392632	zeus15	172924928	2.165	0.003	6	0.364	true	3.569437978	2.45710396767	zeus06	176177152	1.851	0.002	6	0.318
loops/n.c40_true-unreach-call.i	false(reach)	3.810900259	2.60247612	zeus03	172212224	1.861	0.001	2	0.142	false(reach)	3.316762844	2.24413895607	zeus16	171847680	1.637	0.001	2	0.135
loops/nec40_true-unreach-call.i	false(reach)	3.473981677	2.26652407646	zeus09	171016192	1.683	0.000	2	0.129	false(reach)	3.620553964	2.32266902924	zeus08	176381952	1.698	0.000	2	0.136
loops/string_true-unreach-call.i	TIMEOUT	903.55990555	856.389219999	zeus14	4111306752	855.400	0.143	906	847.552	TIMEOUT	903.296011086	855.123273849	zeus09	4096761856	854.069	0.182	907	846.303
loops/sum01_true-unreach-call_true-termination.i	TIMEOUT	901.615342478	887.791095018	zeus24	2074570752	886.985	0.232	3	0.284	TIMEOUT	901.489079085	890.454628944	zeus10	2454663168	889.645	0.238	3	0.250
loops/sum03_true-unreach-call_false-termination.i	TIMEOUT	901.687991434	887.228830814	zeus02	3617599488	886.024	1.777	2	0.095	TIMEOUT	901.754138241	887.908988953	zeus03	3610693632	886.534	1.441	2	0.106
loops/sum04_true-unreach-call_true-termination.i	true	3.812860964	2.59799313545	zeus15	174702592	1.902	0.004	3	0.271	true	3.583228672	2.3982899189	zeus11	176721920	1.814	0.003	3	0.254
loops/sum_array_true-unreach-call.i	TIMEOUT	901.489976693	884.912907124	zeus09	2056974336	884.134	1.460	27	16.785	TIMEOUT	901.040369004	883.861166	zeus06	1690251264	883.108	1.433	27	17.336
loops/terminator_02_true-unreach-call_true-termination.i	true	3.958850719	2.70077300072	zeus12	174338048	2.121	0.005	4	0.507	true	3.855908863	2.73231601715	zeus24	178614272	2.140	0.006	4	0.496
loops/terminator_03_true-unreach-call_true-termination.i	TIMEOUT	901.255559925	895.409857988	zeus19	716976128	894.741	0.129	5	0.560	TIMEOUT	901.17456843	893.180998087	zeus01	704557056	892.562	0.060	102	845.032
loops/trex01_true-unreach-call.i	TIMEOUT	901.883386524	888.054054976	zeus21	3629113344	887.012	1.100	1	0.063	TIMEOUT	901.818339559	888.105205059	zeus22	3624538112	887.063	1.054	1	0.059
loops/trex02_true-unreach-call_true-termination.i	TIMEOUT	901.331820776	889.131145	zeus11	3565092864	888.292	0.434	1	0.085	TIMEOUT	901.197891021	889.500234842	zeus18	3573747712	888.655	0.428	1	0.084
loops/trex03_true-unreach-call.i	TIMEOUT	901.684541728	886.00889802	zeus05	3651588096	884.838	1.368	5	0.550	TIMEOUT	901.237366486	887.683082104	zeus02	701743104	886.785	0.240	1284	871.102
loops/trex04_true-unreach-call_false-termination.i	TIMEOUT	901.81818835	887.777965069	zeus14	3622797312	886.743	1.052	1	0.388	TIMEOUT	901.442560211	886.236997128	zeus06	2477948928	885.156	1.060	1	0.396
loops/veris.c_NetBSD-libc__loop_true-unreach-call.i	false(reach)	3.333564199	2.1764550209	zeus24	165322752	1.556	0.000	1	0.038	false(reach)	3.533649589	2.27904605865	zeus09	170741760	1.678	0.001	1	0.040
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call.i	true	3.240081615	2.12143182755	zeus19	168415232	1.548	0.000	0		true	3.17868249	2.12808513641	zeus04	163356672	1.533	0.000	0	
loops/veris.c_sendmail__tTflag_arr_one_loop_true-unreach-call.i	TIMEOUT	904.016105235	897.369458914	zeus07	3420721152	896.666	0.149	1	0.055	TIMEOUT	901.6089706	894.721810102	zeus11	3429216256	894.058	0.140	1	0.056
loops/vogal_true-unreach-call.i	TIMEOUT	901.80636561	888.562420845	zeus12	3642777600	887.442	1.111	2	0.105	false(reach)	3.70380785	2.5423719883	zeus12	175693824	1.905	0.006	5	0.318
loops/while_infinite_loop_1_true-unreach-call_false-termination.i	true	3.160671756	2.10168290138	zeus06	167768064	1.514	0.000	1	0.042	true	3.297644043	2.15075802803	zeus22	168505344	1.557	0.001	1	0.042
loops/while_infinite_loop_2_true-unreach-call_false-termination.i	true	3.138998328	2.08361196518	zeus05	166031360	1.485	0.000	1	0.043	true	3.173773681	2.08065390587	zeus17	166387712	1.500	0.000	1	0.040
loops/while_infinite_loop_3_true-unreach-call_false-termination.i	true	3.232791634	2.16149091721	zeus18	169279488	1.552	0.001	1	0.046	true	3.32018429	2.17503499985	zeus22	170536960	1.562	0.000	1	0.045
loop-acceleration/array_false-unreach-call1.i	false(reach)	7.778321312	4.85540699959	zeus12	409681920	3.889	0.052	2	0.790	false(reach)	8.373444109	5.11459708214	zeus19	412680192	4.116	0.051	2	0.793
loop-acceleration/array_false-unreach-call2.i	false(reach)	13.628958952	8.89589691162	zeus15	618463232	7.405	0.116	2	1.644	false(reach)	12.996559755	8.2166891098	zeus06	617848832	6.852	0.127	2	1.617
loop-acceleration/array_false-unreach-call3.i	false(reach)	10.206159488	6.39816713333	zeus14	603508736	5.245	0.177	2	0.381	false(reach)	9.960561121	6.30260205269	zeus10	599375872	5.193	0.140	2	0.364
loop-acceleration/const_false-unreach-call1.i	false(reach)	8.194311684	5.16814899445	zeus16	422424576	4.061	0.054	3	0.766	false(reach)	8.217691421	5.12765789032	zeus06	415502336	4.142	0.061	2	0.809
loop-acceleration/diamond_false-unreach-call1.i	false(reach)	4.202770573	2.81861996651	zeus15	183549952	2.153	0.019	2	0.274	false(reach)	4.074862891	2.7547287941	zeus13	182620160	2.126	0.028	2	0.256
loop-acceleration/functions_false-unreach-call1.i	TIMEOUT	901.502321235	887.800964832	zeus03	3613306880	886.682	1.133	2	0.075	TIMEOUT	901.571564769	887.993514061	zeus04	3620765696	886.887	1.015	2	0.068
loop-acceleration/multivar_false-unreach-call1.i	false(reach)	3.168978903	2.05981993675	zeus22	169578496	1.466	0.002	1	0.028	false(reach)	3.272602291	2.1319231987	zeus16	163889152	1.544	0.000	1	0.029
loop-acceleration/nested_false-unreach-call1.i	TIMEOUT	901.720096189	889.388067961	zeus11	3586060288	888.378	0.872	1	0.029	TIMEOUT	901.331333571	888.486500025	zeus04	3589070848	887.508	0.866	1	0.027
loop-acceleration/phases_false-unreach-call1.i	TIMEOUT	901.750519993	889.280236959	zeus02	3584610304	888.271	0.960	1	0.033	TIMEOUT	901.742029914	889.330730915	zeus17	3591852032	888.344	0.808	1	0.029
loop-acceleration/phases_false-unreach-call2.i	false(reach)	3.435737865	2.1785941124	zeus17	168579072	1.580	0.001	1	0.026	false(reach)	3.110603743	2.0626449585	zeus16	164388864	1.476	0.000	1	0.026
loop-acceleration/simple_false-unreach-call1.i	TIMEOUT	901.573746063	890.375823021	zeus07	3583893504	889.408	0.701	1	0.029	TIMEOUT	901.632516525	890.294402838	zeus17	3583832064	889.385	0.690	1	0.026
loop-acceleration/simple_false-unreach-call2.i	false(reach)	3.883134228	2.60702013969	zeus02	168505344	1.816	0.000	1	0.042	false(reach)	3.321594089	2.15506482124	zeus04	167919616	1.563	0.000	1	0.025
loop-acceleration/simple_false-unreach-call3.i	false(reach)	3.029515153	1.9857468605	zeus01	167186432	1.412	0.000	1	0.019	false(reach)	3.749936407	2.53436207771	zeus02	164511744	1.773	0.000	1	0.028
loop-acceleration/simple_false-unreach-call4.i	TIMEOUT	901.549720866	889.995680094	zeus06	3576832000	889.063	0.729	1	0.028	TIMEOUT	901.430827394	890.227118969	zeus03	3581923328	889.319	0.676	1	0.026
loop-acceleration/underapprox_false-unreach-call1.i	false(reach)	3.227203232	2.17908596992	zeus01	167874560	1.560	0.003	2	0.056	false(reach)	3.435423421	2.22133016586	zeus15	165863424	1.612	0.002	2	0.039
loop-acceleration/underapprox_false-unreach-call2.i	false(reach)	3.376531015	2.22324895859	zeus17	166047744	1.591	0.004	2	0.041	false(reach)	3.169097165	2.10719418526	zeus01	166526976	1.494	0.001	2	0.039
loop-acceleration/array_true-unreach-call1.i	true	365.844139778	358.212552071	zeus24	3533090816	357.610	0.098	2	353.745	true	366.407727076	358.185131073	zeus10	3530698752	357.567	0.102	2	353.552
loop-acceleration/array_true-unreach-call2.i	false(reach)	12.559183737	8.03402590752	zeus19	616792064	6.664	0.112	2	1.529	false(reach)	14.316471314	9.15713715553	zeus15	617693184	7.553	0.101	2	1.680
loop-acceleration/array_true-unreach-call3.i	true	10.344623669	6.60444498062	zeus08	613842944	5.789	0.162	1	0.044	true	10.031183325	6.44908618927	zeus14	613015552	5.648	0.168	1	0.042
loop-acceleration/array_true-unreach-call4.i	true	344.720305019	330.224773169	zeus08	3962667008	329.548	0.244	2	322.029	true	400.869982165	384.747709036	zeus02	3966717952	383.704	0.308	2	373.631
loop-acceleration/const_true-unreach-call1.i	true	9.439633885	5.83290100098	zeus07	420466688	5.089	0.081	2	1.333	true	8.260074058	5.18367815018	zeus19	421437440	4.565	0.086	2	1.249
loop-acceleration/diamond_true-unreach-call1.i	TIMEOUT	901.197880727	891.370506048	zeus23	672464896	890.711	0.059	5	886.492	TIMEOUT	901.487701513	890.87050581	zeus20	677986304	889.998	0.064	5	885.413
loop-acceleration/diamond_true-unreach-call2.i	true	96.828947195	88.5782520771	zeus08	641523712	87.990	0.230	22	32.958	true	97.678354261	88.5304288864	zeus06	652124160	87.928	0.235	22	30.401
loop-acceleration/functions_true-unreach-call1.i	TIMEOUT	901.539434546	887.964432955	zeus24	3608010752	886.893	0.929	2	0.069	TIMEOUT	901.620565856	887.617685795	zeus15	3612651520	886.376	1.413	2	0.077
loop-acceleration/multivar_true-unreach-call1.i	TIMEOUT	901.348877073	889.766309977	zeus10	3548622848	888.966	0.308	1	0.076	TIMEOUT	901.437282876	889.85097909	zeus14	3555688448	889.080	0.371	1	0.070
loop-acceleration/nested_true-unreach-call1.i	TIMEOUT	901.589098751	889.354143858	zeus23	3589652480	888.394	0.909	1	0.028	TIMEOUT	901.636106492	888.814469099	zeus01	3592527872	887.834	0.841	1	0.029
loop-acceleration/overflow_true-unreach-call1.i	TIMEOUT	901.580450593	889.981368065	zeus08	3583176704	889.052	0.809	1	0.028	TIMEOUT	901.521725064	890.27501893	zeus11	3582308352	889.341	0.735	1	0.028
loop-acceleration/phases_true-unreach-call1.i	TIMEOUT	901.771826529	888.953855991	zeus22	3591430144	887.990	0.786	1	0.029	TIMEOUT	901.627259404	888.942713976	zeus24	3590942720	887.993	0.832	1	0.027
loop-acceleration/phases_true-unreach-call2.i	true	3.711303821	2.56153297424	zeus10	173158400	1.971	0.004	3	0.386	true	3.842538582	2.56017613411	zeus14	171425792	1.962	0.003	3	0.371
loop-acceleration/simple_true-unreach-call1.i	TIMEOUT	901.651365402	889.90031004	zeus08	3584479232	888.965	0.681	1	0.030	TIMEOUT	901.534124994	890.057806015	zeus19	3585941504	889.151	0.701	1	0.027
loop-acceleration/simple_true-unreach-call2.i	TIMEOUT	901.332378183	890.682765961	zeus07	3554484224	889.860	0.305	1	0.082	TIMEOUT	901.296760604	890.628154039	zeus04	3458060288	889.831	0.253	1	0.079
loop-acceleration/simple_true-unreach-call3.i	TIMEOUT	901.489401097	887.868160009	zeus08	3649007616	886.750	1.124	1	0.048	TIMEOUT	901.913470641	888.213911057	zeus01	3646234624	887.071	1.164	1	0.048
loop-acceleration/simple_true-unreach-call4.i	TIMEOUT	901.503585777	890.106817961	zeus03	3590963200	889.172	0.733	1	0.029	TIMEOUT	901.639408052	889.781799793	zeus06	3575873536	888.860	0.676	1	0.028
loop-acceleration/underapprox_true-unreach-call1.i	true	3.820339638	2.53473687172	zeus23	179425280	1.956	0.010	2	0.328	true	3.814024556	2.6914229393	zeus01	175607808	2.088	0.001	2	0.576
loop-acceleration/underapprox_true-unreach-call2.i	true	3.437656914	2.2841758728	zeus01	170848256	1.691	0.002	2	0.199	true	3.400463369	2.27488207817	zeus12	166895616	1.684	0.001	2	0.200
loop-invgen/id_trans_false-unreach-call.i	false(reach)	3.752142273	2.56504702568	zeus19	174440448	1.958	0.003	3	0.387	false(reach)	3.860886767	2.6111638546	zeus19	172072960	1.987	0.002	3	0.395
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call.i	TIMEOUT	900.853195171	892.612874985	zeus06	771563520	891.944	0.118	4	13.301	TIMEOUT	901.619954043	892.645177126	zeus02	765792256	891.699	0.143	4	14.505
loop-invgen/NetBSD_loop_true-unreach-call.i	TIMEOUT	901.540253759	888.233798981	zeus08	1608351744	887.409	0.211	3	1.842	TIMEOUT	901.068947679	886.890098095	zeus24	1630957568	886.101	0.201	3	1.817
loop-invgen/SpamAssassin-loop_true-unreach-call.i	TIMEOUT	901.922869915	886.049432039	zeus05	2081562624	884.744	1.032	16	61.086	TIMEOUT	901.933316803	886.442191839	zeus21	2643836928	885.136	1.113	15	49.372
loop-invgen/apache-escape-absolute_true-unreach-call.i	TIMEOUT	901.148823999	889.496833086	zeus23	788697088	888.735	0.222	20	196.634	TIMEOUT	901.144287824	889.004752874	zeus01	778326016	888.217	0.241	20	192.447
loop-invgen/apache-get-tag_true-unreach-call.i	TIMEOUT	901.483626854	887.046441078	zeus15	4374274048	886.101	0.344	8	20.969	TIMEOUT	954.287024902	913.989792109	zeus07	4701134848	913.134	0.315	8	20.423
loop-invgen/down_true-unreach-call.i	TIMEOUT	901.673674585	886.290760994	zeus24	1785798656	885.412	0.470	3	1.706	TIMEOUT	901.226140251	886.608678102	zeus12	2287161344	885.715	0.431	3	1.641
loop-invgen/fragtest_simple_true-unreach-call.i	TIMEOUT	901.623180415	889.162688017	zeus08	3596886016	888.188	0.808	1	0.091	TIMEOUT	901.967007089	887.884829044	zeus15	3593457664	886.689	1.122	1	0.100
loop-invgen/half_2_true-unreach-call.i	TIMEOUT	901.369051825	888.189085007	zeus12	3561099264	887.382	0.409	3	0.950	TIMEOUT	901.978494772	887.960726976	zeus02	3565015040	886.787	0.510	3	0.947
loop-invgen/heapsort_true-unreach-call.i	TIMEOUT	901.405950317	885.020116091	zeus04	920326144	884.025	0.500	18	355.206	TIMEOUT	901.214119816	888.795819044	zeus16	705732608	887.993	0.349	17	378.323
loop-invgen/id_build_true-unreach-call.i	TIMEOUT	901.802977766	888.037543058	zeus19	3551297536	887.044	0.864	1	0.149	TIMEOUT	901.794437761	886.768862963	zeus20	3484905472	885.375	1.069	1	0.202
