tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
eca-rers2012/Problem01_label18_true-unreach-call.c	true	13.574860694	7.5896320343	zeus04	457809920	6.925	0.227	5	1.093	true	18.063594658	10.42070508	zeus22	625999872	9.755	0.199	5	1.182
eca-rers2012/Problem01_label19_true-unreach-call.c	true	17.795023041	10.4380061626	zeus15	354660352	9.202	0.262	3	1.020	true	16.493931115	9.31067180634	zeus04	581980160	8.500	0.203	3	0.915
eca-rers2012/Problem01_label22_true-unreach-call.c	true	13.975369065	7.7258040905	zeus03	383303680	6.937	0.248	3	1.056	true	16.482576698	9.4024438858	zeus19	607285248	8.734	0.181	3	0.919
eca-rers2012/Problem01_label23_true-unreach-call.c	true	15.099200809	8.9275970459	zeus02	403853312	8.156	0.278	5	1.260	true	19.111028915	10.8644170761	zeus14	637247488	10.203	0.245	5	1.334
eca-rers2012/Problem01_label24_true-unreach-call.c	true	13.28633683	7.39378213882	zeus14	375795712	6.645	0.236	5	0.930	true	18.129694587	10.0518000126	zeus18	623136768	9.394	0.200	5	1.076
eca-rers2012/Problem01_label25_true-unreach-call.c	true	12.223845887	6.93169879913	zeus14	357142528	6.222	0.188	4	0.955	true	18.060192514	9.98782706261	zeus24	557338624	9.308	0.284	4	0.984
eca-rers2012/Problem01_label26_true-unreach-call.c	true	13.647733661	7.99754905701	zeus21	535945216	7.342	0.274	7	1.340	true	19.970429487	11.9377279282	zeus22	629776384	11.268	0.285	7	1.408
eca-rers2012/Problem01_label27_true-unreach-call.c	true	13.101272552	7.45525598526	zeus06	465817600	6.781	0.233	7	1.114	true	19.382231035	11.7550590038	zeus02	625500160	10.994	0.268	7	1.500
eca-rers2012/Problem01_label28_true-unreach-call.c	true	12.30932811	6.93682098389	zeus03	354332672	6.200	0.212	4	0.920	true	16.913466564	9.52557396889	zeus16	522989568	8.853	0.237	4	1.115
eca-rers2012/Problem01_label29_true-unreach-call.c	true	13.08918961	7.44657993317	zeus04	404086784	6.776	0.220	5	1.282	true	18.405767742	10.521668911	zeus12	620204032	9.837	0.209	5	1.206
eca-rers2012/Problem01_label30_true-unreach-call.c	true	12.621929129	7.05687689781	zeus23	388349952	6.343	0.215	5	1.018	true	18.632143158	10.3544828892	zeus24	614764544	9.666	0.201	5	1.200
eca-rers2012/Problem01_label31_true-unreach-call.c	true	12.432507078	7.0470290184	zeus23	353210368	6.321	0.181	4	1.044	true	17.274410264	9.70760703087	zeus07	533729280	8.928	0.205	4	1.082
eca-rers2012/Problem01_label34_true-unreach-call.c	true	12.214495494	6.88221383095	zeus11	352571392	6.143	0.188	4	1.043	true	17.664266464	9.83295702934	zeus11	537980928	9.141	0.215	4	1.148
eca-rers2012/Problem01_label36_true-unreach-call.c	true	12.178634816	6.89699196815	zeus08	335527936	6.069	0.187	3	0.566	true	15.680175311	8.71917486191	zeus01	495661056	7.994	0.182	3	0.819
eca-rers2012/Problem01_label39_true-unreach-call.c	true	12.280333405	6.90757989883	zeus24	338743296	6.175	0.230	3	0.688	true	18.356287511	10.6124060154	zeus02	512331776	9.745	0.202	3	0.849
eca-rers2012/Problem01_label40_true-unreach-call.c	true	13.271192404	7.57972097397	zeus06	460283904	6.917	0.296	5	1.102	true	18.234908998	10.6290569305	zeus06	637132800	9.956	0.249	5	1.120
eca-rers2012/Problem01_label41_true-unreach-call.c	true	13.445172714	7.55570101738	zeus04	424030208	6.874	0.220	7	0.971	true	23.038063042	14.4045269489	zeus03	625627136	13.379	0.362	7	1.189
eca-rers2012/Problem01_label42_true-unreach-call.c	true	18.430920069	10.9826409817	zeus20	335478784	9.943	0.327	3	1.076	true	16.540100695	9.27909398079	zeus04	502177792	8.586	0.200	3	0.762
eca-rers2012/Problem01_label43_true-unreach-call.c	true	14.609874454	8.51750779152	zeus18	600678400	7.835	0.269	7	1.345	true	20.799248726	12.7095928192	zeus11	654290944	12.041	0.246	7	1.409
eca-rers2012/Problem01_label45_true-unreach-call.c	true	12.326151331	6.9959731102	zeus11	336076800	6.231	0.197	3	0.773	true	15.485041541	8.72699594498	zeus14	495747072	8.054	0.185	3	0.684
eca-rers2012/Problem01_label46_true-unreach-call.c	true	14.668621613	8.25456213951	zeus21	481951744	7.589	0.261	5	1.157	true	20.882783688	12.7670559883	zeus02	636981248	11.917	0.254	5	1.242
eca-rers2012/Problem01_label48_true-unreach-call.c	true	13.588094821	7.89655995369	zeus08	499052544	7.200	0.192	5	1.255	true	17.991684973	10.721047163	zeus12	626339840	10.069	0.257	5	1.324
eca-rers2012/Problem01_label49_true-unreach-call.c	true	12.312050238	7.05932283401	zeus08	360554496	6.361	0.219	3	0.948	true	17.230867801	9.65063500404	zeus05	589111296	8.755	0.196	3	0.901
eca-rers2012/Problem01_label51_true-unreach-call.c	true	15.662405748	9.62618112564	zeus02	610848768	8.832	0.258	7	1.158	true	20.685257504	12.4642839432	zeus13	654004224	11.801	0.231	7	1.330
eca-rers2012/Problem01_label52_true-unreach-call.c	true	13.118003287	7.42123293877	zeus03	372371456	6.740	0.248	3	1.001	true	16.416726413	9.47124314308	zeus21	610074624	8.641	0.199	3	0.917
eca-rers2012/Problem01_label53_true-unreach-call.c	true	13.972452493	8.16620588303	zeus22	605204480	7.492	0.312	7	1.248	true	22.087395722	14.0289480686	zeus02	652136448	13.245	0.302	7	1.501
eca-rers2012/Problem01_label54_true-unreach-call.c	true	14.219502966	8.06191015244	zeus21	509026304	7.420	0.215	5	1.178	true	19.011587881	11.3677861691	zeus20	627716096	10.693	0.258	5	1.194
eca-rers2012/Problem01_label55_true-unreach-call.c	true	11.753624106	6.67047095299	zeus24	367792128	6.002	0.221	3	0.928	true	17.060188802	9.53023600578	zeus22	604917760	8.723	0.202	3	0.809
eca-rers2012/Problem01_label58_true-unreach-call.c	true	12.146090674	6.86125612259	zeus03	360505344	6.028	0.217	3	0.844	true	16.874899247	9.43303990364	zeus14	586702848	8.636	0.199	3	0.968
eca-rers2012/Problem01_label59_true-unreach-call.c	true	13.719385693	7.98207807541	zeus23	543154176	7.323	0.203	9	1.359	true	20.400092083	12.1662621498	zeus01	637960192	11.485	0.303	9	1.621
eca-rers2012/Problem02_label00_true-unreach-call.c	true	12.953412128	7.38398790359	zeus21	445886464	6.740	0.191	6	1.265	true	17.54212266	10.2733359337	zeus02	614395904	9.635	0.190	6	1.377
eca-rers2012/Problem02_label01_true-unreach-call.c	true	13.080105093	7.53425979614	zeus08	456294400	6.849	0.206	4	1.171	true	18.935539603	10.7509508133	zeus15	637775872	10.067	0.260	4	1.233
eca-rers2012/Problem02_label02_true-unreach-call.c	true	12.508538948	7.1441848278	zeus23	448122880	6.498	0.181	4	1.343	true	21.479790466	13.4035668373	zeus03	634454016	12.458	0.272	4	1.462
eca-rers2012/Problem02_label03_true-unreach-call.c	true	13.961306304	8.19609284401	zeus15	432218112	7.388	0.257	4	1.180	true	17.70145656	10.2921128273	zeus11	625618944	9.625	0.224	4	1.345
eca-rers2012/Problem02_label04_true-unreach-call.c	true	12.623373903	7.1528968811	zeus03	425594880	6.490	0.227	4	1.238	true	17.341515787	9.98125314713	zeus07	629587968	9.280	0.186	4	1.147
eca-rers2012/Problem02_label05_true-unreach-call.c	true	15.941745913	9.5803360939	zeus20	581074944	8.692	0.259	6	1.374	true	19.413673995	11.6027159691	zeus24	637714432	10.952	0.239	6	1.519
eca-rers2012/Problem02_label06_true-unreach-call.c	true	14.775555096	8.37362003326	zeus04	592359424	7.730	0.259	6	1.618	true	19.418966105	11.5276808739	zeus17	629866496	10.875	0.278	6	1.453
eca-rers2012/Problem02_label07_true-unreach-call.c	true	13.529129088	7.93954992294	zeus18	495992832	7.258	0.181	4	1.290	true	17.987268199	10.6473989487	zeus21	631705600	9.983	0.202	4	1.421
eca-rers2012/Problem02_label08_true-unreach-call.c	true	12.761986012	7.39786410332	zeus11	492011520	6.705	0.206	4	1.297	true	17.738221921	10.7340641022	zeus13	630317056	10.075	0.238	4	1.356
eca-rers2012/Problem02_label09_true-unreach-call.c	true	12.835004732	7.20833992958	zeus13	392126464	6.537	0.218	4	1.217	true	16.257531961	9.47995114326	zeus12	616108032	8.827	0.172	4	1.146
eca-rers2012/Problem02_label10_true-unreach-call.c	true	12.572649397	7.11543893814	zeus01	393445376	6.449	0.249	4	1.059	true	17.223932015	9.77630901337	zeus05	625881088	9.128	0.138	4	1.212
eca-rers2012/Problem02_label11_true-unreach-call.c	true	12.586021395	7.14727902412	zeus18	388706304	6.371	0.182	3	0.987	true	17.985928372	10.1651670933	zeus16	618713088	9.466	0.199	3	1.150
eca-rers2012/Problem02_label12_true-unreach-call.c	true	12.930741474	7.31189012527	zeus04	384892928	6.591	0.205	3	1.025	true	17.111102448	9.67238807678	zeus11	626528256	8.990	0.155	3	1.088
eca-rers2012/Problem02_label14_true-unreach-call.c	true	13.177761964	7.68839502335	zeus19	511176704	7.038	0.237	6	1.238	true	19.032060935	11.4454009533	zeus21	623669248	10.781	0.235	6	1.441
eca-rers2012/Problem02_label15_true-unreach-call.c	true	13.464990478	7.57915997505	zeus18	447430656	6.907	0.244	6	1.202	true	17.919708197	10.5215690136	zeus13	629886976	9.844	0.185	6	1.471
eca-rers2012/Problem02_label17_true-unreach-call.c	true	12.850813679	7.27739214897	zeus07	401416192	6.543	0.226	3	0.978	true	17.454373543	9.92800593376	zeus14	630169600	9.260	0.197	3	1.260
eca-rers2012/Problem02_label18_true-unreach-call.c	true	12.858666836	7.2558400631	zeus10	407044096	6.477	0.240	3	1.134	true	23.696038454	14.5547568798	zeus20	624586752	13.594	0.321	3	1.525
eca-rers2012/Problem02_label19_true-unreach-call.c	true	9.994305522	5.71393895149	zeus10	278310912	4.992	0.120	3	0.694	true	12.329958425	7.11539912224	zeus01	362348544	6.373	0.105	3	0.933
eca-rers2012/Problem02_label20_true-unreach-call.c	true	9.673028856	5.61081409454	zeus21	282615808	4.945	0.120	3	0.627	true	12.120051293	7.0457649231	zeus21	366641152	6.308	0.095	3	0.793
eca-rers2012/Problem02_label21_true-unreach-call.c	true	9.969625385	5.86271190643	zeus06	281538560	5.122	0.156	3	0.618	true	12.545612737	7.4885289669	zeus02	367906816	6.655	0.147	3	0.812
eca-rers2012/Problem02_label22_true-unreach-call.c	true	9.564452645	5.59243512154	zeus17	277307392	4.951	0.138	3	0.739	true	12.100904328	6.98160600662	zeus12	362291200	6.235	0.089	3	0.840
eca-rers2012/Problem02_label23_true-unreach-call.c	true	10.28146925	5.96251392365	zeus11	303939584	5.305	0.129	3	0.902	true	13.552667007	7.7902109623	zeus07	400781312	7.074	0.136	3	0.947
eca-rers2012/Problem02_label24_true-unreach-call.c	true	9.997843515	5.75550198555	zeus16	287764480	5.068	0.134	3	0.937	true	12.738203908	7.25424289703	zeus22	377098240	6.594	0.119	3	0.899
eca-rers2012/Problem02_label25_true-unreach-call.c	true	10.806925962	6.07837796211	zeus16	303951872	5.402	0.126	3	1.045	true	12.930245747	7.35313796997	zeus03	405364736	6.676	0.170	3	0.969
eca-rers2012/Problem02_label26_true-unreach-call.c	true	11.822011375	6.97785401344	zeus15	309329920	6.130	0.169	3	0.899	true	12.798604749	7.35750412941	zeus17	397328384	6.715	0.155	3	1.068
eca-rers2012/Problem02_label27_true-unreach-call.c	true	9.972252962	5.80647993088	zeus18	282972160	5.145	0.107	3	0.721	true	12.114982917	7.02619504929	zeus17	366936064	6.329	0.126	3	0.870
eca-rers2012/Problem02_label28_true-unreach-call.c	true	10.459729462	5.96627402306	zeus12	292667392	5.284	0.128	3	0.887	true	14.22559565	8.33817696571	zeus02	390479872	7.489	0.182	3	1.015
eca-rers2012/Problem02_label29_true-unreach-call.c	true	12.989452779	7.67288613319	zeus15	315301888	6.803	0.219	3	0.917	true	14.535520541	8.2131550312	zeus08	434651136	7.520	0.188	3	0.967
eca-rers2012/Problem02_label30_true-unreach-call.c	true	11.415177198	6.48483610153	zeus04	327589888	5.761	0.153	3	0.972	true	15.322169192	8.57469987869	zeus05	445853696	7.932	0.164	3	1.159
eca-rers2012/Problem02_label31_true-unreach-call.c	true	11.445350999	6.55681204796	zeus17	323305472	5.765	0.207	3	0.930	true	15.105835935	8.35435914993	zeus10	441823232	7.594	0.112	3	1.001
eca-rers2012/Problem02_label32_true-unreach-call.c	true	11.056303554	6.26286506653	zeus17	316092416	5.476	0.169	3	0.852	true	16.752606413	9.42079496384	zeus03	442093568	8.406	0.209	3	1.109
eca-rers2012/Problem02_label33_true-unreach-call.c	true	11.88740368	6.80895209312	zeus14	341958656	6.108	0.207	3	1.161	true	16.524081506	9.15042304993	zeus08	474210304	8.368	0.221	3	1.235
eca-rers2012/Problem02_label34_true-unreach-call.c	true	11.350801931	6.48298001289	zeus22	308350976	5.713	0.232	3	0.894	true	15.583522283	8.66113805771	zeus10	421363712	7.881	0.151	3	0.975
eca-rers2012/Problem02_label35_true-unreach-call.c	true	11.270560893	6.34586906433	zeus14	306839552	5.576	0.184	3	0.765	true	15.684425679	8.83163690567	zeus03	429129728	7.969	0.170	3	0.823
eca-rers2012/Problem02_label36_true-unreach-call.c	true	11.205199136	6.3304400444	zeus23	327909376	5.700	0.159	3	0.973	true	15.146021121	8.46268796921	zeus10	449347584	7.817	0.194	3	1.021
eca-rers2012/Problem02_label37_true-unreach-call.c	true	11.297309785	6.45850086212	zeus08	325054464	5.809	0.125	3	0.920	true	15.536873298	8.53983306885	zeus11	449224704	7.804	0.209	3	0.983
eca-rers2012/Problem02_label38_true-unreach-call.c	true	10.907185897	6.26679801941	zeus07	331743232	5.630	0.201	3	0.907	true	15.481650136	8.64547514915	zeus21	456146944	7.878	0.177	3	1.174
eca-rers2012/Problem02_label39_true-unreach-call.c	true	13.157121301	7.60247015953	zeus18	515694592	6.945	0.232	6	1.247	true	18.95801799	11.3392140865	zeus05	642666496	10.660	0.194	6	1.257
eca-rers2012/Problem02_label40_true-unreach-call.c	true	13.999750871	8.02457690239	zeus12	492589056	7.364	0.319	6	1.141	true	18.387065012	10.9497871399	zeus06	640557056	10.297	0.189	6	1.397
eca-rers2012/Problem02_label41_true-unreach-call.c	true	13.043564365	7.48229694366	zeus19	448909312	6.814	0.211	4	1.120	true	19.000347675	10.7067461014	zeus15	637964288	10.038	0.212	4	1.185
eca-rers2012/Problem02_label42_true-unreach-call.c	true	16.426588847	9.81946206093	zeus20	448233472	8.883	0.278	4	1.244	true	17.223614278	10.2342190742	zeus24	636272640	9.565	0.208	4	1.263
eca-rers2012/Problem02_label46_true-unreach-call.c	true	13.982807656	8.00178098679	zeus07	473255936	7.304	0.208	6	1.223	true	18.397511963	10.8958079815	zeus10	632418304	10.206	0.231	6	1.303
eca-rers2012/Problem02_label47_true-unreach-call.c	true	12.953635426	7.46427798271	zeus24	482250752	6.800	0.251	4	1.285	true	18.4848909	10.8642981052	zeus16	633421824	10.169	0.237	4	1.398
eca-rers2012/Problem02_label48_true-unreach-call.c	true	13.537682595	7.73559904099	zeus03	506601472	7.081	0.239	4	1.532	true	18.679734424	10.8217248917	zeus03	629727232	10.162	0.212	4	1.441
eca-rers2012/Problem02_label49_true-unreach-call.c	true	13.125954304	7.38984298706	zeus19	442167296	6.751	0.240	6	1.215	true	17.955071486	10.4835939407	zeus17	613064704	9.783	0.208	6	1.298
eca-rers2012/Problem02_label51_true-unreach-call.c	true	12.649590776	7.12993597984	zeus06	387674112	6.387	0.198	3	1.118	true	17.241012313	9.66655302048	zeus01	621916160	8.973	0.174	3	0.952
eca-rers2012/Problem02_label52_true-unreach-call.c	true	12.683381519	7.17313218117	zeus17	379019264	6.448	0.209	3	1.011	true	17.494619824	10.1779010296	zeus15	616673280	9.405	0.236	3	1.053
eca-rers2012/Problem02_label53_true-unreach-call.c	true	12.310092523	7.03826785088	zeus13	434057216	6.384	0.210	4	1.128	true	20.883174888	12.5161919594	zeus03	628977664	11.534	0.225	4	1.564
eca-rers2012/Problem02_label54_true-unreach-call.c	true	12.918926739	7.28168916702	zeus06	420286464	6.507	0.202	4	1.132	true	17.389208897	10.0300290585	zeus11	624959488	9.351	0.175	4	1.187
eca-rers2012/Problem02_label55_true-unreach-call.c	true	12.882503965	7.50084090233	zeus06	384897024	6.412	0.239	4	1.014	true	16.938428131	9.63658308983	zeus24	624357376	8.981	0.158	4	1.110
eca-rers2012/Problem02_label56_true-unreach-call.c	true	12.92872551	7.29981398582	zeus04	390311936	6.588	0.172	4	1.015	true	16.900267679	9.71468400955	zeus19	630697984	9.052	0.235	4	1.276
eca-rers2012/Problem02_label57_true-unreach-call.c	true	12.533842531	7.045388937	zeus01	386056192	6.267	0.181	3	1.148	true	17.123106085	9.77175283432	zeus10	624566272	9.103	0.197	3	1.264
eca-rers2012/Problem02_label58_true-unreach-call.c	true	12.363949369	6.9845020771	zeus13	398110720	6.281	0.231	3	0.904	true	17.624936808	10.0990519524	zeus03	620310528	9.393	0.213	3	1.208
eca-rers2012/Problem03_label00_true-unreach-call.c	true	23.766350142	15.2196660042	zeus04	1197002752	14.401	0.443	20	2.924	true	36.474992511	25.9998040199	zeus13	1233170432	25.112	0.571	20	3.885
eca-rers2012/Problem03_label01_true-unreach-call.c	true	37.479590617	27.2150859833	zeus02	1273565184	26.324	0.972	23	4.247	true	82.806324506	69.0244438648	zeus03	2358398976	67.698	1.828	23	6.592
eca-rers2012/Problem03_label02_true-unreach-call.c	true	30.606655545	21.7953031063	zeus17	1328947200	20.531	0.850	16	2.843	true	56.335799068	45.3681099415	zeus15	2626793472	44.057	1.076	16	3.172
eca-rers2012/Problem03_label03_true-unreach-call.c	true	32.825248541	22.2852270603	zeus24	1863442432	21.512	0.815	28	5.058	true	58.373928137	46.5632491112	zeus08	2365272064	45.778	1.027	28	7.046
eca-rers2012/Problem03_label04_true-unreach-call.c	true	28.117583175	19.504876852	zeus14	1208025088	18.680	0.731	18	3.285	true	73.102572259	61.7170789242	zeus15	2298605568	60.645	1.496	18	4.802
eca-rers2012/Problem03_label05_true-unreach-call.c	true	27.755937289	18.3322629929	zeus22	1216393216	17.541	0.619	23	3.924	true	50.177114027	38.9243459702	zeus10	2258518016	38.113	0.818	23	5.503
eca-rers2012/Problem03_label06_true-unreach-call.c	true	34.390079938	25.7108428478	zeus15	1241534464	24.789	0.840	18	3.283	true	49.11627976	38.0831851959	zeus02	2303668224	37.217	0.858	18	4.026
eca-rers2012/Problem03_label07_true-unreach-call.c	true	31.632965531	21.310573101	zeus01	1285791744	20.505	0.763	25	4.885	true	55.789481631	43.9361112118	zeus07	2295271424	43.107	1.063	25	6.071
eca-rers2012/Problem03_label08_true-unreach-call.c	true	29.997997305	21.4797000885	zeus08	1323384832	20.249	0.801	16	2.761	true	61.442944031	50.2829108238	zeus24	2606084096	49.053	1.224	16	3.505
eca-rers2012/Problem03_label10_true-unreach-call.c	true	35.093582732	26.0565340519	zeus03	1605550080	24.386	1.009	15	2.994	true	151.972816289	135.453573942	zeus20	2657828864	133.167	4.383	15	4.227
eca-rers2012/Problem03_label11_true-unreach-call.c	true	33.755273237	23.958671093	zeus07	2094202880	23.074	0.889	21	4.915	true	61.22763168	48.9365479946	zeus22	2709196800	48.054	1.090	21	6.489
eca-rers2012/Problem03_label12_true-unreach-call.c	true	67.578260678	55.4137659073	zeus15	2321301504	54.252	2.188	23	6.332	true	80.451035383	68.1038358212	zeus22	3557744640	67.270	1.620	23	8.592
eca-rers2012/Problem03_label14_true-unreach-call.c	true	49.371870342	39.1122009754	zeus02	2299731968	38.270	1.376	25	5.564	true	74.37939988	61.7283718586	zeus12	3512012800	60.921	1.470	25	7.563
eca-rers2012/Problem03_label15_true-unreach-call.c	true	34.318851887	24.664386034	zeus24	1245302784	23.883	1.025	25	4.587	true	61.890486223	50.2313430309	zeus21	2628972544	49.442	1.155	25	6.390
eca-rers2012/Problem03_label16_true-unreach-call.c	true	37.982002318	27.5378220081	zeus04	2296360960	26.631	1.153	23	5.104	true	71.531008225	59.3482041359	zeus21	3219013632	58.525	1.411	23	6.243
eca-rers2012/Problem03_label17_true-unreach-call.c	true	32.785374064	22.951622963	zeus14	1788129280	22.069	0.823	20	5.007	true	61.856778219	49.978126049	zeus16	2713759744	49.069	1.140	20	6.419
eca-rers2012/Problem03_label18_true-unreach-call.c	true	38.540966201	28.5250930786	zeus18	2277416960	27.743	1.175	26	5.774	true	77.599703217	64.903263092	zeus18	3510677504	64.097	1.512	26	7.515
eca-rers2012/Problem03_label19_true-unreach-call.c	true	26.983663401	17.9736070633	zeus02	1180995584	17.096	0.508	22	2.762	true	37.490023906	27.101585865	zeus17	1242128384	26.295	0.538	22	3.897
eca-rers2012/Problem03_label20_true-unreach-call.c	true	39.907127723	30.197053194	zeus15	1254211584	29.217	0.934	19	4.057	true	55.381462081	44.2648961544	zeus08	2545651712	43.409	0.982	19	5.240
eca-rers2012/Problem03_label21_true-unreach-call.c	true	23.737963733	15.197095871	zeus13	1168519168	14.378	0.446	22	3.212	true	36.258317369	25.8348760605	zeus18	1232687104	25.009	0.526	22	3.854
eca-rers2012/Problem03_label22_true-unreach-call.c	true	32.638919243	23.9323480129	zeus12	1231298560	23.055	0.887	19	3.750	true	53.996598663	42.9073159695	zeus14	2536235008	42.060	1.045	19	5.098
eca-rers2012/Problem03_label23_true-unreach-call.c	true	25.553528201	17.2191450596	zeus11	1173905408	16.281	0.632	18	3.137	true	42.845678555	32.4113690853	zeus20	2291462144	31.540	0.776	18	3.767
eca-rers2012/Problem03_label24_true-unreach-call.c	true	35.660440189	26.6482329369	zeus10	1619685376	24.956	1.134	15	2.672	true	71.437741401	59.4356851578	zeus22	3752251392	56.988	1.432	15	2.881
eca-rers2012/Problem03_label25_true-unreach-call.c	true	34.445265057	25.5603070259	zeus04	1520168960	23.946	1.026	15	2.642	true	67.168615487	56.1568818092	zeus11	3171135488	54.371	1.414	15	2.604
eca-rers2012/Problem03_label29_true-unreach-call.c	true	45.270433234	35.0736680031	zeus15	1265049600	34.192	1.137	23	4.272	true	68.407442809	56.3350231647	zeus19	3048390656	55.508	1.313	23	6.024
eca-rers2012/Problem03_label30_true-unreach-call.c	true	32.167380738	22.2545330524	zeus14	1416552448	21.429	0.832	23	4.486	true	60.87895885	48.8387298584	zeus08	2331029504	48.038	1.080	23	5.853
eca-rers2012/Problem03_label32_true-unreach-call.c	true	34.369048367	25.5733170509	zeus03	1280512000	24.300	1.021	15	3.277	true	63.240544468	52.0077798367	zeus13	2443472896	50.718	1.235	15	3.925
eca-rers2012/Problem03_label33_true-unreach-call.c	true	40.603777936	30.4399709702	zeus01	2323845120	29.625	1.435	23	5.439	true	80.191400836	67.8213319778	zeus10	3495784448	67.001	1.622	23	7.159
eca-rers2012/Problem03_label34_true-unreach-call.c	true	33.702349444	24.8665540218	zeus12	1285550080	23.611	1.115	15	3.303	true	85.757936217	74.0559768677	zeus03	2439749632	72.658	1.915	15	4.086
eca-rers2012/Problem03_label36_true-unreach-call.c	true	57.062166435	47.3679020405	zeus24	2705481728	45.005	1.874	14	2.456	true	104.367108787	89.8776540756	zeus21	4162203648	87.716	2.114	14	3.244
eca-rers2012/Problem03_label38_true-unreach-call.c	true	49.026548277	38.1278748512	zeus19	2786586624	36.124	1.592	14	2.620	true	108.821090689	94.2976419926	zeus04	4159729664	92.086	2.341	14	3.210
eca-rers2012/Problem03_label40_true-unreach-call.c	true	59.904456374	49.0826768875	zeus21	2951749632	46.014	2.016	14	3.014	true	109.873981082	96.2260739803	zeus09	4104720384	94.004	2.505	14	3.381
eca-rers2012/Problem03_label41_true-unreach-call.c	true	47.156359138	36.5803711414	zeus09	2483675136	35.844	1.690	23	6.423	true	121.526416969	108.656082869	zeus20	3516895232	107.719	2.745	23	8.232
eca-rers2012/Problem03_label42_true-unreach-call.c	true	85.369746161	74.0798389912	zeus20	2959339520	70.903	2.770	14	2.924	true	107.733908754	94.1201908588	zeus21	4109590528	91.919	2.329	14	3.435
eca-rers2012/Problem03_label44_true-unreach-call.c	true	36.65900044	26.7230660915	zeus09	2289557504	25.893	0.999	23	5.334	true	69.033576094	56.4853279591	zeus13	3491540992	55.662	1.337	23	7.134
eca-rers2012/Problem03_label46_true-unreach-call.c	true	40.283688964	29.9302961826	zeus18	2291425280	29.126	1.176	26	6.240	true	80.415009254	67.9494700432	zeus24	3504693248	67.167	1.600	26	8.482
eca-rers2012/Problem03_label47_true-unreach-call.c	true	43.465704255	33.289801836	zeus12	2268446720	32.495	1.571	26	6.500	true	98.189234888	85.1714220047	zeus01	3644932096	84.355	2.215	26	9.364
eca-rers2012/Problem03_label48_true-unreach-call.c	true	42.188434748	32.0020811558	zeus13	2306363392	31.193	1.385	23	5.648	true	116.677790069	102.51207304	zeus02	3607887872	101.556	2.555	23	7.918
eca-rers2012/Problem03_label49_true-unreach-call.c	true	40.958222519	30.4489181042	zeus14	2251149312	29.651	1.215	23	5.816	true	79.074028927	66.5330078602	zeus09	3537149952	65.723	1.510	23	7.490
eca-rers2012/Problem03_label51_true-unreach-call.c	true	21.506750673	13.3070058823	zeus13	1188139008	12.429	0.417	22	2.919	true	34.276209868	23.5455999374	zeus09	1207599104	22.728	0.410	22	3.770
eca-rers2012/Problem03_label53_true-unreach-call.c	true	22.57077179	13.9405219555	zeus03	1189507072	13.190	0.722	22	2.678	true	32.629764771	22.9069569111	zeus16	1208561664	22.125	0.482	22	3.608
eca-rers2012/Problem03_label54_true-unreach-call.c	true	38.095661204	28.2322678566	zeus03	2305675264	27.450	1.124	23	5.849	true	79.628762419	66.646805048	zeus17	3554013184	65.804	1.599	23	7.933
eca-rers2012/Problem03_label55_true-unreach-call.c	true	40.659758063	31.071434021	zeus05	2313322496	30.215	1.480	20	5.542	true	88.137876854	75.3575601578	zeus20	3673919488	74.451	1.884	20	7.692
eca-rers2012/Problem03_label56_true-unreach-call.c	true	52.55819379	41.9925909042	zeus07	2965864448	40.039	1.717	14	3.054	true	112.406268918	98.2984871864	zeus23	4094038016	96.009	2.360	14	3.878
eca-rers2012/Problem03_label57_true-unreach-call.c	true	41.514410676	31.550205946	zeus13	2483748864	30.079	1.432	15	3.349	true	87.951170634	76.0089809895	zeus09	3952001024	73.740	1.897	15	4.059
eca-rers2012/Problem03_label58_true-unreach-call.c	true	55.636895495	45.3307158947	zeus19	2953707520	43.377	1.862	14	2.710	true	109.639588543	95.7099339962	zeus13	4323803136	93.532	2.404	14	3.114
eca-rers2012/Problem03_label59_true-unreach-call.c	true	24.567908225	15.2964119911	zeus18	1180618752	14.460	0.494	23	3.238	true	36.439310294	24.9883079529	zeus23	1224937472	24.182	0.460	23	4.180
eca-rers2012/Problem04_label00_true-unreach-call.c	true	41.890326256	29.5700848103	zeus22	2544754688	28.138	1.245	7	3.898	true	71.909389343	57.0545518398	zeus16	3767017472	55.568	1.525	7	4.279
eca-rers2012/Problem04_label01_true-unreach-call.c	true	50.995036543	38.1597738266	zeus16	2717392896	36.078	1.783	8	4.831	true	109.522221901	92.9534029961	zeus06	4055158784	90.821	3.105	8	5.623
eca-rers2012/Problem04_label02_true-unreach-call.c	true	65.183350046	49.4316852093	zeus04	3919196160	45.600	2.585	8	6.859	true	137.885608437	117.43115592	zeus04	4406956032	115.363	3.273	8	8.394
