tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
eca-rers2012/Problem16_label22_false-unreach-call.c	false(reach)	613.025849331	537.923057795	zeus09	6507433984	532.922	12.545	7	6.650	TIMEOUT	903.048549793	825.90780282	zeus07	5984993280	823.297	5.489	129	30.339
eca-rers2012/Problem16_label27_false-unreach-call.c	false(reach)	859.126371284	786.97129488	zeus15	6537330688	780.661	25.902	7	7.729	TIMEOUT	903.465927559	875.724950075	zeus20	4041273344	872.929	6.491	932	411.829
eca-rers2012/Problem16_label30_false-unreach-call.c	false(reach)	605.895801113	531.486401081	zeus07	6539255808	525.677	14.257	7	7.125	TIMEOUT	904.574547717	826.967432022	zeus11	5912358912	824.393	8.477	126	27.240
eca-rers2012/Problem16_label31_false-unreach-call.c	false(reach)	726.259488887	654.421808958	zeus06	6712041472	648.145	14.844	7	8.452	TIMEOUT	903.177111985	882.032290936	zeus09	4262809600	879.645	3.016	1235	433.598
eca-rers2012/Problem16_label33_false-unreach-call.c	false(reach)	570.701358553	499.036336184	zeus09	5744381952	492.838	13.677	7	6.266	TIMEOUT	903.168977782	826.794874907	zeus13	5916622848	824.180	6.321	103	23.377
eca-rers2012/Problem16_label37_false-unreach-call.c	false(reach)	577.283945927	509.317352057	zeus21	5823483904	504.565	12.077	7	6.318	TIMEOUT	903.00127901	828.285509109	zeus09	5928116224	825.674	7.246	102	22.985
eca-rers2012/Problem16_label38_false-unreach-call.c	false(reach)	598.886059375	531.333037138	zeus24	6334308352	525.577	13.050	7	6.626	TIMEOUT	903.206025545	830.602105856	zeus07	5969223680	827.990	6.484	129	24.180
eca-rers2012/Problem16_label41_false-unreach-call.c	false(reach)	572.700204152	501.661473989	zeus04	5910917120	495.699	25.994	7	5.852	TIMEOUT	903.184481046	834.612704039	zeus02	5710979072	831.978	7.763	92	24.749
eca-rers2012/Problem16_label44_false-unreach-call.c	false(reach)	496.02092308	429.949240923	zeus14	5719154688	424.759	11.618	7	6.033	TIMEOUT	901.740173023	887.247295141	zeus02	2352717824	886.233	0.919	17	70.271
eca-rers2012/Problem16_label46_false-unreach-call.c	false(reach)	617.515255906	547.671349049	zeus06	6442397696	542.097	12.020	7	6.379	TIMEOUT	903.023647649	826.310114861	zeus19	5833400320	823.737	6.187	122	31.931
eca-rers2012/Problem16_label51_false-unreach-call.c	false(reach)	610.692161665	536.870735168	zeus03	6240120832	531.921	13.187	7	6.821	TIMEOUT	902.835757727	881.753244162	zeus10	4245798912	879.399	3.019	1226	423.871
eca-rers2012/Problem16_label52_false-unreach-call.c	false(reach)	462.923085559	399.553613186	zeus24	5688512512	394.330	9.606	7	5.649	TIMEOUT	901.190432174	887.895720959	zeus17	2342690816	887.099	0.405	8	23.378
eca-rers2012/Problem16_label54_false-unreach-call.c	false(reach)	553.72394097	483.713544846	zeus10	5733838848	477.814	10.320	7	5.617	TIMEOUT	902.762656656	825.758627892	zeus23	5863485440	823.201	5.568	125	31.852
eca-rers2012/Problem17_label04_false-unreach-call.c	false(reach)	45.386651865	33.0974280834	zeus13	2568929280	31.583	1.631	7	4.743	TIMEOUT	902.725371976	882.480568886	zeus20	4067319808	880.373	5.412	114	49.135
eca-rers2012/Problem17_label07_false-unreach-call.c	false(reach)	94.639608772	77.5807180405	zeus18	4008747008	75.620	4.503	15	8.863	TIMEOUT	903.434362893	872.473521948	zeus08	4321890304	869.820	4.805	56	31.100
eca-rers2012/Problem17_label09_false-unreach-call.c	false(reach)	70.490217432	56.2351260185	zeus03	3708805120	54.701	2.635	9	8.159	TIMEOUT	902.957647811	868.948101044	zeus05	4895596544	866.262	5.311	21	8.238
eca-rers2012/Problem17_label13_false-unreach-call.c	false(reach)	71.907236131	57.474807024	zeus17	3785322496	55.569	2.728	9	6.757	TIMEOUT	902.225939761	867.969210863	zeus12	4892794880	866.176	4.339	21	9.416
eca-rers2012/Problem17_label16_false-unreach-call.c	false(reach)	90.568625162	76.7642469406	zeus19	3977900032	73.523	4.210	12	8.052	TIMEOUT	901.436061865	880.560678005	zeus03	4315615232	879.676	4.082	15	16.288
eca-rers2012/Problem17_label20_false-unreach-call.c	false(reach)	79.506330328	64.0236768723	zeus06	3825082368	62.623	3.014	13	8.566	TIMEOUT	901.52154344	875.877222061	zeus22	4446150656	875.015	4.308	18	16.755
eca-rers2012/Problem17_label23_false-unreach-call.c	false(reach)	45.532375758	33.7035748959	zeus11	2548756480	32.147	2.082	7	5.095	TIMEOUT	902.417912784	872.856171131	zeus04	4225642496	870.766	4.224	48	24.835
eca-rers2012/Problem17_label25_false-unreach-call.c	false(reach)	46.862645874	34.8730809689	zeus05	2538799104	33.298	1.681	10	5.516	TIMEOUT	902.697978719	863.268716812	zeus22	5114314752	861.142	4.634	21	8.412
eca-rers2012/Problem17_label26_false-unreach-call.c	false(reach)	47.765237656	35.9479219913	zeus17	2522374144	34.080	1.832	9	5.401	TIMEOUT	901.666685223	877.079267979	zeus08	4619771904	876.064	5.591	27	19.571
eca-rers2012/Problem17_label30_false-unreach-call.c	false(reach)	102.433705925	86.0633759499	zeus19	4262150144	84.683	4.002	9	8.278	TIMEOUT	901.372309312	878.040767193	zeus16	4424867840	876.945	5.240	27	19.814
eca-rers2012/Problem17_label34_false-unreach-call.c	false(reach)	39.113673653	29.2723488808	zeus18	2445975552	27.939	1.481	7	3.857	TIMEOUT	901.497092396	880.658332109	zeus14	4232273920	879.626	3.563	21	12.733
eca-rers2012/Problem17_label35_false-unreach-call.c	false(reach)	190.834844468	155.006178141	zeus07	4971831296	152.122	6.856	12	7.544	TIMEOUT	903.573061767	870.421710014	zeus09	5449469952	867.791	5.075	11	564.830
eca-rers2012/Problem17_label40_false-unreach-call.c	false(reach)	131.719794539	113.599419117	zeus01	4347789312	111.343	4.885	10	10.069	TIMEOUT	962.709140509	762.938196898	zeus16	7674830848	759.454	10.776	84	28.952
eca-rers2012/Problem17_label52_false-unreach-call.c	false(reach)	802.681063871	711.047533035	zeus15	6517256192	705.993	56.116	19	17.147	TIMEOUT	903.374280778	831.286448002	zeus13	6455042048	828.514	10.919	11	94.257
eca-rers2012/Problem17_label53_false-unreach-call.c	false(reach)	93.755654543	77.7631599903	zeus19	4070731776	76.230	3.704	9	10.326	TIMEOUT	902.59541812	863.402931929	zeus10	5111767040	861.285	5.793	21	6.645
eca-rers2012/Problem17_label54_false-unreach-call.c	false(reach)	101.310332913	84.3306171894	zeus16	4166045696	82.344	4.012	13	10.611	TIMEOUT	901.603605817	879.057052135	zeus13	4430417920	878.041	4.372	24	14.347
eca-rers2012/Problem17_label55_false-unreach-call.c	false(reach)	49.938897923	37.3268609047	zeus16	2575409152	35.810	1.700	9	5.875	TIMEOUT	905.006291257	716.815282106	zeus09	7700480000	712.590	10.428	11	116.282
eca-rers2012/Problem18_label00_false-unreach-call.c	false(reach)	331.815639676	281.276417017	zeus14	5343662080	277.719	16.616	11	32.650	TIMEOUT	906.598867848	813.643891096	zeus13	7717339136	808.398	11.287	40	205.641
eca-rers2012/Problem18_label01_false-unreach-call.c	false(reach)	435.536300224	378.142319202	zeus21	5357522944	374.950	32.127	13	24.546	TIMEOUT	901.712955447	854.693730116	zeus02	5198356480	853.316	16.532	33	204.849
eca-rers2012/Problem18_label03_false-unreach-call.c	false(reach)	371.182964989	313.764064074	zeus17	5318262784	310.581	18.341	12	27.699	TIMEOUT	901.79499989	883.413813829	zeus08	2976288768	882.242	1.102	53	818.459
eca-rers2012/Problem18_label06_false-unreach-call.c	false(reach)	411.717992271	353.399483919	zeus10	5432279040	350.379	36.069	13	23.969	TIMEOUT	906.274861018	776.205839872	zeus21	6699368448	771.808	8.205	99	79.469
eca-rers2012/Problem18_label08_false-unreach-call.c	false(reach)	304.502170354	264.190253973	zeus18	4868579328	261.751	14.537	12	20.876	TIMEOUT	906.141083543	782.810312986	zeus01	6688296960	778.282	7.419	99	112.749
eca-rers2012/Problem18_label09_false-unreach-call.c	false(reach)	147.266565627	129.193733931	zeus18	4357746688	127.066	9.198	11	12.266	TIMEOUT	906.140779774	777.41283989	zeus13	6813528064	773.144	6.581	82	52.576
eca-rers2012/Problem18_label10_false-unreach-call.c	false(reach)	476.328007275	405.634927034	zeus12	5722730496	402.046	26.287	15	33.767	TIMEOUT	903.58890176	784.368508816	zeus03	6934847488	781.407	6.884	83	57.907
eca-rers2012/Problem18_label12_false-unreach-call.c	false(reach)	839.925271185	781.639810085	zeus15	5338853376	779.206	47.070	11	35.682	TIMEOUT	904.134431524	776.468272924	zeus22	6786973696	773.356	29.826	82	65.032
eca-rers2012/Problem18_label19_false-unreach-call.c	false(reach)	214.18204413	195.747224808	zeus15	4009185280	193.208	9.319	11	13.351	TIMEOUT	902.349148002	879.1910429	zeus10	3843723264	877.355	3.276	33	295.237
eca-rers2012/Problem18_label20_false-unreach-call.c	false(reach)	247.101331475	205.876681089	zeus11	4821090304	203.415	12.435	14	16.738	TIMEOUT	902.29249195	865.020591021	zeus20	4888449024	863.196	9.978	32	350.010
eca-rers2012/Problem18_label27_false-unreach-call.c	false(reach)	180.048509688	158.026082039	zeus01	4659998720	155.618	9.436	11	16.696	TIMEOUT	903.378616695	771.836634159	zeus05	6691176448	768.780	7.301	98	80.139
eca-rers2012/Problem18_label31_false-unreach-call.c	false(reach)	170.167826867	150.599887848	zeus05	4506681344	148.172	8.843	11	13.640	TIMEOUT	905.428656839	774.956770897	zeus07	6647869440	770.892	6.639	79	60.926
eca-rers2012/Problem18_label32_false-unreach-call.c	false(reach)	647.709363388	561.624572992	zeus08	6509543424	556.249	30.640	15	25.481	TIMEOUT	906.179162759	777.347523212	zeus22	6548877312	772.811	51.417	76	55.416
eca-rers2012/Problem18_label34_false-unreach-call.c	false(reach)	185.464551183	160.540658951	zeus11	4748902400	158.312	11.886	11	15.952	TIMEOUT	903.685684405	779.000180006	zeus01	6951403520	775.775	9.029	108	80.516
eca-rers2012/Problem18_label35_false-unreach-call.c	false(reach)	186.253079381	166.192687035	zeus08	4452888576	163.652	9.882	11	14.056	TIMEOUT	906.353771846	774.124323845	zeus22	6789054464	769.515	8.985	105	83.723
eca-rers2012/Problem18_label36_false-unreach-call.c	false(reach)	386.437322879	329.676866055	zeus13	5307785216	326.829	19.203	13	25.207	TIMEOUT	905.789299099	786.876832962	zeus21	7262638080	782.559	8.564	109	83.221
eca-rers2012/Problem18_label38_false-unreach-call.c	false(reach)	420.359833505	332.368357182	zeus23	5316112384	330.297	17.688	11	65.598	TIMEOUT	904.034418793	800.760252953	zeus02	6852087808	797.279	8.824	98	86.744
eca-rers2012/Problem18_label39_false-unreach-call.c	false(reach)	301.00344384	278.514903784	zeus15	4460908544	276.453	13.149	11	17.426	TIMEOUT	915.868898398	887.485662937	zeus16	4608962560	878.940	3.694	23	150.136
eca-rers2012/Problem18_label45_false-unreach-call.c	false(reach)	336.760872244	305.489564896	zeus20	4875866112	303.059	15.117	11	23.549	TIMEOUT	903.830387227	782.801561117	zeus21	7020101632	779.511	8.117	100	77.712
eca-rers2012/Problem18_label49_false-unreach-call.c	false(reach)	328.918872424	280.236758947	zeus24	5169631232	277.520	21.237	12	23.037	TIMEOUT	904.522772542	777.724280119	zeus11	6799933440	774.588	8.058	83	50.903
eca-rers2012/Problem18_label52_false-unreach-call.c	false(reach)	397.04998028	353.836868048	zeus18	4975693824	351.783	26.992	11	23.996	TIMEOUT	905.924692626	787.518219948	zeus04	6880190464	783.218	8.282	82	60.772
eca-rers2012/Problem18_label55_false-unreach-call.c	false(reach)	261.251083176	223.424124956	zeus06	4868157440	220.711	20.068	11	19.338	TIMEOUT	904.09744855	782.155084133	zeus07	6825517056	778.953	8.075	108	77.883
eca-rers2012/Problem18_label57_false-unreach-call.c	false(reach)	144.789235678	125.827009916	zeus18	4148715520	122.528	9.005	11	13.144	TIMEOUT	903.930881578	787.249976158	zeus13	7543975936	783.826	8.720	111	81.966
eca-rers2012/Problem19_label29_false-unreach-call.c	ERROR (1	913.891284533	586.757311106	zeus19	10047221760					TIMEOUT	902.793863596	869.910581112	zeus11	4787433472	867.860	3.263	14	110.190
eca-rers2012/Problem02_label00_true-unreach-call.c	true	12.953412128	7.38398790359	zeus21	445886464	6.740	0.191	6	1.265	TIMEOUT	959.032865964	732.871506929	zeus04	8310661120	728.587	11.861	49	2.910
eca-rers2012/Problem02_label01_true-unreach-call.c	true	13.080105093	7.53425979614	zeus08	456294400	6.849	0.206	4	1.171	TIMEOUT	903.979677523	782.584553957	zeus13	7058927616	778.979	9.037	89	323.329
eca-rers2012/Problem02_label02_true-unreach-call.c	true	12.508538948	7.1441848278	zeus23	448122880	6.498	0.181	4	1.343	TIMEOUT	969.092120376	729.700989008	zeus04	8249077760	725.551	12.853	36	2.255
eca-rers2012/Problem02_label03_true-unreach-call.c	true	13.961306304	8.19609284401	zeus15	432218112	7.388	0.257	4	1.180	TIMEOUT	908.09491337	775.650585175	zeus02	7261937664	769.745	16.486	74	63.774
eca-rers2012/Problem02_label04_true-unreach-call.c	true	12.623373903	7.1528968811	zeus03	425594880	6.490	0.227	4	1.238	TIMEOUT	906.214165362	806.743720055	zeus08	6598500352	802.429	8.465	110	420.023
eca-rers2012/Problem02_label05_true-unreach-call.c	true	15.941745913	9.5803360939	zeus20	581074944	8.692	0.259	6	1.374	TIMEOUT	925.613429254	701.500094891	zeus16	8178274304	697.570	11.618	65	11.693
eca-rers2012/Problem02_label06_true-unreach-call.c	true	14.775555096	8.37362003326	zeus04	592359424	7.730	0.259	6	1.618	TIMEOUT	919.387001999	701.391302109	zeus22	8214908928	697.440	15.445	64	6.377
eca-rers2012/Problem02_label07_true-unreach-call.c	true	13.529129088	7.93954992294	zeus18	495992832	7.258	0.181	4	1.290	TIMEOUT	905.201759605	688.159452915	zeus05	8194842624	684.166	11.010	62	3.407
eca-rers2012/Problem02_label08_true-unreach-call.c	true	12.761986012	7.39786410332	zeus11	492011520	6.705	0.206	4	1.297	TIMEOUT	910.112425003	710.469997883	zeus06	8203595776	706.437	12.656	52	2.881
eca-rers2012/Problem02_label09_true-unreach-call.c	true	12.835004732	7.20833992958	zeus13	392126464	6.537	0.218	4	1.217	TIMEOUT	904.828506352	680.596887112	zeus01	8280580096	676.621	10.687	52	2.832
eca-rers2012/Problem02_label10_true-unreach-call.c	true	12.572649397	7.11543893814	zeus01	393445376	6.449	0.249	4	1.059	TIMEOUT	940.601772111	718.046682835	zeus22	8084123648	714.000	13.301	68	11.332
eca-rers2012/Problem02_label11_true-unreach-call.c	true	12.586021395	7.14727902412	zeus18	388706304	6.371	0.182	3	0.987	TIMEOUT	908.559423671	687.889415026	zeus19	8353558528	683.788	12.949	46	2.721
eca-rers2012/Problem02_label12_true-unreach-call.c	true	12.930741474	7.31189012527	zeus04	384892928	6.591	0.205	3	1.025	TIMEOUT	1006.61316715	786.380481958	zeus02	8256294912	782.223	16.106	51	2.823
eca-rers2012/Problem02_label14_true-unreach-call.c	true	13.177761964	7.68839502335	zeus19	511176704	7.038	0.237	6	1.238	TIMEOUT	999.736230785	801.641695023	zeus20	8124366848	797.396	16.653	50	2.746
eca-rers2012/Problem02_label15_true-unreach-call.c	true	13.464990478	7.57915997505	zeus18	447430656	6.907	0.244	6	1.202	TIMEOUT	906.159882939	697.87813592	zeus07	8186650624	692.850	12.465	57	3.191
eca-rers2012/Problem02_label17_true-unreach-call.c	true	12.850813679	7.27739214897	zeus07	401416192	6.543	0.226	3	0.978	TIMEOUT	908.733209972	691.638463974	zeus13	8209530880	687.571	10.914	50	2.816
eca-rers2012/Problem02_label18_true-unreach-call.c	true	12.858666836	7.2558400631	zeus10	407044096	6.477	0.240	3	1.134	TIMEOUT	905.995504241	703.744860888	zeus21	8260763648	699.484	10.684	55	3.142
eca-rers2012/Problem02_label19_true-unreach-call.c	true	9.994305522	5.71393895149	zeus10	278310912	4.992	0.120	3	0.694	TIMEOUT	905.316634786	696.17030406	zeus08	8141905920	692.054	11.007	45	10.263
eca-rers2012/Problem02_label20_true-unreach-call.c	true	9.673028856	5.61081409454	zeus21	282615808	4.945	0.120	3	0.627	TIMEOUT	903.005104054	790.214286804	zeus01	6239469568	787.538	6.869	42	2.632
eca-rers2012/Problem02_label21_true-unreach-call.c	true	9.969625385	5.86271190643	zeus06	281538560	5.122	0.156	3	0.618	TIMEOUT	1046.66373583	814.607764006	zeus07	8200253440	810.460	14.674	68	90.149
eca-rers2012/Problem02_label22_true-unreach-call.c	true	9.564452645	5.59243512154	zeus17	277307392	4.951	0.138	3	0.739	TIMEOUT	970.770489916	733.447025061	zeus17	8250474496	729.293	13.326	37	2.454
eca-rers2012/Problem02_label23_true-unreach-call.c	true	10.28146925	5.96251392365	zeus11	303939584	5.305	0.129	3	0.902	TIMEOUT	906.345266352	687.069764137	zeus16	8241381376	681.980	11.841	58	3.263
eca-rers2012/Problem02_label24_true-unreach-call.c	true	9.997843515	5.75550198555	zeus16	287764480	5.068	0.134	3	0.937	TIMEOUT	906.550899914	692.072035789	zeus08	8214487040	687.957	13.179	52	5.981
eca-rers2012/Problem02_label25_true-unreach-call.c	true	10.806925962	6.07837796211	zeus16	303951872	5.402	0.126	3	1.045	TIMEOUT	902.629702536	850.965209007	zeus08	5424046080	848.812	5.080	222	575.943
eca-rers2012/Problem02_label26_true-unreach-call.c	true	11.822011375	6.97785401344	zeus15	309329920	6.130	0.169	3	0.899	TIMEOUT	902.447694912	854.404771805	zeus14	5353525248	852.335	4.153	205	628.544
eca-rers2012/Problem02_label27_true-unreach-call.c	true	9.972252962	5.80647993088	zeus18	282972160	5.145	0.107	3	0.721	TIMEOUT	906.446568408	751.385709047	zeus03	7589801984	747.511	11.163	90	143.283
eca-rers2012/Problem02_label28_true-unreach-call.c	true	10.459729462	5.96627402306	zeus12	292667392	5.284	0.128	3	0.887	TIMEOUT	915.709088929	695.732976913	zeus12	8252801024	691.676	10.480	54	2.803
eca-rers2012/Problem02_label29_true-unreach-call.c	true	12.989452779	7.67288613319	zeus15	315301888	6.803	0.219	3	0.917	TIMEOUT	926.543082021	701.374042988	zeus11	8184049664	697.178	10.583	39	4.904
eca-rers2012/Problem02_label30_true-unreach-call.c	true	11.415177198	6.48483610153	zeus04	327589888	5.761	0.153	3	0.972	TIMEOUT	914.973736647	707.249845982	zeus07	8028520448	703.113	12.568	73	19.693
eca-rers2012/Problem02_label31_true-unreach-call.c	true	11.445350999	6.55681204796	zeus17	323305472	5.765	0.207	3	0.930	TIMEOUT	904.434826612	689.575927019	zeus03	8375877632	685.456	12.695	48	2.896
eca-rers2012/Problem02_label32_true-unreach-call.c	true	11.056303554	6.26286506653	zeus17	316092416	5.476	0.169	3	0.852	TIMEOUT	910.566486587	687.495846987	zeus09	8169717760	680.448	13.460	54	10.189
eca-rers2012/Problem02_label33_true-unreach-call.c	true	11.88740368	6.80895209312	zeus14	341958656	6.108	0.207	3	1.161	TIMEOUT	906.883746933	689.603899002	zeus21	8249143296	684.301	10.320	62	3.212
eca-rers2012/Problem02_label34_true-unreach-call.c	true	11.350801931	6.48298001289	zeus22	308350976	5.713	0.232	3	0.894	TIMEOUT	906.375627835	719.724328041	zeus08	8224800768	714.760	10.295	62	57.485
eca-rers2012/Problem02_label35_true-unreach-call.c	true	11.270560893	6.34586906433	zeus14	306839552	5.576	0.184	3	0.765	TIMEOUT	1027.539925	817.101967096	zeus01	8029581312	813.231	9.438	83	194.535
eca-rers2012/Problem02_label36_true-unreach-call.c	true	11.205199136	6.3304400444	zeus23	327909376	5.700	0.159	3	0.973	TIMEOUT	904.791793159	687.629392862	zeus16	8208322560	683.453	12.213	58	3.189
eca-rers2012/Problem02_label37_true-unreach-call.c	true	11.297309785	6.45850086212	zeus08	325054464	5.809	0.125	3	0.920	TIMEOUT	906.738364012	693.458304882	zeus17	8252248064	689.209	15.571	52	2.882
eca-rers2012/Problem02_label38_true-unreach-call.c	true	10.907185897	6.26679801941	zeus07	331743232	5.630	0.201	3	0.907	TIMEOUT	956.923482068	751.889914036	zeus08	8104034304	747.981	10.778	80	83.101
eca-rers2012/Problem02_label39_true-unreach-call.c	true	13.157121301	7.60247015953	zeus18	515694592	6.945	0.232	6	1.247	TIMEOUT	1069.12077737	831.475971937	zeus07	7835185152	827.772	9.064	100	199.475
eca-rers2012/Problem02_label40_true-unreach-call.c	true	13.999750871	8.02457690239	zeus12	492589056	7.364	0.319	6	1.141	TIMEOUT	907.783508132	698.301269054	zeus04	8506728448	692.443	17.015	35	2.051
eca-rers2012/Problem02_label41_true-unreach-call.c	true	13.043564365	7.48229694366	zeus19	448909312	6.814	0.211	4	1.120	TIMEOUT	905.848541605	792.59841013	zeus02	6482305024	788.226	15.884	62	148.498
eca-rers2012/Problem02_label42_true-unreach-call.c	true	16.426588847	9.81946206093	zeus20	448233472	8.883	0.278	4	1.244	TIMEOUT	906.37464998	699.250747919	zeus01	8390148096	694.107	14.953	40	2.376
eca-rers2012/Problem02_label46_true-unreach-call.c	true	13.982807656	8.00178098679	zeus07	473255936	7.304	0.208	6	1.223	TIMEOUT	937.98809862	706.576662064	zeus08	8181465088	702.536	13.251	49	6.773
eca-rers2012/Problem02_label47_true-unreach-call.c	true	12.953635426	7.46427798271	zeus24	482250752	6.800	0.251	4	1.285	TIMEOUT	906.33608057	697.628212929	zeus09	8215760896	692.593	11.393	45	2.520
eca-rers2012/Problem02_label48_true-unreach-call.c	true	13.537682595	7.73559904099	zeus03	506601472	7.081	0.239	4	1.532	TIMEOUT	907.067039795	688.779153109	zeus05	8282050560	683.458	12.010	61	3.173
eca-rers2012/Problem02_label49_true-unreach-call.c	true	13.125954304	7.38984298706	zeus19	442167296	6.751	0.240	6	1.215	TIMEOUT	904.516786988	698.537997961	zeus08	8266960896	694.334	14.617	52	2.733
eca-rers2012/Problem02_label51_true-unreach-call.c	true	12.649590776	7.12993597984	zeus06	387674112	6.387	0.198	3	1.118	TIMEOUT	970.646738197	728.179466963	zeus07	8204750848	723.925	12.124	46	2.640
eca-rers2012/Problem02_label52_true-unreach-call.c	true	12.683381519	7.17313218117	zeus17	379019264	6.448	0.209	3	1.011	TIMEOUT	954.360715682	715.835260153	zeus19	8259829760	711.550	12.429	44	2.633
eca-rers2012/Problem02_label53_true-unreach-call.c	true	12.310092523	7.03826785088	zeus13	434057216	6.384	0.210	4	1.128	TIMEOUT	985.739907068	782.772863865	zeus22	7960436736	778.862	12.944	78	134.285
eca-rers2012/Problem02_label54_true-unreach-call.c	true	12.918926739	7.28168916702	zeus06	420286464	6.507	0.202	4	1.132	TIMEOUT	906.548057652	686.035686016	zeus05	8289464320	680.925	15.330	42	2.480
eca-rers2012/Problem02_label55_true-unreach-call.c	true	12.882503965	7.50084090233	zeus06	384897024	6.412	0.239	4	1.014	TIMEOUT	961.417003592	738.042356014	zeus08	8257593344	733.809	16.176	43	2.583
eca-rers2012/Problem02_label56_true-unreach-call.c	true	12.92872551	7.29981398582	zeus04	390311936	6.588	0.172	4	1.015	TIMEOUT	903.96337776	772.879249096	zeus10	7442550784	769.146	9.447	98	234.516
eca-rers2012/Problem02_label57_true-unreach-call.c	true	12.533842531	7.045388937	zeus01	386056192	6.267	0.181	3	1.148	TIMEOUT	906.994171128	692.871844769	zeus01	8269950976	687.620	13.557	36	2.333
eca-rers2012/Problem02_label58_true-unreach-call.c	true	12.363949369	6.9845020771	zeus13	398110720	6.281	0.231	3	0.904	TIMEOUT	909.604731889	693.169433117	zeus06	8112267264	688.996	10.806	43	2.567
eca-rers2012/Problem03_label00_true-unreach-call.c	true	23.766350142	15.2196660042	zeus04	1197002752	14.401	0.443	20	2.924	TIMEOUT	901.481985452	862.610169888	zeus17	5114216448	861.999	14.083	50	20.156
eca-rers2012/Problem03_label01_true-unreach-call.c	true	37.479590617	27.2150859833	zeus02	1273565184	26.324	0.972	23	4.247	TIMEOUT	901.588833291	869.303657055	zeus21	4925177856	868.355	7.094	44	18.876
eca-rers2012/Problem03_label02_true-unreach-call.c	true	30.606655545	21.7953031063	zeus17	1328947200	20.531	0.850	16	2.843	TIMEOUT	902.263819447	866.303081036	zeus04	5019095040	864.724	7.171	55	19.604
eca-rers2012/Problem03_label03_true-unreach-call.c	true	32.825248541	22.2852270603	zeus24	1863442432	21.512	0.815	28	5.058	TIMEOUT	901.457767366	869.384863138	zeus14	4936658944	868.312	6.369	33	21.581
eca-rers2012/Problem03_label04_true-unreach-call.c	true	28.117583175	19.504876852	zeus14	1208025088	18.680	0.731	18	3.285	TIMEOUT	902.270600999	864.525610924	zeus11	5169106944	862.847	6.357	52	17.982
eca-rers2012/Problem03_label05_true-unreach-call.c	true	27.755937289	18.3322629929	zeus22	1216393216	17.541	0.619	23	3.924	TIMEOUT	901.707334298	872.35489583	zeus10	4898058240	870.939	5.740	30	15.430
eca-rers2012/Problem03_label06_true-unreach-call.c	true	34.390079938	25.7108428478	zeus15	1241534464	24.789	0.840	18	3.283	TIMEOUT	901.728843611	874.011368036	zeus18	4832288768	872.992	6.504	38	18.195
eca-rers2012/Problem03_label07_true-unreach-call.c	true	31.632965531	21.310573101	zeus01	1285791744	20.505	0.763	25	4.885	TIMEOUT	902.322056429	865.539157867	zeus23	5105950720	863.915	7.115	39	15.706
eca-rers2012/Problem03_label08_true-unreach-call.c	true	29.997997305	21.4797000885	zeus08	1323384832	20.249	0.801	16	2.761	TIMEOUT	901.624037871	871.686350107	zeus10	4867514368	870.405	6.552	31	16.749
eca-rers2012/Problem03_label10_true-unreach-call.c	true	35.093582732	26.0565340519	zeus03	1605550080	24.386	1.009	15	2.994	TIMEOUT	902.005484299	866.322296143	zeus23	5047709696	864.970	6.590	43	17.652
eca-rers2012/Problem03_label11_true-unreach-call.c	true	33.755273237	23.958671093	zeus07	2094202880	23.074	0.889	21	4.915	TIMEOUT	902.013127529	865.931321859	zeus05	5124087808	864.273	7.475	46	16.829
eca-rers2012/Problem03_label12_true-unreach-call.c	true	67.578260678	55.4137659073	zeus15	2321301504	54.252	2.188	23	6.332	TIMEOUT	901.428228494	869.133890867	zeus09	4915019776	868.094	5.844	34	17.063
eca-rers2012/Problem03_label14_true-unreach-call.c	true	49.371870342	39.1122009754	zeus02	2299731968	38.270	1.376	25	5.564	TIMEOUT	902.103124266	869.327008963	zeus22	5012500480	868.083	6.289	39	19.273
eca-rers2012/Problem03_label15_true-unreach-call.c	true	34.318851887	24.664386034	zeus24	1245302784	23.883	1.025	25	4.587	TIMEOUT	902.185365085	864.508661985	zeus09	4976308224	863.044	6.460	54	17.806
eca-rers2012/Problem03_label16_true-unreach-call.c	true	37.982002318	27.5378220081	zeus04	2296360960	26.631	1.153	23	5.104	TIMEOUT	901.922754106	866.759322882	zeus14	5026660352	865.490	6.284	35	17.630
eca-rers2012/Problem03_label17_true-unreach-call.c	true	32.785374064	22.951622963	zeus14	1788129280	22.069	0.823	20	5.007	TIMEOUT	902.041882705	866.402064085	zeus03	4888731648	864.749	6.669	53	17.726
eca-rers2012/Problem03_label18_true-unreach-call.c	true	38.540966201	28.5250930786	zeus18	2277416960	27.743	1.175	26	5.774	TIMEOUT	901.969339133	863.942266941	zeus03	4971184128	862.235	6.656	55	17.253
