3.603924404 3.537903226
3.801154964 3.869932975
3.539902339 4.096809676
3.557910141 3.534703093
118.657990172 12.938947842
6.929683876 6.826341748
269.994644793 16.014773328
6.645503054 6.60137875
6.969365535 6.699531154
12.822324247 7.32419756
12.778934365 8.116413473
6.349867136 6.57206926
22.613785967 9.069349672
26.426669941 8.959607966
4.562839169 5.078407529
13.839202888 9.911491096
6.533714926 6.337624135
4.507924279 5.092333791
6.4582204 7.953375189
5.515890942 5.544546848
5.996321171 5.840617344
6.176102548 5.481214857
7.641394786 6.758187488
8.645000907 6.753394551
6.221180157 6.842959674
7.864220262 6.525355788
4.700708913 4.457315514
6.826201655 6.77295817
5.478199483 6.378638912
5.9868207 6.881829234
4.712981908 5.246128826
15.566410888 8.256398666
8.59831294 9.357811804
13.904607171 8.952017787
5.570333244 6.952868718
6.727077603 7.517887416
9.625940382 7.419442134
4.972064666 5.822352111
8.629224658 6.650337549
8.610622622 7.137461473
38.116253099 10.861092555
9.266114128 6.440171292
4.29738569 4.865625816
5.122040978 5.689520363
5.170995543 5.689172614
4.394397068 5.502406246
4.612314313 4.837633276
13.40748453 8.378292863
6.395825027 7.719010586
20.891442358 9.19311957
10.811938615 7.857330079
9.097526344 7.711234212
7.545627991 7.418420379
7.181784114 7.201765541
13.078702672 8.864248163
8.271424606 7.506107554
17.001886773 12.291462351
6.936704699 7.066528188
6.141675184 6.383200694
6.36378976 6.65652557
6.21551093 6.659544753
6.752648265 9.904659303
6.233198856 6.623395941
5.914320968 6.83226441
6.320868524 6.77447741
5.048589237 5.827953741
22.921796718 15.026516799
5.805119481 6.353653651
6.449936773 7.278109205
6.113149296 6.33947989
5.783294895 7.103498509
6.495073347 6.875330924
6.6762161 7.803179042
6.12387077 6.890844238
7.100491227 6.850292239
5.754506877 6.331031012
4.779145901 6.890083357
7.213122217 7.932430861
11.80625127 8.001950078
6.243105837 6.974757973
4.900228527 5.750385406
14.675982247 9.32669994
125.297412321 12.293925355
598.693265224 21.864049151
6.088202382 6.715531395
6.627848588 6.574597809
31.676941398 11.0445165
5.602496557 6.572876097
6.053485188 6.625536752
7.498218456 7.953634643
10.738645038 10.123911989
73.5441765 18.122003564
9.028283142 7.656317655
7.328575927 8.251127853
7.049797802 7.198946983
9.905460869 7.613768278
11.31065549 8.849035511
8.271717196 6.802120629
7.948698519 8.014759022
5.795509987 5.719910381
25.812993737 4.94148024
4.695968568 5.714566236
5.439299705 5.197629762
7.725030793 11.249295343
4.729355475 4.90975796
10.838494546 7.583387111
5.583452084 5.36489982
5.455249197 5.95350392
5.970873976 5.441529998
11.356096973 7.263366671
6.933402295 6.98349975
6.325558822 4.906375202
12.79584887 7.298976374
4.182712291 6.482990502
4.967091267 5.955962983
10.083236057 6.895844243
7.830945953 6.051829409
9.303830427 7.906018702
5.540867218 4.657979019
6.420546945 6.256546038
244.442857757 11.833580391
10.720379118 6.294223915
21.791393982 10.466089305
7.146093984 6.854760134
8.81527321 6.623587622
8.161856678 6.186443237
11.968418778 7.951618375
17.740160403 7.42236012
9.191041415 6.364179394
13.382964324 7.608149075
9.906430948 6.555448206
6.803512183 5.871900905
8.848020292 6.467286107
13.171498442 7.285518446
6.98464282 5.908161223
12.716692347 8.095724874
14.848865218 8.057578089
14.463708069 7.064152109
12.891276805 7.803920114
5.582462336 5.558090042
39.766726808 10.205025078
8.842762518 6.545742316
13.955422331 12.306750816
7.064585619 6.477261757
17.90665223 9.999706885
11.883659555 10.977408682
3.839497503 3.510408061
6.564872357 6.180416128
5.234679664 5.936633416
6.442559643 5.630886827
7.99417124 6.784517748
7.62942678 6.122035282
7.690652069 6.05887209
8.112958629 6.209033725
7.978972094 6.288897393
19.24987424 6.915298985
11.451358288 7.200054473
7.912497511 6.975830059
5.551167868 5.355405595
7.424310968 6.176805355
5.266438549 5.344217077
35.681373037 7.745308932
5.014084419 5.301094657
5.712092097 7.13219152
7.340652144 6.786275681
6.369979399 6.593430961
4.971831665 6.9312414
4.359746431 4.719049954
6.116894935 6.33068605
5.424909424 5.451550375
5.705985787 5.907450188
80.366590538 9.427251565
6.528278467 6.95388596
39.645479453 13.865511858
4.127032061 4.483041662
4.103095207 4.418178877
4.27825641 4.447130244
5.036695132 4.758408401
7.481763123 8.869550294
4.063214414 4.670873675
4.079867555 4.6757327
8.595346299 7.271796479
5.324370469 5.542709409
10.629571055 9.889129559
7.825918649 8.704171952
27.76022941 13.853203622
10.642693875 7.795279243
12.973494854 9.983458611
61.000354896 15.731409827
13.950948768 9.599162091
14.847719422 9.656796462
8.13088787 5.952752329
5.409152871 5.698550892
19.181884349 6.946641733
7.554668517 8.992876098
6.255722692 5.505504818
6.671934175 6.409663569
7.405412252 7.605699345
5.924636892 5.582178472
16.177028708 7.544160116
5.558133766 6.260068452
5.514398435 6.477751391
4.988784705 8.302435288
4.987230936 5.809095884
9.611944825 9.092887125
9.548405939 6.978433222
8.959791574 8.144605676
184.107797814 15.097365297
13.968021396 9.498523432
835.046768274 20.579086424
4.936833119 5.687012266
4.884579611 5.518861629
5.244005593 5.674173065
18.658953346 9.811550942
19.750800722 11.353646756
5.062357461 6.360652893
4.85601702 5.602254255
5.077251303 6.189583784
14.85001928 11.300693296
6.831497309 6.449547743
7.991158346 7.753418568
7.128271799 7.111496629
7.698284579 7.34296106
13.030809793 9.551348062
8.412105872 7.833940286
9.222063531 8.791536948
4.913935023 4.808309548
9.545667057 7.328891479
14.565526057 9.077526788
5.888565577 6.516669273
7.891221765 7.304151391
100.962815288 13.875063368
77.57292345 12.325056987
6.277147178 6.713687761
9.242221031 7.301327893
5.870694661 6.663140561
6.825541543 7.989694198
8.096504029 7.623052446
6.521691469 7.341861229
4.434626636 5.116421202
4.576997709 5.535366461
5.922304209 8.020560104
4.430396514 4.884271741
9.974106893 5.501980596
8.737426837 6.017583876
5.231421055 5.2394793
5.299804129 5.036007534
5.359892978 4.975853788
4.189392478 4.105484759
7.250405445 8.913035154
4.18210759 4.787385619
5.513142895 6.191054234
4.728597707 5.595532226
7.37917638 6.469670659
5.032098571 6.076344231
5.385980171 7.907966274
7.058834462 6.377035756
4.903883977 4.684500416
5.236707206 5.803152903
4.971574609 4.537024942
5.38834428 5.205216463
5.859817516 5.537258606
5.227157627 5.115282007
6.279914566 6.560655187
6.457828323 6.852214182
5.457739967 5.584030329
4.996815986 4.896809578
3.96395674 4.209703082
4.694378809 4.499862263
4.363118332 5.015607364
7.916896197 7.193742124
4.909483993 4.808938846
3.971077494 4.025807386
3.711639041 3.603137088
6.623154084 6.114583155
4.211934875 4.162444228
4.821879525 4.58814669
12.180576909 12.107031849
4.4510961 4.235266551
7.543205559 6.564316595
4.834594367 6.441904925
6.041631571 6.419374103
5.196159963 5.917352009
5.502667287 6.563519309
5.776461833 5.422861033
12.830133997 9.391446295
5.104789721 5.313120269
4.747483428 4.574784644
4.531640067 4.499127167
5.73585538 5.209285747
4.354280224 4.194661659
4.776894868 4.264425654
5.55168461 5.167451749
4.315797019 4.371769881
4.373925007 4.19473295
5.30175347 4.784727334
4.632832156 4.807838731
4.686907741 4.131082994
5.337960671 4.933095274
5.166272263 4.705570307
4.716290132 4.130781814
6.323356848 5.676182012
4.539552907 4.821625244
4.673055435 4.582904948
4.762853271 4.559901421
6.373471279 5.760148913
6.944550592 6.166123525
4.518330685 4.595267515
24.746328158 11.924529662
8.127044403 7.164003299
8.221730359 8.265464887
6.701947189 7.494437284
126.728361286 13.017189246
5.851756613 6.04153852
34.434989902 23.527955322
9.925568152 7.015506898
5.272250108 5.230800812
5.758547571 6.469304357
4.25390033 4.256849311
4.648937404 4.407606611
6.696055056 10.258643817
6.520683406 5.795366537
53.132879012 8.87145634
5.47993612 6.872108532
8.716988432 7.023426061
5.923481727 6.132902554
5.957732849 5.166432195
6.523959391 8.807035357
7.603952227 6.185503137
8.186955182 6.876272387
8.572889147 6.567655441
5.828808152 6.241504839
8.181290795 5.958746084
5.622337901 5.935100283
7.589313262 6.794526949
5.514467595 7.932186914
6.162719086 5.928363746
5.59979839 5.884060515
5.466281182 5.839560792
5.510206631 5.796517871
5.042307603 5.109974397
4.866732729 4.652316842
4.921881111 4.597157678
5.355075935 4.638452581
6.538625081 5.719375956
5.083205346 4.643017406
4.768048397 4.523576916
5.427784255 5.521306402
7.244335466 6.669982832
5.463883723 5.503453596
5.229937111 5.660107388
4.82703017 4.86031704
8.172591243 7.282791053
5.379983001 5.595194771
5.573757983 6.385836006
4.913054908 4.894875317
10.151245552 7.619894884
5.286119644 10.497558242
4.596434074 5.607255458
7.477999875 6.172733894
5.950736827 5.273578935
6.397967117 6.301015407
6.149385702 5.865349551
6.77874438 6.421188997
5.638159299 5.951143967
6.024316865 6.012247713
6.658925981 6.114243166
5.76717972 6.452076218
5.839190978 5.793255142
4.718554241 4.626115572
6.142472281 5.930429863
12.861870943 7.530151409
7.658538711 7.000359127
6.528334205 6.025157763
5.71289711 5.882008901
5.847848894 5.865072547
6.510227938 6.474272586
16.769997529 9.575618893
5.615612416 6.156587271
6.865655302 6.115200884
4.558567458 4.798630113
5.77162707 5.093645879
5.165572963 4.740214013
6.820479392 7.214241554
5.907865791 6.661524002
6.189887329 6.618276495
5.031253704 4.626998409
11.955237712 9.00495281
5.027117519 5.208704408
4.261787609 4.548359415
6.158404408 5.533874036
6.464579444 5.085654004
5.389856321 5.808632679
4.076957858 4.054219988
5.314269261 5.271174114
4.904533117 5.752974642
4.998916506 4.503491628
10.146960336 10.638031629
6.184859443 7.205201532
6.783781459 6.328825279
12.325285214 9.370520802
6.663430931 5.726852576
7.909890759 5.683491241
64.018862699 8.878964164
11.026534506 9.344046254
7.083621298 6.77250131
7.969461084 7.11459504
14.624760784 10.907491635
18.001876113 9.845472043
303.730946094 14.461626862
6.862374034 8.110684018
7.032000426 6.284852329
549.587528865 16.835639643
12.869549113 15.446565544
7.182913592 7.3368132
9.062670656 10.066574951
8.040115037 7.732994072
7.958216566 6.973254274
9.395588438 7.919415279
6.129932969 6.059240374
9.357603522 7.707330492
10.55638282 11.731403398
9.157630075 8.097671012
6.844007517 6.695576307
6.987844255 6.234174925
64.562396203 32.759233921
22.532735352 21.616955395
6.881371753 6.306450787
12.746752305 9.505867265
10.901685835 12.403025596
16.252103665 10.957381787
6.5162072 6.25985031
12.377677225 10.924867946
11.201171496 10.31463545
18.072985661 14.197037294
12.867683861 9.197988834
14.818909041 10.113034189
213.376855902 17.582966964
56.241885011 11.837516584
180.835658432 11.590393227
6.164994475 5.899992737
6.604182384 6.908198459
4.722112131 4.833575736
4.539954368 4.855574588
4.98047515 4.581378521
4.949253223 4.583960927
18.494139575 9.871749923
5.832862964 5.398862893
17.068469308 13.310094699
5.745560291 5.273049618
6.63168732 5.550439289
12.198848456 16.404242867
371.441791356 13.041492503
3.411487545 3.685673081
3.816861063 3.817968905
3.642433202 5.39237087
3.759240778 3.582975239
3.432958915 4.053425766
3.612971764 3.541750845
3.544378138 3.578391657
3.79507463 3.58825121
3.604242726 3.565269546
3.467636294 3.678502971
3.544587918 3.329930321
3.619988037 3.497219574
3.56764115 3.544654373
3.59940246 3.257201314
3.586064254 3.468429065
3.582215264 3.43553871
3.49309376 3.359272339
3.48600731 3.467421866
3.507794456 3.474245925
3.649314375 3.35676664
3.630895866 3.951371798
3.800910855 3.767464584
3.861167436 3.481623709
3.712693619 3.530007053
3.609087963 3.546270862
3.61035606 3.384658346
3.673800061 4.27978922
3.617579244 3.567775857
3.785413362 3.541800456
3.477669407 3.764462604
3.461339895 3.305551398
3.674516217 3.672853306
3.578162712 4.836961509
3.604044765 3.653382553
3.57526996 3.927055636
3.422987573 3.727400994
3.369098172 3.402013159
3.614084304 3.805454021
3.554004732 3.531115463
3.720444126 3.40529733
3.589354627 3.732302443
3.458245028 3.459972496
3.530508467 3.382981685
3.659176915 3.402449674
3.667812415 3.349586501
3.335823471 3.328943925
3.607690836 3.316359608
3.800992064 5.423276606
3.450292644 3.505372368
3.591782006 3.489637451
3.505560656 3.418956491
4.182756397 3.982461615
3.643662866 3.801803621
3.656213967 3.647508117
3.500829119 3.687231263
3.493550162 3.633189896
3.703259909 3.501580603
3.515750911 3.470140792
3.514912765 3.579087202
3.642087855 3.374419602
3.56199942 3.476992369
3.453330488 3.393416236
3.577152372 3.605802817
3.459862109 3.687781837
3.535967787 3.712368745
3.480120091 3.527117226
3.522847673 3.405850585
3.51778275 3.383583352
3.739850685 3.500783989
3.46626294 3.873261471
3.41104242 3.627551653
3.385927799 3.536350508
3.512763257 3.970614306
3.412540635 3.469543762
3.64223062 3.439900418
3.530874788 3.544951544
3.543427199 3.700778203
3.435741875 3.606008761
3.543911866 3.395269785
3.533435894 3.368957575
3.621075964 3.751291576
3.584850771 3.652121992
3.571671126 3.551653106
3.419058318 3.593830596
3.712817836 3.380717941
3.499295416 4.21217819
3.78582072 3.378667974
3.53339894 3.422089906
3.604218577 3.46622223
3.55098492 3.624923683
3.531843572 3.31756214
3.714431609 3.400720789
3.487569094 3.638817017
3.524150731 3.44681664
3.561799464 4.455547344
122.843367893 12.686155484
6.975797475 7.066786586
329.03932218 16.347603179
6.323212727 7.538588926
6.51322944 5.668506343
7.437268652 6.785042203
7.611208858 7.15845131
5.650235498 5.630829469
10.049029607 8.122102478
7.584445656 5.7155241
16.75410876 8.334664327
4.43061601 4.305116537
9.599011988 7.539888282
6.046054573 5.895291942
4.482364838 4.518758118
8.112199296 7.704971168
5.896282253 6.990358151
4.97481642 5.455449403
4.979652058 4.802765063
5.682410174 6.004715264
6.919782907 6.257848211
6.230839055 5.021307409
5.839080382 5.570719782
6.286301263 5.981807408
3.890345482 3.901497839
6.291164944 5.907361957
5.122313005 4.329792327
5.086605243 4.927748906
4.597257844 4.550734659
6.822160654 5.746918935
6.532669939 6.320688369
8.988787103 7.424433848
5.157944093 5.135866443
4.880705833 4.564563207
6.997101182 8.609438885
7.657932175 7.11095522
4.446362328 4.760377938
6.088876897 5.920162117
7.724388551 7.399834163
36.651005119 12.576074587
8.323047117 6.836372845
4.131319196 3.895962224
4.430958649 4.458748674
4.523026319 5.537387133
3.990027227 3.959218461
27.227959277 7.940137633
4.260622021 5.111548032
8.059567223 6.582922129
5.907816946 6.477300103
17.481627405 8.237873647
7.195407315 7.376733578
7.337617615 7.257179492
7.067706668 7.419099863
6.329145079 6.715831471
7.16663397 6.480807001
6.357244871 7.525905831
14.695849731 8.807770765
6.703533556 6.089790221
8.976849284 9.371561313
6.10854566 8.266483776
9.192302774 10.359706238
6.383485351 5.930847256
5.711264091 6.323992429
5.927844295 6.095408825
5.784085813 5.589190609
5.990515724 5.620366332
5.948822834 6.118652338
5.517064828 5.38891306
5.927863876 5.673189746
5.05508997 4.499091486
14.353675848 10.504861556
5.507117864 5.22714531
6.017117424 5.97034084
5.448471371 5.513824067
5.788772419 6.084805723
5.931357664 5.746653897
6.36044914 6.158898248
5.429238825 5.228348519
6.232858007 6.621773233
5.454488678 5.558848006
4.651071026 4.508035498
6.142631528 5.954689761
9.598969664 6.816180937
5.618631279 5.606360512
4.996889732 5.255401335
14.649183063 9.1735316
11.388660571 9.483422407
6.042348858 6.453424371
22.519464651 8.617656915
5.35580677 4.993682534
5.65515492 5.316185212
7.335757695 8.157286124
9.977384299 9.568381213
361.824069437 20.2417113
6.842496994 6.161904927
6.260668022 5.707261995
6.553842896 6.85088714
6.169266345 6.438611378
9.164519099 8.819693816
11.566809281 9.439190125
7.042888775 7.392887121
5.766132551 5.613854477
5.341610043 7.080798284
5.090158016 4.100509673
4.486173392 4.341064368
4.834049227 4.775103522
6.152413056 6.050857239
4.392707024 4.291566017
13.390169647 7.891176005
5.486450097 6.917570538
4.918206215 4.827356763
5.637669967 5.541085684
10.224581998 7.314196962
4.864501341 4.706001647
5.547310786 5.014328063
11.795540156 6.638617846
4.019197656 3.807567822
5.08543083 4.69776261
8.553517499 7.792477056
7.971686429 7.044612559
8.131168323 6.796956644
4.845864967 4.58227988
5.550721629 5.70894875
435.050071278 14.738358112
5.568491056 5.198843551
10.015820113 7.702350266
6.037893629 5.270380402
6.337296505 5.383017574
6.916772641 6.680644932
7.329335023 6.101358406
5.014829544 6.573202536
16.158615611 8.22299728
5.695143241 5.128158233
4.769848089 4.621941862
6.842756324 5.986726091
6.499650714 6.056131153
5.237675163 7.016466454
5.541985832 6.569119288
6.163075964 5.359879678
4.991200484 4.972528366
15.07156473 7.880084692
7.111414823 5.885452864
9.332281408 6.961736145
7.670324888 6.433712816
4.743969321 4.695334917
38.181780848 10.604434599
5.860279646 5.126643676
5.598963073 5.576266233
16.150927025 11.951973321
9.256585169 8.01505141
3.334055012 3.806695736
5.68687648 6.948927068
4.757057175 4.577309915
5.327259009 5.888180889
6.15778598 6.661054413
6.189681963 6.39190523
6.206747268 6.492297085
7.149639765 6.494206398
6.943696204 6.736054795
13.346069628 6.864256995
8.125180081 6.745076502
6.482049661 6.77181933
5.723627493 4.730987955
4.668565388 4.453099878
4.64723525 4.555593169
5.146057137 4.715263982
5.322345048 5.277163993
4.831567376 4.623493239
4.489159077 5.723370349
4.603454516 5.172907454
5.376861975 5.104874134
5.571033948 5.603401796
12.857163922 8.779362007
5.458487546 5.579051881
27.993445948 11.732054039
4.534989421 4.310787367
4.345225193 4.398672708
4.526379434 4.836242385
6.143304685 5.932987584
4.545014623 4.205779816
4.358381334 4.506734392
8.444570397 8.479385021
4.862731206 4.40431023
8.49091627 10.429872478
7.703843346 7.50403084
24.431348763 16.777153886
7.592399044 6.161113876
8.842136973 7.085209814
57.681227438 12.816186946
8.954623259 7.018818522
9.210018941 7.207639474
6.979627041 6.574675689
5.152668665 6.232142353
17.634197435 7.213279646
6.679882577 6.682992846
4.772781573 4.57705511
9.993677814 10.634923902
6.13632996 5.721268114
7.152774893 6.336711196
5.291980398 5.781598826
18.711569322 8.091215659
5.505670725 6.093607203
32.91097382 9.878351421
4.868043522 4.768428394
4.619360992 5.024406242
4.580858448 4.401249473
9.325143655 7.273090485
8.121812888 5.525752346
9.039414221 9.249561269
62.114307087 12.974796295
18.929548639 8.390468607
270.551914901 30.483238134
4.658978294 4.495587997
4.423890789 4.441326081
4.451611318 4.492709664
22.046118339 9.267515745
20.044798554 9.630853719
4.737311432 4.523980369
4.491119901 4.535298105
4.514487785 4.410183609
10.932111543 9.77149741
5.799364763 6.021449012
6.739545138 6.507626775
6.13728582 5.749846841
6.670188292 6.495372014
8.553642828 8.015812165
7.368367006 7.335192294
8.003181806 7.724486723
4.315006684 4.331109891
6.019553931 5.965121487
14.639811565 8.682414375
5.310044862 5.193960783
6.842741979 7.053339219
90.86342576 14.033342072
66.316752869 13.276566799
5.678055247 5.362312153
8.265048201 7.898972462
5.462723246 5.156933712
6.484392715 7.841659878
7.11288213 6.864745042
5.877600537 6.659872865
4.370922577 5.350782099
4.22417242 4.370371321
5.566775135 5.392336852
4.383611796 4.04678549
5.328611291 4.578776472
8.175074986 5.197459153
4.510931926 4.313498506
4.466913531 5.299530269
4.58839761 4.174076795
3.91992348 3.815118622
5.716176279 5.088098627
6.300377364 5.593502333
5.599815525 5.400196732
11.19459694 8.056309461
5.78999086 5.225006828
3.864970886 3.841316929
6.188114967 6.638149829
6.639649047 5.702931801
6.555148966 6.187661907
5.574608562 5.383591981
7.652663561 7.294718565
5.622201296 5.234704193
5.147709461 4.637535218
4.983383777 4.52430749
5.843810525 5.393766134
7.525616224 6.486831234
7.148039463 6.546628238
4.113361794 4.047116768
8.646183218 7.225992513
8.852682034 8.472459748
5.899086368 5.80293969
7.524211009 7.664570468
5.659086517 5.399876284
7.595788726 6.873339844
5.28027755 4.627199211
4.772426009 4.889486338
5.067061591 5.610996585
21.227829331 23.672157109
15.042184374 15.062681866
23.817265852 26.920606072
135.868233837 20.854753427
8.737224985 8.915479595
8.855137481 9.028010047
5.057699027 4.442313238
24.69107137 13.210187183
12.988116787 781.598865952
6.722799013 5.741925146
8.052478714 6.234770011
10.702633724 7.646309117
5.628650237 4.924318227
40.660685138 7.124078318
211.097179588 8.524549303
31.161684526 19.13549644
294.310900934 51.823559096
15.127838424 13.012491339
19.09576553 11.307858243
78.867091221 75.030410119
80.317027717 75.42898844
19.649832218 15.530379715
13.491674561 19.265889424
6.27044902 7.492104181
7.904232939 7.202322353
9.727801975 8.490682135
5.702155868 7.23298584
39.514562242 8.188175
112.517211806 21.871018376
14.536059043 15.684325045
14.536421591 17.205978092
46.291744814 15.693337927
48.10075709 18.637275248
50.04919993 18.495704694
51.227842704 19.041738131
23.447591679 11.790731534
109.120094661 18.267328754
104.408267373 18.188385886
53.482620586 15.115770962
54.596514001 15.728754933
15.080679137 21.227399097
69.233668524 20.030185238
15.685313313 12.171531945
55.67767721 19.317347323
16.078536684 16.522718156
88.014181476 15.925476669
43.090257961 22.087293007
277.482369219 17.117828658
9.9273975 11.557574954
19.088186218 14.525097948
24.097875241 16.723735105
285.259265954 22.465602428
365.054542029 19.408596188
85.462195972 35.353746808
17.999006818 15.363925499
629.326798854 36.001448766
153.017104648 45.608771279
98.400376858 33.298368228
32.640401939 9.302400496
80.510335712 22.742009761
363.73415963 23.292593765
85.505102364 14.377423397
9.996662519 8.88344048
556.320488033 41.431824967
32.19327411 11.331356553
237.915585552 21.494515787
233.257952199 15.558295724
9.428810222 9.476305553
10.751210586 13.528678592
69.215769985 11.828041581
6.238201709 8.180861767
14.300873947 12.416388239
224.331489758 14.94618721
84.791116279 17.66630766
17.009711418 18.116312849
14.625596001 14.543484404
31.093122063 13.622216813
468.995744799 33.68341057
24.350551421 21.399024733
487.572390701 78.691290651
72.183469431 21.585074207
552.822691832 26.716824989
700.711675877 80.551017477
8.650591068 14.454487255
625.126873872 31.354206516
116.573655723 21.837490792
22.268988172 22.441696653
710.016472973 34.234381579
11.385602602 13.526740427
27.549939769 10.724336714
43.302026574 16.840514874
64.658133209 19.733376769
807.8936685 26.773548018
757.999816532 30.648543057
887.548371492 40.62836438
64.099036143 33.986420474
25.064611879 11.882151874
601.856129119 37.418715765
25.238396634 9.101533606
770.881933162 35.266849502
30.905674942 18.236583007
113.126200074 17.029637786
12.427809163 15.601211031
7.512321038 8.680020393
79.548945225 20.630043408
5.890718453 7.791795763
6.815344261 7.091867541
8.55927532 10.735123097
53.72432394 15.701199498
246.254700764 10.214839683
12.520984601 15.597008822
73.179548937 46.473444029
38.665906423 46.018783552
54.222307482 19.736163494
13.425205459 11.099129137
73.549382319 36.522231217
680.445528331 22.713983373
70.414838661 27.027496922
336.719787106 87.870372933
110.069411366 255.787582324
468.13699338 22.379103465
320.740322292 24.962033535
309.550592422 31.229950753
47.699661309 22.865961616
129.578272543 14.716894245
185.926556817 768.999111176
202.836074 11.078592689
198.150341318 53.906421192
7.578532357 7.712559217
47.954141026 27.193350705
22.222249116 12.056497606
17.8036416 11.676824681
18.634581359 11.856915506
5.45772225 6.507315769
4.177600645 4.147359463
5.118032512 4.025513142
4.529635462 4.353629209
3.907854532 5.101769429
4.113172369 3.749495613
5.301676991 3.887351662
3.899887932 4.175682734
3.377643116 3.440035918
3.892720097 4.42800368
3.186874046 3.160213356
3.985573593 4.024290793
3.357190852 3.210953326
3.227477293 3.097384286
3.265210385 3.413536798
3.361217139 3.663769829
3.888653567 5.486884229
4.089424183 3.801330798
3.297081877 3.218933163
3.424357349 3.782784942
3.178830858 3.087931286
3.437126382 3.363976226
3.098653178 3.103674672
3.351803081 3.303430586
3.227045731 3.153906237
3.416275038 3.763789521
3.7209892 7.015627185
3.465552366 3.768937131
3.182950256 3.882295975
3.904951325 3.890846095
3.077156444 3.27798016
3.54468324 3.178416202
3.280924096 3.650119601
15.576970853 7.870159842
15.562326097 8.688304643
15.718251119 8.434711263
9.017065622 7.290242733
8.814872983 7.389104115
8.755709926 9.246244243
8.569408414 7.416942405
8.950111593 6.982722016
8.622529866 7.324581294
8.550598507 7.45825219
9.584912258 8.738276039
9.136869105 7.36304928
9.034196375 7.126703675
13.362633169 16.445040692
7.653753147 18.630896382
3.603844518 3.85424182
3.948958938 5.333704807
451.277811382 150.483985464
4.764634244 8.211050701
5.911519755 15.057103947
7.024548077 21.650857826
9.037386565 40.712177115
11.556062516 139.22787917
19.069615771 750.026845637
13.061330785 35.449164761
16.514418875 50.58396026
3.902905814 8.272513805
5.034335701 12.479931705
5.642956118 16.795483099
6.260465666 23.231329486
7.707039905 43.996665692
8.347432796 135.504159349
9.665989472 662.747948761
6.575184113 24.013670954
6.875338955 23.956887904
164.179427458 22.427012991
24.755363739 15.238727297
35.611892114 20.971719977
75.351070332 29.169334318
543.99853227 74.68103015
6.644127954 6.978753489
5.652635355 708.134668745
9.163655832 739.700899905
21.133695777 33.784686483
9.524702333 15.7096678
346.122022326 56.774330898
20.126739155 46.944470226
539.460510372 72.02314544
11.410314899 5.932169057
10.052489309 6.19748888
10.777413474 6.049930048
10.637254132 6.010653902
8.678832582 5.787329997
8.948068532 6.5884892
8.848046987 5.668849306
8.480424762 6.026035617
12.717749444 4.82798171
15.285669545 6.259859174
24.337035128 4.490007288
13.054284302 6.309703225
22.951741754 4.329630176
10.141039163 6.86946434
13.384326366 4.418668372
12.991762962 6.158638661
14.37579456 4.820045073
20.66528196 4.625411264
12.491206773 4.567400029
