178.651 166.908
180.851 171.393
180.445 163.815
180.376 168.358
176.259 165.954
177.422 163.918
177.885 167.424
180.408 169.955
173.261 165.626
177.869 166.797
1551.95 402.764
247.181 230.273
2123.72 466.797
283.857 270.164
270.516 208.753
272.351 228.671
281.485 237.433
225.411 211.915
355.414 252.412
372.167 214.237
705.221 245.604
193.077 186.13
310.219 250.135
266.629 236.614
193.561 184.48
372.363 289.952
284.57 241.709
233.017 214.315
208.552 193.024
252.51 236.229
350.958 242.659
226.152 200.323
264.352 224.657
328.36 225.468
184.058 175.071
287.33 228.893
202.072 187.937
208.88 191.84
197.915 187.572
240.001 200.946
234.713 224.612
292.536 240.472
233.177 199.377
204.976 193.364
237.494 228.549
316.092 233.378
198.717 188.731
238.248 215.634
318.923 257.696
644.866 306.086
384.844 250.262
189.362 179.626
201.937 187.769
194.22 182.149
181.977 177.861
523.911 257.884
215.654 196.006
353.722 225.354
225.825 211.075
607.33 265.261
332.62 245.809
251.085 241.914
271.536 236.839
232.28 245.252
257.716 228.688
243.859 226.574
578.245 314.589
246.637 221.684
294.924 276.136
239.596 245.866
296.763 342.954
232.268 215.265
229.368 213.586
233.554 218.526
231.166 215.912
231.252 216.498
229.368 211.022
229.384 211.493
225.796 217.768
205.341 191.984
621.453 336.425
220.43 212.701
229.065 217.42
224.051 210.35
224.588 215.048
231.195 214.454
244.163 228.585
218.161 206.602
232.722 211.522
226.079 213.361
198.951 187.331
233.132 220.533
429.9 249.942
231.711 217.743
202.461 191.078
565.899 284.713
396.829 283.206
230.298 217.666
737.87 261.317
217.231 211.743
228.045 215.437
330.252 295.371
434.242 301.887
1886.13 529.461
256.995 220.795
238.436 224.612
250.122 225.444
237.47 224.768
454.345 301.183
449.745 310.063
333.865 276.443
219.091 199.889
239.473 251.376
213.721 184.123
199.717 188.547
201.388 192.045
240.857 220.393
191.795 185.524
494.158 253.063
262.095 218.186
205.484 192.074
280.068 219.41
492.13 235.799
202.691 182.899
276.21 206.635
448.078 226.144
183.898 175.567
202.674 191.775
417.386 286.253
382.939 264.118
440.648 267.235
274.211 196.19
253.227 212.14
1126.3 613.974
222.831 196.358
371.229 238.727
238.137 206.143
235.549 196.588
352.989 250.597
260.391 221.262
212.931 192.811
660.845 272.601
227.987 197.911
210.53 192.373
255.005 215.196
240.239 214.295
213.983 201.925
218.022 197.198
233.984 200.069
203.747 192.164
626.885 272.749
262.889 212.455
496.026 253.526
269.791 219.128
202.83 190.493
791.396 284.733
229.736 197.382
221.913 195.842
674.558 382.951
288.69 248.087
174.44 169.947
248.726 263.668
199.225 190.751
276.513 225.898
297.869 229.208
357.851 234.66
375.452 231.444
361.435 230.81
363.422 238.522
629.813 225.591
434.881 237.048
295.965 226.415
223.609 189.563
200.765 188.776
200.684 190.317
205.369 190.988
216.146 197.64
201.396 188.727
199.881 210.551
188.658 180.916
206.442 196.907
219.001 208.847
449.307 265.216
228.057 216.175
1169.63 326.627
194.015 181.76
198.066 188.326
205.177 185.205
239.817 216.203
196.153 185.43
192.508 183.05
342.335 292.401
202.809 191.193
283.001 291.533
265.765 252.035
867.955 599.777
277.934 212.558
314.27 237.556
1624.2 347.382
293.704 229.245
326.144 234.136
370.414 248.386
247.075 254.251
843.223 261.894
250.855 233.189
202.916 190.755
343.069 284.918
259.256 215.704
304.329 241.021
241.385 210.207
582.836 275.829
262.75 223.117
1210.42 306.778
210.563 191.422
197.222 190.091
195.74 181.584
275.001 236.016
390.754 226.963
404.816 322.806
1696.98 637.702
690.967 282.116
2261.87 534.311
200.843 186.61
194.859 187.453
193.708 192.033
741.245 284.877
802.333 286.433
202.965 189.186
201.372 192.75
196.432 187.253
300.597 274.829
222.605 217.309
246.354 229.556
228.278 215.785
247.501 227.111
290.41 259.621
261.296 244.294
268.104 251.716
201.253 187.72
228.86 222.351
487.399 285.839
215.716 203.252
273.203 252.215
1623.2 522.846
766.558 413.635
222.007 208.642
440.549 284.348
218.71 202.527
244.982 265.998
303.305 242.835
296.706 248.017
189.268 177.07
188.473 177.979
202.072 194.904
187.994 173.527
212.394 187.38
314.241 203.502
196.956 182.145
194.499 179.413
197.091 182.968
180.437 168.727
214.893 200.053
223.015 202.24
219.05 196.215
402.715 256.598
220.197 198.271
183.562 172.945
225.776 205.152
232.018 208.024
242.139 207.86
216.138 195.125
259.023 219.361
214.807 194.58
212.627 191.222
206.455 189.719
214.807 193.614
263.5 215.216
244.863 211.501
189.972 177.115
267.608 225.817
273.601 227.127
222.224 201.568
248.484 224.682
214.852 196.866
268.837 221.282
214.741 188.363
201.691 192.098
208.454 193.552
516.395 659.018
392.352 429.285
689.758 672.961
1149.94 651.723
298.283 318.308
307.102 317.379
216.695 197.276
462.889 492.671
372.031 2329.55
234.77 218.747
286.712 221.528
334.635 250.151
228.385 207.077
930.886 248.807
1400.23 274.391
734.728 646.32
1807.1 1594.71
433.607 441.971
416.469 369.803
1032.23 2312.69
1029.38 2313.04
508.117 597.201
397.98 635.056
229.138 238.477
272.249 246.768
322.933 276.64
218.001 228.434
1371.98 278.209
2571.93 652.46
415.826 604.77
411.857 609.874
863.625 608.862
866.66 612.082
1109.03 625.566
1112.67 626.328
573.321 393.31
1029.79 466.887
1023.98 463.946
728.044 415.687
728.654 413.598
433.197 651.719
913.637 646.328
418.23 474.378
720.54 624.988
418.939 526.586
843.391 498.033
811.835 660.767
1707.61 590.725
306.631 373.383
500.568 457.495
686.092 620.45
4078.16 651.678
1079.17 644.424
1149.16 777.994
477.565 550.13
2113.9 2024.22
974.905 796.176
863.404 1275.45
653.787 281.584
892.785 654.471
2613.33 652.055
870.367 461.484
328.004 294.539
1236.12 686.957
568.775 398.778
1391.68 638.054
1212.33 482.959
324.485 366.473
382.247 496.443
800.723 433.693
253.903 290.628
379.748 398.782
4753.07 477.86
1085.18 610.464
524.694 628.06
402.522 395.825
600.416 525.791
1154.84 1681.9
509.87 656.339
1272.03 2286.6
944.124 662.02
4073.34 1188.84
1734.67 2263.11
283.886 619.43
5404.64 1207.82
904.286 658.87
506.72 648.983
3763.17 1211.1
404.001 608.821
501.948 395.1
763.4 628.986
872.616 660.046
1173.17 944.329
1931.34 705.757
4495.72 1698.56
810.738 664.629
553.894 502.219
1795.66 1228.94
625.103 291.959
3312.09 1134.31
546.775 657.437
957.542 635.568
398.897 632.762
314.474 375.722
1068.48 651.956
250.032 310.014
274.78 272.99
282.825 347.382
870.011 639.533
5221.4 298.099
446.472 637.506
1088.93 2289.68
903.205 2322.3
987.701 694.981
470.225 351.199
871.444 1350.89
2013.77 693.6
1002.73 969.146
2114.38 2801.59
1071.57 3962.59
1376.9 667.89
930.062 629.457
1089.09 990.384
1059.84 636.617
1189.5 505.999
1049.09 3484.5
1066.32 370.885
5240.71 1611.53
275.132 293.212
851.157 687.292
486.195 475.468
403.702 501.735
401.363 505.176
220.41 189.899
197.317 179.491
205.529 182.51
203.551 180.703
188.154 172.675
193.52 175.8
208.249 179.245
192.737 173.699
179.417 162.759
186.577 190.82
167.334 165.638
188.486 172.827
179.081 169.48
177.34 164.979
181.002 166.941
178.483 174.236
190.874 217.457
190.964 179.003
180.392 166.273
179.724 171.516
169.886 158.491
168.53 166.343
169.267 166.294
172.503 163.394
167.539 168.788
173.822 175.997
175.624 205.672
173.253 166.253
167.53 171.344
177.328 171.688
170.934 160.653
177.152 165.908
165.908 163.897
361.566 281.846
365.4 282.112
359.862 277.012
289.788 238.58
290.853 235.672
294.33 231.956
289.382 240.333
292.233 236.741
290.116 238.727
287.318 237.99
294.851 242.221
292.766 235.52
292.418 238.047
327.836 626.192
243.54 620.179
186.909 177.385
190.98 210.01
810.619 3815.48
206.221 276.853
227.93 595.812
248.717 662.659
265.413 2189.34
299.401 4400.28
333.5 6493.54
336.13 1192.24
330.625 1194.85
195.961 250.802
208.286 450.388
228.155 621.048
247.165 896.647
275.595 2387.57
304.648 4280.28
338.33 7427.53
241.852 1061.73
250.294 1168.8
818.86 683.569
642.445 616.337
839.717 646.803
1999.75 1242.13
1401.8 2742.17
222.22 249.422
226.288 744.808
278.565 1683.94
464.306 1061.74
276.992 610.681
2679.21 1253.1
465.408 2241.92
3966.05 2312.36
374.415 219.185
342.712 216.383
349.549 214.798
346.579 221.422
296.567 216.093
296.153 219.189
296.698 215.511
295.891 214.655
381.764 189.034
393.13 227.279
544.772 191.312
379.924 226.279
561.832 190.865
332.325 234.287
381.78 189.96
385.589 227.422
396.378 193.786
567.55 192.36
378.962 194.716
