tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	TIMEOUT	0.851	TIMEOUT	0.736
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	TIMEOUT	0.966	TIMEOUT	0.726
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	TIMEOUT	1.199	TIMEOUT	0.703
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	TIMEOUT	0.974	TIMEOUT	1.108
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	TIMEOUT	0.889	TIMEOUT	0.936
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	TIMEOUT	1.074	TIMEOUT	0.747
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	TIMEOUT	1.066	TIMEOUT	0.767
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	TIMEOUT	1.044	TIMEOUT	0.970
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	TIMEOUT	479.433	TIMEOUT	382.683
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	TIMEOUT	447.497	TIMEOUT	373.727
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	TIMEOUT	457.916	TIMEOUT	423.281
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	TIMEOUT	441.334	TIMEOUT	399.280
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	TIMEOUT	405.505	TIMEOUT	345.989
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	TIMEOUT	0.365	TIMEOUT	0.324
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	TIMEOUT	0.446	TIMEOUT	0.386
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	TIMEOUT	0.384	TIMEOUT	0.357
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	TIMEOUT	0.446	TIMEOUT	0.397
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	TIMEOUT	0.456	TIMEOUT	0.363
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	TIMEOUT	0.485	TIMEOUT	0.393
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	TIMEOUT	0.404	TIMEOUT	0.374
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	TIMEOUT	0.778	TIMEOUT	0.390
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	TIMEOUT	0.808	TIMEOUT	0.492
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	TIMEOUT	0.856	TIMEOUT	0.707
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	TIMEOUT	0.841	TIMEOUT	0.771
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	TIMEOUT	0.724	TIMEOUT	0.689
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	TIMEOUT	1.053	TIMEOUT	0.944
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	TIMEOUT	0.776	TIMEOUT	0.717
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	TIMEOUT	1.199	TIMEOUT	0.794
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	TIMEOUT	24.717	TIMEOUT	20.651
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	TIMEOUT	19.441	TIMEOUT	20.222
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	TIMEOUT	21.957	TIMEOUT	18.246
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	TIMEOUT	21.245	TIMEOUT	17.554
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	TIMEOUT	5.377	TIMEOUT	4.991
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	TIMEOUT	5.459	TIMEOUT	4.485
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	TIMEOUT	11.245	TIMEOUT	4.864
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	TIMEOUT	5.395	TIMEOUT	6.698
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	TIMEOUT	5.437	TIMEOUT	4.585
product-lines/elevator_spec1_product27_true-unreach-call.cil.c	TIMEOUT	7.254	TIMEOUT	5.141
product-lines/elevator_spec1_product29_true-unreach-call.cil.c	TIMEOUT	5.928	TIMEOUT	5.379
product-lines/elevator_spec1_product31_true-unreach-call.cil.c	TIMEOUT	7.394	TIMEOUT	5.439
product-lines/elevator_spec2_product01_true-unreach-call.cil.c	TIMEOUT	10.025	TIMEOUT	7.674
product-lines/elevator_spec2_product03_true-unreach-call.cil.c	TIMEOUT	10.943	TIMEOUT	7.025
product-lines/elevator_spec2_product09_true-unreach-call.cil.c	TIMEOUT	8.029	TIMEOUT	8.372
product-lines/elevator_spec2_product11_true-unreach-call.cil.c	TIMEOUT	7.844	TIMEOUT	6.269
product-lines/elevator_spec2_product17_true-unreach-call.cil.c	TIMEOUT	2.028	TIMEOUT	1.655
product-lines/elevator_spec2_product19_true-unreach-call.cil.c	TIMEOUT	2.216	TIMEOUT	1.852
product-lines/elevator_spec2_product21_true-unreach-call.cil.c	TIMEOUT	2.175	TIMEOUT	3.251
product-lines/elevator_spec2_product23_true-unreach-call.cil.c	TIMEOUT	2.408	TIMEOUT	1.913
product-lines/elevator_spec2_product25_true-unreach-call.cil.c	TIMEOUT	2.288	TIMEOUT	1.892
product-lines/elevator_spec2_product27_true-unreach-call.cil.c	TIMEOUT	2.204	TIMEOUT	1.740
product-lines/elevator_spec2_product29_true-unreach-call.cil.c	TIMEOUT	2.328	TIMEOUT	1.819
product-lines/elevator_spec2_product31_true-unreach-call.cil.c	TIMEOUT	2.347	TIMEOUT	1.951
product-lines/elevator_spec3_product01_true-unreach-call.cil.c	TIMEOUT	0.936	TIMEOUT	0.881
product-lines/elevator_spec3_product09_true-unreach-call.cil.c	TIMEOUT	0.930	TIMEOUT	0.903
product-lines/elevator_spec3_product17_true-unreach-call.cil.c	TIMEOUT	0.948	TIMEOUT	0.725
product-lines/elevator_spec3_product18_true-unreach-call.cil.c	TIMEOUT	0.907	TIMEOUT	0.779
product-lines/elevator_spec3_product21_true-unreach-call.cil.c	TIMEOUT	0.822	TIMEOUT	0.909
product-lines/elevator_spec3_product22_true-unreach-call.cil.c	TIMEOUT	0.821	TIMEOUT	0.864
product-lines/elevator_spec3_product25_true-unreach-call.cil.c	TIMEOUT	0.908	TIMEOUT	0.914
product-lines/elevator_spec3_product26_true-unreach-call.cil.c	TIMEOUT	0.996	TIMEOUT	0.787
product-lines/elevator_spec3_product29_true-unreach-call.cil.c	TIMEOUT	0.841	TIMEOUT	1.375
product-lines/elevator_spec3_product30_true-unreach-call.cil.c	TIMEOUT	1.003	TIMEOUT	0.753
product-lines/elevator_spec9_product09_true-unreach-call.cil.c	TIMEOUT	391.250	TIMEOUT	320.281
product-lines/elevator_spec9_product11_true-unreach-call.cil.c	TIMEOUT	307.602	TIMEOUT	333.531
product-lines/elevator_spec9_product25_true-unreach-call.cil.c	TIMEOUT	383.987	TIMEOUT	381.280
product-lines/elevator_spec9_product27_true-unreach-call.cil.c	TIMEOUT	354.746	TIMEOUT	345.015
product-lines/elevator_spec9_product29_true-unreach-call.cil.c	TIMEOUT	371.341	TIMEOUT	368.331
product-lines/elevator_spec9_product31_true-unreach-call.cil.c	TIMEOUT	386.656	TIMEOUT	367.418
product-lines/email_spec0_product16_false-unreach-call.cil.c	TIMEOUT	5.114	TIMEOUT	4.312
product-lines/email_spec0_product21_false-unreach-call.cil.c	TIMEOUT	0.956	TIMEOUT	0.740
product-lines/email_spec0_product22_false-unreach-call.cil.c	TIMEOUT	0.924	TIMEOUT	1.080
product-lines/email_spec0_product26_false-unreach-call.cil.c	TIMEOUT	1.119	TIMEOUT	0.889
product-lines/email_spec0_product31_false-unreach-call.cil.c	TIMEOUT	1.575	TIMEOUT	0.948
product-lines/email_spec0_product33_false-unreach-call.cil.c	TIMEOUT	1.440	TIMEOUT	1.347
product-lines/email_spec0_product34_false-unreach-call.cil.c	TIMEOUT	1.404	TIMEOUT	0.979
product-lines/email_spec0_product35_false-unreach-call.cil.c	TIMEOUT	1.460	TIMEOUT	1.144
product-lines/email_spec0_productSimulator_false-unreach-call.cil.c	TIMEOUT	2.359	TIMEOUT	2.369
product-lines/email_spec11_product15_false-unreach-call.cil.c	TIMEOUT	4.557	TIMEOUT	3.892
product-lines/email_spec11_product20_false-unreach-call.cil.c	TIMEOUT	0.294	TIMEOUT	0.242
product-lines/email_spec11_product22_false-unreach-call.cil.c	TIMEOUT	4.806	TIMEOUT	5.391
product-lines/email_spec11_product26_false-unreach-call.cil.c	TIMEOUT	0.657	TIMEOUT	0.475
product-lines/email_spec11_product30_false-unreach-call.cil.c	TIMEOUT	0.850	TIMEOUT	0.553
product-lines/email_spec11_product32_false-unreach-call.cil.c	TIMEOUT	0.855	TIMEOUT	0.500
product-lines/email_spec11_product33_false-unreach-call.cil.c	TIMEOUT	0.767	TIMEOUT	0.478
product-lines/email_spec11_product35_false-unreach-call.cil.c	TIMEOUT	0.788	TIMEOUT	0.519
product-lines/email_spec11_productSimulator_false-unreach-call.cil.c	TIMEOUT	2.345	TIMEOUT	1.308
product-lines/email_spec1_product14_false-unreach-call.cil.c	TIMEOUT	5.771	TIMEOUT	3.967
product-lines/email_spec1_product15_false-unreach-call.cil.c	TIMEOUT	20.144	TIMEOUT	17.384
product-lines/email_spec1_product16_false-unreach-call.cil.c	TIMEOUT	20.040	TIMEOUT	18.833
product-lines/email_spec1_product20_false-unreach-call.cil.c	TIMEOUT	4.943	TIMEOUT	7.070
product-lines/email_spec1_product21_false-unreach-call.cil.c	TIMEOUT	4.860	TIMEOUT	4.314
product-lines/email_spec1_product22_false-unreach-call.cil.c	TIMEOUT	20.406	TIMEOUT	18.878
product-lines/email_spec1_product26_false-unreach-call.cil.c	TIMEOUT	4.759	TIMEOUT	4.408
product-lines/email_spec1_product29_false-unreach-call.cil.c	TIMEOUT	4.646	TIMEOUT	4.188
product-lines/email_spec1_product30_false-unreach-call.cil.c	TIMEOUT	19.892	TIMEOUT	18.364
product-lines/email_spec1_product31_false-unreach-call.cil.c	TIMEOUT	20.241	TIMEOUT	18.055
product-lines/email_spec1_product32_false-unreach-call.cil.c	TIMEOUT	4.334	TIMEOUT	4.098
product-lines/email_spec1_product33_false-unreach-call.cil.c	TIMEOUT	20.835	TIMEOUT	17.933
product-lines/email_spec1_product34_false-unreach-call.cil.c	TIMEOUT	4.576	TIMEOUT	4.535
product-lines/email_spec1_product35_false-unreach-call.cil.c	TIMEOUT	4.642	TIMEOUT	4.543
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c	TIMEOUT	5.938	TIMEOUT	5.444
product-lines/email_spec27_product17_false-unreach-call.cil.c	TIMEOUT	0.795	TIMEOUT	0.541
product-lines/email_spec27_product18_false-unreach-call.cil.c	TIMEOUT	4.692	TIMEOUT	5.503
product-lines/email_spec27_product19_false-unreach-call.cil.c	TIMEOUT	4.671	TIMEOUT	4.071
product-lines/email_spec27_product23_false-unreach-call.cil.c	TIMEOUT	0.764	TIMEOUT	0.741
product-lines/email_spec27_product24_false-unreach-call.cil.c	TIMEOUT	5.051	TIMEOUT	4.336
product-lines/email_spec27_product25_false-unreach-call.cil.c	TIMEOUT	1.156	TIMEOUT	0.950
product-lines/email_spec27_product27_false-unreach-call.cil.c	TIMEOUT	1.149	TIMEOUT	0.994
product-lines/email_spec27_product29_false-unreach-call.cil.c	TIMEOUT	0.973	TIMEOUT	0.524
product-lines/email_spec27_product30_false-unreach-call.cil.c	TIMEOUT	0.935	TIMEOUT	0.505
product-lines/email_spec27_product31_false-unreach-call.cil.c	TIMEOUT	0.988	TIMEOUT	0.488
product-lines/email_spec27_product32_false-unreach-call.cil.c	TIMEOUT	1.069	TIMEOUT	0.723
product-lines/email_spec27_product33_false-unreach-call.cil.c	TIMEOUT	0.795	TIMEOUT	0.581
product-lines/email_spec27_product34_false-unreach-call.cil.c	TIMEOUT	0.808	TIMEOUT	0.606
product-lines/email_spec27_product35_false-unreach-call.cil.c	TIMEOUT	0.792	TIMEOUT	0.512
product-lines/email_spec27_productSimulator_false-unreach-call.cil.c	TIMEOUT	2.457	TIMEOUT	1.307
product-lines/email_spec3_product13_false-unreach-call.cil.c	TIMEOUT	18.026	TIMEOUT	18.299
product-lines/email_spec3_product17_false-unreach-call.cil.c	TIMEOUT	0.704	TIMEOUT	0.455
product-lines/email_spec3_product18_false-unreach-call.cil.c	TIMEOUT	16.483	TIMEOUT	15.282
product-lines/email_spec3_product19_false-unreach-call.cil.c	TIMEOUT	16.739	TIMEOUT	20.193
product-lines/email_spec3_product23_false-unreach-call.cil.c	TIMEOUT	0.781	TIMEOUT	1.460
product-lines/email_spec3_product24_false-unreach-call.cil.c	TIMEOUT	18.356	TIMEOUT	15.123
product-lines/email_spec3_product25_false-unreach-call.cil.c	TIMEOUT	1.084	TIMEOUT	1.842
product-lines/email_spec3_product27_false-unreach-call.cil.c	TIMEOUT	1.194	TIMEOUT	2.409
product-lines/email_spec3_product28_false-unreach-call.cil.c	TIMEOUT	2.230	TIMEOUT	1.838
product-lines/email_spec3_product29_false-unreach-call.cil.c	TIMEOUT	1.719	TIMEOUT	1.345
product-lines/email_spec3_product30_false-unreach-call.cil.c	TIMEOUT	2.728	TIMEOUT	1.888
product-lines/email_spec3_product31_false-unreach-call.cil.c	TIMEOUT	3.412	TIMEOUT	2.644
product-lines/email_spec3_product32_false-unreach-call.cil.c	TIMEOUT	2.460	TIMEOUT	2.287
product-lines/email_spec3_product33_false-unreach-call.cil.c	TIMEOUT	3.898	TIMEOUT	3.999
product-lines/email_spec3_product34_false-unreach-call.cil.c	TIMEOUT	4.200	TIMEOUT	2.211
product-lines/email_spec3_product35_false-unreach-call.cil.c	TIMEOUT	3.475	TIMEOUT	2.841
product-lines/email_spec3_productSimulator_false-unreach-call.cil.c	TIMEOUT	7.362	TIMEOUT	4.212
product-lines/email_spec4_product18_false-unreach-call.cil.c	TIMEOUT	28.642	TIMEOUT	29.111
product-lines/email_spec4_product19_false-unreach-call.cil.c	TIMEOUT	37.616	TIMEOUT	20.767
product-lines/email_spec4_product23_false-unreach-call.cil.c	TIMEOUT	1.423	TIMEOUT	1.146
product-lines/email_spec4_product24_false-unreach-call.cil.c	TIMEOUT	34.039	TIMEOUT	18.757
product-lines/email_spec4_product25_false-unreach-call.cil.c	TIMEOUT	1.346	TIMEOUT	1.614
product-lines/email_spec4_product27_false-unreach-call.cil.c	TIMEOUT	0.510	TIMEOUT	1.257
product-lines/email_spec4_product30_false-unreach-call.cil.c	TIMEOUT	14.375	TIMEOUT	9.685
product-lines/email_spec4_product31_false-unreach-call.cil.c	TIMEOUT	13.083	TIMEOUT	11.356
product-lines/email_spec4_product32_false-unreach-call.cil.c	TIMEOUT	1.382	TIMEOUT	3.554
product-lines/email_spec4_product33_false-unreach-call.cil.c	TIMEOUT	11.531	TIMEOUT	12.039
product-lines/email_spec4_product34_false-unreach-call.cil.c	TIMEOUT	1.704	TIMEOUT	4.848
product-lines/email_spec4_product35_false-unreach-call.cil.c	TIMEOUT	2.619	TIMEOUT	5.327
product-lines/email_spec4_productSimulator_false-unreach-call.cil.c	TIMEOUT	8.714	TIMEOUT	35.265
product-lines/email_spec6_product12_false-unreach-call.cil.c	TIMEOUT	18.063	TIMEOUT	15.495
product-lines/email_spec6_product14_false-unreach-call.cil.c	TIMEOUT	5.653	TIMEOUT	4.243
product-lines/email_spec6_product15_false-unreach-call.cil.c	TIMEOUT	16.667	TIMEOUT	16.574
product-lines/email_spec6_product16_false-unreach-call.cil.c	TIMEOUT	15.856	TIMEOUT	15.027
product-lines/email_spec6_product20_false-unreach-call.cil.c	TIMEOUT	4.826	TIMEOUT	4.872
product-lines/email_spec6_product21_false-unreach-call.cil.c	TIMEOUT	5.106	TIMEOUT	6.204
product-lines/email_spec6_product22_false-unreach-call.cil.c	TIMEOUT	18.330	TIMEOUT	14.262
product-lines/email_spec6_product26_false-unreach-call.cil.c	TIMEOUT	5.686	TIMEOUT	8.384
product-lines/email_spec6_product28_false-unreach-call.cil.c	TIMEOUT	9.293	TIMEOUT	5.486
product-lines/email_spec6_product29_false-unreach-call.cil.c	TIMEOUT	1.336	TIMEOUT	1.044
product-lines/email_spec6_product30_false-unreach-call.cil.c	TIMEOUT	7.376	TIMEOUT	6.041
product-lines/email_spec6_product31_false-unreach-call.cil.c	TIMEOUT	5.360	TIMEOUT	6.381
product-lines/email_spec6_product32_false-unreach-call.cil.c	TIMEOUT	1.993	TIMEOUT	2.030
product-lines/email_spec6_product33_false-unreach-call.cil.c	TIMEOUT	6.321	TIMEOUT	5.198
product-lines/email_spec6_product34_false-unreach-call.cil.c	TIMEOUT	2.390	TIMEOUT	3.507
product-lines/email_spec6_product35_false-unreach-call.cil.c	TIMEOUT	2.127	TIMEOUT	4.588
product-lines/email_spec6_productSimulator_false-unreach-call.cil.c	TIMEOUT	5.218	TIMEOUT	19.295
product-lines/email_spec7_product28_false-unreach-call.cil.c	TIMEOUT	4.761	TIMEOUT	4.161
product-lines/email_spec7_product29_false-unreach-call.cil.c	TIMEOUT	0.651	TIMEOUT	0.572
product-lines/email_spec7_product30_false-unreach-call.cil.c	TIMEOUT	4.594	TIMEOUT	4.024
product-lines/email_spec7_product31_false-unreach-call.cil.c	TIMEOUT	5.569	TIMEOUT	4.233
product-lines/email_spec7_product32_false-unreach-call.cil.c	TIMEOUT	0.698	TIMEOUT	0.695
product-lines/email_spec7_product33_false-unreach-call.cil.c	TIMEOUT	5.418	TIMEOUT	4.477
product-lines/email_spec7_product34_false-unreach-call.cil.c	TIMEOUT	1.434	TIMEOUT	1.209
product-lines/email_spec7_product35_false-unreach-call.cil.c	TIMEOUT	1.802	TIMEOUT	1.345
product-lines/email_spec7_productSimulator_false-unreach-call.cil.c	TIMEOUT	4.105	TIMEOUT	3.171
product-lines/email_spec8_product15_false-unreach-call.cil.c	TIMEOUT	20.174	TIMEOUT	17.399
product-lines/email_spec8_product16_false-unreach-call.cil.c	TIMEOUT	21.077	TIMEOUT	19.920
product-lines/email_spec8_product20_false-unreach-call.cil.c	TIMEOUT	4.604	TIMEOUT	4.269
product-lines/email_spec8_product21_false-unreach-call.cil.c	TIMEOUT	4.857	TIMEOUT	4.528
product-lines/email_spec8_product22_false-unreach-call.cil.c	TIMEOUT	19.133	TIMEOUT	19.392
product-lines/email_spec8_product26_false-unreach-call.cil.c	TIMEOUT	4.991	TIMEOUT	4.659
product-lines/email_spec8_product30_false-unreach-call.cil.c	TIMEOUT	19.712	TIMEOUT	19.279
product-lines/email_spec8_product31_false-unreach-call.cil.c	TIMEOUT	20.460	TIMEOUT	17.981
product-lines/email_spec8_product32_false-unreach-call.cil.c	TIMEOUT	5.360	TIMEOUT	4.480
product-lines/email_spec8_product33_false-unreach-call.cil.c	TIMEOUT	20.697	TIMEOUT	19.166
product-lines/email_spec8_product34_false-unreach-call.cil.c	TIMEOUT	4.728	TIMEOUT	4.474
product-lines/email_spec8_product35_false-unreach-call.cil.c	TIMEOUT	4.762	TIMEOUT	4.569
product-lines/email_spec8_productSimulator_false-unreach-call.cil.c	TIMEOUT	8.316	TIMEOUT	6.971
product-lines/email_spec9_product15_false-unreach-call.cil.c	TIMEOUT	19.906	TIMEOUT	17.856
product-lines/email_spec9_product16_false-unreach-call.cil.c	TIMEOUT	20.050	TIMEOUT	18.468
product-lines/email_spec9_product20_false-unreach-call.cil.c	TIMEOUT	4.508	TIMEOUT	4.278
product-lines/email_spec9_product21_false-unreach-call.cil.c	TIMEOUT	5.221	TIMEOUT	5.320
product-lines/email_spec9_product22_false-unreach-call.cil.c	TIMEOUT	18.446	TIMEOUT	18.969
product-lines/email_spec9_product26_false-unreach-call.cil.c	TIMEOUT	4.934	TIMEOUT	4.438
product-lines/email_spec9_product30_false-unreach-call.cil.c	TIMEOUT	20.366	TIMEOUT	17.433
product-lines/email_spec9_product31_false-unreach-call.cil.c	TIMEOUT	19.775	TIMEOUT	18.416
product-lines/email_spec9_product32_false-unreach-call.cil.c	TIMEOUT	4.668	TIMEOUT	4.308
product-lines/email_spec9_product33_false-unreach-call.cil.c	TIMEOUT	19.106	TIMEOUT	19.106
product-lines/email_spec9_product34_false-unreach-call.cil.c	TIMEOUT	4.701	TIMEOUT	4.797
product-lines/email_spec9_product35_false-unreach-call.cil.c	TIMEOUT	5.278	TIMEOUT	4.343
product-lines/email_spec9_productSimulator_false-unreach-call.cil.c	TIMEOUT	7.943	TIMEOUT	10.337
product-lines/email_spec0_product05_true-unreach-call.cil.c	true	0.010	true	0.006
product-lines/email_spec0_product09_true-unreach-call.cil.c	true	0.034	true	0.043
product-lines/email_spec0_product10_true-unreach-call.cil.c	true	0.012	true	0.005
product-lines/email_spec0_product11_true-unreach-call.cil.c	true	0.021	true	0.018
product-lines/email_spec0_product19_true-unreach-call.cil.c	true	0.024	true	0.018
product-lines/email_spec0_product24_true-unreach-call.cil.c	true	0.042	true	0.038
product-lines/email_spec0_product25_true-unreach-call.cil.c	true	0.041	true	0.090
product-lines/email_spec0_product27_true-unreach-call.cil.c	true	0.085	true	0.045
product-lines/email_spec0_product36_true-unreach-call.cil.c	true	0.023	true	0.032
product-lines/email_spec0_product37_true-unreach-call.cil.c	true	0.026	true	0.022
product-lines/email_spec0_product38_true-unreach-call.cil.c	true	0.030	true	0.031
product-lines/email_spec0_product40_true-unreach-call.cil.c	true	0.038	true	0.037
product-lines/email_spec11_product03_true-unreach-call.cil.c	true	0.012	true	0.006
product-lines/email_spec11_product07_true-unreach-call.cil.c	true	0.022	true	0.015
product-lines/email_spec11_product08_true-unreach-call.cil.c	true	0.024	true	0.021
product-lines/email_spec11_product10_true-unreach-call.cil.c	true	0.013	true	0.014
product-lines/email_spec11_product18_true-unreach-call.cil.c	true	0.028	true	0.020
product-lines/email_spec11_product23_true-unreach-call.cil.c	true	0.053	true	0.050
product-lines/email_spec11_product24_true-unreach-call.cil.c	true	0.024	true	0.024
product-lines/email_spec11_product27_true-unreach-call.cil.c	true	0.076	true	0.060
product-lines/email_spec11_product36_true-unreach-call.cil.c	true	0.025	true	0.022
product-lines/email_spec11_product37_true-unreach-call.cil.c	true	0.029	true	0.021
product-lines/email_spec11_product39_true-unreach-call.cil.c	true	0.037	true	0.024
product-lines/email_spec11_product40_true-unreach-call.cil.c	true	0.057	true	0.036
product-lines/email_spec1_product12_true-unreach-call.cil.c	TIMEOUT	20.922	TIMEOUT	16.857
product-lines/email_spec1_product28_true-unreach-call.cil.c	TIMEOUT	21.375	TIMEOUT	17.215
product-lines/email_spec27_product13_true-unreach-call.cil.c	TIMEOUT	5.607	TIMEOUT	4.188
product-lines/email_spec27_product28_true-unreach-call.cil.c	TIMEOUT	0.901	TIMEOUT	0.654
product-lines/email_spec4_product13_true-unreach-call.cil.c	TIMEOUT	40.156	TIMEOUT	31.871
product-lines/email_spec4_product17_true-unreach-call.cil.c	TIMEOUT	1.375	TIMEOUT	0.718
product-lines/email_spec4_product28_true-unreach-call.cil.c	TIMEOUT	14.484	TIMEOUT	11.987
product-lines/email_spec4_product29_true-unreach-call.cil.c	TIMEOUT	1.133	TIMEOUT	2.990
product-lines/email_spec7_product13_true-unreach-call.cil.c	true	0.022	true	0.020
product-lines/email_spec7_product17_true-unreach-call.cil.c	true	0.041	true	0.035
product-lines/email_spec7_product18_true-unreach-call.cil.c	true	0.021	true	0.018
product-lines/email_spec7_product19_true-unreach-call.cil.c	true	0.026	true	0.023
product-lines/email_spec7_product23_true-unreach-call.cil.c	true	0.044	true	0.039
product-lines/email_spec7_product24_true-unreach-call.cil.c	true	0.032	true	0.024
product-lines/email_spec7_product25_true-unreach-call.cil.c	true	0.057	true	0.047
product-lines/email_spec7_product27_true-unreach-call.cil.c	true	0.056	true	0.053
product-lines/email_spec8_product12_true-unreach-call.cil.c	TIMEOUT	20.160	TIMEOUT	18.380
product-lines/email_spec8_product14_true-unreach-call.cil.c	TIMEOUT	4.526	TIMEOUT	4.302
product-lines/email_spec8_product28_true-unreach-call.cil.c	TIMEOUT	18.736	TIMEOUT	19.463
product-lines/email_spec8_product29_true-unreach-call.cil.c	TIMEOUT	4.616	TIMEOUT	4.701
product-lines/email_spec9_product12_true-unreach-call.cil.c	TIMEOUT	21.532	TIMEOUT	21.250
product-lines/email_spec9_product14_true-unreach-call.cil.c	TIMEOUT	4.521	TIMEOUT	3.855
product-lines/email_spec9_product28_true-unreach-call.cil.c	TIMEOUT	21.072	TIMEOUT	17.687
product-lines/email_spec9_product29_true-unreach-call.cil.c	TIMEOUT	4.527	TIMEOUT	4.294
product-lines/minepump_spec1_product33_false-unreach-call.cil.c	false(reach)	0.033	false(reach)	0.020
product-lines/minepump_spec1_product34_false-unreach-call.cil.c	false(reach)	0.017	false(reach)	0.016
product-lines/minepump_spec1_product35_false-unreach-call.cil.c	false(reach)	0.017	false(reach)	0.016
product-lines/minepump_spec1_product36_false-unreach-call.cil.c	false(reach)	0.014	false(reach)	0.011
product-lines/minepump_spec1_product37_false-unreach-call.cil.c	false(reach)	0.016	false(reach)	0.006
product-lines/minepump_spec1_product38_false-unreach-call.cil.c	false(reach)	0.016	false(reach)	0.031
product-lines/minepump_spec1_product39_false-unreach-call.cil.c	false(reach)	0.021	false(reach)	0.019
product-lines/minepump_spec1_product40_false-unreach-call.cil.c	false(reach)	0.024	false(reach)	0.021
product-lines/minepump_spec1_product41_false-unreach-call.cil.c	false(reach)	0.031	false(reach)	0.053
product-lines/minepump_spec1_product42_false-unreach-call.cil.c	false(reach)	0.033	false(reach)	0.036
product-lines/minepump_spec1_product43_false-unreach-call.cil.c	false(reach)	0.041	false(reach)	0.030
product-lines/minepump_spec1_product44_false-unreach-call.cil.c	false(reach)	0.034	false(reach)	0.034
product-lines/minepump_spec1_product49_false-unreach-call.cil.c	false(reach)	0.017	false(reach)	0.019
product-lines/minepump_spec1_product50_false-unreach-call.cil.c	false(reach)	0.014	false(reach)	0.023
product-lines/minepump_spec1_product51_false-unreach-call.cil.c	false(reach)	0.021	false(reach)	0.038
product-lines/minepump_spec1_product52_false-unreach-call.cil.c	false(reach)	0.017	false(reach)	0.008
product-lines/minepump_spec1_product53_false-unreach-call.cil.c	false(reach)	0.021	false(reach)	0.020
product-lines/minepump_spec1_product54_false-unreach-call.cil.c	false(reach)	0.025	false(reach)	0.018
product-lines/minepump_spec1_product55_false-unreach-call.cil.c	false(reach)	0.021	false(reach)	0.022
product-lines/minepump_spec1_product56_false-unreach-call.cil.c	false(reach)	0.023	false(reach)	0.019
product-lines/minepump_spec1_productSimulator_false-unreach-call.cil.c	false(reach)	0.098	false(reach)	0.076
product-lines/minepump_spec2_product33_false-unreach-call.cil.c	false(reach)	0.066	false(reach)	0.071
product-lines/minepump_spec2_product34_false-unreach-call.cil.c	false(reach)	0.048	false(reach)	0.065
product-lines/minepump_spec2_product35_false-unreach-call.cil.c	false(reach)	0.059	false(reach)	0.070
product-lines/minepump_spec2_product36_false-unreach-call.cil.c	false(reach)	0.062	false(reach)	0.077
product-lines/minepump_spec2_product41_false-unreach-call.cil.c	false(reach)	0.104	false(reach)	0.104
product-lines/minepump_spec2_product42_false-unreach-call.cil.c	false(reach)	0.102	false(reach)	0.128
product-lines/minepump_spec2_product43_false-unreach-call.cil.c	false(reach)	0.116	false(reach)	0.088
product-lines/minepump_spec2_product44_false-unreach-call.cil.c	false(reach)	0.107	false(reach)	0.097
product-lines/minepump_spec2_productSimulator_false-unreach-call.cil.c	false(reach)	0.259	false(reach)	0.185
product-lines/minepump_spec3_product01_false-unreach-call.cil.c	false(reach)	0.012	false(reach)	0.010
product-lines/minepump_spec3_product02_false-unreach-call.cil.c	false(reach)	0.015	false(reach)	0.013
